run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,5.135455012350576e-07,0.9999988079071045,7.092055653856733e-08,5.949806336502661e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,2.281870763454208e-07,0.999990701675415,8.843593604979105e-06,2.4214406835199043e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,5.3374009439721704e-05,0.9998974800109863,2.4536884666304104e-05,2.4593626221758313e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1.31373440126481e-06,0.9999924898147583,2.2180001906235702e-06,3.898645445588045e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1.5623444369339268e-06,0.9999969005584717,8.98040127594868e-07,6.338115099424613e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.00012002146104350686,0.9990178346633911,0.00019917429017368704,0.0006629343261010945
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,4.795677159563638e-05,0.9999445676803589,3.833716164081125e-06,3.6875519526802236e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.011598807759582996,0.6057259440422058,0.01177430059760809,0.3709009885787964
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1.1291792816336965e-06,0.9999884366989136,9.61806790655828e-07,9.428903467778582e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.0017799405613914132,0.9981092214584351,8.848442666931078e-05,2.234860949101858e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0012466955231502652,0.9987308382987976,1.333721502305707e-05,9.22322396945674e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,5.667905952577712e-06,0.9999871253967285,8.225891434676669e-08,7.157289019232849e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,8.000068874025601e-07,0.9966423511505127,2.194515445808065e-06,0.0033547107595950365
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,8.122973667923361e-05,0.9998788833618164,2.1726174963987432e-05,1.8175833247369155e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,8.245408025686629e-06,0.9999496936798096,1.0847194062080234e-05,3.123662463622168e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1.6934868654061574e-06,0.9996588230133057,2.280170292578987e-06,0.0003372595238033682
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.0004154822963755578,0.9983970522880554,0.0001498084020568058,0.0010375415440648794
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.00048124557361006737,0.9994876384735107,1.2027589036733843e-05,1.9020782929146662e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.00021201479830779135,0.9996292591094971,1.0893875696638133e-05,0.00014772433496546
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1.0445076441101264e-05,0.9998660087585449,1.4679621926916298e-06,0.00012201770005049184
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.018430620431900024,0.7597861886024475,0.016287315636873245,0.20549586415290833
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,7.837038538127672e-07,0.9999980926513672,3.064489249027247e-07,8.717688046999683e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,0.0002703067730180919,0.9989532232284546,6.587361713172868e-05,0.0007106318953447044
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.005195469129830599,0.7144601941108704,0.006976631470024586,0.27336767315864563
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.0014275673311203718,0.9976843595504761,0.0004342877946328372,0.0004537666973192245
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.00015957574942149222,0.9998375177383423,9.195705388265196e-07,1.944233645190252e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,5.9564878029050305e-05,0.9999090433120728,1.1291915143374354e-05,2.0148854673607275e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,3.0380094813153846e-06,0.9999270439147949,2.476896952430252e-06,6.750202010152861e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,7.876286872487981e-06,0.999861478805542,1.1534891655173851e-06,0.0001294689573114738
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1.4168026609695517e-05,0.9999707937240601,3.903932793036802e-06,1.1099908078904264e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.0001101749949157238,0.9998806715011597,4.626986992661841e-06,4.52107451565098e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.0033162927720695734,0.9963088631629944,0.00018965237541124225,0.0001851672277553007
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,2.0616726033040322e-05,0.9999512434005737,4.649328730010893e-06,2.3436859919456765e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.0007254197844304144,0.998584508895874,0.000148255072417669,0.0005418667569756508
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.00027233100263401866,0.9996854066848755,2.219490852439776e-05,2.0199116988806054e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,7.772668323013932e-05,0.9998385906219482,7.834029929654207e-06,7.583222031826153e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.0019623544067144394,0.9848154783248901,0.0089917266741395,0.004230470862239599
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.004183555953204632,0.9560277462005615,0.001655333093367517,0.038133420050144196
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1.4579732123820577e-05,0.9999841451644897,8.334304197887832e-07,4.335775543040654e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.0016979322535917163,0.9980272650718689,0.00013438149471767247,0.00014035648200660944
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,3.027993989235256e-05,0.9999679327011108,1.0538693686612532e-06,7.176066674219328e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1.2891941878478974e-05,0.9999428987503052,2.8408344405761454e-06,4.137947325943969e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.0006735299830324948,0.9969733953475952,0.002066902117803693,0.0002861691755242646
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,6.167730134620797e-06,0.9997958540916443,6.1051123338984326e-06,0.0001919401838677004
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.00010233345528831705,0.9998359680175781,7.981537237355951e-06,5.3658412070944905e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.001945072552189231,0.9970340728759766,0.00028306504827924073,0.0007377798319794238
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,2.082792889268603e-06,0.9999929666519165,2.3485516464916145e-07,4.7096673370106146e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.020071474835276604,0.9727017283439636,0.007204438094049692,2.2342988813761622e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1.2837467693316285e-05,0.9999562501907349,6.6488787524576765e-06,2.427359504508786e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,3.513281626510434e-06,0.9995537400245667,7.559878554275201e-07,0.00044189419713802636
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,5.485253132064827e-05,0.999509334564209,1.9977680494775996e-05,0.0004158208321314305
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,3.537116208462976e-05,0.9997072815895081,4.859394903178327e-05,0.0002086284657707438
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.00019654490461107343,0.9997336268424988,1.202587918669451e-05,5.7797482440946624e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,8.201338641811162e-05,0.9998964071273804,1.0075536010845099e-05,1.1498023013700731e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,7.837770681362599e-05,0.9999092817306519,4.269371629561647e-07,1.1896310752490535e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,9.269287693314254e-05,0.9959633350372314,2.136894727300387e-05,0.00392258120700717
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,7.01328630725584e-08,0.9999992847442627,8.077443602871881e-09,6.225595257092209e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.00028789808857254684,0.9988995790481567,4.848601747653447e-05,0.0007640021503902972
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,5.9381858591223136e-05,0.9999339580535889,5.811782557429979e-06,8.761250569477852e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.00014299698523245752,0.9994755387306213,0.00018789699242915958,0.000193645668332465
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,5.166430855751969e-05,0.9997343420982361,5.148534910404123e-06,0.00020879712246824056
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.00015109789092093706,0.9997071623802185,7.287624612217769e-05,6.884404137963429e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.00030372486799024045,0.9995917677879333,3.525944339344278e-05,6.92050889483653e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,2.1138484953553416e-05,0.9999680519104004,2.152228034901782e-06,8.662559594085906e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,0,glioma,0.5029470324516296,0.4970344305038452,1.5467521734535694e-05,3.069052809223649e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,7.569554782094201e-06,0.9999196529388428,4.398995770316105e-06,6.847173062851653e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.014778850600123405,0.9531465768814087,0.03163418918848038,0.0004404225037433207
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,4.271607758710161e-05,0.9999340772628784,4.390078174765222e-06,1.885979509097524e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,3.562735582818277e-05,0.9999538660049438,7.1958570515562315e-06,3.365850488989963e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.00023702176986262202,0.999685525894165,1.3873347597836982e-05,6.363569264067337e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,7.829000242054462e-05,0.999897837638855,4.8779829739942215e-06,1.8915850887424313e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,9.316994692198932e-05,0.9998966455459595,5.189331659494201e-06,4.947352408635197e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.0006821035640314221,0.9989191293716431,0.00021869623742531985,0.00018003792501986027
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.0029442973900586367,0.9970362186431885,9.485550435783807e-06,9.96302787825698e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,3,pituitary,4.470260319067165e-05,0.3671305775642395,7.015839219093323e-05,0.6327545046806335
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.00029174942756071687,0.9990227222442627,3.723217332662898e-06,0.0006817909888923168
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0.5641697645187378,0.407219797372818,0.008967925794422626,0.01964249648153782
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.0007262473227456212,0.9985529780387878,0.00033784922561608255,0.0003829330380540341
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,8.766781684244052e-05,0.9998773336410522,3.292699602752691e-06,3.168115290463902e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1.06453273929219e-06,0.999995231628418,5.781189429399092e-07,3.0484968647215283e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.0040902323089540005,0.9947382807731628,0.0007444026996381581,0.00042714783921837807
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.0008564591989852488,0.9971489310264587,0.001167362672276795,0.0008271547267213464
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,2.5167040803353302e-05,0.9999504089355469,1.9754928871407174e-05,4.653610176319489e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,0.0005448634037747979,0.9992307424545288,9.756907093105838e-05,0.00012691326264757663
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,2.6324928512622137e-06,0.9999920129776001,2.6305301616957877e-06,2.694064733077539e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,7.812714102328755e-06,0.9999740123748779,2.327517904632259e-06,1.584665005793795e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,8.855661803863768e-07,0.9999978542327881,1.1425751011984175e-07,1.2199352568131872e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,5.128409156895941e-06,0.9999814033508301,1.7781242149794707e-06,1.1663241821224801e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,1.75724642303976e-06,0.9999655485153198,2.392153646724182e-06,3.0227673050831072e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,3.306375617739832e-07,0.9999991655349731,8.21471672907137e-08,4.913352995572495e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,6.3460206547460984e-06,0.9999287128448486,8.618525271231192e-07,6.408214539987966e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.0009293504408560693,0.998684823513031,0.00014815815666224808,0.00023766866070218384
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,2.9825401725247502e-05,0.9999681711196899,1.3971093721920624e-06,5.758708994108019e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,6.183310324558988e-05,0.9999245405197144,2.610159526739153e-06,1.0969183676934335e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.006605475675314665,0.9932078719139099,6.670307629974559e-05,0.00011995051318081096
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,1.9484148651827127e-05,0.9999635219573975,3.9980914152693e-06,1.2944024092576e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,7.203522613963287e-07,0.9999977350234985,4.566448694731662e-07,1.109632762563706e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,3.5715576814254746e-05,0.999893069267273,8.758131116337609e-06,6.243519601412117e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,6.340954314509872e-06,0.999993085861206,2.9672173695871606e-07,2.066573898673596e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.002998828422278166,0.9969899654388428,9.367098755319603e-06,1.781995592864405e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.000481471826788038,0.9994283318519592,6.245234999369131e-06,8.381795487366617e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.00016563544340897352,0.9998118281364441,5.75468766328413e-06,1.6832189430715516e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.019285621121525764,0.9792283773422241,0.0007322902092710137,0.0007537936326116323
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,5.334185516403522e-06,0.9999878406524658,1.837937446680371e-07,6.698279321426526e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,5.431056706584059e-06,0.9999818801879883,3.1948198397913075e-07,1.2398507351463195e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,5.9147554566152394e-05,0.9999115467071533,1.868646177172195e-05,1.064545813278528e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.00020974436483811587,0.9997441172599792,1.5388355905088247e-06,4.4629610783886164e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,2.359727432121872e-06,0.9999971389770508,2.4063962200671085e-07,2.104538197045258e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,3,pituitary,0.030726555734872818,0.46965816617012024,0.005444677080959082,0.49417051672935486
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,0,glioma,0.9866288900375366,0.013143005780875683,0.00010125421249540523,0.00012683507520705462
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.00010813080007210374,0.9998844861984253,5.343929387890967e-06,2.055021013802616e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,1.1056746188842226e-05,0.9999867677688599,3.014034462012205e-07,1.9264311958977487e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,1.9869927200488746e-05,0.9999192953109741,5.678336037817644e-06,5.5243956012418494e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.00017691335233394057,0.9991022348403931,0.0001597361551830545,0.000561118358746171
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.00010651620686985552,0.9997745156288147,7.321791781578213e-05,4.5728589611826465e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.00021437092800624669,0.9938409328460693,0.00019177694048266858,0.005752957426011562
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,4.924770473735407e-05,0.9693793058395386,7.664801523787901e-05,0.03049485757946968
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,0,glioma,0.7109667658805847,0.2858459949493408,0.003071836195886135,0.00011545357119757682
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,0.00018333793559577316,0.9997825026512146,8.224388693633955e-06,2.5953249860322103e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,5.983477967674844e-05,0.999915361404419,1.3626256986754015e-05,1.1151089893246535e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,8.319659536937252e-05,0.9995843768119812,3.221569932065904e-05,0.00030020877602510154
