filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,5.135454084283031e-07,1.5489249673623305e-05,0.9999988205537209,0.9999637681916608,7.09205618406098e-08,3.4078209872849925e-06,5.949803086552623e-07,1.7334737678281903e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,2.281869446863952e-07,8.328429549718522e-06,0.9999906860748337,0.999846411588527,8.843594150917967e-06,0.00013654470515802653,2.421440707118369e-07,8.715276765279315e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,5.337401759733149e-05,0.0005394298442680706,0.9998974954661238,0.998864590777027,2.4536878960116435e-05,0.00029772639191335393,2.4593637318767134e-05,0.00029825298679123904
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,1.313734553552466e-06,3.176532975878219e-05,0.9999925696223058,0.9998478358732202,2.2179998749771774e-06,4.741361152391925e-05,3.898643265716216e-06,7.29851854971681e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,1.5623440811330737e-06,3.626999499900419e-05,0.999996905805002,0.999921788827061,8.980396728982157e-07,2.3748431912967292e-05,6.338112442008995e-07,1.819274602722753e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012002148972197575,0.000998121201021738,0.9990178700867958,0.993843448795444,0.0001991742583823547,0.0014703227198793521,0.0006629341650996591,0.0036881072836550334
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,4.795677353701291e-05,0.0004972658961441793,0.9999445219589084,0.9993608009726861,3.833715811711173e-06,7.202133265929764e-05,3.6875517429543738e-06,6.991179851042335e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.011598807767603735,0.027203348969928084,0.6057259119360244,0.5602612134086901,0.01177429903718877,0.027517563517028304,0.37090098125918314,0.3850178741043535
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,1.129179927419249e-06,2.8291509170866332e-05,0.9999884801087549,0.9998032859886515,9.618072865238867e-07,2.5024809551194774e-05,9.428904031244167e-06,0.00014339769262638132
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.0017799406648057031,0.007833260739691095,0.9981092262707822,0.9911023906226963,8.848444372953894e-05,0.0007889268345892633,2.2348620682508865e-05,0.0002754218030232254
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012466954963824442,0.0059786434442608925,0.9987307440720216,0.993695099616002,1.3337212922157107e-05,0.0001859841972405315,9.223218673682338e-06,0.00014027274249674387
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,5.6679055858040314e-06,9.716065199186425e-05,0.9999870925444352,0.9997828829851882,8.22589902820723e-08,3.816472195869695e-06,7.157290988634844e-06,0.00011613989062415696
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,8.000065139040927e-07,2.1518822321003605e-05,0.9966422946583139,0.9872483637313104,2.194515325023087e-06,4.655589638778276e-05,0.003354710819847165,0.01268356154998082
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,8.122977841840987e-05,0.0007436584104502952,0.999878868215454,0.9987484449919511,2.1726168617274228e-05,0.0002712475183273702,1.817583751014158e-05,0.00023664907927132308
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,8.245407315558121e-06,0.00012936365612139565,0.9999496707715357,0.9993528282635663,1.084719612846863e-05,0.00015955129896983038,3.123662502012394e-05,0.00035825678134236943
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,1.6934876053136874e-06,3.8500591683759877e-05,0.9996587668939209,0.997706122379304,2.2801703463018855e-06,4.8335287739646804e-05,0.00033725944812760725,0.0022070417412725766
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004154823660431528,0.0025739968654580887,0.998397167643368,0.9910633794086862,0.00014980844743155304,0.001179785174119956,0.0010375415431571168,0.005182838551735832
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.00048124572114151135,0.0028940563759547624,0.9994877058994629,0.9966890909803943,1.2027594851108604e-05,0.00017226743721286095,1.902078454433659e-05,0.00024458520643796873
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002120147404587816,0.0015466408214715429,0.9996293670696742,0.9971203627397864,1.0893871341680997e-05,0.00015975764008778639,0.00014772431852532185,0.0011732387986542981
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,1.0445078870919333e-05,0.00015493129212149,0.999866069280565,0.9987953526732354,1.4679622721995374e-06,3.454661736886001e-05,0.00012201767829186782,0.0010151694172741714
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,0.018430621702936405,0.03933855297061847,0.7597862089057451,0.676139195284449,0.01628731455910778,0.03578965732035833,0.20549585483221064,0.2487325944245742
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,7.837040028288278e-07,2.1399992275444086e-05,0.9999980380781568,0.9999449479319291,3.064489123372856e-07,1.0436274071914575e-05,8.717689279111072e-07,2.3215801723520316e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002703068234444557,0.0018567985966375534,0.9989531876698401,0.993623753269791,6.58736319262962e-05,0.0006307397711362521,0.0007106318747891738,0.0038887083624351633
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.005195470338274567,0.015116460953659896,0.714460209424162,0.6528243284201489,0.006976631585682118,0.018938978616963507,0.27336768865188127,0.3131202320092276
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014275671096048521,0.006598576738330949,0.997684378293907,0.9879990987876207,0.0004342879105377429,0.00265584834149815,0.0004537666859505927,0.0027464761325501712
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015957577720250132,0.00124632146875125,0.9998375604191492,0.9986866980274763,9.195701040037675e-07,2.41557266742383e-05,1.9442335443459855e-06,4.28247770981945e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,5.9564860389597426e-05,0.0005867269452396164,0.9999089943775257,0.9989926857604625,1.1291911618403233e-05,0.00016447599400472277,2.014885046624139e-05,0.0002561113002928537
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,3.038007839454505e-06,6.02768186561039e-05,0.9999269830789019,0.999242379142214,2.4768967972228756e-06,5.1562006640988756e-05,6.750201646132986e-05,0.0006457820324888032
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,7.876285604437846e-06,0.0001248482780121186,0.9998615012797388,0.9987841824532088,1.1534890787441161e-06,2.8729613365562743e-05,0.0001294689455780554,0.0010622396554133067
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,1.4168027264808255e-05,0.00019574664234115157,0.9999708281245107,0.9995687926791984,3.9039346513589485e-06,7.30417827978706e-05,1.1099913573259768e-05,0.00016241889566266865
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011017504291608683,0.0009390052086716257,0.9998806768939423,0.9988961985851225,4.626988812174088e-06,8.312769837587948e-05,4.521074329250188e-06,8.166850782976739e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,0.003316292253227275,0.01254270847151724,0.9963088881109049,0.9846705880823098,0.0001896524112916161,0.0014061030661949002,0.00018516722457638082,0.0013806003799779999
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,2.0616722591044075e-05,0.0002607367361780634,0.9999512971003978,0.9993681968803929,4.6493288616459694e-06,8.346939626037393e-05,2.3436848149483596e-05,0.0002875969871684278
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007254197511200679,0.003944027235086122,0.9985844585062653,0.9917295968574781,0.00014825503164299548,0.0011710368469430067,0.0005418667109717845,0.003155339060492736
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,0.00027233089681927617,0.001873834610259083,0.9996852750720256,0.9975944468584192,2.219490589982939e-05,0.00027543391992045394,2.0199125255323584e-05,0.00025628461140122475
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,7.772666208437407e-05,0.00071881302588983,0.9998386070931126,0.9984515148920481,7.834029296586372e-06,0.00012429646864196088,7.583221550637565e-05,0.000705375613420133
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.001962354166343067,0.008181138275111893,0.9848154470688023,0.9508929282671764,0.008991727879947778,0.026204526938703537,0.00423047088490684,0.014721406519008176
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.004183556143502442,0.01416503413148143,0.9560276965209816,0.9020905973234257,0.0016553326239460312,0.006970685771258417,0.0381334147115699,0.07677368277383458
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,1.4579725274912788e-05,0.000200118880390964,0.999984153266726,0.9997638481329856,8.334304476170756e-07,2.2427043737626955e-05,4.335775515058776e-07,1.360594288588901e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016979320427119938,0.007549648314343642,0.9980273299499997,0.9902434328539647,0.00013438152247998537,0.0010851053894444928,0.00014035648480830918,0.0011218134422473279
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,3.0279932833078315e-05,0.0003499174661170803,0.9999679485914835,0.9996032515573469,1.053869344665815e-06,2.683186856556018e-05,7.176063386862826e-07,1.999910797027837e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,1.2891937994868007e-05,0.0001820727486073774,0.999942887775396,0.999316466054862,2.8408344093832745e-06,5.726500703357174e-05,4.1379452199832136e-05,0.00044419618949699844
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006735298694407648,0.003708035159008122,0.996973399290918,0.9856241544071358,0.002066901657747724,0.008740937112855385,0.00028616918189346905,0.0019268733210004798
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,6.167729806588763e-06,0.00010351518195031671,0.9997957869000869,0.998358829353224,6.105112375018601e-06,0.00010271047749281479,0.00019194025773144833,0.0014349449873326536
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001023334159550635,0.0008870821293243997,0.9998360266105226,0.9984454109606166,7.981537999494166e-06,0.00012608186222475386,5.36584355228323e-05,0.0005414250478341368
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.0019450724273333071,0.008344943911602903,0.9970340828085983,0.9857679759233946,0.00028306506765478145,0.00191105840951857,0.0007377796964136321,0.003976021755483686
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,2.0827924286330405e-06,4.518758101280141e-05,0.9999929726874629,0.9998619628776718,2.3485526493014371e-07,8.514047770454672e-06,4.7096648436098295e-06,8.433549354484003e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.020071475247158424,0.04781650887759208,0.9727017422702251,0.9300789746562674,0.007204439482760927,0.02184095605641147,2.2342999855556785e-05,0.00026356040972885873
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,1.2837464910951634e-05,0.00018149984506514487,0.9999562400744614,0.9994133328708166,6.648876933325036e-06,0.00010973826682960186,2.4273583694332488e-05,0.0002954290172885387
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,3.5132803605007555e-06,6.724509501055786e-05,0.9995538364659763,0.997199461013778,7.559878468653294e-07,2.07686471525887e-05,0.00044189426581620956,0.002712525244058876
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,5.4852560323591036e-05,0.0005497403855134484,0.9995093488082675,0.9966085351808528,1.9977672137386664e-05,0.00025391601460460634,0.0004158209592716172,0.0025878084190292037
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,3.537116491398026e-05,0.0003933585359531809,0.9997074064969897,0.9975768160986656,4.859394122267696e-05,0.0005015049752534295,0.00020862839687378948,0.0015283203901278178
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001965449456879998,0.0014604414297487403,0.9997336317160201,0.9977943963987802,1.2025879830161442e-05,0.0001724072533095025,5.77974584616268e-05,0.0005727549181618721
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,8.201335458574529e-05,0.0007492669425959479,0.9998964130793633,0.9989332352749701,1.0075537909648968e-05,0.00015073895014721986,1.1498028141352852e-05,0.00016675883228661761
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,7.837773545099638e-05,0.000723837885926806,0.9999092990101338,0.9990915399226491,4.2693698083933955e-07,1.3438014243264053e-05,1.1896317434393417e-05,0.0001711841771808655
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,9.269287755967429e-05,0.0008134867089033569,0.9959633580699566,0.9846568363581483,2.1368946483548166e-05,0.0002648447069885465,0.003922580106000006,0.014264832225959746
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,7.013286037233017e-08,3.378885748299418e-06,0.9999992992301415,0.9999780278692101,8.07744821195375e-09,6.470309572691343e-07,6.22559549905166e-07,1.7946214084338616e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,0.00028789815456030723,0.0019482491337715756,0.998899613744381,0.9934432960859478,4.8486030487953995e-05,0.000498887018381767,0.0007640020705705815,0.00410956776189873
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,5.938186058099958e-05,0.0005855122170583334,0.9999339302337893,0.9992922007415533,5.8117806064425825e-06,9.899664485215191e-05,8.761250231576411e-07,2.3290396536260444e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014299694709691584,0.0011432719390492344,0.9994754602778094,0.9960063045242977,0.0001878970287354863,0.0014087888337367272,0.0001936457463581214,0.001441634702916424
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,5.1664323457143094e-05,0.0005256983306739084,0.9997343900696053,0.9978545236224353,5.1485347899598135e-06,9.011871874161187e-05,0.00020879707214766316,0.0015296593281493153
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015109791750966058,0.0011940197713250138,0.9997071818086527,0.9974678123422827,7.287626549295062e-05,0.0006836444113567065,6.884400834464487e-05,0.0006545234750355844
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003037247846521067,0.0020356539209501964,0.9995918106646517,0.9969153219304934,3.5259450644448884e-05,0.0003921826356865389,6.920510005171938e-05,0.0006568415128699237
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,2.113848447914288e-05,0.0002658140951227073,0.9999680467302011,0.9995534993888341,2.1522280617611793e-06,4.632178187368766e-05,8.66255725784941e-06,0.0001343647341694331
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,0,glioma,0,glioma,0.502947032841234,0.5021456351220887,0.4970344305854977,0.49762485696269676,1.546752065923658e-05,0.00017787481285472804,3.069052609087344e-06,5.1633102359753864e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,7.569550089929359e-06,0.00012115107269018005,0.999919559741896,0.9991460492172302,4.3989950681914795e-06,7.999420366357732e-05,6.8471712946048e-05,0.0006528055064161534
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.014778852516503158,0.03695429129109031,0.9531465349911681,0.8943938863849804,0.03163419003813361,0.06613529104332608,0.0004404224541952583,0.0025165312806032436
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,4.271608773949601e-05,0.0004550881185771672,0.9999340340386087,0.9992215019028264,4.390075370878439e-06,7.987527707448013e-05,1.885979828085948e-05,0.00024353470152200035
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,3.562734821122962e-05,0.0003961925799225595,0.999953810946876,0.9994220270906571,7.19585302525304e-06,0.00011657901835073861,3.3658518873819686e-06,6.520131106955217e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002370218813696073,0.0016848869800043587,0.9996854690900019,0.9975065029964199,1.3873347273986927e-05,0.00019226975633271056,6.363568135454769e-05,0.0006163402672430966
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,7.828997115538728e-05,0.0007231189796192801,0.9998979161848917,0.9989462954251033,4.877983015533822e-06,8.655792423560393e-05,1.8915860937387656e-05,0.00024402767104173437
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,9.31699817952773e-05,0.0008260860104041646,0.9998966933312257,0.9989956549793908,5.189332024744084e-06,9.075679733058058e-05,4.947354954180553e-06,8.750221287446166e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006821037292614971,0.00376759161080404,0.9989191621397127,0.9932934841924438,0.00021869628903791987,0.0015785598937077643,0.000180037841987949,0.0013603643030445209
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.0029442972791133243,0.011486725875726828,0.9970362541468651,0.9882223926207534,9.485546166205044e-06,0.0001427097485096868,9.963027855333446e-06,0.00014817175501018995
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,3,pituitary,3,pituitary,4.470260765105404e-05,0.0004028339342158994,0.367130600147318,0.39701319687135395,7.015836247073609e-05,0.0005686263542321904,0.6327545388825602,0.602015342840198
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002917493129383974,0.001969444828289734,0.9990227364185558,0.9941910666403323,3.723218962049199e-06,7.011349795104144e-05,0.0006817910495438142,0.003769375033426868
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0,glioma,0.5641697744269324,0.5268298736105529,0.40721980607094876,0.41057611881931555,0.008967925342432667,0.02218537587885043,0.019642494159686136,0.040408631691281234
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007262471551534507,0.003946396712181014,0.9985529705565449,0.9914367016743754,0.0003378491636960464,0.0021979655342972177,0.00038293312460570397,0.0024189360791463566
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,8.766780032999378e-05,0.0007883571400650354,0.9998773583370275,0.9987856012560505,3.2926996612741746e-06,6.407770812472686e-05,3.168116298103215e-05,0.0003619638957595575
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,1.0645334220664394e-06,2.704660904013933e-05,0.9999953088517498,0.9998955245211958,5.781192145882244e-07,1.6956666348325556e-05,3.0484956135974206e-06,6.047220341570022e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,0.004090231858466578,0.014654376003913812,0.9947382178359788,0.9787600325964603,0.000744402459436939,0.003981842387979288,0.00042714784611757353,0.0026037490116466327
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008564590328499815,0.004455134919979573,0.9971490233681631,0.9855610322801013,0.001167362774612626,0.0056457508285804835,0.0008271548243743458,0.0043380819713386455
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,2.5167034333467687e-05,0.00030369491310201226,0.9999504244314417,0.9993604196221241,1.9754924259554492e-05,0.0002523579312185397,4.653609965309464e-06,8.352753355539424e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005448633900122749,0.003177319690896915,0.9992306542566451,0.9949273489956347,9.756910952174557e-05,0.000852702244197806,0.00012691324382086862,0.0010426290692704702
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,2.632492794418971e-06,5.4050754491246605e-05,0.999992042912687,0.9998369143757776,2.6305296562577386e-06,5.401992540375395e-05,2.6940648623974825e-06,5.501494432736026e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,7.812715219387139e-06,0.00012416922316680704,0.9999740131183696,0.9996133915962809,2.327516803618436e-06,4.9182995565280664e-05,1.5846649607454217e-05,0.00021325618498680988
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,8.855656789464443e-07,2.3496194039290034e-05,0.9999977802417006,0.9999415777945507,1.1425750254082614e-07,4.907506581458707e-06,1.2199351179975272e-06,3.001850482862371e-05
