dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-14.dcm,1,13,30,3,pituitary,0.9121693968772888,0.013992233201861382,0.37000104500671394,-1.528681993484497,0.013992233201861382,-0.055099427700042725,0.0610739141702652,-1.6205235719680786,0.012764408253133297,2.648641347885132,0.9121693968772888
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-15.dcm,2,14,30,3,pituitary,0.9369046688079834,0.021874794736504555,0.3010907441232844,-1.0527938604354858,0.021874794736504555,-0.7674484252929688,0.029098324477672577,-1.6430975198745728,0.012122117914259434,2.7044525146484375,0.9369046688079834
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-16.dcm,3,15,30,3,pituitary,0.9352524876594543,0.04263799265027046,0.2948311704707468,-0.28389257192611694,0.04263799265027046,-1.2914024591445923,0.015568288043141365,-2.158513307571411,0.006541230250149965,2.804178237915039,0.9352524876594543
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-17.dcm,4,16,30,3,pituitary,0.8796872496604919,0.09655562043190002,0.44365272242802645,0.31136924028396606,0.09655562043190002,-1.899253249168396,0.010585623793303967,-1.68069589138031,0.013171483762562275,2.5208163261413574,0.8796872496604919
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-18.dcm,5,17,30,3,pituitary,0.9580855369567871,0.025509819388389587,0.21329221851058014,-0.5176227688789368,0.025509819388389587,-1.5400508642196655,0.009176405146718025,-1.7786928415298462,0.007228223606944084,3.108250856399536,0.9580855369567871
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-127.dcm,1,126,256,2,notumor,0.6874781250953674,0.07717102020978928,0.8896737074916512,-0.5868090391159058,0.07717102020978928,-1.4616880416870117,0.03217356652021408,1.6001968383789062,0.6874781250953674,0.3812459707260132,0.2031773328781128
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-128.dcm,2,127,256,2,notumor,0.7374446392059326,0.028611574321985245,0.7657107952268254,-1.3646938800811768,0.028611574321985245,-1.1491767168045044,0.03549274802207947,1.8846858739852905,0.7374446392059326,0.5720378756523132,0.19845114648342133
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-129.dcm,3,128,256,2,notumor,0.8635293245315552,0.029472190886735916,0.5234223481484277,-1.000840425491333,0.029472190886735916,-1.315104365348816,0.021524319425225258,2.3767402172088623,0.8635293245315552,0.06392630934715271,0.08547414094209671
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-130.dcm,4,129,256,2,notumor,0.8572019934654236,0.04006410390138626,0.5544715544375779,-0.8123606443405151,0.04006410390138626,-1.1875531673431396,0.027530323714017868,2.2508323192596436,0.8572019934654236,-0.1826431155204773,0.07520352303981781
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-131.dcm,5,130,256,2,notumor,0.8707531094551086,0.034820158034563065,0.5144917837960497,-0.7928611040115356,0.034820158034563065,-1.1376680135726929,0.024665100499987602,2.4263010025024414,0.8707531094551086,-0.0979723110795021,0.06976169347763062
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-13.dcm,1,12,28,3,pituitary,0.5311511158943176,0.16527646780014038,1.1931256403014383,-0.2484511435031891,0.16527646780014038,-0.6734027862548828,0.10805798321962357,-0.08043690770864487,0.19551438093185425,0.918975830078125,0.5311511158943176
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-14.dcm,2,13,28,0,glioma,0.4163019061088562,0.4163019061088562,1.2527310127627775,0.554804265499115,0.4163019061088562,-0.9601308107376099,0.0915125161409378,-0.3133430778980255,0.1747337430715561,0.28371956944465637,0.3174518346786499
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-15.dcm,3,14,28,3,pituitary,0.427406370639801,0.31195491552352905,1.2339931596755316,0.37329256534576416,0.31195491552352905,-1.0459320545196533,0.07546237111091614,-0.14825743436813354,0.18517637252807617,0.6881690621376038,0.427406370639801
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-16.dcm,4,15,28,0,glioma,0.45630210638046265,0.45630210638046265,1.1488975632277703,0.8207595348358154,0.45630210638046265,-1.0791516304016113,0.06825454533100128,0.6054894924163818,0.3679271936416626,-0.6247544884681702,0.10751616954803467
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-17.dcm,5,16,28,0,glioma,0.728019118309021,0.728019118309021,0.7376353460708003,1.9323829412460327,0.728019118309021,-2.7230875492095947,0.0069230529479682446,0.7375798225402832,0.22041764855384827,-0.8593108057975769,0.04464014619588852
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-07.dcm,1,6,16,1,meningioma,0.9469083547592163,0.02248387038707733,0.25357908633279025,-0.7037478089332581,0.02248387038707733,3.036656379699707,0.9469083547592163,-0.49954351782798767,0.027577562257647514,-2.7078909873962402,0.003030279651284218
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central02_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-08.dcm,2,7,16,1,meningioma,0.8842804431915283,0.047215353697538376,0.4455012426716516,-0.3121110200881958,0.047215353697538376,2.6179440021514893,0.8842804431915283,0.03080729953944683,0.06652897596359253,-3.486135959625244,0.001975248334929347
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central03_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-09.dcm,3,8,16,1,meningioma,0.9643872976303101,0.017849909141659737,0.18480171114902544,-0.6299027800559998,0.017849909141659737,3.3595917224884033,0.9643872976303101,-0.7581286430358887,0.01570175215601921,-2.7886898517608643,0.0020610413048416376
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central04_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-10.dcm,4,9,16,1,meningioma,0.9708714485168457,0.024853672832250595,0.14667025130409472,0.09152190387248993,0.024853672832250595,3.7567105293273926,0.9708714485168457,-2.1348941326141357,0.002682071877643466,-2.6560144424438477,0.0015927611384540796
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central05_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-11.dcm,5,10,16,1,meningioma,0.9578343629837036,0.016972579061985016,0.22051460786191152,-1.095143437385559,0.016972579061985016,2.9379324913024902,0.9578343629837036,-1.2948600053787231,0.013899913057684898,-1.5025444030761719,0.011293167248368263
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central01_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-15.dcm,1,14,32,2,notumor,0.9254075884819031,3.0489241908071563e-05,0.2750189407840775,-5.987328052520752,3.0489241908071563e-05,-1.7787781953811646,0.0020506740547716618,4.333287715911865,0.9254075884819031,1.786795735359192,0.07251128554344177
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central02_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-16.dcm,2,15,32,3,pituitary,0.5894023180007935,0.0007270365604199469,0.7431195850428252,-4.217767238616943,0.0007270365604199469,-1.2668309211730957,0.013903739862143993,2.0823419094085693,0.39596694707870483,2.4801201820373535,0.5894023180007935
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central03_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-17.dcm,3,16,32,3,pituitary,0.6323436498641968,0.002527184085920453,0.7688223310263045,-3.395169973373413,0.002527184085920453,-1.0304516553878784,0.02689187042415142,1.5014721155166626,0.33823728561401367,2.12715744972229,0.6323436498641968
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central04_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-18.dcm,4,17,32,2,notumor,0.7012115716934204,0.0004414117429405451,0.6637434445517862,-4.420247554779053,0.0004414117429405451,-1.1103401184082031,0.01208699680864811,2.9503393173217773,0.7012115716934204,2.0544300079345703,0.2862599492073059
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central05_idx0018.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-19.dcm,5,18,32,3,pituitary,0.6004089117050171,0.000771643768530339,0.7443105449636035,-4.1609272956848145,0.000771643768530339,-1.154074788093567,0.015605452470481396,2.046898603439331,0.3832140266895294,2.4959158897399902,0.6004089117050171
