run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.0015825137961655855,0.9982970356941223,2.081866841763258e-05,9.955264249583706e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.0017109703039750457,0.9979336261749268,0.00012437273107934743,0.00023096743097994477
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.0006759558455087245,0.9988070726394653,5.435071943793446e-05,0.0004625676665455103
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,0.0012532351538538933,0.9982860684394836,3.4124157537007704e-05,0.0004264936433173716
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,0,glioma,0.6079298853874207,0.3721391260623932,0.003158597042784095,0.016772447153925896
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.0008147555636242032,0.9990932941436768,4.2637726437533274e-05,4.9318012315779924e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,0.000802192254923284,0.9990326166152954,3.981846748501994e-05,0.00012546195648610592
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.004854470491409302,0.9779496788978577,0.00010224456491414458,0.017093660309910774
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.008486250415444374,0.9913922548294067,2.8651353204622865e-05,9.292746835853904e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.007649571634829044,0.9921587705612183,0.0001268461492145434,6.476603448390961e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.0005491189658641815,0.9993851184844971,3.6239329347154126e-05,2.9491744498955086e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.0013683870201930404,0.9908339381217957,9.54352508415468e-05,0.0077022588811814785
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.00040220373193733394,0.9995273351669312,2.866324757633265e-05,4.1873874579323456e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.00038491838495247066,0.9994970560073853,7.33470733393915e-05,4.468842234928161e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.002555717481300235,0.9973010420799255,3.067735451622866e-05,0.00011256690777372569
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.0021832871716469526,0.9975737929344177,3.1623607355868444e-05,0.00021132898109499365
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,0.0013194008497521281,0.9972068667411804,3.6038883990840986e-05,0.0014377371408045292
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.00034930292167700827,0.9992867112159729,2.7579388188314624e-05,0.0003364387957844883
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.0014573723310604692,0.9984073042869568,5.353015149012208e-05,8.171018271241337e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.0014981236308813095,0.998349666595459,3.243342871428467e-05,0.0001198905156343244
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.0016871648840606213,0.9980966448783875,8.302761852974072e-05,0.0001331061212113127
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.032813042402267456,0.9474939107894897,0.0027546281926333904,0.01693841628730297
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,0.001509964233264327,0.99832683801651,5.767185939475894e-05,0.0001055379761965014
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.0008938927785493433,0.9989051818847656,0.0001219206751557067,7.896061288192868e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.0008925778092816472,0.9989522695541382,4.352573159849271e-05,0.00011157675908179954
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.00220078369602561,0.9966306090354919,4.6249075239757076e-05,0.0011224295012652874
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.0003748353337869048,0.9991320967674255,7.267793262144551e-05,0.00042049502371810377
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,0.009028003551065922,0.9904708862304688,9.526963549433276e-05,0.000405811530072242
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0012088922085240483,0.9986976385116577,2.436621616652701e-05,6.899973232066259e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.0004803024639841169,0.998528242111206,6.105679494794458e-05,0.0009303112747147679
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,0.0006904498441144824,0.9991149306297302,2.7053609301219694e-05,0.000167552730999887
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.0008635262493044138,0.9988349080085754,0.00022077703033573925,8.088393951766193e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.0037857159040868282,0.9959946870803833,9.095128189073876e-05,0.0001285671751247719
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.0004076436161994934,0.9992486834526062,0.00012987398076802492,0.0002138416894013062
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.03723197802901268,0.9585779905319214,0.0005906114238314331,0.0035994870122522116
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.002233585575595498,0.979750394821167,0.00014002776879351586,0.017876029014587402
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.0012079417938366532,0.9977265000343323,0.0001963318354682997,0.0008691492839716375
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.0034339861012995243,0.9963879585266113,5.006398350815289e-05,0.0001280852302443236
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.0018058564746752381,0.9975199103355408,3.5451848816592246e-05,0.0006387753528542817
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.0045202043838799,0.9522784948348999,0.0001687812909949571,0.04303250089287758
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,0.002389454748481512,0.997444748878479,4.131827154196799e-05,0.00012444074673112482
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.006329451221972704,0.9935263395309448,5.0213657232234254e-05,9.40484824241139e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.0012191302375867963,0.9987057447433472,3.735675636562519e-05,3.769364775507711e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.0004926716792397201,0.9976223111152649,7.020956400083378e-05,0.0018148222006857395
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.0020892515312880278,0.9976857900619507,5.135395986144431e-05,0.0001736174017423764
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.0010687194298952818,0.9988001585006714,1.8951932361233048e-05,0.00011215747508686036
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.029766317456960678,0.9697664976119995,6.550887337652966e-05,0.0004017371975351125
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.0004278209526091814,0.9994890689849854,3.563773861969821e-05,4.743687168229371e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.005667160730808973,0.9928953051567078,0.0011833126191049814,0.00025420126621611416
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,0.0004673425864893943,0.9992225170135498,2.7612722988124005e-05,0.0002825054689310491
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.40251392126083374,0.5923177003860474,0.004383303225040436,0.0007850559777580202
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.0010238072136417031,0.9988449811935425,5.223273910814896e-05,7.892092253314331e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.0007720011053606868,0.9987165927886963,1.7775839296518825e-05,0.0004936593468300998
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.0008775718160904944,0.9894170165061951,8.838241046760231e-05,0.0096170324832201
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.0006626127869822085,0.9992425441741943,3.55889460479375e-05,5.93023796682246e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.0016811355017125607,0.9981675148010254,0.00011164370516780764,3.9585866034030914e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.0011041152756661177,0.9744043350219727,9.378613322041929e-05,0.024397755041718483
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.0007172703626565635,0.9967501163482666,8.526442979928106e-05,0.002447359263896942
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.0004021632485091686,0.9227657914161682,0.00010364865011069924,0.07672839611768723
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.005184036213904619,0.9938576817512512,9.232127194991335e-05,0.0008658950100652874
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,0.38337308168411255,0.6137686371803284,0.00023255195992533118,0.0026257617864757776
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.00279100239276886,0.9969532489776611,0.00017866535927169025,7.703526352997869e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.002090560272336006,0.9975070357322693,0.00017596306861378253,0.0002265497314510867
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,0.00041887140832841396,0.9992963075637817,6.285537529038265e-05,0.0002219049201812595
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.003458073828369379,0.9961599111557007,6.90460074110888e-05,0.0003128677199129015
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.0004262357542756945,0.9992827773094177,0.0002094731171382591,8.15145976957865e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,0.0008117043762467802,0.9990307092666626,4.150725362705998e-05,0.00011617573181865737
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,0.0004447242245078087,0.9994627833366394,3.221706720069051e-05,6.032491000951268e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,0.0006557118031196296,0.9989314675331116,0.0001467814581701532,0.00026606558822095394
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.0003812513023149222,0.9993636012077332,0.00015178397006820887,0.00010342242603655905
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,0.000646502070594579,0.9989904761314392,3.6561574233928695e-05,0.00032641374855302274
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.0006607691757380962,0.9991863369941711,8.131805952871218e-05,7.161724352044985e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,0.0003313521156087518,0.9995405673980713,9.355614020023495e-05,3.457802813500166e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.0003551785193849355,0.9974476099014282,9.441625297768041e-05,0.0021028544288128614
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.0021225064992904663,0.9976423382759094,4.7920017095748335e-05,0.0001872428401838988
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.0009323154226876795,0.998776376247406,8.137350232573226e-05,0.00020992796635255218
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.000715722911991179,0.999190628528595,9.989879799832124e-06,8.362525841221213e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.0007220436818897724,0.9990355968475342,2.845673770934809e-05,0.00021383972489275038
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.07579952478408813,0.9068171381950378,0.01701110601425171,0.00037220839294604957
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.0004034026060253382,0.9984192848205566,0.00011227572395000607,0.0010650251060724258
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.0014771827263757586,0.9984354376792908,3.8436948671005666e-05,4.89305894006975e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.000873731856700033,0.9957811832427979,0.00015851057833060622,0.0031865586061030626
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.0012562681222334504,0.9982353448867798,4.3461779569042847e-05,0.0004649272304959595
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.019547492265701294,0.9796962738037109,0.00010397806909168139,0.00065228232415393
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.0012880124850198627,0.9981315732002258,4.1484607208985835e-05,0.0005389275029301643
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.000459914532257244,0.9994568228721619,3.402832226129249e-05,4.920880019199103e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.0011846298584714532,0.9977325201034546,6.497819413198158e-05,0.001017834641970694
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.001968942815437913,0.9974648952484131,0.00011451673344708979,0.0004516271874308586
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,0.0006674837204627693,0.9992496371269226,2.414697337371763e-05,5.8749967138282955e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,0.00036989388172514737,0.9995125532150269,7.63568896218203e-05,4.1199702536687255e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.0038420921191573143,0.9953338503837585,3.179045597789809e-05,0.0007922183722257614
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.0011523490538820624,0.9985342025756836,7.680884300498292e-05,0.00023665715707466006
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.019869498908519745,0.9745587706565857,0.00016329629579558969,0.005408473778516054
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,0,glioma,0.8272839784622192,0.1709861010313034,0.0005691811675205827,0.0011608501663431525
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.0075147924944758415,0.9923704862594604,3.732225741259754e-05,7.738648127997294e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,0.0005730159464292228,0.9993109703063965,3.0553299438906834e-05,8.535967208445072e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.0012362382840365171,0.9982142448425293,2.309545197931584e-05,0.0005263940547592938
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.001445817993953824,0.9984329342842102,3.8030808354960755e-05,8.325384987983853e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.005082688760012388,0.9948115348815918,3.763199129025452e-05,6.823696458013728e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.0009425590978935361,0.9618757367134094,0.00017645616026129574,0.03700520098209381
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.002389780478551984,0.9966216087341309,0.00010712785297073424,0.0008814698667265475
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,0,glioma,0.8252872824668884,0.14366666972637177,0.030409926548600197,0.0006360734696500003
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,0.0012270247098058462,0.9986364245414734,0.00010373780969530344,3.282780380686745e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.0005008064326830208,0.999333918094635,3.682729948195629e-05,0.00012846123718190938
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.00044851642451249063,0.9994798302650452,2.076571763609536e-05,5.086308374302462e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.0023418583441525698,0.9974539875984192,5.0900376663776115e-05,0.0001532604219391942
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_7.jpg,1,meningioma,1,meningioma,0.002816241467371583,0.9969419836997986,0.00019284375593997538,4.89864032715559e-05
