filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,0.00632945434642031,0.016149665925434993,0.9935262835413092,0.9830052108466918,5.0213630500043595e-05,0.0003170952041970405,9.404848177047035e-05,0.0005280280236762343
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012191281220009123,0.004269759689252658,0.9987058215144198,0.9952256342092527,3.735672997040576e-05,0.00025138267260973286,3.769363360893661e-05,0.00025322342888506446
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004926709485727821,0.0020392099716099745,0.997622299108576,0.9916586229455044,7.020951216547922e-05,0.0004186420248653839,0.0018148204306857143,0.005883525058019951
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,0.0020892498205158164,0.006600101004443916,0.9976857789438572,0.9922009040714609,5.1353921547001186e-05,0.00032485080313729295,0.0001736173140800466,0.0008741441209580377
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010687196153264988,0.0038368685074716626,0.9988001711054554,0.9954039951612871,1.895191452017652e-05,0.0001448383848893148,0.0001121573646981196,0.0006142979463518975
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.029766294605874846,0.05555918554976889,0.9697664596132103,0.9423760174700979,6.550897102844588e-05,0.00038480701949374454,0.0004017368098865111,0.0016799899606394963
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,0.00042782063475555533,0.001826404345716641,0.9994891048432163,0.997625443104878,3.563769854951061e-05,0.00024236996510727755,4.743682347846869e-05,0.0003057825842981408
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.005667161396490322,0.014724415155404633,0.9928953235164771,0.9799708584136044,0.001183313748000507,0.0041231685845621166,0.0002542013390320224,0.0011815578464286704
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004673428491206461,0.0019606591725959736,0.9992225389113831,0.996540098442627,2.7612716512974094e-05,0.00019681571725027423,0.00028250552298311374,0.0013024266675266158
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.4025142739035987,0.4165847647601345,0.5923173569930674,0.5702188478783039,0.0043833120191242875,0.010580838537432757,0.0007850570842097167,0.0026155488241288633
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010238063165575653,0.0037055418002537315,0.9988450400828965,0.9955026031235703,5.2232714575081544e-05,0.0003301452468291388,7.892088597096693e-05,0.0004617098293467366
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007720028738068251,0.0029443778764939423,0.9987165617178249,0.9948708692285448,1.7775839200348442e-05,0.00013742659357537644,0.0004936595691682693,0.0020473263013859573
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008775725606484646,0.003222558363768456,0.9894169930924853,0.9737285973446529,8.838254569205454e-05,0.0004989678861779942,0.009617051801174257,0.022549876405400508
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.000662613206519591,0.0026044615084140016,0.9992424954539421,0.9967872187628758,3.558896081428466e-05,0.0002419455779728606,5.930237872397938e-05,0.00036637415073734365
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016811345903818085,0.005537124069990064,0.9981676359740231,0.9935884797823336,0.00011164357655654852,0.0006112084823229947,3.95858590385858e-05,0.0002631876653534839
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011041172284745333,0.0038294709483584766,0.9744042882611424,0.9482746087154362,9.378607397097443e-05,0.0005163069509732326,0.024397808436412028,0.047379613385231986
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.000717270834709964,0.002762360771735087,0.9967500996323699,0.989259186038937,8.526471485955049e-05,0.0004894001157081434,0.0024473648180605534,0.007489053073619849
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004021638522985431,0.0016368192690770333,0.9227654442406261,0.881069249970833,0.00010364881695346945,0.0005438641404225795,0.07672874309012194,0.1167500666196673
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.005184024190001985,0.013721187969556252,0.993857757043268,0.9825541746379322,9.23213169158567e-05,0.0005197545940466065,0.0008658974498141831,0.0032048827984648308
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,1,meningioma,0.3833731780741484,0.4023009635119613,0.6137684990979104,0.5897113460306234,0.00023255195869969724,0.00097774372552686,0.002625770869241617,0.007009946731888415
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.0027910091185627023,0.008340442322964462,0.9969532899786847,0.9903149213679063,0.00017866554761185297,0.0008935756460253856,7.703535514067389e-05,0.00045106066310389035
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.002090559072674664,0.006599312804871987,0.9975069282118116,0.9914330204734016,0.0001759629406553772,0.00088317387915323,0.00022654977485834916,0.0010844928425732525
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004188716275633256,0.0017940051549317029,0.9992963682343249,0.9967513627577319,6.285536024032663e-05,0.00038408354011582534,0.00022190477787144646,0.0010705485472205676
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,0.003458062077233604,0.009912986638938245,0.9961600252782893,0.9882681063649514,6.904588561585397e-05,0.0004120735624507512,0.000312866758861317,0.0014068334336595982
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004262348048644587,0.0018194885733038557,0.9992827780020008,0.9966846242186446,0.0002094727153061812,0.0010214905016359315,8.151447782877091e-05,0.0004743967064155909
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008117026189043876,0.0030696104158210585,0.9990306146249889,0.9960239909612947,4.1507198598502255e-05,0.0002739999800284741,0.00011617555750810512,0.0006323986428557127
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004447238406927069,0.0018846726430492057,0.9994627341493512,0.9975203513441275,3.221708874695716e-05,0.00022326975810606112,6.032492120912161e-05,0.0003717062547173062
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006557112737757366,0.002579496629330456,0.998931441603486,0.9954167719126022,0.00014678134631571855,0.0007643441846930768,0.00026606577642270413,0.0012393872733742074
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003812515353448647,0.0016622092410068588,0.9993635419069228,0.9969756184794422,0.00015178393661028969,0.0007864003362516062,0.00010342262112215317,0.0005757719432994545
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006465017576833705,0.002550717460814919,0.9989905233602216,0.9957384227924808,3.6561540387396077e-05,0.000247095484752367,0.0003264133417076425,0.0014637642619520447
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006607700381361445,0.0025979471249257336,0.9991862946718341,0.9965016509632086,8.131815361419023e-05,0.0004734181070387866,7.161713641551796e-05,0.0004269838048268394
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003313519746955118,0.0014840636148180696,0.9995405138640002,0.9977483646593625,9.35561645978563e-05,0.0005310556512268697,3.4577996706438145e-05,0.00023651607459270084
