filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,0.014633415721152737,0.026811400159473853,0.9848079533976353,0.9714176684811169,8.680616824325615e-05,0.00033815047741420827,0.00047182471296881157,0.0014327808819951699
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018533178698478656,0.0006556149282053215,0.9997414402915963,0.9990293730282808,8.824730665248268e-06,4.885594100575126e-05,6.440319075349583e-05,0.00026615610250812523
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,0.0078054392156897846,0.014467258614321063,0.8354505222855187,0.7786547070821508,0.07373825012563415,0.09822120514899715,0.08300578837315747,0.10865682915453094
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,0.0021345763796813684,0.005254931627605954,0.9977772034610847,0.9943607693346309,4.451614277695392e-05,0.00019365816916695083,4.3704016457145603e-05,0.00019064086859630882
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,4.5019238044009895e-05,0.00019621402022297168,0.999938905833971,0.9997172544734433,1.973672660829802e-06,1.3627039840616036e-05,1.4101255324170388e-05,7.29044664930156e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.012670125562646413,0.022162903260049046,0.8373689473269116,0.7906803083680971,0.004941818427284839,0.00992853662993894,0.14501910868315693,0.1772282517419151
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.00779174662609638,0.015765701049015913,0.9921614836018117,0.9840118922049346,2.3877362802460226e-05,0.00011320082942094943,2.2892409289395484e-05,0.00010920591662856467
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.001027669133913511,0.0028214589792926468,0.9988861656393415,0.9968250252621703,4.850224487717953e-06,2.928029568339662e-05,8.131500225701076e-05,0.0003242354628536159
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001331534266222562,0.0004946284548808924,0.9998354823871622,0.9993465796677367,1.1277513835930638e-05,6.023700022130511e-05,2.0086672379464034e-05,9.855487716111801e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,0.011371190108684787,0.021589647778345517,0.9852493478512264,0.9703384601458812,0.00031775630151526456,0.0010211782977306116,0.0030617057385734074,0.007050713778042604
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,6.766613370892918e-05,0.0002776850031375875,0.9998453839623123,0.9993703837718912,2.4210508437557305e-06,1.6216654522490425e-05,8.452885313499126e-05,0.00033571457044847305
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002628017618013315,0.0008825891723471342,0.9994944588679191,0.9982325970948418,4.030534749400947e-05,0.00017835293446977617,0.00020243402278557384,0.0007064607983412126
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,6.907352259964338e-05,0.000282643829948499,0.9998984372432839,0.9995582453746075,5.171282950578995e-06,3.098352002986073e-05,2.731795116588446e-05,0.00012812727541409554
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,0.09918236558359635,0.1317860854534111,0.8990349492075097,0.863726539305078,0.0001499454227156653,0.0005179579397348518,0.0016327397861781855,0.003969417301775822
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,8.161414200640049e-05,0.00031948592912724275,0.9778208411708718,0.9615129641370737,9.308788495240652e-05,0.0003574171966549287,0.022004456802169368,0.037810132737144383
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011368325143077613,0.0030723490902150965,0.9984387889823674,0.9955351386892806,3.7395077886367674e-05,0.0001670076989288923,0.0003869834254383553,0.00122550452157538
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,3.8662293562742044e-05,0.000172323167765791,0.9999405994436649,0.9997156520011753,8.841294974652677e-06,4.895943106297017e-05,1.1896967797715092e-05,6.306539999596024e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.0021755992225608047,0.005339179922180147,0.9976226926341785,0.9939013004586982,4.162294447851388e-05,0.00018281045635399097,0.00016008519878228655,0.0005767091627676117
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.00804420144338199,0.016055013421858323,0.9853909009353674,0.9695059244749827,0.0010027502619934802,0.0027186379654810275,0.005562147359257136,0.011720424137677897
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.01323042745366835,0.021559247207356025,0.5292296716652595,0.5012127388061297,0.086753409926651,0.10720104853752277,0.37078649095442123,0.3700269654489916
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001994127794894951,0.0006979957907889276,0.9997933738132264,0.9992565206819408,3.0111719709130577e-06,1.9531101556103774e-05,4.20223531329162e-06,2.595242571405107e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.00017500669672297376,0.0006244416520941225,0.9998019406135399,0.999255437868464,1.7996518040424046e-05,8.973285042214425e-05,5.0561716967053334e-06,3.0387629019819398e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023713011665524504,0.0008090468207956037,0.9997494969869865,0.9991153456778815,3.0638605130787307e-06,1.9820140901712847e-05,1.0309035845357192e-05,5.578736042104296e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,9.15535512700334e-06,5.042628973169613e-05,0.9998342162686686,0.99937499981533,1.6074435948766725e-06,1.1435774796861983e-05,0.00015502093260935743,0.0005631381201415596
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.005065132541063,0.010833472402347919,0.9871170380471254,0.9720630567977147,0.002022798258448843,0.004951917498545554,0.005795031153362837,0.012151553301391688
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,4.8876133991229195e-05,0.0002103305483198803,0.9996903748452121,0.998873301421528,1.9077002391308377e-05,9.428076955249036e-05,0.00024167201840544648,0.0008220872605999281
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,3.1441162871818326e-05,0.00014444290636113008,0.9998908653635573,0.9995181268312792,1.5466360132722533e-05,7.887005048133399e-05,6.222711343824155e-05,0.00025856021187845246
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008683212649368918,0.002413927251331729,0.9871772966932584,0.9747880906755066,8.869903971023345e-05,0.00034491678405677335,0.01186568300209449,0.02245306528910506
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,4.157977766653998e-05,0.00018333531810731172,0.9999054342957181,0.9995837528301679,2.452780234225891e-06,1.6400409282847382e-05,5.053314638106842e-05,0.00021651144244188165
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,2,notumor,2,notumor,0.2931749769631643,0.29742287148629115,0.33650595749780887,0.3345286329240728,0.3653107319834925,0.3588025929961411,0.005008333555534297,0.009245902593494873
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,0.009391675931147071,0.018365605840245002,0.9868656116137325,0.9730465212904454,0.00011383064670438423,0.00042604636160191645,0.00362888180841599,0.008161826507707673
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,0.05917112682416124,0.0852049275165822,0.9298648859305572,0.8928625123341211,0.002421114917916203,0.005579226442387719,0.008542872327365308,0.016353333706908987
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.005377634377440987,0.01150873270166012,0.9942729140906189,0.9873116976967072,3.560208301415046e-05,0.00015939807926266625,0.0003138494489261552,0.0010201715223698928
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,0.003821711829613394,0.00851960925066507,0.986350844838259,0.971393832485321,0.0009576911787392421,0.002617011267223545,0.00886975215338852,0.017469546996790365
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014239251294129228,0.003619640835474654,0.9603201046103998,0.9363289009702886,4.24112659105233e-05,0.00018078045652975032,0.03821355899427665,0.05987067773770712
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,0.011489623951517444,0.021882028419063435,0.9883334492527176,0.9774285780086115,8.538350749947713e-05,0.00033446035704831867,9.154328826543054e-05,0.0003549332152768602
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.37826734428848313,0.39481198141638957,0.6206655083437049,0.6022983431980546,0.00030323770164592087,0.0009032999082995391,0.0007639096661661667,0.0019863754772562053
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023240523844739492,0.0007875341046694331,0.991943331742184,0.9827944734650099,0.00045887136788254725,0.0014068613771303637,0.007365391651486179,0.015011131053190267
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,2.532511179058063e-05,0.00012011525596834484,0.9999095581787872,0.9995998053708232,4.3213761032183965e-06,2.6585178498582103e-05,6.079533331887838e-05,0.0002534941947099932
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,3.7756025447903187e-05,0.00016707628429543645,0.9903648091593016,0.981000418225646,7.064272713246147e-06,4.000191270950009e-05,0.009590370542537219,0.01879250357734892
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,0.00042901713279597383,0.0013410220451184332,0.9995651733997541,0.9986213649786413,3.84003559093565e-06,2.402148959464644e-05,1.9694318590327113e-06,1.3591486645737802e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,6.156820260911329e-05,0.0002559529468252267,0.9994090749868583,0.998053004956864,5.3192858390109035e-05,0.0002259430703146164,0.000476163952142401,0.0014650990259960283
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,4.000232796197712e-05,0.00017739592299781151,0.9999266298505718,0.9996557582799338,1.0601840157536561e-05,5.715825558529506e-05,2.276598130846876e-05,0.0001096875414830748
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007465684503818485,0.0021444341992252394,0.9979720873997265,0.9942277832762033,0.00018395933657268387,0.0006493210394169848,0.0010973848133189882,0.002978461485154547
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.00228460590881592,0.005565161178194069,0.9974677550886164,0.9935276583938947,5.533135196518045e-05,0.0002329942562610535,0.0001923076506024693,0.0006741861716502507
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,2.2106895444021762e-05,0.00010699220775996789,0.9999751309799674,0.9998729646904543,1.677633657789106e-06,1.1864807030597554e-05,1.0844909307442246e-06,8.178294755129814e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.184130126144555,0.21781608475267128,0.8104745491899222,0.7709423255585528,0.004956176907738004,0.009978669548045086,0.00043914775778471565,0.0012629201407307004
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,7.041906594294433e-05,0.0002872350803487033,0.9997674224459131,0.9991058126475213,9.014288723381207e-06,4.975229413219533e-05,0.00015314419942070697,0.0005571999779977042
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.00043763892384142655,0.0013637185859592261,0.9995033317497947,0.9983818767981544,5.666431576346583e-05,0.0002385197437032964,2.3650106003856326e-06,1.5884872183014385e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013433841626472558,0.0004983337415572508,0.9998027179090302,0.9992253752503082,7.09275230616707e-06,4.055571692021035e-05,5.5850922398849645e-05,0.00023573529121415432
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.04275790535175371,0.06568258038415248,0.9552743501141995,0.9291655401756008,0.0004293577945890689,0.0012978051133085736,0.0015383867394577354,0.003854074326937948
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.036242060253950346,0.05676203352618804,0.953741686777268,0.9233076956831976,0.0009160060974081081,0.00246448164394769,0.009100246871373532,0.01746578914666666
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013281945972938984,0.0004936207445935115,0.99986171058791,0.9994712456902928,1.1176569184756311e-06,8.388576463092408e-06,4.352295442204713e-06,2.6744988650607646e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,7.3955020548392e-05,0.0002996078281476111,0.9999109643186321,0.9996156016429006,1.0212818239242041e-05,5.5363073115153375e-05,4.867842580248542e-06,2.9427455836535877e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.005621843212634563,0.011837655468978652,0.9862859058759084,0.9710800053299582,0.0008930307385763827,0.0024648851580044468,0.0071992201728806725,0.014617454043058612
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.06324537606649695,0.09066351281821887,0.932844358747529,0.9000626898883893,0.0012681292193437968,0.0032310345479491785,0.002642135966630167,0.006042762745442635
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,0.09303260047676501,0.11515059901480629,0.6757676834715989,0.6248016791270663,0.013654890229112988,0.022413700413145086,0.21754482582252313,0.23763402144498244
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008398364943691225,0.0023728160204128106,0.9984412539147502,0.9954221169834544,8.734902468077153e-05,0.00034429287342753256,0.0006315605662000748,0.00186077412270525
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0,glioma,0.6769434951193428,0.6371678453020254,0.28300763121235734,0.30284363594818997,0.0034782514938180103,0.007109305209955646,0.03657062217448186,0.05287921353982889
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.00017507355716338792,0.0006218246643835317,0.9972459833455605,0.992574424509554,0.0015966648109928786,0.004096715598952908,0.0009822782862834625,0.0027070352271096475
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.05184739265967236,0.07722207667730309,0.9472902143939026,0.9201946035592955,0.00030100374328518166,0.0009562004889785427,0.0005613892031399493,0.0016271192744229442
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,7.304653211759532e-06,4.160189319655656e-05,0.9999313002487248,0.9996963306801958,1.8971160290799422e-06,1.3174726221434023e-05,5.949798203429238e-05,0.000248892700386138
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,4.442599843198554e-05,0.00019351268508327856,0.9986339708113856,0.9960620157128816,0.0011094011678312655,0.0030100981161382467,0.00021220202235119494,0.0007343734858967781
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,4.197923232532215e-05,0.00018393091432643977,0.9970016153470987,0.992222574888756,0.0020612488342241983,0.005092982399498878,0.0008951565863515921,0.0025005117974187985
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,6.120854114525121e-06,3.577412318232741e-05,0.9998944513789503,0.9995433322086777,2.651723634732733e-05,0.0001249158139326882,7.291053058772437e-05,0.00029597785420723067
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,6.827528913253795e-05,0.00027987832227238446,0.9999215430919931,0.9996590098204909,4.5930170282838825e-06,2.800541472679299e-05,5.588601846166493e-06,3.310644250991868e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,0.004507254287261525,0.009888736405823098,0.9940649600664543,0.9860271562801445,0.000498982519987609,0.0015133050241751616,0.0009288031262966337,0.002570802289857324
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,4.734673992825351e-05,0.00020461704966032014,0.9994563047339556,0.9982487660739058,1.0137274019364363e-05,5.495969145670599e-05,0.0004862112520969137,0.001491657184977306
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009550104763440789,0.002646881733500911,0.9982353868669303,0.9949442678227367,6.563286931707422e-05,0.00026972485010959426,0.0007439697874086779,0.0021391255936527736
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011062835457139943,0.0004221481674719775,0.9996886537410091,0.9988337807759297,2.3964430785209814e-05,0.00011452260357190774,0.00017675347363416236,0.000629548453026237
