run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.0010276688262820244,0.9988861680030823,4.8502265599381644e-06,8.131502545438707e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.00013315337128005922,0.9998353719711304,1.127751329477178e-05,2.0086670701857656e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.011371186934411526,0.9852493405342102,0.00031775617389939725,0.003061705967411399
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,6.766614387743175e-05,0.9998453855514526,2.4210510218836134e-06,8.452881593257189e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.0002628018264658749,0.9994944334030151,4.030534910270944e-05,0.00020243400649633259
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,6.907353235874325e-05,0.9998984336853027,5.17128410137957e-06,2.7317953936289996e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.0991823673248291,0.8990349173545837,0.00014994540833868086,0.0016327399061992764
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,8.161415462382138e-05,0.9778207540512085,9.308787412010133e-05,0.02200445532798767
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.0011368325212970376,0.9984387755393982,3.7395060644485056e-05,0.0003869835054501891
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,3.866229235427454e-05,0.9999405145645142,8.841294402373023e-06,1.1896967407665215e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.0021755993366241455,0.9976226687431335,4.162296318099834e-05,0.00016008525562938303
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.00804420281201601,0.9853910207748413,0.001002750126644969,0.005562146194279194
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.013230426236987114,0.5292297005653381,0.08675340563058853,0.37078648805618286
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,0.00019941278151236475,0.9997934699058533,3.0111723390291445e-06,4.20223568653455e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.0001750067895045504,0.9998020529747009,1.799650999600999e-05,5.056170721218223e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.00023713010887149721,0.999749481678009,3.063860276597552e-06,1.0309040590072982e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,9.155357474810444e-06,0.9998341798782349,1.607442754902877e-06,0.00015502091264352202
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.005065131466835737,0.9871169924736023,0.002022798638790846,0.005795030854642391
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,4.887612158199772e-05,0.9996904134750366,1.9077004253631458e-05,0.00024167197989299893
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,3.1441148166777566e-05,0.9998908042907715,1.5466352124349214e-05,6.222712545422837e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.0008683213382028043,0.9871773719787598,8.869903103914112e-05,0.01186568383127451
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,4.157978401053697e-05,0.9999054670333862,2.45278033617069e-06,5.053317727288231e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,2,notumor,0.29317498207092285,0.3365059196949005,0.3653107285499573,0.005008332896977663
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.009391674771904945,0.9868656992912292,0.00011383065429981798,0.0036288818810135126
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.05917113646864891,0.9298648834228516,0.0024211143609136343,0.008542872965335846
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.00537763349711895,0.9942728877067566,3.5602082789409906e-05,0.00031384933390654624
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.003821711987257004,0.986350953578949,0.0009576912270858884,0.00886975321918726
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.001423925394192338,0.9603200554847717,4.241126953274943e-05,0.03821355849504471
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.01148962788283825,0.9883334636688232,8.538348629372194e-05,9.154329018201679e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.3782672882080078,0.6206654906272888,0.00030323766986839473,0.0007639096002094448
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.00023240534937940538,0.991943359375,0.00045887139276601374,0.0073653897270560265
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,2.5325105525553226e-05,0.999909520149231,4.321373580751242e-06,6.0795351600972936e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,3.7756020901724696e-05,0.9903647303581238,7.064271812851075e-06,0.009590369649231434
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.00042901712004095316,0.999565064907074,3.840035788016394e-06,1.96943074115552e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,6.156822200864553e-05,0.9994090795516968,5.319283445714973e-05,0.0004761640157084912
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,4.0002341847866774e-05,0.9999265670776367,1.0601839676382951e-05,2.276596933370456e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.0007465684902854264,0.9979720711708069,0.00018395925872027874,0.0010973846074193716
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.002284605987370014,0.9974677562713623,5.533137664315291e-05,0.0001923076342791319
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,2.2106898541096598e-05,0.9999750852584839,1.6776335769463913e-06,1.0844908047147328e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.18413014709949493,0.8104745745658875,0.00495617650449276,0.00043914775596931577
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,7.041906792437658e-05,0.9997674822807312,9.014293937070761e-06,0.00015314415213651955
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.00043763883877545595,0.9995032548904419,5.666430661221966e-05,2.365010686844471e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.00013433837739285082,0.9998026490211487,7.0927553679212e-06,5.585090912063606e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.04275791347026825,0.9552743434906006,0.0004293578094802797,0.0015383865684270859
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.036242056638002396,0.9537416696548462,0.000916006276383996,0.00910024531185627
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.0001328195066889748,0.9998615980148315,1.1176567795700976e-06,4.352292762632715e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,7.395499414997175e-05,0.9999109506607056,1.021282332658302e-05,4.8678416533221025e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.005621842108666897,0.9862858653068542,0.000893030664883554,0.0071992212906479836
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.06324537098407745,0.9328444004058838,0.0012681292137131095,0.002642136299982667
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.0930325910449028,0.6757676601409912,0.013654891401529312,0.217544823884964
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.0008398366044275463,0.9984412789344788,8.734900620765984e-05,0.0006315603968687356
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0.6769434809684753,0.2830076515674591,0.0034782516304403543,0.03657062351703644
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.0001750735245877877,0.9972460269927979,0.001596665009856224,0.000982278143055737
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.051847394555807114,0.9472901821136475,0.00030100365984253585,0.0005613891989924014
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,7.304654900508467e-06,0.9999313354492188,1.8971160216096905e-06,5.949796104687266e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,4.442598583409563e-05,0.9986339211463928,0.0011094011133536696,0.00021220197959337384
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,4.197923044557683e-05,0.997001588344574,0.002061248756945133,0.0008951564668677747
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,6.120855232438771e-06,0.999894380569458,2.651723480084911e-05,7.291055226232857e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,6.827525794506073e-05,0.9999215602874756,4.593015091813868e-06,5.588603471551323e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,0.004507254343479872,0.99406498670578,0.0004989824956282973,0.0009288029395975173
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,4.73467334813904e-05,0.9994563460350037,1.0137271601706743e-05,0.00048621129826642573
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,0.0009550104732625186,0.9982353448867798,6.563289935002103e-05,0.0007439696928486228
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.00011062833073083311,0.9996887445449829,2.3964443244040012e-05,0.00017675355775281787
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,0.0002282465429743752,0.9993707537651062,0.00016263395082205534,0.00023833228624425828
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.0016627913573756814,0.9979028701782227,3.990912591689266e-05,0.0003944117925129831
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.0019239670364186168,0.9975848197937012,1.9107832486042753e-05,0.0004720751312561333
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.011959798634052277,0.986478865146637,0.0014429179718717933,0.00011839765647891909
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.014129322953522205,0.9856719970703125,8.857365173753351e-05,0.00011011526657966897
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.004908108152449131,0.9937910437583923,7.625547732459381e-05,0.0012246508849784732
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.0006210048450157046,0.999189555644989,0.00011694013664964586,7.257053221110255e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.000568521034438163,0.9973594546318054,0.0007633779896423221,0.0013086276594549417
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.0028223481494933367,0.9970391988754272,6.552387640113011e-05,7.30329193174839e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.0028701703995466232,0.9558166265487671,0.0021088221110403538,0.03920433670282364
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.004490036983042955,0.9945963025093079,0.0003411607467569411,0.0005725926603190601
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.005922486539930105,0.9939916729927063,6.820348789915442e-05,1.7611462681088597e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.07674875110387802,0.9184646606445312,0.0011664123740047216,0.0036201183684170246
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,1.976080056920182e-05,0.9999738931655884,6.814541393396212e-07,5.719097771361703e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.01798003911972046,0.9676216244697571,0.0029801558703184128,0.011418256908655167
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,5.3728050261270255e-05,0.998661994934082,9.855334064923227e-05,0.001185706234537065
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,0.00023930099268909544,0.9997054934501648,8.734645234653726e-06,4.644519503926858e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,0.00011208139767404646,0.9997889399528503,8.439081284450367e-05,1.4711949916090816e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.0015541714383289218,0.9981690645217896,2.2778944185120054e-05,0.000253939040703699
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,6.173458677949384e-05,0.9998797178268433,1.2609568329935428e-05,4.5936925744172186e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.038885295391082764,0.7798915505409241,0.004476610105484724,0.17674650251865387
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,0,glioma,0.7120887041091919,0.2739327549934387,0.012548116967082024,0.0014304100768640637
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.0063569494523108006,0.9935444593429565,2.799388676066883e-05,7.054791058180854e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,0.0001457523467252031,0.999839186668396,5.894262358197011e-06,9.215092177328188e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.000998939387500286,0.998960018157959,8.791764230409171e-06,3.2290536182699725e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,1.5046875887492206e-05,0.9998372793197632,5.5143846111604944e-05,9.251771552953869e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.0020708604715764523,0.9978768825531006,2.456108995829709e-05,2.7674965167534538e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,5.1047871238552034e-05,0.9994708895683289,1.261210854863748e-05,0.0004655283992178738
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.002097555436193943,0.9938619136810303,7.430552795995027e-05,0.003966292832046747
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,1,meningioma,0.06045393645763397,0.7984335422515869,0.14024080336093903,0.0008717849268577993
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,5.149719072505832e-05,0.9999227523803711,6.302106612565694e-06,1.937861816259101e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.0006034892867319286,0.999285876750946,4.566432471619919e-05,6.505565397674218e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.0003505889908410609,0.9991305470466614,5.1631726819323376e-05,0.0004673093499150127
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.000585337053053081,0.9993778467178345,1.4791884495934937e-05,2.2019254174665548e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_7.jpg,1,meningioma,1,meningioma,5.249338209978305e-05,0.9993036985397339,0.0005340412608347833,0.00010973486496368423
