run_id,experiment_id,seed,split,condition,filepath,true_index,true_label,pred_index,pred_label
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_519.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_150.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1002.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_823.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_355.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1114.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_953.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_77.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_821.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_633.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_580.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_10.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_259.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_796.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_39.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_396.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_984.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_280.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_121.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_248.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_284.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_281.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1104.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_54.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_374.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_746.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1055.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1170.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_87.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_848.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_43.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_448.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_372.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_264.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_247.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_116.jpg,1,meningioma,3,pituitary
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_38.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_674.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_838.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_249.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_46.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_357.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_724.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_360.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_786.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_670.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_972.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1167.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_505.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_67.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1097.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_155.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_605.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1053.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_738.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_101.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_861.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_875.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_498.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_647.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_679.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1107.jpg,1,meningioma,0,glioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1277.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_378.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_3.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_383.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1070.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1003.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1117.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_231.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_113.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_74.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_204.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_221.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_192.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_512.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_322.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_249.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_28.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_6.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_955.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_96.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1024.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_600.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_20.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_190.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_114.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_137.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_864.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_840.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1065.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_470.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_566.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_376.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_141.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_709.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_43.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_272.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_428.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_343.jpg,1,meningioma,1,meningioma
