run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,7.716150867054239e-05,0.9995836615562439,6.57095733913593e-05,0.0002734149747993797
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,6.81372475810349e-05,0.9995253086090088,4.8658086598152295e-05,0.00035791780101135373
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,7.913327863207087e-05,0.9995861649513245,5.735017839469947e-05,0.00027741186204366386
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,5.5566761147929356e-05,0.999259889125824,5.369237987906672e-05,0.0006308454903773963
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.0001458218030165881,0.9997357726097107,6.427246989915147e-05,5.411567326518707e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.00024771326570771635,0.9989946484565735,8.460506069241092e-05,0.0006730437744408846
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.0009580844780430198,0.9989327788352966,7.747923518763855e-05,3.166124952258542e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.000975092698354274,0.980075478553772,0.000562235654797405,0.018387265503406525
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.0002795139735098928,0.9994885921478271,0.00010968809510814026,0.00012212505680508912
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.0009460598812438548,0.9988487958908081,8.343083027284592e-05,0.00012163240171503276
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0006741980323567986,0.9990897178649902,0.00014627882046625018,8.975241507869214e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.0007002114434726536,0.9991171956062317,4.969908331986517e-05,0.00013290185597725213
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,5.598766801995225e-05,0.9990929365158081,3.310883039375767e-05,0.0008179386495612562
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,8.820484799798578e-05,0.99958735704422,8.291106496471912e-05,0.0002415763447061181
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,8.813808381091803e-05,0.9996321201324463,0.00011264811473665759,0.00016709677584003657
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,7.644406286999583e-05,0.9997207522392273,4.990451270714402e-05,0.0001529598084744066
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,9.940400195773691e-05,0.9997463822364807,6.081048195483163e-05,9.340966062154621e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.0021539691369980574,0.9976043105125427,0.00011775721941376105,0.00012398677063174546
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.0008528907201252878,0.9981873631477356,0.0001673416409175843,0.0007923573721200228
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,0.00014040531823411584,0.9996674060821533,5.8617843023967e-05,0.00013353662507142872
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.12007340043783188,0.8017791509628296,0.028377853333950043,0.04976962134242058
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,9.379281254950911e-05,0.9997876286506653,4.303182868170552e-05,7.552083843620494e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,0.00020158935512881726,0.999657154083252,4.3492189433891326e-05,9.772769408300519e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.002299806335940957,0.9833106994628906,0.00011304049985483289,0.0142764737829566
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.00023032285389490426,0.9996466636657715,7.091888983268291e-05,5.203164619160816e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.001253645634278655,0.9985578656196594,0.00011906712461495772,6.943746120668948e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,9.349256288260221e-05,0.9997608065605164,6.384984590113163e-05,8.185076876543462e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.00037835375405848026,0.9977676868438721,0.00019458845781628042,0.0016594210173934698
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.000275260244961828,0.9996057152748108,6.919035513419658e-05,4.984825136489235e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.054030295461416245,0.91982501745224,0.022612763568758965,0.0035320280585438013
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.00011524318688316271,0.9997655749320984,4.13189445680473e-05,7.778373401379213e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.00014027950237505138,0.9995900988578796,6.037904677214101e-05,0.00020924817363265902
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,0.0001840368058765307,0.9996457099914551,2.661940197867807e-05,0.00014358220505528152
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,9.30402529775165e-05,0.9996337890625,5.1135331887053326e-05,0.00022202158288564533
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.0002669286332093179,0.9996201992034912,5.46539704373572e-05,5.8211204304825515e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.00013216368097346276,0.9997573494911194,3.394153463887051e-05,7.647310849279165e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,0,glioma,0.7378291487693787,0.24236226081848145,0.01871403492987156,0.0010945962276309729
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.3049170970916748,0.5934500098228455,0.008945629000663757,0.092687226831913
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,9.817498357733712e-05,0.9997565150260925,5.356267865863629e-05,9.175041486741975e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.0005810321308672428,0.9992545247077942,9.332515764981508e-05,7.112260209396482e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.000103757280157879,0.9997320771217346,4.012919816887006e-05,0.00012404131121002138
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.0001169981769635342,0.9996531009674072,4.126389467273839e-05,0.00018861194257624447
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.002640427090227604,0.9959158301353455,0.0004382982151582837,0.00100547238253057
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,0.002649974077939987,0.9963414072990417,0.00026655415422283113,0.0007421440095640719
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0003463127068243921,0.9992390871047974,6.585985829588026e-05,0.00034882588079199195
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.00013770416262559593,0.9981980919837952,8.27311014290899e-05,0.001581502379849553
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,0.0002118977572536096,0.9996378421783447,5.067371967015788e-05,9.963275078916922e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.0024464845191687346,0.995657205581665,0.0015867565525695682,0.0003095648717135191
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.00027087118360213935,0.9995766282081604,9.038330608746037e-05,6.20595455984585e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,8.727062959223986e-05,0.9995185136795044,8.242855255957693e-05,0.00031184605904854834
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.001355532556772232,0.9983730316162109,9.353335190098733e-05,0.00017790371202863753
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.00012592218990903348,0.9993333220481873,5.0131209718529135e-05,0.000490591861307621
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.0001124760092352517,0.9995070695877075,8.267448720289394e-05,0.00029774868744425476
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.00047373780398629606,0.999428927898407,6.0710990510415286e-05,3.656308035715483e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.004398546181619167,0.9953901767730713,7.990658195922151e-05,0.00013139650400262326
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.05959252640604973,0.9388337135314941,0.0003871743392664939,0.001186574692837894
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,0.00018286958220414817,0.9995879530906677,2.7512691303854808e-05,0.00020162326109129936
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,9.589002729626372e-05,0.9997475743293762,5.448580486699939e-05,0.00010203789861407131
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,9.502881584921852e-05,0.9997846484184265,5.819718717248179e-05,6.206760735949501e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.0003367039025761187,0.9986445307731628,4.071221701451577e-05,0.0009781207190826535
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.0002794139727484435,0.9995265007019043,4.7964935220079497e-05,0.000146094971569255
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.0018689577700570226,0.9979760050773621,9.287744614994153e-05,6.223703530849889e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.0004966846900060773,0.9994100332260132,4.967379572917707e-05,4.359545710030943e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.00027044673333875835,0.9995896220207214,6.077943544369191e-05,7.91002094047144e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.0012707901187241077,0.9981793165206909,0.0003593337314669043,0.00019064040679950267
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,8.776248432695866e-05,0.9994890689849854,3.4258951927768067e-05,0.00038888046401552856
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.01669192686676979,0.9811705350875854,0.0017071581678465009,0.0004302634915802628
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.00010556510096648708,0.9997573494911194,4.807806180906482e-05,8.900797547539696e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.0005776024772785604,0.9991389513015747,4.8944340960588306e-05,0.00023456814233213663
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.00580352358520031,0.9886250495910645,0.0002425000857328996,0.005329002160578966
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.00010949341958621517,0.9997568726539612,4.113155955565162e-05,9.242852684110403e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.000450523744802922,0.9993700385093689,9.44384082686156e-05,8.50320648169145e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.0019918486941605806,0.8429431915283203,0.0006252496386878192,0.15443970263004303
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.0009915245464071631,0.9961579442024231,0.00020070598111487925,0.002649823436513543
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.00021911751537118107,0.900315523147583,0.0001047712066792883,0.09936053305864334
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.0007500757346861064,0.9990701079368591,6.308571028057486e-05,0.00011674452980514616
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,0.14212512969970703,0.8305968046188354,0.015037151984870434,0.012240885756909847
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,0,glioma,0.9289445281028748,0.027061015367507935,0.041596587747335434,0.0023977954406291246
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.039658255875110626,0.9598221182823181,0.00032368823303841054,0.00019597329082898796
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,9.232290904037654e-05,0.9997159838676453,2.97204423986841e-05,0.00016193551709875464
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.004105906002223492,0.9885174036026001,0.0014794516609981656,0.005897254217416048
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.00034202815731987357,0.9989967942237854,0.00022630312014371157,0.00043491466203704476
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,0.0001233358052559197,0.9996520280838013,8.978315599961206e-05,0.0001349252852378413
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,0.0007839947938919067,0.9989829659461975,0.00011387056292733178,0.00011908533633686602
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,0.00025346814072690904,0.9988763928413391,0.000124423298984766,0.0007456688908860087
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.00011459221423137933,0.9991862177848816,3.505954737192951e-05,0.0006642238586209714
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,0.00017905954155139625,0.9995587468147278,8.73916651471518e-05,0.00017483542615082115
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.00018101757450494915,0.9996693134307861,4.582308611134067e-05,0.00010377293801866472
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,0.00017711042892187834,0.9995248317718506,0.0001559362863190472,0.00014209403889253736
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.00021253523300401866,0.9829588532447815,0.00022721840650774539,0.01660137251019478
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.0004863996000494808,0.9993582367897034,6.330637552309781e-05,9.203164518112317e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.0011188916396349669,0.9985296726226807,0.00014029006706550717,0.00021112036483827978
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.0007637455128133297,0.9991028308868408,7.538739737356082e-05,5.814390897285193e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.00010646220471244305,0.9996908903121948,3.382314753253013e-05,0.00016888914979062974
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.1308078169822693,0.8431339859962463,0.02478993684053421,0.0012682069791480899
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.0007904564263299108,0.9969780445098877,0.00013973024033475667,0.0020917942747473717
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.00013340875739231706,0.9997250437736511,3.862702214973979e-05,0.00010281038703396916
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.00026649388018995523,0.9947528839111328,0.00012657993647735566,0.004853978753089905
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.00023534464708063751,0.9995359182357788,6.093618139857426e-05,0.0001677712716627866
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.007819844409823418,0.991945207118988,0.00017420174845028669,6.075204146327451e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.0036517621483653784,0.9944849610328674,0.0002520685375202447,0.0016111960867419839
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.0001067578123183921,0.9995673298835754,0.00011121411807835102,0.00021476205438375473
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.0004002366040367633,0.9993243217468262,6.781397678423673e-05,0.00020769763796124607
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.00039801024831831455,0.999439537525177,5.101785427541472e-05,0.00011140911374241114
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,0.00018708808056544513,0.9996814727783203,7.344873301917687e-05,5.8032288507092744e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,0.00017580950225237757,0.9996367692947388,0.0001045544195221737,8.281708869617432e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.00020466122077777982,0.9990519881248474,1.671740392339416e-05,0.0007265942404046655
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.00017091144400183111,0.999728262424469,5.15698739036452e-05,4.9251513701165095e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.0011632745154201984,0.9822542071342468,0.00017519609536975622,0.016407310962677002
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,0,glioma,0.9452371001243591,0.050169505178928375,0.004220175556838512,0.00037329253973439336
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.0005870797322131693,0.999322772026062,4.8423131374875084e-05,4.1681050788611174e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,7.960947550600395e-05,0.9997519850730896,4.883119254373014e-05,0.00011958150571445003
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.00043301034020259976,0.9991574287414551,0.00014037451182957739,0.0002691300760488957
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.00040371326031163335,0.9993568062782288,9.637969924369827e-05,0.00014310795813798904
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.00018505164189264178,0.9997270703315735,4.495323446462862e-05,4.295837425161153e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.000955398369114846,0.9975157976150513,8.076232916209847e-05,0.001447953749448061
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.0003219743084628135,0.9987273812294006,8.56177430250682e-05,0.0008650533272884786
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,0,glioma,0.8745406866073608,0.11839917302131653,0.0065621607936918736,0.000498058507218957
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,0.00039045768789947033,0.9994410872459412,7.475537131540477e-05,9.368843893753365e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.00011953209468629211,0.9997401833534241,5.51552111573983e-05,8.51519507705234e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.00014471131726168096,0.9997263550758362,7.453619764419273e-05,5.4346608521882445e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.00015309984155464917,0.9997069239616394,5.242559564067051e-05,8.744831575313583e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_7.jpg,1,meningioma,1,meningioma,0.00034391210647299886,0.9994874000549316,0.00011732413258869201,5.1298789912834764e-05
