dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-14.dcm,1,13,30,0,glioma,0.7991581559181213,0.7991581559181213,0.6403268751881952,2.8694663047790527,0.7991581559181213,0.9818169474601746,0.1210143938660621,0.557532787322998,0.07917220890522,-4.236726760864258,0.0006553183193318,0.7991580922010023,0.7281912180499871,0.12101438604393927,0.1576997643311558,0.0791722035007235,0.11181282025925626,0.0006553182543348911,0.002296197359600897,0,glioma,0.7991580922010023,0.6403269072097025,0,glioma,0.7281912180499871,0.781184227655165
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-15.dcm,2,14,30,0,glioma,0.619208574295044,0.619208574295044,0.7719541700712068,2.5296077728271484,0.619208574295044,-0.5917719006538391,0.0273048020899295,1.9649875164031985,0.3520671129226684,-3.5484988689422607,0.0014195434050634,0.6192085348699446,0.5814863975883136,0.02730479785637524,0.04633157354755106,0.3520671235989893,0.3679634228985967,0.0014195436746908584,0.004218605965538686,0,glioma,0.6192085348699446,0.7719541815566442,0,glioma,0.5814863975883136,0.84853839388526
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-16.dcm,3,15,30,1,meningioma,0.5528244972229004,0.3493996262550354,0.92782589110128,1.7083021402359009,0.3493996262550354,2.167126417160034,0.5528244972229004,0.4248492121696472,0.0968112722039222,-4.183981418609619,0.0009645756217651,0.34939963395303153,0.35558699815521844,0.5528245197255487,0.515754157837741,0.09681127085806548,0.1256598110251871,0.0009645754633542783,0.002999032981853462,1,meningioma,0.5528245197255487,0.9278258795947544,1,meningioma,0.515754157837741,0.9872289584114047
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-17.dcm,4,16,30,1,meningioma,0.6248409748077393,0.3588710725307464,0.7330510757668246,2.022427558898926,0.3588710725307464,2.5769615173339844,0.6248409748077393,-1.1492574214935305,0.0150484982877969,-3.6458840370178223,0.0012394298100844,0.3588710866237668,0.37678619444476924,0.6248409843035524,0.5905813370049605,0.015048499021386668,0.028822126605450422,0.001239430051294036,0.0038103419448198748,1,meningioma,0.6248409843035524,0.7330510748040235,1,meningioma,0.5905813370049605,0.8022455472784642
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-18.dcm,5,17,30,0,glioma,0.732972264289856,0.732972264289856,0.6399052534134834,2.738410472869873,0.732972264289856,1.6757549047470093,0.2532690465450287,-1.3810527324676514,0.0119131738319993,-3.245938539505005,0.0018455154495313,0.7329722755055241,0.6821525090005116,0.2532690366565027,0.28830237159122946,0.011913171926027099,0.024205483161846824,0.0018455159119461363,0.005339636246412063,0,glioma,0.7329722755055241,0.6399052379013067,0,glioma,0.6821525090005116,0.737512512944664
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-127.dcm,1,126,256,0,glioma,0.755546510219574,0.755546510219574,0.5817290415851262,3.486064910888672,0.755546510219574,-2.4443602561950684,0.0020077528897672,2.3390309810638428,0.2399444580078125,-2.2245781421661377,0.0025012698024511,0.7555465282320093,0.707889876610984,0.0020077530249952877,0.005788632733002667,0.23994444946864438,0.27940421863268333,0.0025012692743509924,0.006917272023330005,0,glioma,0.7555465282320093,0.5817290230415452,0,glioma,0.707889876610984,0.6650464244833498
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-128.dcm,2,127,256,0,glioma,0.4969968497753143,0.4969968497753143,0.7350919592164051,2.800361633300781,0.4969968497753143,-2.681323289871216,0.0020686560310423,2.7979915142059326,0.4958202838897705,-1.7761998176574707,0.0051142061129212,0.4969968426572784,0.49155901778973876,0.002068655232648263,0.005782737140855811,0.4958202957792954,0.49061569096880076,0.005114206330777908,0.012042554100604643,0,glioma,0.4969968426572784,0.7350919546043176,0,glioma,0.49155901778973876,0.7814741497667436
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-129.dcm,3,128,256,2,notumor,0.6285187602043152,0.3635590970516205,0.7027540524607734,2.4436962604522705,0.3635590970516205,-2.6569623947143555,0.0022150680888444,2.9911203384399414,0.6285187602043152,-1.7105365991592407,0.0057070893235504,0.36355907759893535,0.38329889352180513,0.002215068111074282,0.006140572859454988,0.6285187660765205,0.5973374840593719,0.005707088213469966,0.013223049559367943,2,notumor,0.6285187660765205,0.7027540445747575,2,notumor,0.5973374840593719,0.7638257314929654
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-130.dcm,4,129,256,2,notumor,0.5934539437294006,0.4012529253959656,0.7069190843046258,2.645307779312134,0.4012529253959656,-2.979947805404663,0.001446773763746,3.036675453186035,0.5934539437294006,-2.002148389816284,0.0038463918026536,0.4012529039444561,0.41547823991537153,0.001446774110975679,0.0043508298356612525,0.5934539292657387,0.5705606132195816,0.0038463926788294906,0.009610317029385616,2,notumor,0.5934539292657387,0.7069190990029969,2,notumor,0.5705606132195816,0.7533832543482918
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-131.dcm,5,130,256,2,notumor,0.781818687915802,0.2143561989068985,0.5464582408013786,2.289304733276367,0.2143561989068985,-2.603050708770752,0.001608470105566,3.5832884311676025,0.781818687915802,-2.2823548316955566,0.0022166105918586,0.21435621349906137,0.2565696741914097,0.0016084705172894826,0.004866258368609637,0.7818187046237108,0.7322534242462817,0.0022166113599382557,0.006310643193699023,2,notumor,0.7818187046237108,0.5464582422502168,2,notumor,0.7322534242462817,0.6350985579949673
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-13.dcm,1,12,28,0,glioma,0.6307370662689209,0.6307370662689209,0.7257612361907998,3.0076184272766118,0.6307370662689209,-0.7371650338172913,0.014911095611751,2.429187297821045,0.353703111410141,-3.871941089630127,0.0006487743230536,0.6307370228477334,0.5960833569764065,0.014911094781260093,0.028656223963127257,0.35370310814574696,0.3730018093162312,0.0006487742252596207,0.00225860974423498,0,glioma,0.6307370228477334,0.7257612561900272,0,glioma,0.5960833569764065,0.7918020793883159
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-14.dcm,2,13,28,0,glioma,0.8456066846847534,0.8456066846847534,0.4636444188521492,3.643228054046631,0.8456066846847534,-1.0616202354431152,0.0076538296416401,1.8889015913009644,0.1463100463151931,-3.9419760704040527,0.0004294930258765,0.8456066519315341,0.790205647637509,0.007653828740255836,0.017447318742997323,0.14631002632292378,0.19065697525978004,0.0004294930052864691,0.0016900583597136858,0,glioma,0.8456066519315341,0.4636444240495043,0,glioma,0.790205647637509,0.5834596319634421
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-15.dcm,3,14,28,0,glioma,0.93437922000885,0.93437922000885,0.2492743505458798,4.456308364868164,0.93437922000885,-2.449796199798584,0.0009359229006804,1.7804348468780518,0.0643288940191268,-3.41672420501709,0.0003558840835466,0.9343792961060495,0.8930735318613392,0.0009359229631122249,0.0033119067452212297,0.064328896813949,0.1021019094849725,0.0003558841168892221,0.0015126519084668662,0,glioma,0.9343792961060495,0.24927428509146962,0,glioma,0.8930735318613392,0.36270367208044735
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-16.dcm,4,15,28,0,glioma,0.7262648940086365,0.7262648940086365,0.5955000686753575,3.909965038299561,0.7262648940086365,-2.806447505950928,0.0008794156601652,2.929734706878662,0.2725124955177307,-3.7473652362823486,0.0003432089870329,0.726264880460463,0.6857883282172762,0.0008794155438732041,0.0029658468760656925,0.2725124949233301,0.3098623709311502,0.00034320907233359357,0.0013834539755079886,0,glioma,0.726264880460463,0.5955000776051032,0,glioma,0.6857883282172762,0.6480835695532564
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-17.dcm,5,16,28,2,notumor,0.5680363774299622,0.4296630918979645,0.6990860433874859,3.148096799850464,0.4296630918979645,-2.2206273078918457,0.002002261346206,3.427280902862549,0.5680363774299622,-4.124646663665772,0.0002982742153108,0.4296630809683268,0.44061416911350443,0.0020022614388262886,0.005680363980731357,0.5680363833968051,0.5524915195210973,0.0002982741960418985,0.0012139473846669061,2,notumor,0.5680363833968051,0.6990860428378199,2,notumor,0.5524915195210973,0.7264457644871677
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-07.dcm,1,6,16,2,notumor,0.6100608110427856,0.3193855285644531,0.867493766981319,1.38749361038208,0.3193855285644531,-0.175870805978775,0.0668889880180358,2.034653425216675,0.6100608110427856,-3.0801777839660645,0.003664631396532,0.31938551920817215,0.3335520192644538,0.06688899677656907,0.09394873166501871,0.6100608535474321,0.5635737273777993,0.0036646304678265855,0.008925521692728158,2,notumor,0.6100608535474321,0.8674937548101793,2,notumor,0.5635737273777993,0.9537183861854861
