filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,7.716154438225117e-05,0.00046354857124688035,0.9995837135862375,0.9978371412705422,6.570962843244194e-05,0.00040695619090442414,0.000273415240947884,0.0012923539673065437
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,6.813715922875644e-05,0.00041904208787785734,0.999525287828449,0.9976546286498051,4.8658085403203803e-05,0.0003189660306713689,0.00035791692691916984,0.0016073632316455527
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,7.913320509492454e-05,0.00047313277565128373,0.9995861052006509,0.9978547359805252,5.735016381791594e-05,0.000364469075090395,0.00027741143043614504,0.0013076621687329259
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,5.556685568343622e-05,0.0003549596353818956,0.9992598939765558,0.9967570561768658,5.3692404861084945e-05,0.0003452237615614234,0.0006308467628996983,0.0025427604261907483
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014582208364540393,0.000776872035843178,0.999735789688891,0.9984753015663151,6.427256543373337e-05,0.0003999341590294047,5.411566202984511e-05,0.0003478922388123238
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002477138113959833,0.0011909186403950562,0.9989946377972171,0.9956331672852483,8.460505951186783e-05,0.0004986057276325809,0.0006730433318749789,0.0026773083467240815
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009580836546321142,0.003565023565565482,0.9989327759293626,0.995745774967697,7.747920445950715e-05,0.0004643650199909558,3.1661211545804387e-05,0.00022483644674624486
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009750917868552298,0.0035263196421316087,0.9800754602113527,0.9561063346121131,0.0005622348437901465,0.0022569262411045255,0.018387213158002028,0.03811041950465069
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002795136237834393,0.0013151870186824243,0.9994886733839757,0.9973963107126523,0.00010968804869951577,0.0006162286915661457,0.00012212494354145705,0.0006722735770990605
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.000946060185482842,0.003527417850143411,0.9988488768272984,0.995310673907425,8.343071577083562e-05,0.0004928877670011357,0.00012163227144810629,0.0006690204754302346
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006741980157261097,0.0026818589046033628,0.9990897707613955,0.9960175930761865,0.0001462788255076281,0.00077733377180077,8.975239737072011e-05,0.0005232142474093472
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007002103299924476,0.002765837689865396,0.9991171891309528,0.996190735382501,4.9698965176687506e-05,0.00032411611022290486,0.00013290157387804306,0.0007193108174107009
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,5.598772328627724e-05,0.00035701169734518427,0.9990929659180998,0.9962723601495066,3.310883705363758e-05,0.00023322557819729553,0.0008179375215603099,0.003137402574951068
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,8.82049308158823e-05,0.0005166178283293608,0.9995873072441703,0.9978230856363524,8.291121669688738e-05,0.0004913426720813048,0.00024157660831686974,0.0011689538632372594
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,8.813804014975551e-05,0.0005163658558401639,0.9996321174839438,0.9979864867599582,0.00011264789518530707,0.0006299705567917472,0.0001670965807210853,0.0008671768274100402
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,7.64439651861916e-05,0.00046026299453276606,0.9997206919410648,0.9984064669912219,4.9904482985920554e-05,0.000325765688123882,0.0001529596107630019,0.0008075043261213472
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,9.940400935556768e-05,0.000569485503225244,0.9997463757469585,0.9985066318322554,6.0810539409451434e-05,0.00038239259602866317,9.340970427644532e-05,0.0005414900684904702
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.0021539673631642536,0.006854316399150105,0.9976042884820111,0.9918178223543365,0.00011775732350104635,0.0006500634478192115,0.00012398683132360224,0.0006777977986940968
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,0.000852888476857853,0.0032368483395787554,0.9981874131281938,0.9928490271567488,0.00016734148482980174,0.0008647504260413016,0.0007923569101183594,0.003049374077631061
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001404054023661821,0.0007531987503179323,0.9996674399396575,0.998152535102152,5.8617931932900815e-05,0.0003710714968939436,0.00013353672604336496,0.0007231946506361688
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,0.12007382143319861,0.1548069142424053,0.8017784209545792,0.7212790878286741,0.028377941798257467,0.04809073896237846,0.049769815813964745,0.0758232589665422
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,9.379285593556441e-05,0.0005433830407082517,0.9997876543211883,0.9987117723679219,4.3031893163490205e-05,0.0002889761860524183,7.55209297125965e-05,0.00045586840531736713
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002015894476958151,0.001009758430059266,0.9996571906901093,0.9981373772083129,4.349223067441779e-05,0.00029134217626811316,9.772763152038705e-05,0.0005615221853596077
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.002299812539518472,0.007087170629388022,0.9833106541109871,0.9611709593733343,0.00011304054469275537,0.0006166169676396404,0.014276492804801616,0.031125253029638034
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023032290498885025,0.0011248847768759254,0.99964672651133,0.998105214531766,7.091896146137879e-05,0.00043300751711759566,5.203162221988289e-05,0.00033689317424043523
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012536449208959794,0.004428787660689964,0.9985578504172673,0.9944895421534835,0.00011906718161675838,0.0006571754167330962,6.94374802198581e-05,0.0004244947690933922
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,9.349248834757263e-05,0.0005419089435239594,0.9997608068085987,0.9985737180454926,6.384986013573609e-05,0.00039783227574262777,8.185084291812046e-05,0.0004865407352411461
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,0.00037835317909781297,0.0016738743023874372,0.9977676382395788,0.9918022325291345,0.00019458825844866575,0.0009765099469944078,0.0016594203228748614,0.0055473832214836625
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002752601265500466,0.0012995416792027086,0.999605701331939,0.9979507265180809,6.919032252890885e-05,0.0004243820749539593,4.9848218981913184e-05,0.00032534972776248147
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.054030291624914996,0.08657062062284152,0.9198249098746069,0.8612037955247009,0.022612781610736744,0.04273519997952897,0.0035320168897413433,0.009490383872928627
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011524343847909341,0.0006420417499406933,0.999765653693236,0.9986114939033864,4.1319035012909213e-05,0.0002795949941940669,7.778383327179836e-05,0.0004668693524787841
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014027972430446587,0.000752454187692569,0.9995900927222684,0.997827090495571,6.0379073393523876e-05,0.0003799815535885346,0.0002092484800337553,0.0010404737631481125
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001840369957925978,0.0009378662668747377,0.999645761237668,0.9980994796049173,2.6619452183352028e-05,0.00019569960779371894,0.00014358231435616914,0.0007669545204143608
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,9.304020349571677e-05,0.0005395485764625412,0.9996338029147207,0.9980364400502719,5.113530592017487e-05,0.0003321626645876504,0.00022202157586349766,0.0010918487086778786
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,0.00026692858714553254,0.0012676342464457483,0.9996202061984458,0.9980128547066046,5.465396930961692e-05,0.0003505648666271699,5.82112450989964e-05,0.000368946180322482
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013216346812510213,0.000717418899796408,0.9997574220343021,0.9985837165691145,3.3941455152772926e-05,0.00023839144887029856,7.647304242003284e-05,0.0004604730822187998
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,0,glioma,0,glioma,0.737828907293668,0.6841627184584598,0.24236243984786884,0.2775288436010423,0.018714056364461613,0.03482024655803641,0.0010945964940014543,0.003488191382461562
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.30491707724084116,0.3170879676331271,0.5934500013361563,0.5439609272333154,0.008945622194795234,0.01815879185580966,0.09268729922820731,0.12079231327774788
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,9.817472437420705e-05,0.0005637952463986654,0.9997565122534744,0.9985574700006543,5.356262900119339e-05,0.00034503073945433004,9.175039314997157e-05,0.00053370401349272
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.000581031438811753,0.0023785178689707254,0.9992545207413495,0.9966476620107039,9.332522508217586e-05,0.0005403011232300908,7.112259475669668e-05,0.0004335189970954239
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010375723668325285,0.0005895926523376536,0.9997320721478461,0.9984559907594885,4.012912972095333e-05,0.0002730162177492092,0.00012404148574967112,0.000681400370424635
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011699826674643299,0.0006496894923496404,0.9996531260155186,0.9981144059026169,4.126385466385789e-05,0.0002791787182454268,0.00018861186307107494,0.0009567258867882132
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.0026404156554543485,0.008050976903769429,0.9959158172927571,0.9863892740740392,0.0004382969572151925,0.0018783003185879718,0.0010054700945732254,0.003681448703603477
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,0.0026499780944327788,0.008083179346011124,0.9963413222517167,0.9877789200739774,0.00026655457987739134,0.0012565521622763145,0.0007421450739732758,0.002881348417735107
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.00034631283746667943,0.0015634803587140774,0.9992390025508207,0.9964565946623797,6.585984204381512e-05,0.0004072598981494738,0.00034882476966892047,0.0015726650807565718
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013770428871437735,0.0007388059815585147,0.9981980601571887,0.9934301112765599,8.273122330450583e-05,0.0004888692546695575,0.0015815043307922762,0.0053422134872122195
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021189784774310733,0.001051330534299408,0.9996377955688748,0.9980485997443524,5.0673763816130734e-05,0.00032973361814539833,9.963281956589396e-05,0.0005703361032027517
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.002446499326593618,0.007564583717178978,0.9956571708394305,0.9856932291064169,0.0015867639529275035,0.005325879807044319,0.0003095658810481765,0.0014163073693597898
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,0.000270871933501458,0.0012825648467647928,0.9995766850265952,0.9978019814902144,9.038343929925277e-05,0.0005269283939881874,6.205960060420225e-05,0.0003885252690325238
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,8.727062480710113e-05,0.0005120724461189737,0.9995184551385105,0.9975616118511139,8.24284227645402e-05,0.0004889214974892352,0.0003118458139179755,0.0014373942052778562
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.001355535046169866,0.004715937659731885,0.9983730278835705,0.9938344328950146,9.353337323317902e-05,0.0005401361369150443,0.00017790369702650464,0.000909493308338333
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012592217658237415,0.0006889163282789673,0.9993333550429482,0.9969103538256385,5.0131307238865444e-05,0.0003265778009205615,0.0004905914732304727,0.0020741520451618665
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011247574826146007,0.0006289451633922443,0.9995071019876033,0.9974965568897178,8.267421555488515e-05,0.0004900754186303185,0.00029774804858053025,0.0013844225282596818
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004737387348740114,0.0020169452064581575,0.9994289869599048,0.9973485501647124,6.071116520261361e-05,0.0003815414349807821,3.65631400186194e-05,0.0002529631938487326
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.0043985461976622136,0.012183478736531958,0.9953901507304727,0.9866353895623,7.990660479021042e-05,0.0004731253719847962,0.00013139646707484065,0.0007080063291830086
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,0.05959241995159558,0.09614589887612107,0.9388338338838039,0.8982097222438895,0.0003871737542413452,0.0016226181153879248,0.0011865724103591196,0.004021760764601506
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018286907469864302,0.0009328561604989033,0.9995879954797073,0.9978565122483984,2.7512631729487105e-05,0.00020096521718221522,0.00020162281386442067,0.0010096663739204554
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,9.588984489377386e-05,0.0005531174509640982,0.9997475866931219,0.998515364454598,5.448577581108012e-05,0.0003498300685771047,0.00010203768617333179,0.0005816880258608041
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,9.502886083875239e-05,0.0005491702165256844,0.9997847063011351,0.9986929063172562,5.819717619872322e-05,0.00036907604180857605,6.20676618273507e-05,0.00038884742440960446
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003367032242604121,0.0015260780572547447,0.9986444656309766,0.9945766100364433,4.071220417194996e-05,0.00027539639435081976,0.0009781189405909621,0.0036219155119510665
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002794131035622269,0.0013150215618647715,0.999526527554982,0.9975922285739385,4.7964798903242934e-05,0.00031525767939439534,0.00014609454255250535,0.0007774921848023482
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0018689560669595546,0.006114712030768193,0.9979759296379455,0.9929604848086022,9.28773059790645e-05,0.0005367640863249459,6.223698911592995e-05,0.00038803907430478993
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004966843183912071,0.002095668925016101,0.9994100464098292,0.9972883554278332,4.967380675388876e-05,0.000324262952026348,4.359546502579132e-05,0.00029171269512459554
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,0.00027044674401183503,0.0012809991438558046,0.9995896734576036,0.9978639874701101,6.0779528430995686e-05,0.00038203716870195367,7.910026995348633e-05,0.0004729762173322409
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.001270785920018148,0.004472289792811854,0.9981792408969665,0.9929598078160684,0.0003593330047089007,0.00160668137480043,0.00019064017830645028,0.000961221016319284
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,8.776231624860793e-05,0.000514403725876692,0.999489098396596,0.9975266044289097,3.42589025552306e-05,0.00023999475939182226,0.0003888803846000445,0.0017189970858216541
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.01669185508065165,0.0352515677045962,0.9811707274198962,0.9573763336970748,0.0017071544602387516,0.005554332034703144,0.00043026303921316387,0.0018177665636256836
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010556507455512683,0.0005979579526513584,0.9997573489343402,0.9985651908276306,4.807803693763567e-05,0.00031610965859610616,8.900795416692646e-05,0.0005207415611218903
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005776022561430859,0.0023662311464918173,0.9991388850589829,0.996173737596194,4.894432264588825e-05,0.00032011049882684324,0.00023456836222812623,0.001139920758487487
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.005803526459282191,0.015073797314514152,0.9886249852424319,0.9697095730522022,0.00024249959872966562,0.0011497651455760788,0.005328988699556073,0.014066864487707435
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010949351288867531,0.0006159319700343962,0.9997569462351755,0.9985686065099895,4.113158355813608e-05,0.0002785564792852997,9.242866837764905e-05,0.0005369050406907786
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.00045052327085585856,0.0019359088112146535,0.9993700063577308,0.9970172341679989,9.443836518695405e-05,0.0005456695678379433,8.50320062263888e-05,0.0005011874529485099
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.0019918510735497576,0.005886488147598836,0.842943139636842,0.7917204190898492,0.0006252501878920863,0.002301593326716246,0.15443975910171606,0.2000914994358358
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009915198221210084,0.003642565673587588,0.9961579616135466,0.9872794893049421,0.00020070542273196285,0.000998055362966671,0.002649813141600284,0.008079889658503392
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021911752429918304,0.0010075031098079057,0.9003157363176716,0.8551300551625632,0.00010477123474180289,0.0005540456146014513,0.09936037492328749,0.14330839611302748
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.00075007558270116,0.002924079705959723,0.9990700942324133,0.9960352303632278,6.30856219386817e-05,0.0003931873613045258,0.000116744562946864,0.0006475025695078903
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,1,meningioma,0.1421248755404006,0.18244264687800718,0.8305970273285448,0.763000972051088,0.015037177898858852,0.029547197256871473,0.012240919232195798,0.025009183814033355
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,0,glioma,0,glioma,0.9289447405493889,0.8729038720776473,0.02706085993928353,0.04970267099049674,0.04159660772145663,0.07042169353541297,0.002397791789870907,0.006971763396443015
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.03965816429124695,0.07010646671899233,0.9598221746265893,0.9275222735161731,0.00032368781413672805,0.0014234537448640698,0.0001959732680271653,0.0009478060199703435
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,9.232280527613256e-05,0.0005363359303801069,0.999716021521382,0.9984039302001378,2.9720402608630435e-05,0.00021403402295222575,0.00016193527073331203,0.0008456998465296593
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,0.004105902566314189,0.01137302921195718,0.9885174256333206,0.9684027876680934,0.001479452410309209,0.004972691840627311,0.005897219390056028,0.015251491279322038
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.00034202822593922796,0.0015465528769367058,0.9989967538238519,0.9954678315388089,0.0002263026743047354,0.001106598575966321,0.0004349152759041133,0.0018790170082882965
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,0.000123335942854919,0.000678038174642254,0.9996519555733343,0.998068532339478,8.978318370360158e-05,0.0005241982512529746,0.00013492530010717827,0.0007292312346267017
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,0.000783993171949228,0.0030299179837221047,0.9989830511331693,0.9956778973608975,0.00011387046812259507,0.0006343699833522335,0.00011908522675873686,0.0006578146720279985
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002534678108453433,0.001212875218729689,0.9988764420731339,0.9951976302104982,0.00012442318128194656,0.0006813424448117089,0.0007456669347388654,0.002908152125960508
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011459220434775286,0.0006380269808093102,0.9991861245869341,0.9964669968031507,3.505950255721667e-05,0.0002443305242423715,0.0006642237061607602,0.0026506456917979038
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,0.00017905968770906216,0.0009169269889293521,0.9995587133032473,0.9976710298608037,8.739165799553644e-05,0.000512687651992069,0.00017483535104808993,0.0008993554982749492
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018101820645908197,0.0009254364308980202,0.9996693855165923,0.9981810860315611,4.582315761263807e-05,0.00030394426960484176,0.00010377311933592272,0.0005895332679359875
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,1,meningioma,0.00017711061176999977,0.0009087090057845595,0.9995248589642166,0.9975115469235256,0.00015593632264268415,0.0008196121795129616,0.00014209410137071933,0.0007601318911768714
