run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.00714068440720439,0.9925423860549927,0.00015211006393656135,0.00016476219752803445
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.0006759431562386453,0.9990931749343872,9.158885950455442e-05,0.00013935645984020084
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.0022936721798032522,0.986362636089325,0.0001490000868216157,0.011194681748747826
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.0011738506145775318,0.9986212253570557,9.439447603654116e-05,0.00011055350478272885
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.0030686957761645317,0.9959880709648132,0.0006452256930060685,0.0002979846904054284
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.0012534810230135918,0.9985645413398743,3.936341454391368e-05,0.00014265386562328786
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.0029911857564002275,0.9967202544212341,0.00017540776752866805,0.00011308383545838296
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,0.0014397242339327931,0.9976664781570435,6.395034142769873e-05,0.0008298523025587201
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.0007029839907772839,0.9989097118377686,0.00010036113962996751,0.0002869216550607234
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.0033207167871296406,0.9964137673377991,0.0001770589587977156,8.8435088400729e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.0016187375877052546,0.9982031583786011,6.290894089033827e-05,0.00011521911801537499
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.010116847231984138,0.9798527956008911,0.004798934794962406,0.005231473129242659
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.00254657375626266,0.9916477203369141,0.0003812749055214226,0.005424484144896269
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,0.0016687792958691716,0.9981399774551392,0.00012040049477946013,7.084388198563829e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.005402214825153351,0.9937952756881714,0.0006296067149378359,0.00017291316180489957
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.0014868599828332663,0.998314380645752,0.00011144213931402192,8.740122575545684e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.00108865846414119,0.9956841468811035,0.0001595827634446323,0.0030676673632115126
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.0007765991613268852,0.9978827834129333,0.00012283254181966186,0.0012178184697404504
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,0.0022060840856283903,0.9116458892822266,0.0002769207349047065,0.08587105572223663
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0016959495842456818,0.9974024891853333,0.00014099835243541747,0.0007604245329275727
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.0016066220123320818,0.9900736808776855,0.00027961391606368124,0.008040057495236397
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,0.0008446485153399408,0.9989296793937683,7.887020183261484e-05,0.00014680917956866324
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.007540270686149597,0.9447968006134033,0.04638244956731796,0.0012805287260562181
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.004089721478521824,0.9954653382301331,0.00032229089993052185,0.00012265538680367172
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.0008796830079518259,0.8956274390220642,0.00038818662869744003,0.10310471057891846
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.004774761386215687,0.9946742057800293,0.00018733064644038677,0.00036369977169670165
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.001113391132093966,0.9974055886268616,0.0001443510118406266,0.0013366766506806016
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.0005743863875977695,0.9835500717163086,0.00014070776524022222,0.01573478803038597
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.00624362425878644,0.9935036301612854,0.00019839896413031965,5.4316235036822036e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.1841966062784195,0.8138920664787292,0.0008568902849219739,0.0010544952237978578
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.0044893529266119,0.9797381162643433,0.00035788025707006454,0.01541463378816843
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,0.0012392132775858045,0.9939597845077515,7.762729364912957e-05,0.004723391029983759
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.0008634436526335776,0.9955140948295593,0.00011778424232034013,0.0035047505516558886
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.0007274749223142862,0.9991402626037598,6.748700252501294e-05,6.481099990196526e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.002354084048420191,0.989486813545227,0.0002237639419035986,0.00793531909584999
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.0005348065751604736,0.9952706694602966,0.00014276319416239858,0.004051781725138426
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.0019609173759818077,0.9976131916046143,0.00035448820563033223,7.139995432225987e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.1815873235464096,0.8177167177200317,0.0003209747083019465,0.00037503906060010195
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.0005898361559957266,0.999154806137085,7.175533392000943e-05,0.0001835595176089555
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.007805895060300827,0.9853776693344116,0.005916755646467209,0.0008997181430459023
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,0.0008828112040646374,0.974334180355072,0.00015499605797231197,0.02462807297706604
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.004583193454891443,0.9934014678001404,0.0014575530076399446,0.0005577891715802252
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.0008011635509319603,0.9990191459655762,8.847712160786614e-05,9.123964991886169e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.001345198368653655,0.9981033802032471,5.452770710689947e-05,0.0004968154826201499
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.0033446273300796747,0.9935311675071716,0.0004574882914312184,0.002666737185791135
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.0018564555794000626,0.997962236404419,8.345326205017045e-05,9.790948388399556e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.007282603066414595,0.9922227263450623,0.00022604224795941263,0.0002685984945856035
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.004650830291211605,0.9559773206710815,0.0002676985750440508,0.039104148745536804
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.003448452102020383,0.9927002787590027,0.0007860449841246009,0.0030652221757918596
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.001028509228490293,0.9806428551673889,0.00017087452579289675,0.01815776899456978
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.0034192148596048355,0.872316837310791,0.0005992372753098607,0.12366467714309692
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,0.014588963240385056,0.9790056347846985,0.0002253668790217489,0.006179915741086006
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.21470151841640472,0.7381039261817932,0.03452567756175995,0.012668861076235771
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.004293352831155062,0.9950940608978271,0.00014662097964901477,0.0004659547994378954
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,0.0005993766244500875,0.9991602897644043,6.32778464932926e-05,0.0001770843518897891
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.0034648077562451363,0.991042971611023,0.0010445475345477462,0.004447671584784985
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.001882352982647717,0.9964976906776428,0.0010753683745861053,0.0005447143339551985
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,0.001021518837660551,0.9986613988876343,0.00013832761032972485,0.00017865259724203497
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,0.0010750420624390244,0.9987146854400635,0.00011930794426007196,9.090936509892344e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,0.0010828290833160281,0.9975698590278625,0.0002932703064288944,0.0010539336362853646
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.0013759838184341788,0.9937483072280884,0.00019280760898254812,0.004682906903326511
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,0.0005062910495325923,0.9989973902702332,0.00012364094436634332,0.000372667534975335
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.0010009160032495856,0.9983587861061096,0.00012497718853410333,0.0005153674865141511
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,0.0003089692909270525,0.9992545247077942,9.983827476389706e-05,0.000336600438458845
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.00437908573076129,0.8566323518753052,0.00044949815492145717,0.13853907585144043
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.004832192789763212,0.9924101829528809,0.00017082753765862435,0.002586905611678958
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.010292875580489635,0.988962709903717,0.000547145726159215,0.00019726026221178472
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.0027489110361784697,0.9970120191574097,7.11868706275709e-05,0.00016784535546321422
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.0009761513792909682,0.9987086057662964,4.5644213969353586e-05,0.0002695721050258726
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.12489204108715057,0.8608438372612,0.01319835800677538,0.0010657708626240492
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.0006808306789025664,0.9981300234794617,0.00021532070240937173,0.0009738063090480864
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.0007967661367729306,0.999042809009552,5.563098602578975e-05,0.00010474821465322748
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.0008548356709070504,0.9958426356315613,0.00013350344670470804,0.0031691209878772497
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.0020034918561577797,0.9976602792739868,0.00021069386275485158,0.00012563803466036916
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.016319559887051582,0.9823771715164185,0.0006654358003288507,0.000637913413811475
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.08286360651254654,0.8796098828315735,0.00039976692642085254,0.03712675720453262
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.0005039960378780961,0.9991722106933594,9.056549606611952e-05,0.00023318013700190932
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.0014765660744160414,0.9978364109992981,0.00019871405675075948,0.0004882553475908935
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.0020810712594538927,0.9976224303245544,0.00012444451567716897,0.00017212350212503225
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,0.001101408270187676,0.9987025260925293,8.45842732815072e-05,0.00011140183778479695
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,0.0004595386271830648,0.9988619089126587,0.0006066898931749165,7.191883923951536e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.0023326093796640635,0.9943132400512695,8.406014967476949e-05,0.00327019183896482
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.0009265912813134491,0.9988651275634766,7.633931090822443e-05,0.00013198000669945031
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.0021675690077245235,0.9929270148277283,0.00022116868058219552,0.004684184677898884
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,1,meningioma,0.3908725678920746,0.5640596151351929,0.010575925931334496,0.0344918817281723
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.007255811244249344,0.9925841093063354,6.396550452336669e-05,9.625345410313457e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,0.0008077178499661386,0.9989953637123108,5.3176190704107285e-05,0.00014368789561558515
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.0008442936232313514,0.998759388923645,8.464331767754629e-05,0.0003116561856586486
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.002646015025675297,0.9966768026351929,0.0002638859732542187,0.00041330288513563573
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.001916812383569777,0.997933030128479,6.562792259501293e-05,8.452869224129245e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.002926068613305688,0.9888492822647095,0.0003310304891783744,0.007893573492765427
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.000752634194213897,0.9680272936820984,0.0003035672416444868,0.030916443094611168
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,2,notumor,0.2661353051662445,0.09731677174568176,0.6358407139778137,0.000707217666786164
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,0.0050337775610387325,0.994607150554657,0.00019223950221203268,0.00016677958774380386
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.0008391860174015164,0.998953104019165,0.00012775913637597114,7.989009463926777e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.0013311750954017043,0.9984562397003174,4.9895650590769947e-05,0.0001627396122785285
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.001556355389766395,0.9982286095619202,8.894072379916906e-05,0.00012617779430001974
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_7.jpg,1,meningioma,1,meningioma,0.001479051890783012,0.9982244372367859,0.0002117247204296291,8.485273428959772e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_935.jpg,1,meningioma,1,meningioma,0.0009536833385936916,0.998906135559082,6.82996615068987e-05,7.191838813014328e-05
