filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014868621530878035,0.0049893064456669675,0.9983142941693331,0.9939063979726759,0.00011144237269556674,0.0006065338395221229,8.740130488372048e-05,0.0004977617421350431
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.001088659156938687,0.0038509677373611342,0.9956841025989362,0.9863977955957273,0.00015958264516454385,0.0008078332708862159,0.003067655598960435,0.008943403396025356
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007765989053168257,0.0029377328947609157,0.9978827486604107,0.9921709687848567,0.000122832498326358,0.000655575738754974,0.0012178199359461055,0.004235722581627373
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,0.002206084666541394,0.0064487300978567485,0.9116459067763105,0.8656329420151891,0.0002769210746854373,0.0011924485414099126,0.08587108748246274,0.1267258793455442
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.001695949206488173,0.005539847589067046,0.9974026261527241,0.9908423064081978,0.00014099846854707314,0.000732707767843634,0.0007604261722405983,0.002885138234891484
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016066211418388984,0.005242931179791965,0.9900737115348937,0.9740666507052643,0.0002796136584385144,0.0012646239673758512,0.008040053664828845,0.019425794147567697
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,0.000844648858541298,0.0031537154582287363,0.9989296719131636,0.9956279668672134,7.887014307429038e-05,0.00045843321261339337,0.0001468090852208536,0.0007598844619443081
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.00754026638341586,0.017706942311335776,0.9447967539548496,0.9005100577630154,0.046382450393982796,0.07759626777819362,0.0012805292677514643,0.00418673214745529
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,0.004089714187609093,0.011304452706456903,0.9954653391978547,0.986611675370183,0.00032229128861470515,0.0014314484413645433,0.00012265532592147345,0.0006524234819956266
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008796821778493454,0.003037956396885943,0.8956279924179014,0.8490685179806462,0.0003881862546619765,0.001561758890183088,0.10310413914958723,0.14633176673228485
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.0047747803691227915,0.012805379064745905,0.9946741885284074,0.9846978244249991,0.00018733104694384567,0.0009195152232479511,0.00036370005552592566,0.0015772812870071846
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011133910458970867,0.003933766535041557,0.9974055821237272,0.9907551979234317,0.00014435094148567917,0.0007467784186960838,0.0013366758888901245,0.00456425712283057
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005743864627954678,0.0022590166512706446,0.9835501829583149,0.9636619288454525,0.00014070748197774713,0.0007195508060426347,0.015734723096911967,0.033359503697234345
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,0.0062436204747099355,0.015911339766897792,0.9935036641695603,0.9827905445019482,0.00019839907023223456,0.0009625192700245201,5.431628549756512e-05,0.0003355964611294655
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.18419665988307007,0.22851568662658742,0.8138919534263093,0.7651580966272138,0.0008568903507465009,0.0028968136293212638,0.0010544963398740437,0.0034294031168773994
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0044893524821254666,0.011945007867827165,0.9797381305524967,0.9539496209809227,0.0003578801787128725,0.0015267850767183633,0.015414636786664682,0.03257858607453174
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012392137424109104,0.00426839593280437,0.9939597566348398,0.9826094746687268,7.762740688611082e-05,0.00044844762260956756,0.004723402215863081,0.012673681775859156
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008634441303275711,0.0031891884963535957,0.9955140344180643,0.9862135527069501,0.00011778398607032725,0.0006309892549799748,0.003504737465538009,0.009966269541716566
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007274751345553575,0.002794715375173735,0.9991402267501774,0.9964101711034214,6.748697958469782e-05,0.00040409708819128215,6.481113568225317e-05,0.0003910164332135902
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,0.002354081078791692,0.007146088585363009,0.9894868357577569,0.9725999430285535,0.00022376394698872025,0.0010539281015056498,0.007935319216462877,0.019200040284578033
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005348064376992457,0.002159826666907419,0.9952706425238877,0.9858897483632572,0.0001427633015353379,0.0007377413945514192,0.0040517877368775965,0.011212683575283844
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.001960922282412651,0.0062390172828794815,0.9976131890934273,0.9917872634403931,0.0003544885664183299,0.0015521046198829225,7.140005774152455e-05,0.0004216146568442151
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.1815879462376279,0.22661786822332028,0.8177160391425533,0.7705903690699478,0.00032097560775190445,0.0013076340705496024,0.00037503901206689227,0.0014841286361822396
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005898359911376287,0.0023561514518468424,0.9991548493088785,0.9963073793497152,7.175531974946094e-05,0.0004247157432871429,0.00018355938023431004,0.0009117534551504738
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.007805940556793373,0.018819908189784424,0.9853775681891442,0.9629109300446881,0.005916771043844819,0.015022422150725252,0.0008997202102174587,0.0032467396148021573
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,0.000882811184260145,0.0031779122566743113,0.9743341020257921,0.9484208002337235,0.00015499615298494786,0.0007720161924366704,0.024628090636962807,0.047629271317165496
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.004583185212548792,0.012346727194174099,0.9934014734951588,0.9805641873068143,0.001457551563637024,0.0048627346730477925,0.0005577897286554083,0.0022263508259639762
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.000801163728787331,0.0030217950017782033,0.9990191193981123,0.9959584790352258,8.847714166458931e-05,0.0005034882394859056,9.123973143569094e-05,0.0005162377235099784
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013451981991899674,0.004595791318837786,0.9981034580896685,0.9930211483164777,5.452775890669013e-05,0.0003388877216477185,0.0004968159522348299,0.0020441726430367054
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.0033446241735156693,0.009555238926924964,0.9935311429022979,0.9806024334567185,0.0004574880250270244,0.0018947125548803385,0.0026667448991595797,0.00794761506147625
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.001856455802299966,0.005972919220007356,0.997962181620576,0.9930024103701409,8.345319594053522e-05,0.0004790965683277173,9.79093811834444e-05,0.0005455738415240522
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.007282623841390136,0.017995773227260016,0.9922227340182702,0.9797073381763743,0.0002260429936903449,0.0010680147094365932,0.00026859914664944276,0.0012288738869291407
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.004650828778922406,0.012075314528226393,0.9559774020059125,0.9185087727326122,0.00026769809209126,0.0011842738265862198,0.03910407112307379,0.0682316389125752
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.003448465883795721,0.009780438317787483,0.9927002638344056,0.9783947823342778,0.0007860466715649451,0.0029379909728003487,0.0030652236102339083,0.00888678837513436
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010285082268904448,0.0036163259803637326,0.9806427929341704,0.9581857346881523,0.00017087464146248933,0.0008399348554129688,0.01815782419747678,0.03735800447607087
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.003419214769318077,0.009055359419975496,0.8723168980545419,0.8211199495629866,0.0005992371812569027,0.00219662143579547,0.12366464999488308,0.16762806958124227
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,1,meningioma,0.014588964434435745,0.03111902034144742,0.9790057637011736,0.9523594713825114,0.00022536668413779032,0.0010470325291384048,0.006179905180252885,0.015474475746902827
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.21470157899537026,0.24652635081011515,0.7381036975766754,0.6730422295848674,0.034525795982918196,0.055760082163792205,0.012668927445036175,0.024671337441225284
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.004293359649112376,0.011751272979582303,0.9950940641890521,0.9855645043753195,0.00014662124674397835,0.0007537759285104537,0.0004659549150914537,0.0019304467165877958
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,0.000599375615044477,0.0023871756288897975,0.9991602623663989,0.9963438450420324,6.327772184065242e-05,0.0003834435072859494,0.00017708429671614668,0.0008855358217916254
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,0.0034648134732809138,0.009792515386835534,0.9910429570522414,0.9745168951950663,0.001044549034606113,0.0036927282599786737,0.004447680439871458,0.011997861158119452
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.001882352554127993,0.006017180786421211,0.9964975653252777,0.9879718428958476,0.0010753681599342535,0.003816232480670729,0.0005447139606601104,0.002194743837060348
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,0.001021520325464139,0.0036785241964139414,0.998661499267157,0.9947071989858488,0.00013832774517291571,0.0007234709117236302,0.00017865266220595103,0.0008908059060136143
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010750411437448935,0.0038355237566631024,0.9987147417786479,0.9950084933152394,0.00011930781111317092,0.0006416298879934844,9.090926649378221e-05,0.000514353040103988
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,0.001082827843417493,0.0038463858321523803,0.9975699688745748,0.9910615276529806,0.00029326982721857465,0.001329389788903167,0.0010539334547892561,0.0037626967259638744
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013759818731888054,0.004644922578214604,0.9937483091574737,0.9818382555536019,0.00019280756487980499,0.000939297832273534,0.004682901404457688,0.012577524035910028
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005062906717122517,0.002079779745981071,0.9989974018466817,0.9956384504103873,0.0001236409242842142,0.0006607859917895271,0.00037266655732168176,0.0016209838518420592
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010009159462179445,0.003614972661870972,0.9983587399105921,0.9936125925214883,0.00012497714295094537,0.0006655782797554971,0.0005153670002388932,0.0021068565368853424
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,1,meningioma,0.00030896959792889317,0.0013927693061602472,0.9992545913835409,0.9965582731890507,9.983831205060854e-05,0.0005556998188407091,0.0003366007064795549,0.0014932576859485048
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,1,meningioma,0.004379092697025218,0.011010650073049482,0.8566316348287499,0.8044609845718396,0.00044949907827164547,0.0017286275877360915,0.13853977339595303,0.18279973776737482
