run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.003233455354347825,0.9881916642189026,0.0069551169872283936,0.0016198121011257172
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,0.00023668532958254218,0.9997069239616394,4.655497468775138e-05,9.786047485249583e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,4.5433953346218914e-05,0.999946117401123,3.0127580430416856e-06,5.488695023814216e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,0.0007275299867615104,0.9991000890731812,0.00012709481234196573,4.530023943516426e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.0007479129126295447,0.9988658428192139,0.0003015878901351243,8.460713434033096e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.00016744073946028948,0.9990548491477966,2.833279904734809e-05,0.0007493210723623633
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.0015433920780196786,0.9983665347099304,8.536133827874437e-05,4.702567821368575e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.006251860875636339,0.9615683555603027,0.02286282554268837,0.009316911920905113
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.005529646296054125,0.9934614896774292,0.0003840498684439808,0.0006248056306503713
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.0023524390999227762,0.9974786639213562,0.0001327793434029445,3.6187106161378324e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0008967124158516526,0.9987626075744629,0.00019513204460963607,0.0001456151221645996
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.014268990606069565,0.9843599200248718,0.00028153351740911603,0.0010895917657762766
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,0.0002718083851505071,0.9946735501289368,0.0001069372083293274,0.004947767127305269
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,0.00010979582293657586,0.9998617172241211,1.5572879419778474e-05,1.282466655538883e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,8.67313428898342e-05,0.999868631362915,2.5765953978407197e-05,1.886124118755106e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,6.191911961650476e-05,0.9996801614761353,3.8436563045252115e-05,0.00021947085042484105
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.00019745049939956516,0.9997616410255432,1.7782904251362197e-05,2.306809437868651e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.011440169997513294,0.9882705211639404,0.00011441625247243792,0.00017495598876848817
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.04654647409915924,0.9516539573669434,0.0005072702188044786,0.0012922672322019935
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,7.762385212117806e-05,0.999911904335022,6.2514518504031e-06,4.165135123912478e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.032064445316791534,0.7090234756469727,0.2037704586982727,0.05514161288738251
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.010027673095464706,0.9895142316818237,0.00030254595912992954,0.00015562953194603324
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,9.587079694028944e-05,0.9998931884765625,6.4002647377492394e-06,4.486079433263512e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.00528956763446331,0.8781253695487976,0.005654462147504091,0.11093057692050934
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.012504227459430695,0.9873910546302795,5.487336966325529e-05,4.9837850383482873e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.09676913172006607,0.9028145670890808,7.347939390456304e-05,0.00034276957740075886
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.0010723571758717299,0.9989036321640015,1.2879868336312938e-05,1.108613741962472e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.019834093749523163,0.9750587344169617,0.001329900580458343,0.0037772045470774174
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.0005068510654382408,0.9994015693664551,1.273137422685977e-05,7.889978587627411e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.011491305194795132,0.9884259700775146,4.013076249975711e-05,4.2688676330726594e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.000861574721056968,0.999079704284668,1.755451194185298e-05,4.1234288801206276e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.011312835849821568,0.9885272979736328,0.0001234656519955024,3.6375142371980473e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,5.7412242313148454e-05,0.9994832277297974,1.1967535101575777e-05,0.0004474496527109295
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.00010085364920087159,0.999894380569458,6.73390729843959e-07,4.058812010043766e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,3.277620271546766e-05,0.9999635219573975,1.6694332316546934e-06,1.980038859983324e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.0006529988604597747,0.9993184804916382,1.270214397663949e-05,1.5841955246287398e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.21738645434379578,0.7629047632217407,0.008480241522192955,0.011228474788367748
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.034431733191013336,0.5935270190238953,0.1039910763502121,0.2680501639842987
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,0.00015527327195741236,0.9998433589935303,9.775158105185255e-07,4.0377096865995554e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.002484224969521165,0.9972372055053711,0.00025219886447302997,2.6432773665874265e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,9.38552402658388e-05,0.9999046325683594,1.0586496728137718e-06,5.02547209180193e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.025540973991155624,0.9735421538352966,3.080679744016379e-05,0.0008860592497512698
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.22848717868328094,0.7556588053703308,0.0008483505807816982,0.015005569905042648
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,0.004703378304839134,0.9901954531669617,0.00022462080232799053,0.004876643884927034
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.002384667517617345,0.9975541234016418,1.4173090676194988e-05,4.7106779675232247e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.00015675534086767584,0.9996241331100464,1.9384176994208246e-05,0.00019967851403634995
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,0.001641041599214077,0.9983466863632202,7.818222911737394e-06,4.377786353870761e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.023335633799433708,0.9734556674957275,0.002985437400639057,0.000223225200898014
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.0005861633690074086,0.9990807771682739,4.9175698222825304e-05,0.0002838025102391839
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.08421200513839722,0.9077514410018921,0.0008898102096281946,0.007146740797907114
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.00021156053117010742,0.9996424913406372,1.1942714081669692e-05,0.00013388958177529275
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.0014357783365994692,0.9935227632522583,0.0009138251771219075,0.004127672407776117
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.12029248476028442,0.8553972244262695,0.0004564833943732083,0.023853743448853493
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.00013624221901409328,0.9998522996902466,1.043521479004994e-05,9.723486300572404e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,0,glioma,0.8328038454055786,0.16609273850917816,0.0003928958030883223,0.0007104423712007701
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.0008463195990771055,0.5571021437644958,0.013245017267763615,0.4288065433502197
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,0.00033399913809262216,0.9988623857498169,8.521347808709834e-06,0.0007950363797135651
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.040297288447618484,0.9373927712440491,0.0001581608084961772,0.02215171791613102
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.00027457502437755466,0.9997184872627258,6.531235158035997e-06,4.040020940010436e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.00023949977185111493,0.9930887818336487,0.00028911459958180785,0.00638259993866086
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.012564352713525295,0.9857783317565918,0.0003087850345764309,0.0013485169038176537
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.0023791745770722628,0.9969757795333862,0.0005601673619821668,8.488637104164809e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,0,glioma,0.7007540464401245,0.2987661063671112,0.0002705366350710392,0.00020927154400851578
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.000938517798203975,0.999011754989624,2.727054561546538e-05,2.242166010546498e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.026660939678549767,0.9530314803123474,0.02015044167637825,0.00015706734848208725
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,0.00044818714377470315,0.9991294741630554,1.986667666642461e-05,0.0004024184017907828
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.0011532504577189684,0.998672604560852,0.0001670352794462815,7.106046723492909e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,5.7596462283981964e-05,0.9999325275421143,2.0324732759036124e-06,7.815675417077728e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.006163067650049925,0.9936453104019165,4.4906933908350766e-05,0.00014676373393740505
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.014795388095080853,0.9823483824729919,0.002137127099558711,0.0007190739852376282
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.0031216908246278763,0.9968517422676086,9.632381988922134e-06,1.6950993085629307e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.001538864686153829,0.9984062314033508,2.395285810052883e-05,3.0922627047402784e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.000102345940831583,0.9996949434280396,2.5094039301620796e-05,0.00017774112347979099
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.003937919624149799,0.995566189289093,3.226395710953511e-05,0.0004635730874724686
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.04705573618412018,0.7692844271659851,0.004370343871414661,0.1792895346879959
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.015924979001283646,0.9800630807876587,7.292745431186631e-05,0.0039389971643686295
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0.6141209006309509,0.38264232873916626,0.0015849793562665582,0.0016518108313903213
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.12551695108413696,0.7859401702880859,0.0723794475197792,0.016163457185029984
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.007857047952711582,0.9920005798339844,2.969970773847308e-05,0.00011266295041423291
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,0.00014677731087431312,0.9997618794441223,7.364806606346974e-06,8.406850975006819e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.00036464101867750287,0.9950329065322876,0.004429627675563097,0.00017283800116274506
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.0008020793320611119,0.9975886344909668,0.0008919019601307809,0.0007174292695708573
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,2.9797358365613036e-05,0.9999582767486572,9.301281352236401e-06,2.6651641746866517e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,3.822189319180325e-05,0.9999598264694214,1.5134605746425223e-06,5.34553691977635e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,9.570654219714925e-05,0.9998407363891602,1.6122179658850655e-05,4.748003993881866e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.0016602781834080815,0.9826669096946716,0.00027593050617724657,0.01539675984531641
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,0.00020820647478103638,0.9995393753051758,7.351386557274964e-06,0.000245080009335652
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.0020923709962517023,0.9976353645324707,2.2787531634094194e-05,0.0002495390654075891
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,0.0001647994213271886,0.9996782541275024,7.296050171134993e-05,8.406949928030372e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.00252816965803504,0.9969198703765869,0.0004482335061766207,0.00010377076978329569
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.0655161663889885,0.9325067400932312,0.00027483407757245004,0.0017022201791405678
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.01257822010666132,0.973223090171814,0.014112432487308979,8.620305015938357e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.0008523759315721691,0.9991363883018494,5.6805170061124954e-06,5.630046871374361e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.0003955709980800748,0.9995799660682678,6.727845629939111e-06,1.770105336618144e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.010073796845972538,0.9243324398994446,0.06550388038158417,8.995716052595526e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.0014897296205163002,0.9885098338127136,0.00021032812946941704,0.009790163487195969
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.0042490279302001,0.9955347776412964,0.00012352888006716967,9.2635142209474e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.00126325071323663,0.9942582845687866,6.0441609093686566e-05,0.0044179814867675304
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.0006395025411620736,0.9993128776550293,3.731375181814656e-05,1.0386764188297093e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.012586571276187897,0.9868922829627991,0.00048716453602537513,3.396203464944847e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.10816512256860733,0.8709149360656738,0.007788328919559717,0.013131567277014256
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,2.392525493633002e-05,0.9999755620956421,2.0541823175790341e-07,3.168553348587011e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.0026756494771689177,0.9967778325080872,0.0002867798611987382,0.0002597537240944803
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.0003928938240278512,0.998725950717926,0.0003811007190961391,0.0005000002565793693
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,7.294277747860178e-05,0.9999244213104248,1.202042881232046e-06,1.3993977745485608e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,0.001003394485451281,0.9986271858215332,0.0003599415940698236,9.509896699455567e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.02197546325623989,0.9739271402359009,4.7356625145766884e-05,0.004050040617585182
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.00022913806606084108,0.9996984004974365,4.008370888186619e-05,3.24029715557117e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.20148597657680511,0.7541240453720093,0.0009630259010009468,0.04342696815729141
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,1,meningioma,0.4668339788913727,0.5325530767440796,0.00011352347064530477,0.0004993766197003424
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.001218504155986011,0.9987146854400635,4.3517120502656326e-05,2.3305012291530147e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,2.8270986149436794e-05,0.9999706745147705,7.532288464062731e-07,3.996806867689884e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,3.4159445931436494e-05,0.9999600648880005,1.3163856920073158e-06,4.447566880116938e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.00034637533826753497,0.9991739392280579,0.0004492281295824796,3.033147550013382e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.0003205705725122243,0.9996750354766846,3.3124151741503738e-06,1.1195025990673457e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.005429945886135101,0.9684920907020569,0.0007234078366309404,0.025354530662298203
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.11443240940570831,0.8305078744888306,0.0005074224900454283,0.05455237627029419
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,2,notumor,0.00376786757260561,0.0013471830170601606,0.9947237968444824,0.0001611554471310228
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,0.0010366012575104833,0.998907208442688,1.8082031601807103e-05,3.8064408727223054e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,8.776611502980813e-05,0.9999089241027832,1.887035750769428e-06,1.3741878319706302e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,5.364586104406044e-05,0.9999167919158936,1.3247873539512511e-05,1.638620233279653e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.0001127187060774304,0.9998751878738403,5.1732995416386984e-06,6.913957349752309e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_7.jpg,1,meningioma,1,meningioma,0.0003269811859354377,0.9995843768119812,6.909057265147567e-05,1.950531077454798e-05
