filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002366853593013314,0.0007113412070056949,0.9997069736339576,0.9990705035163222,4.6554963459231716e-05,0.00017338518476835718,9.786043281723662e-06,4.4770091903683286e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,4.543394421806059e-05,0.00016984143582040177,0.9999460646078288,0.9997869364871014,3.012756487503769e-06,1.610813076995148e-05,5.488691465633515e-06,2.71139463081942e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007275300216311961,0.0018836447005467238,0.9991000749829548,0.9975330059658563,0.0001270947686363384,0.00041419956409660414,4.530022677777696e-05,0.00016914976950062487
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007479129625243806,0.0019285502311673982,0.998865891817094,0.9969040110477604,0.000301588054504984,0.0008766277154428498,8.46071658767858e-05,0.0002908110056293175
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016744080075170462,0.0005261669893177519,0.9990549052344718,0.9974288904377595,2.8332788108693356e-05,0.00011254133248131198,0.0007493211766676568,0.001932401240441465
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015433918127188482,0.0036156387709089938,0.9983665442998398,0.9960677668101036,8.53613197856386e-05,0.00029294118708732763,4.702567655610906e-06,2.365323190000592e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.006251859725886853,0.011811699267563515,0.9615684054073972,0.9350827087878517,0.022862823071519312,0.0364053027898037,0.009316911795196663,0.016700289154781115
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,0.005529644845223921,0.010887581254311888,0.9934614997640466,0.9863973716964338,0.0003840497920378189,0.0010749488962395525,0.0006248055986915461,0.0016400981530149102
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.0023524388902161166,0.005207356959796215,0.9974785947508281,0.9942243113851684,0.00013277927445590014,0.0004294134137508082,3.618708449987472e-05,0.00013891824128441153
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.000896712082317858,0.0022572500105024033,0.9987625407723518,0.9966762644525579,0.0001951320604788192,0.0006006304109238988,0.0001456150848516647,0.0004658551260156094
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.014268989784437938,0.02462512674450601,0.9843598852550545,0.9719196061929506,0.00028153358026768925,0.0008153890115609049,0.0010895913802399504,0.0026398780509824644
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,0.00027180852948265863,0.0007974881453656551,0.99467348728913,0.9889468100451049,0.00010693725671317357,0.00035483148262318085,0.0049477669246741325,0.00990087032690651
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010979580836318306,0.00036527591094185865,0.9998618066406985,0.9995110602592429,1.5572876759439545e-05,6.703057905516902e-05,1.2824674178886552e-05,5.663325076023359e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,8.673131227546302e-05,0.00029765894391696815,0.9998686414889977,0.9995194023361108,2.5765953873040774e-05,0.00010377932145013463,1.886124485402711e-05,7.915939852206724e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,6.191914038452218e-05,0.0002220750856211888,0.999680173544361,0.9989649722067185,3.8436551836862104e-05,0.00014680153254717919,0.0002194707634175965,0.0006661511751131469
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,0.00019745059142042856,0.0006078435426542903,0.999761698402168,0.9992226973917,1.7782905328414537e-05,7.520005549974617e-05,2.306810108314369e-05,9.425901014604556e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.011440168298880034,0.020398195914589027,0.9882704594997183,0.978685922555518,0.00011441622806942555,0.000374467286474549,0.00017495597333240875,0.0005414142434183893
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,0.04654647372852948,0.06758317738636448,0.9516539889379393,0.9280699370790629,0.000507270115648031,0.0013367156405543687,0.0012922672178831203,0.0030101698940182
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,7.762388410115182e-05,0.00027036170144526764,0.9999119595294539,0.9996779476856982,6.2514532509425755e-06,3.035408939831807e-05,4.1651331938872464e-06,2.1336523458230033e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,0.03206444148134029,0.044883371101616755,0.7090234883611214,0.6597541744197019,0.20377045329262877,0.22350237796847472,0.0551416168649096,0.07186007651020677
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,0.010027670197252852,0.01820573761179151,0.9895141543982163,0.9804332146092519,0.0003025458589751641,0.000871609117689823,0.00015562954555565015,0.0004894386612667479
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,9.587080362633101e-05,0.0003247326583548662,0.9998932428503371,0.9996215323694231,6.400265986493728e-06,3.097914391112938e-05,4.486080050006869e-06,2.2755828310708263e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.005289566221248044,0.009931449448113265,0.8781253917500078,0.840120910734772,0.005654461092497726,0.010523564656023403,0.11093058093624635,0.13942407516109134
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.012504224851257071,0.022027854526622356,0.9873910639612384,0.9775924015599762,5.487336447139191e-05,0.00019780010316006657,4.98378230329905e-05,0.0001819438102413718
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.09676913835011595,0.12564628246163614,0.9028146126549457,0.873170900275705,7.347940146045243e-05,0.00024604216838229484,0.00034276959347795573,0.0009367750942764977
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010723572249834463,0.002637663734129206,0.998903676762078,0.9972557380157926,1.2879869373554993e-05,5.676375557147761e-05,1.1086143564996785e-05,4.983449450671004e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,0.019834096189341118,0.03252649742621024,0.9750587983947544,0.9566499469148412,0.0013299006796623281,0.003114769082682126,0.0037772047362421013,0.007708786576266637
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005068510529211071,0.0013770436505516131,0.9994015178132338,0.9982927702472745,1.273137404674324e-05,5.622929498527442e-05,7.889975979828689e-05,0.00027395680718885477
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.011491305264053479,0.02048538113436973,0.9884258753039282,0.9792045782173737,4.013076008004288e-05,0.0001508635919131394,4.268867193829311e-05,0.00015917705634331468
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008615748061863329,0.002181658637179433,0.9990796363803862,0.9975881574234196,1.755451073927212e-05,7.428326129909646e-05,4.123430268811169e-05,0.0001559006781021163
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,0.011312836111088864,0.020208112686508538,0.9885273230548653,0.9792531739814456,0.00012346568971651395,0.0004001900764534588,3.637514432934628e-05,0.0001385232555924685
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,5.7412206797007e-05,0.00020791276278524484,0.9994831706972254,0.9985028093900603,1.1967534178904673e-05,5.329624067770207e-05,0.0004474495617986182,0.001235981606476739
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010085365574660063,0.000339339563027689,0.9998944141398074,0.999635411570029,6.733910522219271e-07,4.386525663678851e-06,4.058813393653435e-06,2.0862341279797975e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,3.277619344372504e-05,0.00012792268430935247,0.9999635743343633,0.9998512385308268,1.6694332071735091e-06,9.649097107638522e-06,1.9800389857476285e-06,1.1189687756104482e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006529989284773952,0.0017157013235325393,0.9993184569735213,0.998160209862466,1.2702138538189277e-05,5.611378628541375e-05,1.5841959463170294e-05,6.797502771588238e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.2173864644759984,0.24330303353973343,0.7629048196689859,0.7235615978060623,0.008480238915561229,0.014558910136917855,0.011228476939454444,0.018576458517286492
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.03443173822401344,0.046748708692032064,0.5935270055335163,0.5535733805504194,0.10399107896914277,0.12203827798799079,0.2680501772733275,0.27763963276955783
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015527325660257292,0.0004934948748134586,0.9998433454559937,0.9994976300049674,9.775162694545126e-07,6.061637129036434e-06,4.0377113428084384e-07,2.8134830900257787e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.0024842249730662696,0.005457885181880523,0.9972371435275624,0.9936871827283378,0.0002521987292067425,0.0007492027103971249,2.6432770164607714e-05,0.00010572937938466586
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,9.385525843900639e-05,0.00031881039531013493,0.9999045835449689,0.9996712902054884,1.0586496625269185e-06,6.49685932325154e-06,5.025469296179141e-07,3.402539878253953e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.025540972975543624,0.04058542284629871,0.97354216097806,0.9571023929804626,3.0806800193889865e-05,0.00011876915208993545,0.000886059246202547,0.0021934150211488537
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.2284871950333356,0.25468664863929813,0.7556588822980069,0.7193818426657673,0.0008483508280447552,0.0019780769111105295,0.015005571840612814,0.02395343178382395
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,0.004703378766162108,0.00942770096603099,0.9901953570087466,0.9801713684892979,0.00022462078904412632,0.0006724552796710965,0.004876643436047126,0.009728475264999929
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.0023846673730058554,0.005270312873494334,0.9975540527763964,0.9944934138651137,1.417308405069545e-05,6.15812995842433e-05,4.7106766546979584e-05,0.00017469196180763558
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015675531622413622,0.0004973328742516802,0.9996241819362826,0.9988080344165279,1.9384169003581247e-05,8.102068723818221e-05,0.0001996785784898253,0.000613612021982142
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016410416794540885,0.0038137127358108688,0.9983467623084228,0.9961272798077934,7.818223437330946e-06,3.677729392056052e-05,4.377788685779514e-06,2.2230162475328143e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.023335637844488947,0.03746864435110975,0.9734556999152242,0.9555827363449237,0.002985437079546202,0.006286847936089658,0.00022322516074061794,0.0006617713678769741
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005861632884103247,0.0015613574074125373,0.999080858396565,0.9974251661284187,4.917568995585031e-05,0.0001816268444276659,0.00028380262506888797,0.0008318496197411216
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,0.08421201545719606,0.11093125787926457,0.9077514321974706,0.8738988736688698,0.0008898101997898784,0.0021359755585322925,0.007146742145543511,0.013033892893333307
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021156059923555767,0.0006452162351935304,0.9996426071143995,0.9988678392070995,1.1942722160683531e-05,5.3212379000597085e-05,0.00013388956420439012,0.00043373217870626375
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014357785229793128,0.0033753200541228384,0.993522724781147,0.9859024656544144,0.0009138250593970054,0.0022801846381153546,0.0041276716364765645,0.008442029653347326
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.12029249073483739,0.14829396910483353,0.8553972846329305,0.8141310188362536,0.0004564833903687953,0.001173772942517884,0.02385374124186316,0.03640123911639513
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,0.000136242278112903,0.0004405419843413475,0.999852350160208,0.9995060722737543,1.0435213100508422e-05,4.735193114066875e-05,9.723485784557472e-07,6.033810763657214e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,0,glioma,0,glioma,0.832803899393924,0.7999017862847988,0.16609276224463448,0.19732901708838468,0.00039289582435152176,0.0010362458453548723,0.0007104425370899818,0.0017329507814616012
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008463195792401271,0.0019438807250464747,0.5571021519729613,0.5437001636738822,0.013245019300609843,0.0211663663830601,0.42880650914718854,0.43318958921801126
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003339990292419977,0.0009579196372742526,0.9988624432906519,0.996968686775991,8.521348486372846e-06,3.96478395340393e-05,0.0007950363316195883,0.0020337457472006278
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,0.040297288691850196,0.05895042090255554,0.937392832198872,0.9055026738159754,0.00015816085542175187,0.0004804562240596396,0.022151718253855958,0.035066449057409486
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002745750689005194,0.0008092734166764596,0.9997184896925378,0.999156393527597,6.531236494636115e-06,3.1518832133598415e-05,4.0400206692528963e-07,2.8142235927643648e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023949978986962284,0.0007134607615262795,0.993088786452502,0.9861144406682999,0.0002891146570833795,0.0008401392639868619,0.006382599100544968,0.012331959306186873
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,0.012564351621664579,0.02206684669440489,0.9857783468175298,0.9738699875022393,0.00030878501213209064,0.0008841511825419555,0.0013485165486734408,0.003179014620814063
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.002379174552861005,0.0052542942570213,0.9969757717220091,0.9929576574478577,0.000560167369234927,0.0014970810059514667,8.488635589500317e-05,0.0002909672891694677
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,0,glioma,0,glioma,0.7007540651777197,0.676112621652003,0.298766126729125,0.3225625105515509,0.00027053664771183045,0.0007359612388012794,0.00020927144544352982,0.0005889065576448206
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009385177793046505,0.0023496440686283154,0.9990117900249464,0.997449621997021,2.7270532037159078e-05,0.00010887559766998749,2.242166371190927e-05,9.185833668064438e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.02666094146490058,0.04149426127233185,0.9530315497608352,0.925483403267772,0.02015044143239411,0.03254118723024891,0.00015706734187015818,0.00048114822964719317
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004481872162396364,0.0012369536346478155,0.9991295276528435,0.9975538188902219,1.9866687372852535e-05,8.270022400725126e-05,0.0004024184435440663,0.0011265272511232056
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011532504717006208,0.002808368663972847,0.9986726081573541,0.9966329565815425,0.00016703532412850033,0.0005248162299469123,7.106046816845416e-06,3.3858524537458804e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,5.759643481183496e-05,0.0002086692869145347,0.9999325554170672,0.9997430356127204,2.0324741827818603e-06,1.1445554396380433e-05,7.815673938306875e-06,3.684954596875568e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.006163066438904385,0.011972587543595642,0.993645262877176,0.9873937009209769,4.490695650049041e-05,0.0001669595328651422,0.00014676372741914464,0.00046675200256227496
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.014795389036566166,0.025356461035132918,0.982348409861329,0.9680798721182344,0.0021371272774729153,0.004727339690743197,0.00071907382463208,0.001836327155889481
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.003121690290583002,0.006654049423294095,0.9968517263270695,0.9932300548677987,9.632380699439868e-06,4.4010173902178214e-05,1.6951001648013463e-05,7.188553500485377e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015388646567268119,0.003606693651537424,0.9984062598440259,0.9961747639303339,2.3952852877105386e-05,9.720694153197846e-05,3.092264637037459e-05,0.0001213354765967365
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010234595965847848,0.0003435355393781525,0.9996948188803216,0.9990003566220822,2.509403722164829e-05,0.00010138848210837384,0.0001777411227981485,0.0005547193564313551
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.003937919081569822,0.008127190794214242,0.9955662437842221,0.9904786984771713,3.226395626537401e-05,0.00012548163720358806,0.00046357317794278746,0.0012686290914109743
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,0.047055738750196675,0.06397869961667581,0.7692844070387546,0.7235492959897979,0.004370344025190414,0.008129403911327843,0.17928951018585831,0.2043426004821985
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.015924982003146244,0.02698986750384935,0.980063093896769,0.9647322121424207,7.292741960375798e-05,0.0002514903857356781,0.003938996680481013,0.008026429967994431
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0,glioma,0.6141208876404173,0.5971136889855106,0.3826423223698453,0.3959987372844308,0.0015849788763048548,0.0033820565364819613,0.0016518111134324605,0.0035055171935765984
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.12551693790608434,0.14914573795213484,0.7859401502132805,0.7332047016765637,0.07237945560492531,0.09248180892049866,0.016163456275709972,0.025167751450802904
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.007857048409165885,0.014763905006726913,0.9920005889089863,0.9847490748909782,2.9699707530696616e-05,0.00011646392448812325,0.0001126629743170773,0.0003705561778068828
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014677726970487669,0.0004698633866866731,0.9997617894337806,0.9992055082501257,7.364809244091276e-06,3.498333915967108e-05,8.406848727055521e-05,0.00028964502402796825
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003646410033705375,0.0010293813061925628,0.9950328921761763,0.9894362753461237,0.004429628876985354,0.008995935717355196,0.00017283794346795658,0.0005384076303285518
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008020792443804235,0.0020452414980060367,0.9975885900697202,0.9938555950500224,0.0008919016715439383,0.0022426647390651295,0.0007174290143553698,0.001856498712906574
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,2.979734920912038e-05,0.00011776460584960382,0.9999582362091789,0.9998248916434613,9.301278807256546e-06,4.28614217976089e-05,2.6651628046791803e-06,1.4482328891451721e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,3.8221889195252604e-05,0.00014618222081574025,0.9999597300969144,0.9998413660105053,1.5134604819847678e-06,8.861437517491436e-06,5.345534083889814e-07,3.590331161323017e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,9.570650978620962e-05,0.0003242022899177702,0.9998406912809653,0.9994303083611566,1.6122183465949663e-05,6.907413795946085e-05,4.748002578251278e-05,0.00017641521096616297
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.001660278380132525,0.0037999451579575033,0.9826670284514293,0.9691299881667333,0.00027593053225717965,0.0008001777218653045,0.015396762636181165,0.02626988895344388
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,0.00020820649436828386,0.0006362106978737272,0.9995393622339833,0.9985959248285049,7.351386598494287e-06,3.491343421074628e-05,0.0002450798850499768,0.0007329510394107508
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1,meningioma,0.002092371060304799,0.004704265318469668,0.9976353024003708,0.9944600857284356,2.2787538604915192e-05,9.299020727731845e-05,0.0002495390007193057,0.0007426587458172087
