run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.0034103263169527054,0.9964956641197205,1.503352996223839e-05,7.896035094745457e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.0016441759653389454,0.9927714467048645,0.00033762320526875556,0.005246687214821577
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,3.077064548051567e-06,0.9999957084655762,4.90815637022024e-07,7.67513256505481e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0.9177777767181396,0.08104637265205383,0.00023671434610150754,0.0009391430648975074
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.009845518507063389,0.860412061214447,0.05755409225821495,0.0721883475780487
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.0004784430202562362,0.9993896484375,9.260196384275332e-05,3.926941644749604e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,0.00017424862016923726,0.9996747970581055,6.090618626330979e-05,9.014245006255805e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,8.231654646806419e-07,0.994886577129364,0.005093944724649191,1.8641878341441043e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,3.742187254829332e-05,0.9946653842926025,0.0010413436684757471,0.0042558107525110245
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,4.9973614295595326e-06,0.9999767541885376,4.202693162369542e-06,1.4113736142462585e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1.9745921235880814e-05,0.9999797344207764,3.181605165991641e-07,1.943800782555627e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,3.913531327270903e-05,0.9999454021453857,6.6631778281589504e-06,8.839001566229854e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.00027630009572021663,0.9994986057281494,0.0001899009948829189,3.5200082493247464e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,0.00010688120528357103,0.999796450138092,1.1024027116945945e-05,8.570301724830642e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.00018889643251895905,0.9997764229774475,1.4489233763015363e-05,2.0125426090089604e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,1.507706201664405e-05,0.999862551689148,3.660860238596797e-05,8.568800694774836e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,7.547245331807062e-05,0.9952242374420166,4.025005182484165e-05,0.00466002244502306
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.0029442738741636276,0.9965376853942871,1.8624972653924488e-05,0.0004994000191800296
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,7.091589941410348e-05,0.9999276399612427,6.990824772401538e-07,6.830270535829186e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.00028757957625202835,0.999688982963562,6.715380095556611e-06,1.676521060289815e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.0030386485159397125,0.9966315627098083,2.6854480893234722e-05,0.000302970438497141
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.00013525900430977345,0.9998325109481812,2.783786658255849e-05,4.420770892465953e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.0010528195416554809,0.9965386390686035,0.0006894008256494999,0.001719135558232665
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,9.753612539498135e-05,0.9999008178710938,7.692430017414154e-07,8.018551511668193e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.00030131571111269295,0.9984355568885803,0.00013528736599255353,0.0011278653983026743
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.0002778304333332926,0.9997089505195618,3.8747912185499445e-06,9.250456059817225e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.10492443293333054,0.8950298428535461,2.34412382269511e-05,2.234829662484117e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.0014312781859189272,0.9985002279281616,1.6026526282075793e-05,5.2534276619553566e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,5.256535951048136e-05,0.9999450445175171,3.2438791208733164e-07,2.046729150606552e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.0021957638673484325,0.9908554553985596,0.0033116177655756474,0.003637173678725958
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.00015447274199686944,0.996833860874176,4.612946941051632e-05,0.0029655287507921457
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,5.9991598391206935e-06,0.9999936819076538,1.6475355835154915e-07,1.4052596952751628e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,1.848389388214855e-07,0.9998859167098999,0.000112200177682098,1.6156733408934087e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,7.575711060781032e-05,0.9999128580093384,9.802290179550255e-08,1.1373501365596894e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.00025636068312451243,0.9996800422668457,1.9483399228192866e-05,4.4063439418096095e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.030471554026007652,0.7324848771095276,0.007132787257432938,0.2299107313156128
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,1,meningioma,0.05104340985417366,0.9479056000709534,0.00016532032168470323,0.0008857162320055068
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,1.39221929202904e-05,0.9999842643737793,1.0669410812624847e-06,7.350181476795115e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,2.9879600333515555e-05,0.9999679327011108,1.417022190253192e-06,7.589216011183453e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,3.00094616250135e-05,0.9999682903289795,5.41554186384019e-07,1.2483685623010388e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,8.004905976122245e-05,0.9998798370361328,2.899085302487947e-05,1.113442522182595e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,3.553322585503338e-06,0.9999933242797852,9.09676941773796e-07,2.3022059849608922e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.0007919842028059065,0.991922914981842,5.6683878938201815e-05,0.007228435482829809
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.018137207254767418,0.9778258800506592,7.100596849340945e-05,0.003965905401855707
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,1,meningioma,0.22944213449954987,0.3926360011100769,0.37791022658348083,1.159359726443654e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,1.6536700059077702e-05,0.9999792575836182,1.607921376489685e-06,2.6570987756713293e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.00017282876069657505,0.9998138546943665,6.6531961238069925e-06,6.716859388689045e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.000183335694600828,0.9996836185455322,7.528722107963404e-06,0.00012551964027807117
