filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.014994648153217216,0.038088590529201216,0.969100241620197,0.9149616325812782,0.007456736492298193,0.022358170531366732,0.008448373734287537,0.02459160635815402
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007795883094969264,0.004246411813119749,0.99918971122645,0.9953351850582868,2.15288403716325e-05,0.00027496101013326147,9.171623681590545e-06,0.00014344211846010335
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,1.2297453613885856e-05,0.0001800902285288133,0.9999874523216649,0.999809687733582,2.197445269598584e-07,8.367016377146013e-06,3.04801942424351e-08,1.8550215117996582e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011072573432957264,0.005543021224737889,0.9988563434159474,0.9939810740993533,2.551748882740858e-05,0.00031266717657914256,1.088175192944657e-05,0.00016323749932969648
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002299599671338176,0.0016767364870600438,0.9996946313273151,0.9974975106746635,1.9510397907915816e-05,0.0002555302108202501,5.589830764317251e-05,0.0005702226274561313
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.000984610538645585,0.005025345823200556,0.9966016441061728,0.9838497985868974,0.00035311353107756745,0.0022990519214046343,0.002060631824104099,0.008825803668497322
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,8.933319126733821e-07,2.4352491034422805e-05,0.9998272907269814,0.9985064636210189,1.6479403438089288e-05,0.000224864620606222,0.00015533653766779232,0.0012443192673403883
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011922247037380047,0.005854629398474708,0.9985557220871845,0.9920762064423072,6.907207977334986e-05,0.0006670214246926281,0.0001829811293044201,0.0014021427345252808
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.001379683415411637,0.006507273795861857,0.9969805711421119,0.9852756716883956,0.00020132155786028723,0.0014995566698583528,0.0014384238846161773,0.006717497845884126
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,8.127017148650154e-06,0.00013131464181569325,0.9999895620085304,0.9998114123066365,4.7205395454318713e-07,1.4990105326846393e-05,1.838920366415095e-06,4.228294622092537e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.024296028326582553,0.05087641634558499,0.8626631416819375,0.77402684193336,0.10707945628779703,0.1576708190613785,0.005961373703683002,0.017425922659676466
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,2.9311801522560326e-05,0.00034918056415066774,0.9999647587634519,0.9995447500274833,8.149184182116001e-08,3.925892049862911e-06,5.847943183680544e-06,0.0001021435163163588
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,0.0018474525419911725,0.008167702883670426,0.9980284206462456,0.9906391970727196,2.8471465510853584e-05,0.0003389783132742339,9.565534625207744e-05,0.0008541217303358695
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.004467211086014972,0.015825643331778657,0.9938004168541591,0.9757708680733866,0.0001667225308128542,0.0012893127829092636,0.0015656495290129887,0.0071141758119255055
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011991726287444995,0.0010188576802609068,0.9994164505699751,0.9956454279806538,0.00015670209784410648,0.0012494548634582902,0.00030693006930631906,0.0020862594756270872
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.007828547713502944,0.02415776307457294,0.9909426176088069,0.9689241430041473,0.0007247063080290681,0.003934693337204518,0.000504128369660931,0.0029834005840752636
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,0.00028534088992300923,0.0019775657213368693,0.9997130122720703,0.9979777996352374,1.2372685848423742e-06,3.120467560760719e-05,4.095694218624931e-07,1.34299678181823e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.003065824005516853,0.011993848988591554,0.9969188720901284,0.9877729235103809,1.876542118813964e-06,4.252360652271996e-05,1.3427362235847976e-05,0.00019070389450464296
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,5.595936410773064e-05,0.0005680109958353748,0.9982941028871742,0.9917407243414124,2.0274668355245743e-05,0.00026188982159836623,0.001629663080362896,0.00742937484115375
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,4.860698091726067e-06,8.873009389773065e-05,0.9999892895040788,0.9997911886655253,2.3739374314921865e-06,5.1372668719802645e-05,3.4758603976964058e-06,6.870857185720987e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023818404981381156,0.001720668470098199,0.9995135918273534,0.9964300194814584,6.335245690954267e-06,0.00010827112060434832,0.00024188887714173145,0.0017410409278392598
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,1.1729310817806904e-05,0.0001737112944683335,0.9999881196307352,0.9998188777039957,7.317637759552433e-08,3.6174619748085315e-06,7.788206940436343e-08,3.7935395611447537e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,9.822380355713759e-05,0.0008729517321753855,0.9986997702489897,0.9927350312948772,9.674067096341932e-05,0.0008628819254191114,0.0011052652764897033,0.005529135047528334
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,1.6730654292403732e-05,0.00022772080123204086,0.9999804040913564,0.9997052594085211,2.346787500107882e-06,5.09199668430118e-05,5.184668510064619e-07,1.609982340384732e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,1.1663003544133908e-05,0.00017242217910699083,0.9994776042988641,0.9963103600121463,0.00039821785200487846,0.0025460797332908726,0.00011251484558664033,0.0009711380754558182
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.0021190004265106708,0.009070194183588114,0.997870651061661,0.9907454057153081,4.438948873993728e-06,8.217997644360521e-05,5.909562954399758e-06,0.00010222012466026183
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,5.4968415380353424e-05,0.0005639241690917889,0.9999422627866891,0.9993689196594513,1.9098261915245698e-06,4.350294680121271e-05,8.589717390779696e-07,2.3653224655760112e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.012595094639180153,0.03352782287414346,0.9730421596694632,0.9228093453041346,0.007761925131808922,0.023178517576603993,0.00660082055954764,0.020484314245117794
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,1.0131223823938963e-05,0.00015531157566448173,0.9999699446548165,0.9995384635706333,8.716927141209754e-06,0.00013848675242418573,1.1207194218325224e-05,0.00016773810127796885
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,5.88119811956084e-05,0.0005936848721125221,0.9999327289514851,0.9992499271093526,6.1498589431212545e-06,0.0001061121102314247,2.3092083760948954e-06,5.027590830341397e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.000124056258532455,0.001048421624966606,0.9998591812005467,0.9987015224979023,1.7377521335399526e-06,4.0456241364365906e-05,1.5024788787200643e-05,0.00020959963576675742
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015497965389094502,0.001241692341692696,0.9997907723729323,0.9981200794406473,1.2312632026128458e-05,0.00017998198180559544,4.1935341150650966e-05,0.0004582462358543734
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007802971094231829,0.00421474937386478,0.9969150483333966,0.9855148916942292,0.00012567476152507,0.0010472080650973388,0.0021789797956551847,0.009223150866808688
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,6.232886577510996e-05,0.0006206364036031178,0.9999371330990607,0.9993598565941749,2.482905383225586e-07,9.179959087092556e-06,2.8974462588335837e-07,1.0327043134909083e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013057456493924296,0.0010899724789006347,0.9998395255502569,0.998502055799199,2.2245017039094824e-05,0.0002826658138887444,7.654867764748526e-06,0.00012530590801141108
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.00030004218775906257,0.0020506622953633227,0.9994362369079406,0.9957585077767167,0.0001349150643400525,0.0011147676001497873,0.00012880583996031984,0.0010760623277703569
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.003410327109686556,0.012990239244729432,0.9964956790168747,0.9860668348088152,1.503353788161485e-05,0.00020757256801212385,7.896033555728919e-05,0.0007353533784431556
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016441758208013877,0.007366394232927771,0.9927715148781958,0.9725845024121188,0.0003376232256735437,0.0022027529127181256,0.005246686075329407,0.017846350442235072
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,3.077065039170606e-06,6.261750974052484e-05,0.9999956646062117,0.9999002209308071,4.908153340150019e-07,1.5443622400809756e-05,7.675134152077409e-07,2.171793705152954e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0,glioma,0.9177777773499559,0.8589580738910092,0.08104636546802431,0.13495989408547798,0.00023671433681240025,0.001575531505207219,0.0009391428452072484,0.004506500518305549
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.009845515449322575,0.02522100198344951,0.860412042585708,0.7625986939833562,0.057554096737550915,0.0969484903923835,0.07218834522741842,0.11523181364081081
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.00047844299503570735,0.0029272796508593543,0.99938968560557,0.9958010191594254,9.260197176228479e-05,0.0008367221230853957,3.9269427632159534e-05,0.00043497906662991783
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,0.00017424853876065285,0.0013566551925135316,0.9996747028955124,0.99721402322882,6.0906148481420724e-05,0.0006086161690500876,9.014241724564863e-05,0.0008207054096166035
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,8.231659265337211e-07,2.2590001679845328e-05,0.9948865912414586,0.9821418438232821,0.005093943711107197,0.01759166143972446,1.864188150756501e-05,0.00024390473531341077
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,3.742185758122401e-05,0.00041373011569245926,0.994665424799333,0.9790667137599486,0.001041343366479182,0.005226930566648252,0.004255809976606669,0.015292625557710677
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,4.997360848969794e-06,9.06125078201202e-05,0.9999766862095453,0.9996299814907355,4.202694160649834e-06,7.940208112651472e-05,1.4113735445268985e-05,0.00020000392031776848
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,1.9745912520991178e-05,0.0002583982138551776,0.9999797415466383,0.999722888068632,3.181606711744464e-07,1.1094412765777942e-05,1.943801697459911e-07,7.619304747169969e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,3.9135308676548566e-05,0.00043519099076057163,0.9999453625143677,0.9993120672437562,6.663177262104959e-06,0.0001128075651551713,8.83899969351196e-06,0.00013993420032799213
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.00027630004984894544,0.0019265293037501172,0.9994985989677071,0.99622577952951,0.00018990089171330653,0.0014473903312859143,3.520009073047331e-05,0.0004003008354540605
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010688122248164508,0.0009352905930782323,0.9997963917360809,0.9981089469910082,1.1024021392066697e-05,0.00016542838755260463,8.570302004540657e-05,0.0007903340283610156
