filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.00031660270178690553,0.9951948523521423,7.390498649328947e-05,0.004414543509483337
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.00014977030514273793,0.9994310736656189,6.281692913034931e-05,0.0003563101636245847
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.0024847027380019426,0.9964621663093567,6.725214188918471e-05,0.0009859167039394379
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0004742530290968716,0.9992501139640808,0.00016139440413098782,0.0001141982720582746
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.012846526689827442,0.984056830406189,8.817200432531536e-05,0.003008452011272311
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,0.00016861333278939128,0.995693027973175,3.851568908430636e-05,0.004099864512681961
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,0.00040848186472430825,0.9992853999137878,5.449843956739642e-05,0.00025153360911644995
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,0.00014857927453704178,0.999321460723877,0.0001628869940759614,0.00036707185790874064
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,0.00015687303675804287,0.9985142350196838,4.381209146231413e-05,0.0012850952334702015
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.00039917166577652097,0.9994799494743347,2.8971242500119843e-05,9.198398038279265e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.001576918875798583,0.998016357421875,0.00019600622181314975,0.00021075198310427368
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.0020290964748710394,0.9975906610488892,0.00010336445848224685,0.00027679523918777704
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,0.0007880412740632892,0.9973782300949097,7.548929715994745e-05,0.00175823038443923
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,0,glioma,0.979524552822113,0.011985091492533684,0.002910823794081807,0.005579592660069466
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.00020470602612476796,0.9996433258056641,5.3431886044563726e-05,9.857251279754564e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,0.00033879230613820255,0.9995256662368774,4.390493268147111e-05,9.15791533770971e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.09284747391939163,0.7967463731765747,0.0008447638829238713,0.10956139117479324
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.005998270586133003,0.9938058853149414,3.950334939872846e-05,0.0001563775585964322
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.0030247129034250975,0.9966999888420105,6.055746416677721e-05,0.00021469933562912047
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.0003145714581478387,0.9994882345199585,8.106462337309495e-05,0.00011607762280618772
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.00035911196027882397,0.9980058073997498,6.656017649220303e-05,0.0015685530379414558
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.00018612699932418764,0.9996504783630371,4.779297887580469e-05,0.00011562400322873145
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.0009682347299531102,0.9985974431037903,7.679978443775326e-05,0.00035749125527217984
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.0003320167597848922,0.999546468257904,2.495305670890957e-05,9.648730338085443e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.15088380873203278,0.8475615978240967,0.0011688035447150469,0.0003857145784422755
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,0.0005732906865887344,0.998967170715332,2.716171911743004e-05,0.0004324491892475635
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.00016203089035116136,0.9993255138397217,2.3460488591808826e-05,0.0004889881820417941
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.00037360249552875757,0.9995086193084717,3.498701335047372e-05,8.282527414849028e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.0005272419075481594,0.9992855191230774,4.764139885082841e-05,0.00013961810327600688
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.008113500662147999,0.9899554252624512,0.0002886961738113314,0.0016423666384071112
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,0,glioma,0.5290715098381042,0.23135851323604584,0.02187027782201767,0.21769963204860687
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,0.00041076785419136286,0.9994528889656067,4.450255073606968e-05,9.180639608530328e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.0005532942013815045,0.9991647005081177,5.578999480349012e-05,0.0002261357440147549
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.0004267786571290344,0.999424934387207,4.400550824357197e-05,0.00010437347373226658
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.0006440167780965567,0.9963524341583252,6.836534157628193e-05,0.002935194643214345
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.00036101631121709943,0.9993676543235779,6.90731467329897e-05,0.0002023062261287123
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,0.07241225242614746,0.8989459872245789,0.00030322562088258564,0.02833852730691433
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0008845319971442223,0.9980723857879639,0.00011342000652803108,0.0009296028292737901
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.000183505195309408,0.9977700710296631,0.00012614857405424118,0.0019203195115551353
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,0.00020415085600689054,0.9991995692253113,5.615053669316694e-05,0.0005401316448114812
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.005804295185953379,0.9925107955932617,0.001568294595927,0.00011663881014101207
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.009985141456127167,0.9893213510513306,0.00022275357332546264,0.0004707748885266483
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.0005415941122919321,0.996715784072876,0.00013963434321340173,0.0026030109729617834
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,0,glioma,0.7032530307769775,0.28851044178009033,0.0059286910109221935,0.002307860879227519
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.0006256021442823112,0.9737985134124756,0.00017261506582144648,0.025403305888175964
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.0002709916152525693,0.9987897276878357,4.7886904212646186e-05,0.0008914612117223442
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.008904797956347466,0.9908662438392639,0.000105928054836113,0.00012311633327044547
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.006911427713930607,0.9905357956886292,5.5301545216934755e-05,0.00249743415042758
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.0018067931523546576,0.961213231086731,0.00013519903586711735,0.03684474527835846
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,0.0029671264346688986,0.9577645063400269,7.401382754324004e-05,0.039194390177726746
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.0006071727839298546,0.9989039897918701,3.5661163565237075e-05,0.0004532507446128875
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.0010084384121000767,0.9988318085670471,6.424688763218e-05,9.554196731187403e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.0004928704001940787,0.9822322130203247,5.068108657724224e-05,0.017224282026290894
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.00041172123746946454,0.9984124898910522,3.64699553756509e-05,0.0011392553569748998
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.0006187672261148691,0.9991569519042969,3.5464745451463386e-05,0.00018884149903897196
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.03668956086039543,0.9624211192131042,0.00014821768854744732,0.0007410502876155078
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.00019669716130010784,0.9995954632759094,4.7321223973995075e-05,0.0001605285215191543
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.05300118401646614,0.6701212525367737,0.2728062868118286,0.004071268253028393
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,0.0004044715315103531,0.994657039642334,4.9744256102712825e-05,0.00488872779533267
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,0,glioma,0.9139167666435242,0.08219079673290253,0.003684008028358221,0.00020835618488490582
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.00023833064187783748,0.9996219873428345,3.70376837963704e-05,0.00010256809764541686
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.0006598425097763538,0.999118983745575,1.405933107889723e-05,0.00020706489158328623
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.0029804555233567953,0.9880532026290894,0.00047830710536800325,0.008488082326948643
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.00048663903726264834,0.999215841293335,2.459796451148577e-05,0.00027291689184494317
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.0005935858935117722,0.9992581009864807,6.132249836809933e-05,8.701373735675588e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.0016501593636348844,0.978689968585968,5.38921267434489e-05,0.019606007263064384
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.00047680141869932413,0.9990571141242981,8.526103192707524e-05,0.000380840094294399
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.0018063498428091407,0.8746404051780701,0.00017108596512116492,0.12338218092918396
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.02164827473461628,0.588678777217865,0.00042937338002957404,0.38924360275268555
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0.6453748345375061,0.3453797698020935,0.001393102458678186,0.007852301001548767
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.2443215399980545,0.5021068453788757,0.08052870631217957,0.17304293811321259
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.0027027332689613104,0.997000515460968,7.633544009877369e-05,0.00022038101451471448
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,0.00018069232464767992,0.9995446801185608,5.149284334038384e-05,0.0002230637619504705
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.0017184867756441236,0.9954303503036499,0.0003902726748492569,0.0024608359672129154
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.006331408862024546,0.9883350133895874,0.002205540658906102,0.0031280366238206625
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,0.00037820657598786056,0.9991647005081177,7.079578790580854e-05,0.0003862691519316286
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,0.0004722258890978992,0.9993463158607483,6.162203499116004e-05,0.00011979728878941387
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,0.0007416085572913289,0.9986588954925537,0.0001341486204182729,0.0004653258656617254
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.0007501204963773489,0.9919970631599426,9.621239587431774e-05,0.007156535983085632
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,0.00028259659302420914,0.9989967942237854,8.596241968916729e-05,0.0006346491863951087
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.0003576813905965537,0.9989732503890991,0.00012823703582398593,0.0005408613360486925
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,0.00032228720374405384,0.9994423985481262,0.00011395596811780706,0.00012129658716730773
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.0005529800546355546,0.996733546257019,0.0001077275665011257,0.0026057311333715916
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.001202000305056572,0.9955301880836487,8.44036039779894e-05,0.003183401422575116
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.0008073480566963553,0.9980415105819702,0.00011848441499751061,0.0010325404582545161
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.001162510016001761,0.9986864924430847,2.336555189685896e-05,0.00012767779116984457
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.00022004453057888895,0.9994363188743591,3.2910858863033354e-05,0.00031067230156622827
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.0306538175791502,0.9591869711875916,0.009420148096978664,0.0007390973041765392
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.0003393699589651078,0.999362051486969,0.00011469700984889641,0.0001838995231082663
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.0005153589299879968,0.999311089515686,9.365490404888988e-05,7.99880363047123e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.0009594224975444376,0.9898481965065002,0.00011087526945630088,0.009081581607460976
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.0004403936618473381,0.9988559484481812,8.652385440655053e-05,0.0006171874119900167
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.01754756271839142,0.9815168976783752,0.0005778275080956519,0.0003576789749786258
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.006411459296941757,0.990925669670105,0.00011079270916525275,0.0025520140770822763
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.0002923569409176707,0.9993745684623718,0.00011772286234190688,0.00021544141054619104
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.0004844574723392725,0.9987106323242188,5.5409098422387615e-05,0.000749465252738446
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.0006989095127210021,0.9986314177513123,0.00014865862613078207,0.0005209674127399921
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,0.00019741017604246736,0.9996269941329956,5.459584281197749e-05,0.00012096652062609792
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,0.0006278670043684542,0.9990897178649902,0.00018992435070686042,9.25845088204369e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.003960063681006432,0.9892104864120483,9.513959957985207e-05,0.006734268274158239
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.00038936189957894385,0.9993616938591003,8.809834980638698e-05,0.00016084524395409971
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.004288950935006142,0.9909446239471436,0.00011968139733653516,0.004646710120141506
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,0,glioma,0.9657605886459351,0.028741318732500076,0.0036628213711082935,0.001835291157476604
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.03435009717941284,0.9654157161712646,6.291239697020501e-05,0.00017126122838817537
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,0.00015257690392900258,0.9996442794799805,4.5524317101808265e-05,0.00015764225099701434
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.0006438003620132804,0.9985468983650208,0.0001483615196775645,0.0006609064294025302
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.0007825796492397785,0.9987778067588806,7.462173380190507e-05,0.0003648806596174836
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.00021824627765454352,0.9991938471794128,2.229079655080568e-05,0.0005656282883137465
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.0007773522520437837,0.9604875445365906,0.00021418304822873324,0.0385209396481514
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.0006041005253791809,0.9911491870880127,9.456808038521558e-05,0.008152224123477936
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,0,glioma,0.5044228434562683,0.3437197208404541,0.1513822078704834,0.0004752115055453032
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,0.0004306499322410673,0.9993389248847961,4.570989040075801e-05,0.00018467857444193214
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.0003281355311628431,0.9995417594909668,3.967811062466353e-05,9.049693471752107e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.0007674260996282101,0.9991418123245239,3.9853406633483246e-05,5.0898135668830946e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.0003483928448986262,0.9994682669639587,3.263436519773677e-05,0.0001507371198385954
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_7.jpg,1,meningioma,1,meningioma,0.0007625959697179496,0.9989855885505676,0.00012517758295871317,0.00012663888628594577
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_935.jpg,1,meningioma,1,meningioma,0.00019889736722689122,0.9996764659881592,3.62014579877723e-05,8.846646232996136e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_135.jpg,1,meningioma,1,meningioma,0.0007360333693213761,0.9985792636871338,0.0001083635215763934,0.0005764203961007297
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_635.jpg,1,meningioma,1,meningioma,0.0001773152471287176,0.9993007183074951,0.00021912848751526326,0.00030279409838840365
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_689.jpg,1,meningioma,1,meningioma,0.00015687898849137127,0.999150276184082,0.00015907161287032068,0.0005336874746717513
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1094.jpg,1,meningioma,0,glioma,0.8480368852615356,0.15033744275569916,0.0005661091418005526,0.0010595421772450209
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_630.jpg,1,meningioma,1,meningioma,0.0001848051615525037,0.9996892213821411,2.9694405384361744e-05,9.62862468441017e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_87.jpg,1,meningioma,1,meningioma,0.000707125524058938,0.9990654587745667,4.25704347435385e-05,0.0001848226966103539
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_20.jpg,1,meningioma,1,meningioma,0.0003150132833980024,0.9991944432258606,0.00010718594421632588,0.00038330035749822855
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_154.jpg,1,meningioma,1,meningioma,0.00017951030167751014,0.9993454813957214,4.925003304379061e-05,0.0004257250693626702
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_174.jpg,1,meningioma,1,meningioma,0.0002712621644604951,0.991095781326294,4.636572703020647e-05,0.008586614392697811
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_585.jpg,1,meningioma,1,meningioma,0.00959497969597578,0.9895206689834595,0.00033859789255075157,0.0005458102095872164
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_481.jpg,1,meningioma,1,meningioma,0.0001749540097080171,0.9995377063751221,4.509253631113097e-05,0.00024225158267654479
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_289.jpg,1,meningioma,0,glioma,0.9581068754196167,0.004042394924908876,0.037450313568115234,0.00040051533142104745
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_169.jpg,1,meningioma,1,meningioma,0.0012002872535958886,0.5896321535110474,0.0005768212140537798,0.4085906445980072
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_659.jpg,1,meningioma,1,meningioma,0.0003344308352097869,0.9854690432548523,4.7293866373365745e-05,0.014149258844554424
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1054.jpg,1,meningioma,1,meningioma,0.0008448525331914425,0.9989770650863647,2.7425718144513667e-05,0.00015063212777022272
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_903.jpg,1,meningioma,1,meningioma,0.0006312472396530211,0.9991626739501953,5.565119136008434e-05,0.00015045121836010367
