dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-14.dcm,1,13,30,0,glioma,0.8613186478614807,0.8613186478614807,0.5195521447166661,2.3522884845733643,0.8613186478614807,-0.01179975643754,0.0809940919280052,-0.4961571395397186,0.0498998947441577,-2.353672981262207,0.007787371519953,0.8613186393879185,0.7875118524639609,0.08099409700568644,0.11635082284248366,0.04989989469535075,0.07863540048909101,0.007787368911044248,0.017501924204464392,0,glioma,0.8613186393879185,0.5195521494541555,0,glioma,0.7875118524639609,0.7091735244231581
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-15.dcm,2,14,30,0,glioma,0.6715902090072632,0.6715902090072632,0.8896018446293368,1.722457766532898,0.6715902090072632,0.3476721346378326,0.1698409765958786,0.2329294979572296,0.1514294743537902,-2.821566581726074,0.0071393647231161,0.6715901668433868,0.6046101134194364,0.16984099092035718,0.19884874052879883,0.15142947653212682,0.18122351931324188,0.007139365704129353,0.015317626738523014,0,glioma,0.6715901668433868,0.889601886879616,0,glioma,0.6046101134194364,0.9989478870313502
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-16.dcm,3,15,30,0,glioma,0.5046054124832153,0.5046054124832153,1.0046654181284218,1.382933259010315,0.5046054124832153,-0.0109790153801441,0.1251939982175827,1.056303858757019,0.3639976382255554,-3.015822649002075,0.0062029240652918,0.5046054311015318,0.47166508453301986,0.12519399884138105,0.15274327916088046,0.3639976454520626,0.362152183429123,0.006202924605024407,0.013439452876976716,0,glioma,0.5046054311015318,1.0046654151972625,0,glioma,0.47166508453301986,1.0672066385554442
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-17.dcm,4,16,30,0,glioma,0.642122209072113,0.642122209072113,0.8532184774855732,1.8437576293945312,0.642122209072113,1.0390790700912476,0.2871773838996887,-0.469255268573761,0.0635461062192916,-2.653306007385254,0.0071543105877935,0.6421222029702282,0.5875877181713501,0.28717737998620374,0.3064747983785394,0.06354610687327672,0.09047476837113219,0.007154310170291318,0.015462715078978237,0,glioma,0.6421222029702282,0.8532184794186859,0,glioma,0.5875877181713501,0.956732378466629
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-18.dcm,5,17,30,0,glioma,0.6481239795684814,0.6481239795684814,0.8129095860276478,1.864833116531372,0.6481239795684814,-1.3642632961273191,0.0256613418459892,1.1183403730392456,0.3072277307510376,-1.6654990911483765,0.018986914306879,0.6481240061428176,0.5960799136028865,0.02566134137825283,0.04374672396280551,0.30722774165292827,0.32588683426238485,0.018986910826001367,0.03428652817192311,0,glioma,0.6481240061428176,0.8129095613792261,0,glioma,0.5960799136028865,0.9263329883124843
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-127.dcm,1,126,256,2,notumor,0.887795090675354,0.0989864394068718,0.4003893061020813,0.7994400262832642,0.0989864394068718,-2.2451629638671875,0.0047132587060332,2.9931981563568115,0.887795090675354,-1.654858112335205,0.0085052605718374,0.09898643162113904,0.14045275130337978,0.0047132599211888926,0.011966924370296984,0.8877950497151063,0.8282894236082468,0.008505258742565714,0.01929090071807649,2,notumor,0.8877950497151063,0.40038933037047086,2,notumor,0.8282894236082468,0.5608598587967712
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-128.dcm,2,127,256,2,notumor,0.8876161575317383,0.0945014432072639,0.4125364307726036,0.5819723010063171,0.0945014432072639,-1.5507794618606567,0.0111994370818138,2.821896553039551,0.8876161575317383,-2.067077875137329,0.006682988256216,0.09450144414084502,0.13482278748456727,0.011199435255679143,0.024018315565571838,0.8876161342927582,0.8253402063997872,0.006682986310717576,0.01581869055007365,2,notumor,0.8876161342927582,0.4125364383354027,2,notumor,0.8253402063997872,0.5837451023692922
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-129.dcm,3,128,256,2,notumor,0.7715100646018982,0.210109457373619,0.6140856397677693,1.1139386892318726,0.210109457373619,-1.949216604232788,0.0098205124959349,2.4146597385406494,0.7715100646018982,-2.086587429046631,0.0085600176826119,0.21010945361965913,0.24858406780040823,0.00982051248792063,0.020864514893618014,0.7715100142539052,0.7118811350711856,0.008560019638515043,0.018670282234788116,2,notumor,0.7715100142539052,0.6140856822789525,2,notumor,0.7118811350711856,0.7430139716757804
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-130.dcm,4,129,256,2,notumor,0.8210527300834656,0.1685275733470916,0.5167419893711148,1.2354395389556885,0.1685275733470916,-2.195222854614258,0.0054544764570891,2.818927526473999,0.8210527300834656,-2.2891974449157715,0.0049652447924017,0.16852756490582504,0.2118710941745349,0.005454478055134124,0.013210037198807579,0.8210527135246941,0.7626757678240343,0.004965243514346849,0.012243100802623223,2,notumor,0.8210527135246941,0.5167419973027778,2,notumor,0.7626757678240343,0.6464633379042762
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-131.dcm,5,130,256,2,notumor,0.907936692237854,0.0874709114432334,0.328544078859132,1.319298267364502,0.0874709114432334,-2.6347873210906982,0.0016773593379184,3.659166574478149,0.907936692237854,-2.082144498825073,0.0029149821493774,0.08747092020898845,0.129169200715766,0.001677359463827745,0.00527371190554081,0.907936738366123,0.8573108476948534,0.002914981961060756,0.008246239683839635,2,notumor,0.907936738366123,0.3285440495451808,2,notumor,0.8573108476948534,0.4635750456419987
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-13.dcm,1,12,28,0,glioma,0.6082819104194641,0.6082819104194641,0.8092709377897004,1.880810499191284,0.6082819104194641,-1.7797578573226929,0.0156437307596206,1.3492377996444702,0.3574751019477844,-1.6067078113555908,0.0185992307960987,0.6082819226283114,0.5675890535264434,0.015643728573041592,0.029383395977694887,0.3574751193478895,0.36922937498780845,0.018599229450757544,0.03379817550805314,0,glioma,0.6082819226283114,0.8092709212293969,0,glioma,0.5675890535264434,0.9074663529244081
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-14.dcm,2,13,28,0,glioma,0.616844117641449,0.616844117641449,0.8517503916196031,1.8153692483901975,0.616844117641449,-2.4535059928894043,0.0086342878639698,1.1768678426742554,0.325745016336441,-0.7219963073730469,0.0487766116857528,0.6168440970566148,0.5692510715878315,0.008634286433929444,0.018016809467662452,0.32574501321453575,0.3396274507982048,0.04877660329491996,0.07310466814630123,0,glioma,0.6168440970566148,0.8517503795601057,0,glioma,0.5692510715878315,0.9510963695731834
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-15.dcm,3,14,28,2,notumor,0.6539008617401123,0.3185276985168457,0.7535004689273064,1.5431742668151855,0.3185276985168457,-2.7114498615264893,0.0045225927606225,2.262420654296875,0.6539008617401123,-1.0829187631607056,0.0230488646775484,0.31852767890816663,0.34004632468193974,0.004522591846384324,0.010887255885375667,0.6539008684458437,0.6084211508033688,0.02304886079960532,0.04064526862931577,2,notumor,0.6539008684458437,0.7535004474817444,2,notumor,0.6084211508033688,0.8485098649977894
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-16.dcm,4,15,28,2,notumor,0.5700848698616028,0.4267337620258331,0.7035684732349904,2.828521966934204,0.4267337620258331,-3.785512208938599,0.0005724249058403,3.1181468963623047,0.5700848698616028,-2.2686996459960938,0.0026089260354638,0.4267337703591913,0.4376497743470437,0.0005724248344479468,0.0020780827184544988,0.5700848786111256,0.5531843918090578,0.0026089261952352573,0.007087751125443927,2,notumor,0.5700848786111256,0.7035684684948079,2,notumor,0.5531843918090578,0.737081302870847
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-17.dcm,5,16,28,2,notumor,0.5386502742767334,0.4566662609577179,0.7194557188329583,2.5133097171783447,0.4566662609577179,-2.9958033561706543,0.00184936018195,2.6784234046936035,0.5386502742767334,-2.5689234733581543,0.0028340865392237,0.4566662665626979,0.46064148651623676,0.0018493602725465207,0.005346261713689696,0.5386502866634962,0.5264611534069404,0.002834086501259304,0.007551098363133052,2,notumor,0.5386502866634962,0.7194557131927463,2,notumor,0.5264611534069404,0.7596885396113741
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-07.dcm,1,6,16,0,glioma,0.4873656034469604,0.4873656034469604,0.9224319863008044,2.058202028274536,0.4873656034469604,0.2233826667070388,0.0778041929006576,1.9401353597640991,0.4330910146236419,-3.57742977142334,0.0017391266301274,0.4873656391137957,0.46596410148298756,0.07780418945792725,0.10563145685454088,0.4330910451630666,0.42352247867223936,0.0017391262652101918,0.004881962990232387,0,glioma,0.4873656391137957,0.9224319639829736,0,glioma,0.46596410148298756,0.9831218344037655
