dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-14.dcm,1,13,30,1,meningioma,0.98575758934021,0.0055740363895893,0.0851359461474677,-1.391019344329834,0.0055740363895893,3.784271955490112,0.98575758934021,-4.7743353843688965,0.0001891534629976,-0.971533179283142,0.0084791090339422,0.005574035432110288,0.018058327793565723,0.9857577014754575,0.9556823333366808,0.00018915343756375672,0.0013485302326299502,0.00847910965486839,0.02491080863712372,1,meningioma,0.9857577014754575,0.08513583375765901,1,meningioma,0.9556823333366808,0.21670369576943854
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-15.dcm,2,14,30,1,meningioma,0.4769123196601867,0.1535080969333648,1.0334464754831805,-0.1945211589336395,0.1535080969333648,0.939058244228363,0.4769123196601867,-3.7006516456604,0.0046072108671069,0.6715474128723145,0.3649724125862121,0.15350807970886438,0.18531826948772798,0.47691229465938906,0.4420363743150461,0.004607211141350658,0.012594992554751808,0.364972414490396,0.3600503636424741,1,meningioma,0.47691229465938906,1.0334464681349038,1,meningioma,0.4420363743150461,1.0961413671673135
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-16.dcm,3,15,30,3,pituitary,0.8845708966255188,0.0192778371274471,0.4174434262033676,-1.3447450399398804,0.0192778371274471,0.246689110994339,0.094669334590435,-3.910344123840332,0.0014819474890828,2.4814016819000244,0.8845708966255188,0.019277833915965242,0.04285460523931054,0.0946693302033374,0.14521994228774426,0.0014819471281322446,0.005991314497162256,0.8845708887525652,0.805934137975783,3,pituitary,0.8845708887525652,0.41744341569534865,3,pituitary,0.805934137975783,0.61973538738749
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-17.dcm,4,16,30,3,pituitary,0.8224325180053711,0.1538698673248291,0.5435927434998444,0.7456148862838745,0.1538698673248291,-1.1999907493591309,0.0219881031662225,-3.75431489944458,0.0017094594659283,2.42177414894104,0.8224325180053711,0.15386986799419267,0.2052216273373203,0.02198810436678941,0.04615695955794597,0.001709459855151995,0.006509039991439503,0.822432567783866,0.7421123731132943,3,pituitary,0.822432567783866,0.5435927095089843,3,pituitary,0.7421123731132943,0.7210761737914073
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-18.dcm,5,17,30,3,pituitary,0.7433164715766907,0.0246557295322418,0.6861688649571527,-1.5134763717651367,0.0246557295322418,0.6924594640731812,0.2238429933786392,-2.616203784942627,0.0081848250702023,1.8926364183425903,0.7433164715766907,0.02465572379649238,0.04881578730076115,0.22384299973406024,0.26500219393610897,0.008184823633408412,0.020955393124037464,0.743316452836039,0.6652266256390924,3,pituitary,0.743316452836039,0.6861688603261846,3,pituitary,0.6652266256390924,0.8515013639209907
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-127.dcm,1,126,256,2,notumor,0.6669032573699951,0.2433552742004394,0.8900667721463027,0.4407533705234527,0.2433552742004394,-1.5223218202590942,0.0341733954846859,1.448875904083252,0.6669032573699951,-1.0361607074737549,0.0555680505931377,0.2433552907126887,0.26949837124680026,0.03417339052582347,0.05980699170909532,0.6669032685718939,0.5838649150502717,0.05556805018959404,0.08682972199383278,2,notumor,0.6669032685718939,0.8900667597592709,2,notumor,0.5838649150502717,1.048183032172097
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-128.dcm,2,127,256,2,notumor,0.9353992342948914,0.0318658836185932,0.3023593740382804,-0.5992574095726013,0.0318658836185932,-1.9879320859909055,0.0079475305974483,2.780179977416992,0.9353992342948914,-0.8504586815834045,0.0247873868793249,0.031865885101127776,0.06442937254670277,0.007947531112553322,0.022211832511249682,0.9353992017964372,0.8602188545323515,0.02478738198988168,0.05313994040969596,2,notumor,0.9353992017964372,0.30235939677952056,2,notumor,0.8602188545323515,0.5467189523178974
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-129.dcm,3,128,256,2,notumor,0.8765343427658081,0.0714567080140113,0.4889118850194778,-0.1832622289657592,0.0714567080140113,-1.7550976276397705,0.0148389693349599,2.3236217498779297,0.8765343427658081,-0.8368520736694336,0.0371700003743171,0.07145671478841639,0.11437434042470648,0.014838964833189309,0.034263145145157534,0.876534318527645,0.7820758202423495,0.03717000185074945,0.0692866941877865,2,notumor,0.876534318527645,0.4889119060959481,2,notumor,0.7820758202423495,0.7407865216555154
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-130.dcm,4,129,256,2,notumor,0.8541711568832397,0.099132053554058,0.5341217918193395,0.0430656336247921,0.099132053554058,-2.0157787799835205,0.0126493843272328,2.196744203567505,0.8541711568832397,-1.0256325006484983,0.0340474396944046,0.09913206650508391,0.1457259310909297,0.012649384433850767,0.030049456059890112,0.8541711095461264,0.7600141442438878,0.034047439514939055,0.06421046860529246,2,notumor,0.8541711095461264,0.5341218486099022,2,notumor,0.7600141442438878,0.7708501243814105
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-131.dcm,5,130,256,2,notumor,0.9194621443748474,0.0445968620479106,0.3561165011578271,-0.4561601281166076,0.0445968620479106,-2.010755777359009,0.009422194212675,2.569965362548828,0.9194621443748474,-0.9759693145751952,0.0265188068151474,0.04459685684774869,0.08225517387083574,0.009422191765624307,0.02496913883781299,0.9194621439509361,0.8375628269044224,0.026518807435691065,0.05521286038692883,2,notumor,0.9194621439509361,0.356116483237617,2,notumor,0.8375628269044224,0.6059994467532093
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-13.dcm,1,12,28,2,notumor,0.3514599502086639,0.1831295192241668,1.3545944194826185,-0.4530951678752899,0.1831295192241668,-0.1178924739360809,0.2560560405254364,0.1988069117069244,0.3514599502086639,-0.3192601799964905,0.209354430437088,0.18312953120508876,0.19802707684338453,0.2560560631508951,0.2560732270527036,0.351459963470226,0.32646845705582944,0.2093544421737901,0.21943123904808254,2,notumor,0.351459963470226,1.354594443260393,2,notumor,0.32646845705582944,1.3677928152617191
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-14.dcm,2,13,28,2,notumor,0.4224123060703277,0.2592857182025909,1.2948179296425326,0.08467348664999,0.2592857182025909,-0.5803386569023132,0.1333421617746353,0.5727246999740601,0.4224123060703277,-0.253118485212326,0.1849598288536071,0.25928571961132435,0.26135374184159815,0.13334216245111274,0.15694437404722483,0.4224122916450972,0.37999219366219644,0.1849598262924657,0.20170969044898052,2,notumor,0.4224122916450972,1.2948179310547232,2,notumor,0.37999219366219644,1.331949518652321
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-15.dcm,3,14,28,3,pituitary,0.3430471420288086,0.162960946559906,1.3477400818619496,-0.5118778347969055,0.162960946559906,-0.2607982158660888,0.2094720304012298,0.0454146079719066,0.2845198810100555,0.232479453086853,0.3430471420288086,0.1629609529717805,0.18131379135301745,0.20947203348227078,0.2198128926718474,0.28451986135134794,0.27799542809717076,0.34304715219460075,0.32087788787796434,3,pituitary,0.34304715219460075,1.3477400844770315,3,pituitary,0.32087788787796434,1.363226046975018
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-16.dcm,4,15,28,2,notumor,0.3618711233139038,0.35711869597435,1.2840479494126054,0.3917134404182434,0.35711869597435,-0.4052012860774994,0.1609596163034439,0.404933363199234,0.3618711233139038,-0.6984419822692871,0.1200505271553993,0.35711870800721035,0.334856155380253,0.16095961828830002,0.1817376999026836,0.36187113388882264,0.33826821782637506,0.12005053981566709,0.14513792689068825,2,notumor,0.36187113388882264,1.2840479657621557,2,notumor,0.33826821782637506,1.323029109216397
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-17.dcm,5,16,28,0,glioma,0.6306957602500916,0.6306957602500916,0.9890257235931346,1.270215392112732,0.6306957602500916,-0.7184643745422363,0.0863271206617355,0.2807636260986328,0.2344803810119629,-1.2951112985610962,0.0484967567026615,0.6306957625430363,0.5477433507743883,0.0863271223313087,0.11919150330791381,0.23448035935806488,0.256471551030374,0.04849675576759025,0.07659359488732381,0,glioma,0.6306957625430363,0.9890257131300609,0,glioma,0.5477433507743883,1.1290143535499269
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-07.dcm,1,6,16,1,meningioma,0.4718326926231384,0.2315319776535034,1.0882807596486883,0.3033514618873596,0.2315319776535034,1.0152579545974731,0.4718326926231384,0.5258495807647705,0.289228230714798,-3.13893985748291,0.007407009601593,0.2315319942723435,0.251025132706616,0.47183274118448754,0.4333296300417538,0.2892282552860742,0.29772851406381934,0.007407009257094647,0.01791672318781077,1,meningioma,0.47183274118448754,1.0882807598233788,1,meningioma,0.4333296300417538,1.1421235756649357
