dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-14.dcm,1,13,30,1,meningioma,0.98575758934021,0.00557403638958931,0.08513594614746776,-1.391019344329834,0.00557403638958931,3.7842719554901123,0.98575758934021,-4.7743353843688965,0.0001891534629976377,-0.9715331792831421,0.008479109033942223
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-15.dcm,2,14,30,1,meningioma,0.47691231966018677,0.15350809693336487,1.0334464754831805,-0.19452115893363953,0.15350809693336487,0.939058244228363,0.47691231966018677,-3.7006516456604004,0.0046072108671069145,0.6715474128723145,0.36497241258621216
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-16.dcm,3,15,30,3,pituitary,0.8845708966255188,0.01927783712744713,0.4174434262033676,-1.3447450399398804,0.01927783712744713,0.246689110994339,0.09466933459043503,-3.910344123840332,0.0014819474890828133,2.4814016819000244,0.8845708966255188
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-17.dcm,4,16,30,3,pituitary,0.8224325180053711,0.1538698673248291,0.5435927434998444,0.7456148862838745,0.1538698673248291,-1.1999907493591309,0.021988103166222572,-3.75431489944458,0.0017094594659283757,2.42177414894104,0.8224325180053711
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-18.dcm,5,17,30,3,pituitary,0.7433164715766907,0.02465572953224182,0.6861688649571527,-1.5134763717651367,0.02465572953224182,0.6924594640731812,0.22384299337863922,-2.616203784942627,0.00818482507020235,1.8926364183425903,0.7433164715766907
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-127.dcm,1,126,256,2,notumor,0.6669032573699951,0.24335527420043945,0.8900667721463027,0.44075337052345276,0.24335527420043945,-1.5223218202590942,0.0341733954846859,1.448875904083252,0.6669032573699951,-1.0361607074737549,0.05556805059313774
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-128.dcm,2,127,256,2,notumor,0.9353992342948914,0.031865883618593216,0.30235937403828045,-0.5992574095726013,0.031865883618593216,-1.9879320859909058,0.007947530597448349,2.780179977416992,0.9353992342948914,-0.8504586815834045,0.024787386879324913
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-129.dcm,3,128,256,2,notumor,0.8765343427658081,0.07145670801401138,0.4889118850194778,-0.18326222896575928,0.07145670801401138,-1.7550976276397705,0.014838969334959984,2.3236217498779297,0.8765343427658081,-0.8368520736694336,0.03717000037431717
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-130.dcm,4,129,256,2,notumor,0.8541711568832397,0.09913205355405807,0.5341217918193395,0.0430656336247921,0.09913205355405807,-2.0157787799835205,0.012649384327232838,2.196744203567505,0.8541711568832397,-1.0256325006484985,0.0340474396944046
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-131.dcm,5,130,256,2,notumor,0.9194621443748474,0.04459686204791069,0.3561165011578271,-0.45616012811660767,0.04459686204791069,-2.010755777359009,0.009422194212675095,2.569965362548828,0.9194621443748474,-0.9759693145751953,0.0265188068151474
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-13.dcm,1,12,28,2,notumor,0.35145995020866394,0.18312951922416687,1.3545944194826185,-0.4530951678752899,0.18312951922416687,-0.11789247393608093,0.2560560405254364,0.19880691170692444,0.35145995020866394,-0.3192601799964905,0.209354430437088
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-14.dcm,2,13,28,2,notumor,0.42241230607032776,0.25928571820259094,1.2948179296425326,0.08467348664999008,0.25928571820259094,-0.5803386569023132,0.13334216177463531,0.5727246999740601,0.42241230607032776,-0.25311848521232605,0.18495982885360718
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-15.dcm,3,14,28,3,pituitary,0.3430471420288086,0.162960946559906,1.3477400818619496,-0.5118778347969055,0.162960946559906,-0.26079821586608887,0.20947203040122986,0.04541460797190666,0.28451988101005554,0.23247945308685303,0.3430471420288086
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-16.dcm,4,15,28,2,notumor,0.3618711233139038,0.35711869597435,1.2840479494126054,0.3917134404182434,0.35711869597435,-0.4052012860774994,0.1609596163034439,0.404933363199234,0.3618711233139038,-0.6984419822692871,0.12005052715539932
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-17.dcm,5,16,28,0,glioma,0.6306957602500916,0.6306957602500916,0.9890257235931346,1.270215392112732,0.6306957602500916,-0.7184643745422363,0.08632712066173553,0.2807636260986328,0.2344803810119629,-1.2951112985610962,0.048496756702661514
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-07.dcm,1,6,16,1,meningioma,0.4718326926231384,0.23153197765350342,1.0882807596486883,0.3033514618873596,0.23153197765350342,1.0152579545974731,0.4718326926231384,0.5258495807647705,0.289228230714798,-3.13893985748291,0.007407009601593018
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central02_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-08.dcm,2,7,16,1,meningioma,0.8885456323623657,0.05187143385410309,0.4469873031681901,-0.544874370098114,0.05187143385410309,2.295943260192871,0.8885456323623657,-0.5210868120193481,0.05312013253569603,-2.6275808811187744,0.006462796125560999
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central03_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-09.dcm,3,8,16,1,meningioma,0.9863139390945435,0.008791276253759861,0.0831014359496852,-0.7250708937644958,0.008791276253759861,3.9951441287994385,0.9863139390945435,-1.4453307390213013,0.0042780605144798756,-3.382240056991577,0.0006166772218421102
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central04_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-10.dcm,4,9,16,1,meningioma,0.9917452931404114,0.005107083357870579,0.05514337754217361,-1.12167489528656,0.005107083357870579,4.147162914276123,0.9917452931404114,-1.9212592840194702,0.0022957143373787403,-2.9125022888183594,0.0008519742987118661
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central05_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-11.dcm,5,10,16,1,meningioma,0.984245240688324,0.006897567305713892,0.097899291820621,-1.4951754808425903,0.006897567305713892,3.4655306339263916,0.984245240688324,-1.8282204866409302,0.0049437484703958035,-2.0619304180145264,0.003913429100066423
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central01_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-15.dcm,1,14,32,2,notumor,0.6619040369987488,9.562837658450007e-05,0.6457624420529653,-5.511821269989014,9.562837658450007e-05,-3.499225378036499,0.0007155602797865868,3.33058500289917,0.6619040369987488,2.6563918590545654,0.33728471398353577
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central02_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-16.dcm,2,15,32,2,notumor,0.617456316947937,0.00030682419310323894,0.6733725453391761,-4.451024532318115,0.00030682419310323894,-3.5237903594970703,0.0007755009573884308,3.156064033508301,0.617456316947937,2.6744654178619385,0.38146141171455383
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central03_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-17.dcm,3,16,32,3,pituitary,0.7837569713592529,0.0005789268761873245,0.675177971211492,-5.291040897369385,0.0005789268761873245,-0.12891604006290436,0.1010429784655571,-0.0028297491371631622,0.1146211326122284,1.9196369647979736,0.7837569713592529
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central04_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-18.dcm,4,17,32,3,pituitary,0.7020505666732788,0.002122284611687064,0.6775265791816707,-3.6513619422912598,0.002122284611687064,-1.7784645557403564,0.01380996685475111,1.2381129264831543,0.28201720118522644,2.1501502990722656,0.7020505666732788
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central05_idx0018.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-19.dcm,5,18,32,3,pituitary,0.5950168967247009,0.0006837113760411739,0.7476980044451353,-4.9555344581604,0.0006837113760411739,-1.7965210676193237,0.01609959825873375,1.386204719543457,0.38819971680641174,1.813274621963501,0.5950168967247009
