filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,2.085577179785073e-06,4.40026453278063e-05,0.999992771218588,0.9998585518566782,6.73632972718406e-07,1.849663236926399e-05,4.469571259530642e-06,7.894886562464987e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,2.640572665522475e-07,9.020639890254824e-06,0.9999996563690874,0.999986770615553,4.823496500564044e-08,2.44919527798056e-06,3.133868106241882e-08,1.759549278747837e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,1.2143967944574001e-05,0.00016990439548750114,0.999984666625513,0.9997620337336033,4.830660937045305e-07,1.4331891976227799e-05,2.7063404487506283e-06,5.3729978932971496e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,3.574394463203519e-07,1.1378431904672224e-05,0.9999994463253933,0.9999802485755455,6.836508293728444e-08,3.2002321379696442e-06,1.2787007716992294e-07,5.172760411902379e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,2.4440106476001327e-07,8.501066949451261e-06,0.9999996267308829,0.9999857724810279,1.4682450734151035e-08,9.837426852718196e-07,1.1418560168599673e-07,4.742709337267291e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002715911225155611,0.0018367777343799825,0.9995900288721136,0.9969488397274576,1.8295674782737025e-05,0.00023206366268666332,0.00012008433058829438,0.0009823188754757685
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,8.949234639803206e-06,0.00013445110224004895,0.9999898172147059,0.9998315728023573,3.516804298495473e-07,1.1235988765408156e-05,8.818702244279226e-07,2.2740106637223224e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014465080553216912,0.0009701690828542444,0.6172102088675775,0.58979584344037,6.517168676326899e-05,0.0005263888511580565,0.38257996864012705,0.40870759862561784
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,1.8838708597211967e-07,6.962332809885762e-06,0.999997076176306,0.9999334643721929,3.0640273740615184e-07,1.0110001965039283e-05,2.429033870510875e-06,4.9463293032156954e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,1.8279395795131267e-05,0.00023248754438552226,0.9999812763038858,0.9997517573404794,1.8334822605311562e-07,6.817911864222108e-06,2.609520929526411e-07,8.937203270838119e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,7.478326068304205e-05,0.0006845576305548217,0.9999220354941872,0.9992493994387721,2.769692691582952e-07,9.350672863404507e-06,2.9042758606286657e-06,5.669225780945788e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001263217687159991,0.001022293796724872,0.9997832477699717,0.9981486759461176,3.0043533804882686e-06,5.81265646037197e-05,8.742610793175094e-05,0.000770903692553744
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,3.2760874125262625e-07,1.0641219587470078e-05,0.9999878751236972,0.9998170768483131,2.602831162785761e-07,8.920168962843478e-06,1.1536984445093634e-05,0.00016336176313634556
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,5.7232083384867455e-05,0.0005572291998398899,0.9998481211398383,0.998521715814721,1.6108229370174793e-05,0.00021076425842848077,7.853854740661687e-05,0.0007102907270104236
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,2.3017257947152694e-06,4.7454227112952654e-05,0.9999830408956434,0.9997423332332752,9.173164787455991e-07,2.343583906134065e-05,1.3740062083218683e-05,0.00018677670055068098
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,2.6502057452383344e-07,9.017256544234717e-06,0.9993293072660225,0.996311586265115,2.7506814881454266e-07,9.278282507246963e-06,0.0006701526452540318,0.0036701181958336054
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,4.904916370247219e-07,1.4502627087900539e-05,0.9999958809456277,0.9999148954240623,1.2588208428581613e-07,5.110653109124258e-06,3.5026806508617097e-06,6.549129574052053e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.00038306975915731675,0.0023901827968282434,0.9994856555082774,0.9964827162636384,8.402577022396585e-06,0.00012772717984718237,0.0001228721555429445,0.0009993737596863993
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,2.0021958714298042e-07,7.295609836127213e-06,0.999999399372537,0.9999785315160866,9.117247798568811e-08,3.990829662667825e-06,3.092353975529048e-07,1.0182044414556238e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,4.0205564963694875e-06,7.278955533492836e-05,0.999989662091516,0.9998195772028747,1.946364165262489e-07,7.1380007793088575e-06,6.1227155711685855e-06,0.00010049524101094512
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,7.60277331315855e-05,0.0006891683350777378,0.9984717708500905,0.9922224394343634,9.087295755111555e-05,0.0007901866307302787,0.00136132845922676,0.006298205599828669
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,1.1833789160391502e-06,2.8496447317767408e-05,0.9999985344315278,0.9999606716824958,6.36742129702741e-08,3.0303956222714887e-06,2.1851534329537288e-07,7.801474564305323e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,4.847328098490047e-06,8.393557382932885e-05,0.9998541443409803,0.9987810544414476,1.2492568014577338e-06,2.967352754011659e-05,0.00013975907411982504,0.0011053364571829048
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011098446288853577,0.005120541296130209,0.9620531458735792,0.9169716326418452,0.0008262217314469586,0.004083461901255835,0.036010787766088556,0.07382436416076882
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003901441221939916,0.002421004634225378,0.9992292827276188,0.9950716709504718,1.598268819912263e-05,0.00020887876308216878,0.00036459046198802263,0.002298445652220502
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,4.6381674405996775e-05,0.00047465345702513487,0.9999469332337633,0.9994103525393465,4.091670425259944e-07,1.2614405625162544e-05,6.275924788216063e-06,0.00010237959800311047
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,2.7278712214445943e-05,0.00031597288427776806,0.9999649647795368,0.9995528192723896,7.16161989720431e-07,1.9380225192927088e-05,7.040346259087644e-06,0.00011182761813964973
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,1.202058983773771e-06,2.883396969862909e-05,0.999978862626511,0.9997094131005421,7.878462626508631e-07,2.0854237703797337e-05,1.9147468242562587e-05,0.00024089869205543447
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002961480103218656,0.0019626015802590726,0.9995516350722712,0.9967954737606516,6.145227608228277e-06,0.00010050747275847788,0.00014607168979882175,0.0011414171863310596
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,1.9660436585892614e-06,4.204156821915276e-05,0.9999560688115163,0.9995024409912938,9.039579541336805e-07,2.3168599457395838e-05,4.106118687088974e-05,0.00043234884102960716
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,1.571646127922409e-06,3.542246375488806e-05,0.999996771231912,0.9999247081916536,1.2856708827701823e-07,5.194089526394196e-06,1.5285548717459607e-06,3.4675255065090294e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,3.8720899530481605e-05,0.0004133231850795094,0.9999574291495703,0.9995039798938126,2.059208451365885e-06,4.3561097405532416e-05,1.7907424478739576e-06,3.913582370231397e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,1.3912990954493422e-06,3.2239349665597205e-05,0.999909166350697,0.9991708998505122,5.186015056793056e-07,1.5125594157940501e-05,8.892374870175172e-05,0.000781735205664185
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,3.43264063132292e-05,0.00037647171959922967,0.9998140276572002,0.9983900720412371,5.1505680642305264e-06,8.790195910328443e-05,0.0001464953684223284,0.0011455542800604568
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,2.0612931183604293e-06,4.3610901281075736e-05,0.999995339531185,0.9998997926399199,2.2637542142972528e-07,8.015317108370018e-06,2.3728002751777615e-06,4.858114169069867e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,3.483400639718247e-05,0.00038096899149171124,0.9999136631774722,0.9990833715710578,1.3829231058915121e-06,3.208748244514334e-05,5.0119893024758036e-05,0.000503571955005544
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,5.031585986956951e-06,8.640556956845238e-05,0.9999340996143814,0.9992342583230482,1.9782456664680417e-05,0.0002468929430853286,4.108634296712014e-05,0.0004324431642980022
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.022059431351429102,0.044553444146390835,0.7248775316877802,0.648608788180645,0.012103594915933678,0.0281171602319396,0.24095944204485698,0.2787206074410246
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,6.508441052748376e-06,0.00010531670644424238,0.9999905707299164,0.9998301062094648,5.818619198674725e-07,1.6531221011056907e-05,2.338967111031065e-06,4.804586307993582e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,7.569523405520228e-06,0.00011823268705116942,0.9999789739955862,0.9996817888224546,1.2111924021516465e-06,2.900102289298184e-05,1.2245288605941633e-05,0.00017097746760145864
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,1.3809319469817621e-05,0.00018747210451759626,0.9999717089852542,0.9995943638007999,2.392165889531871e-06,4.8870880603101714e-05,1.2089529386429056e-05,0.00016929321407928449
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010763712625852092,0.0009039859309002096,0.9997454472335512,0.9978815474867513,6.6634780987368464e-06,0.00010704648219686497,0.00014025216209152095,0.0011074201001516543
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,3.1837985485653565e-05,0.0003555665824998088,0.9999135195071706,0.9990460037844655,7.656445495955109e-06,0.00011920260945986314,4.698606184778129e-05,0.0004792270235748141
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,1.563838842570082e-05,0.00020615306190436663,0.9999210483172288,0.9991559781774022,2.9102409617839984e-06,5.677628241060031e-05,6.04030533836253e-05,0.0005810924782827653
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010704675552140717,0.000900070475312225,0.9997191467318272,0.9977387274866699,4.859213530215198e-06,8.401428796328413e-05,0.00016894729912117541,0.001277187750054579
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001963654675830219,0.0014203241643815062,0.996762467932981,0.9864506311397482,8.985485458387807e-05,0.0007798555878612591,0.0029513117448523294,0.011349189108008927
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,7.00705458959047e-06,0.0001114479492765662,0.9999886540309292,0.9998048851622594,3.617424050425712e-07,1.1481411298472303e-05,3.9771720762556715e-06,7.218547716550854e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,3.357731939699819e-05,0.00037045978922663566,0.9999440587938803,0.9993109765782203,1.2269914682392686e-05,0.0001711821414073075,1.0093972040372633e-05,0.00014738149114597833
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,1.4160286141461936e-05,0.00019103627474580944,0.9999187820499176,0.9991405749451785,3.3266044751765834e-06,6.290643856239309e-05,6.37310594659953e-05,0.000605482341513185
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,3.369357982664411e-05,0.0003710337131480199,0.9997625448459821,0.998070888184949,8.746371885682655e-06,0.0001318979298800927,0.00019501520230537058,0.001426180172022822
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,3.374710867707981e-05,0.00037171333993210533,0.9998758174933069,0.998769000170867,7.740641325765813e-06,0.00012017674270918084,8.269475669018988e-05,0.000739109746491565
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,2.4125847543781454e-05,0.00028292998533321716,0.9933054678088102,0.9783984228005109,2.4285312898126146e-05,0.0002843629897809861,0.006646121030748077,0.021034284224374755
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,4.855160987689006e-05,0.0004914900141712552,0.999925912577338,0.9991870826793449,1.5758705707554918e-06,3.547120848489469e-05,2.3959942214342527e-05,0.0002859560979987323
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,3.320138713694913e-05,0.0003673539351883747,0.9999623303362678,0.9995404745057468,1.650449077636874e-06,3.676353948220076e-05,2.8178275176543674e-06,5.540801958263711e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.000171046008845808,0.001289908778812278,0.9997860860453436,0.9982326576000145,2.5943010529177702e-06,5.194412271395763e-05,4.0273644757675986e-05,0.0004254894984592494
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,6.559010484021889e-05,0.0006155871593397067,0.9984689429863349,0.9925563497330498,1.7336082296022114e-05,0.0002218810545880202,0.001448130826528818,0.006606182053022215
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,6.766014099120817e-06,0.00010847195725730973,0.9999660499126048,0.9995665557087811,4.694390474686774e-07,1.4018270307205611e-05,2.671463424853662e-05,0.0003109540636544129
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,1.3070300298954815e-05,0.00017973404221115782,0.9999734521569688,0.9996225706322134,9.097317683022036e-07,2.3284491393244688e-05,1.2567810963891863e-05,0.00017441083418236964
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,1.1737178650863188e-07,4.843903384399347e-06,0.9999998430075916,0.99999280046895,6.162008621092175e-09,5.054903049260498e-07,3.345861330806122e-08,1.8501373606877724e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,4.063310603769919e-06,7.309625269254889e-05,0.99909081803849,0.9952341221177234,6.043170283189671e-06,9.910448381729033e-05,0.0008990754806228502,0.0045936771457668335
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006473757216020052,0.0035698214144440823,0.9991839257036897,0.9950146308826837,2.361247879734557e-05,0.0002817500909480649,0.00014508609591113903,0.0011337976119242307
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,2.3240435000583857e-05,0.00027930022217223917,0.9999020439967605,0.9990000538972755,2.971377271896268e-06,5.768054621369639e-05,7.174419096712895e-05,0.000662965334338429
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.005676056018563838,0.018664952918752174,0.9942489040898548,0.9805705976755472,1.4128092049744628e-05,0.00018797673040427882,6.091179953163399e-05,0.0005764726752965976
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,1.6489100982262455e-06,3.674792459836255e-05,0.999991691026288,0.9998534565898541,7.905813391177284e-08,3.5770780007670945e-06,6.581005479867336e-06,0.00010621840754663578
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.0018141551388551353,0.007837948134952935,0.9979678112909313,0.9903485377464449,0.00010092563044672247,0.0008551079474618482,0.00011710793976676636,0.00095840617114027
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,2.2560841581983505e-05,0.00027306849064339495,0.9999344147040266,0.9992189918048887,8.609538179292425e-06,0.00013044534229510296,3.441491621229947e-05,0.0003774943621728559
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010325227042229273,0.000873418925765276,0.9991238103982929,0.9949118867937207,0.0007599594201041088,0.004036661763206139,1.2977911180695789e-05,0.00017803251730806285
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,1.1621566501326053e-05,0.0001642526852091335,0.9999754486003578,0.9996451576839751,7.745555233852035e-07,2.0582631470179783e-05,1.2155277617535124e-05,0.00017000699934546207
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,6.16286965550247e-05,0.0005901556711611566,0.9999273674059085,0.9992325392423589,1.9412565165029866e-06,4.162416333587544e-05,9.062641020021258e-06,0.00013568092314385552
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,6.23698797613222e-06,0.00010189679877667156,0.9999573822678817,0.999464161479285,4.211984973268538e-06,7.540789721782501e-05,3.2168759169026926e-05,0.0003585338247204561
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,2.9705121146459453e-05,0.00033733696757848336,0.9999692639162385,0.9996341480479137,1.4535504742446272e-07,5.705153130828871e-06,8.856075674707195e-07,2.2809831377138185e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,2.3921476214761496e-05,0.0002857255016233378,0.9999731002308437,0.9996484705865698,6.392774692688715e-07,1.7765356863925563e-05,2.3390154723804416e-06,4.803855494300407e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004010492054684407,0.0024252908753179866,0.9900498039056672,0.9690971773969846,0.00017590721895305178,0.001289102207204406,0.009373239669911274,0.027188429520493013
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.00022299064104330015,0.001580391939388259,0.9997309718689256,0.9979182936726878,2.4039598466252607e-06,4.898233154164962e-05,4.363353018448063e-05,0.0004523320563821103
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,2.579002429693517e-07,8.856231189286732e-06,0.9999727593851042,0.9996654592543606,6.600382429291661e-07,1.8206447472149003e-05,2.6322676409990935e-05,0.00030747806697802656
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,1.5685353038169516e-05,0.0002054936712362042,0.9983443956118758,0.9924709116843411,3.7865328308513384e-06,6.909407394758055e-05,0.0016361325022553397,0.007254500570474884
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,1,meningioma,0.052044478736514264,0.09094319854197082,0.8853322381761528,0.799082423598715,0.0021759238848700468,0.007969871610376229,0.06044735920246286,0.10200450624893799
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,2.9272466951871074e-05,0.00033075383343885383,0.9976520527893746,0.9894548613414059,0.00017849088875562168,0.0013231973552539458,0.002140183854917918,0.00889118746990128
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,2.9588070689365072e-05,0.0003361832645049121,0.9999286300204032,0.9992053061434937,1.3364267479260655e-06,3.1260306187029956e-05,4.0445482159727295e-05,0.0004272502858144015
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,3.0736551206019378e-06,5.924506890414278e-05,0.9999940936122995,0.9998799053686296,2.832764694294491e-07,9.519020482425624e-06,2.5494561103967724e-06,5.133054198355143e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,9.286439634226639e-06,0.00013830536469407328,0.999982817204566,0.9997250210210606,1.241199279052311e-06,2.955162820726185e-05,6.655156520679621e-06,0.00010712198603785036
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,4.630632779182766e-07,1.387426699809019e-05,0.9999836767125286,0.9997412547987743,8.686064615015076e-06,0.0001313972006439006,7.174159578468931e-06,0.00011347373358391753
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,6.569175179271015e-06,0.00010603645979837061,0.9999617349710552,0.9994957472253838,5.3474417309326386e-06,9.055727824728544e-05,2.634841203466286e-05,0.0003076590365703642
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,2.4719371836935826e-06,5.012366222126491e-05,0.999984467335435,0.9997597688305883,5.901246675515823e-07,1.6709851042176322e-05,1.2470602714036626e-05,0.0001733976561483406
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,2.499261000183227e-07,8.64654801838887e-06,0.9999858860598924,0.9997998264229012,1.093798302766371e-07,4.588067189661304e-06,1.375463417722798e-05,0.00018693896189074074
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010619609396546623,0.005191469168024995,0.9979070833099577,0.9890206919695386,0.00023001507332608067,0.0016062493066268235,0.0008009406770614055,0.004181589555809648
