run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1.8838710502677714e-07,0.9999971389770508,3.064027396249003e-07,2.429034566375776e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1.8279391952091828e-05,0.9999812841415405,1.8334823437271552e-07,2.609519640373037e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,7.47832891647704e-05,0.9999220371246338,2.769692457604833e-07,2.904275788750965e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.0001263217709492892,0.9997832179069519,3.00435499411833e-06,8.742612408241257e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,3.276087454651133e-07,0.9999878406524658,2.60283115949278e-07,1.1536982128745876e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,5.7232100516557693e-05,0.9998481273651123,1.6108237105072476e-05,7.853857096051797e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,2.301725771758356e-06,0.9999830722808838,9.17316526738432e-07,1.3740059330302756e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,2.6502047489884717e-07,0.9993293285369873,2.750682881469402e-07,0.0006701527745462954
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,4.904919137516117e-07,0.9999959468841553,1.2588202480401378e-07,3.5026826026296476e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.0003830697969533503,0.9994856119155884,8.402576895605307e-06,0.00012287213758099824
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,2.0021948898829578e-07,0.9999994039535522,9.117247401491113e-08,3.092353892952815e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,4.0205568438977934e-06,0.9999897480010986,1.9463652733975323e-07,6.122717422840651e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,7.602769619552419e-05,0.9984717965126038,9.087295620702207e-05,0.001361328293569386
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1.1833795952043147e-06,0.9999985694885254,6.367421434561038e-08,2.1851523968052788e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,4.8473302740603685e-06,0.9998540878295898,1.2492573659983464e-06,0.00013975911133456975
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.0011098445393145084,0.9620530605316162,0.0008262216579169035,0.03601078316569328
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.0003901441814377904,0.9992293119430542,1.5982681361492723e-05,0.00036459037801250815
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,4.638167956727557e-05,0.9999468326568604,4.0916702914728376e-07,6.275922260101652e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,2.7278711058897898e-05,0.9999649524688721,7.161619350881665e-07,7.040345735731535e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1.2020589110761648e-06,0.99997878074646,7.878462042754109e-07,1.9147457351209596e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.00029614800587296486,0.9995515942573547,6.145230599940987e-06,0.00014607160119339824
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1.9660437828861177e-06,0.9999561309814453,9.03957982245629e-07,4.106120832148008e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1.5716454981884453e-06,0.9999967813491821,1.285670805373229e-07,1.5285546623999835e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,3.872091474477202e-05,0.9999574422836304,2.059208554783254e-06,1.7907425444718683e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1.391299065289786e-06,0.9999091625213623,5.18601495969051e-07,8.892374899005517e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,3.432641824474558e-05,0.9998140931129456,5.150565812073182e-06,0.00014649533841293305
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,2.061292889266042e-06,0.9999953508377075,2.263754339537627e-07,2.372800054217805e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,3.483402542769909e-05,0.9999136924743652,1.3829238696416724e-06,5.011987013858743e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,5.031588898418704e-06,0.9999340772628784,1.9782452000072226e-05,4.10863540309947e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.02205943502485752,0.7248775959014893,0.012103595770895481,0.24095943570137024
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,6.508442311314866e-06,0.9999905824661255,5.818619683850557e-07,2.3389670786855277e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,7.569526133011095e-06,0.9999788999557495,1.211192284245044e-06,1.224528477905551e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1.3809316442348063e-05,0.9999717473983765,2.3921661522763316e-06,1.2089523806935176e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.00010763717000372708,0.9997454285621643,6.663478416157886e-06,0.00014025220298208296
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,3.183798980899155e-05,0.9999135732650757,7.656441994186025e-06,4.6986056986497715e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1.563839578011539e-05,0.9999209642410278,2.9102393455104902e-06,6.040306470822543e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.00010704675514716655,0.9997190833091736,4.859213277086383e-06,0.00016894724103622139
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.00019636540673673153,0.9967623949050903,8.98548896657303e-05,0.002951311646029353
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,7.007054591667838e-06,0.9999886751174927,3.617424226831645e-07,3.977173037128523e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,3.357733294251375e-05,0.9999439716339111,1.2269919352547731e-05,1.0093971468450036e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1.4160291357256938e-05,0.9999186992645264,3.3266028367506806e-06,6.37310731690377e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,3.3693573641357943e-05,0.9997625946998596,8.746372259338386e-06,0.0001950152509380132
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,3.3747110137483105e-05,0.9998757839202881,7.74064119468676e-06,8.26947289169766e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,2.412586036371067e-05,0.993305504322052,2.4285325707751326e-05,0.0066461218520998955
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,4.855161751038395e-05,0.9999258518218994,1.5758712379465578e-06,2.3959935788298026e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,3.3201380574610084e-05,0.999962329864502,1.6504491213709116e-06,2.817827635226422e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.00017104606376960874,0.9997860789299011,2.5943011223716894e-06,4.027364411740564e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,6.559012399520725e-05,0.9984689354896545,1.7336084056296386e-05,0.0014481311663985252
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,6.7660139393410645e-06,0.999966025352478,4.6943901566010027e-07,2.6714640625868924e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1.3070295608486049e-05,0.9999735355377197,9.097318525164155e-07,1.2567805242724717e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1.173717976143962e-07,0.9999998807907104,6.162006016552368e-09,3.345864740822435e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,4.063308551849332e-06,0.9990907907485962,6.043167104508029e-06,0.0008990752976387739
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.0006473757675848901,0.9991839528083801,2.361247970839031e-05,0.00014508605818264186
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,2.324042361578904e-05,0.9999020099639893,2.97137739835307e-06,7.174417260102928e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.005676055792719126,0.9942488670349121,1.412809706380358e-05,6.091182876843959e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1.6489102563355118e-06,0.999991774559021,7.90582106446891e-08,6.581007710337872e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.0018141553737223148,0.9979677796363831,0.00010092558659380302,0.00011710789112839848
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,2.2560841898666695e-05,0.9999344348907471,8.609533324488439e-06,3.441492663114332e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.00010325227776775137,0.9991238713264465,0.000759959570132196,1.2977918231626973e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1.1621568773989566e-05,0.9999754428863525,7.745558718852408e-07,1.215528118336806e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,6.162870704429224e-05,0.9999274015426636,1.9412564142839983e-06,9.062639946932904e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,6.236990884644911e-06,0.9999573230743408,4.211985014990205e-06,3.216876939404756e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,2.970513560285326e-05,0.9999693632125854,1.4535505954427208e-07,8.856076760821452e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,2.3921476895338856e-05,0.9999730587005615,6.392774594132788e-07,2.339015509278397e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.00040104924119077623,0.9900497198104858,0.00017590727657079697,0.009373239241540432
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.00022299068223219365,0.9997310042381287,2.4039609343162738e-06,4.363354673841968e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,2.5790023983063293e-07,0.9999727010726929,6.600382107535552e-07,2.6322675694245845e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1.5685343896620907e-05,0.9983443021774292,3.7865322610741714e-06,0.0016361323650926352
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,0.05204447731375694,0.8853321671485901,0.0021759236697107553,0.06044735759496689
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,2.9272481697262265e-05,0.9976521134376526,0.00017849094001576304,0.0021401841659098864
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,2.958806544484105e-05,0.9999287128448486,1.3364261803872068e-06,4.0445484046358615e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,3.0736546250409447e-06,0.999994158744812,2.832765062521503e-07,2.5494571218587225e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,9.286442036682274e-06,0.9999828338623047,1.2411999250616645e-06,6.6551588133734185e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,4.6306305989674e-07,0.9999836683273315,8.686064575158525e-06,7.174157872213982e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,6.56917200103635e-06,0.9999617338180542,5.347441856429214e-06,2.6348407118348405e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,2.4719370230741333e-06,0.9999843835830688,5.90124614063825e-07,1.2470601177483331e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,2.4992610292429163e-07,0.999985933303833,1.0937984029624204e-07,1.3754637620877475e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.001061960938386619,0.9979070425033569,0.00023001500812824816,0.0008009408484213054
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,5.212789915276517e-07,0.9999918937683105,1.8153700409584417e-07,7.366500994976377e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1.3779646906186827e-05,0.9999809265136719,1.6256648223134107e-06,3.7113597954885336e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,3.0858273021294735e-06,0.9999040365219116,1.5864585520830587e-06,9.125247015617788e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,3.5897139696317026e-06,0.9999955892562866,2.7651748268908705e-07,5.97537564317463e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,3.072165054618381e-05,0.9998036026954651,5.309193966240855e-06,0.00016045755182858557
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,8.25035840534838e-06,0.9999624490737915,4.747664661408635e-06,2.4605851649539545e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,3.8722795579815283e-05,0.9999592304229736,3.4500067158660386e-07,1.6883927855815273e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,1.8947705029859208e-05,0.9999638795852661,7.362490919149423e-07,1.649286423344165e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.004850315395742655,0.9951047897338867,3.1439587473869324e-05,1.3452117855194956e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,7.875312439864501e-05,0.999661922454834,5.247410445008427e-05,0.0002068232570309192
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,3.437691020735656e-07,0.9999994039535522,9.449008331330333e-08,1.7546724961903237e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.0029593301005661488,0.9947406649589539,0.00011442341929068789,0.002185623859986663
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,1.5268697097781114e-05,0.999947190284729,6.345311476252391e-07,3.698601358337328e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,4.6893190301489085e-05,0.999937891960144,6.674572432530113e-07,1.4550901141774375e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,1.890104431367945e-05,0.9999463558197021,2.8409067454049364e-06,3.1965751986717805e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.0001138767838710919,0.9998304843902588,4.71605699203792e-06,5.0931423174915835e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.00217877677641809,0.993205189704895,0.00016891442646738142,0.0044470736756920815
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.001698312466032803,0.9981984496116638,1.2546141078928486e-05,9.066640632227063e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,2.234566636616364e-05,0.9999021291732788,3.7644213080056943e-06,7.18127703294158e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,3.0524813610099955e-06,0.9999958276748657,1.5791944463217078e-07,9.86124291557644e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,1.5076328054419719e-05,0.999968409538269,3.6069923226023093e-07,1.625890399736818e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,7.499546882172581e-06,0.9999884366989136,1.061574380400998e-06,3.024187208211515e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.0005041725817136467,0.8809873461723328,0.0001663717848714441,0.11834212392568588
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,1,meningioma,0.0018389633623883128,0.99688321352005,4.522279050434008e-05,0.0012325539719313383
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,7.925077625259291e-06,0.999990701675415,1.6191150109534647e-07,1.2512118701124564e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,1.0803848454088438e-05,0.999988317489624,9.312957161000668e-08,8.698518172423064e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,5.059836257714778e-05,0.9998214840888977,1.8153612018068088e-06,0.00012613915896508843
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,3.3905039344972465e-06,0.9999446868896484,2.315026449650759e-06,4.956097836839035e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,5.2673403843073174e-05,0.999910831451416,1.2872687875642441e-06,3.5194691008655354e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,6.706213025609031e-05,0.9954698085784912,4.397773591335863e-05,0.004419110249727964
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.00011786409595515579,0.9753924012184143,9.219359344569966e-05,0.024397417902946472
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,0,glioma,0.8837080001831055,0.11222762614488602,0.0035140428226441145,0.0005503735737875104
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,2.715513801376801e-06,0.9999922513961792,1.3630838680001034e-07,4.920397259411402e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,8.527903264621273e-05,0.9998200535774231,1.1985686796833761e-05,8.273918501799926e-05
