filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,1.6791362610353073e-05,0.00012426556916477844,0.9999681907025159,0.9997507254551953,1.1959749760258258e-05,9.414935688176817e-05,3.058185113520078e-06,3.0859618758253684e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009709359157088119,0.003422183114060383,0.9988828462113342,0.9958127935165245,9.00512782649177e-06,7.442064341194545e-05,0.0001372127451305786,0.0006906027260032324
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011992559634496055,0.004066424615516636,0.9987171861057653,0.9954202220915922,2.2470351713931982e-05,0.00015718030299354124,6.108757907125344e-05,0.0003561729898974556
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016931156981010722,0.005386570169140858,0.9982222415292236,0.9940872516650373,3.576982254810359e-05,0.00022968797003109761,4.887295012709166e-05,0.00029649019579069047
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,8.196421222204827e-05,0.0004262251998111122,0.9080814189171753,0.8664892100369394,1.5434907795188814e-05,0.00010877786776812215,0.0918211819628073,0.13297578689548134
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.010181657567313101,0.023110459855585946,0.9897250245275049,0.9763545495943176,8.271409213730027e-05,0.000450958359984788,1.0603813044780412e-05,8.403219011187577e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.008400140570376826,0.018494391952987865,0.9083597387225721,0.8524895172454606,0.008185579953642297,0.01810709924512647,0.07505454075340873,0.11090899155642499
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004509904165702052,0.0018281306590868939,0.9991050401754027,0.9962096982662003,6.627395996296172e-05,0.00038090264578632407,0.00037769544806441597,0.0015812684289264465
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.011949114351534267,0.026248231333366866,0.9873753195778409,0.9709446163011697,0.00046969205762324555,0.0018598547879866436,0.00020587401300175965,0.0009472975774767285
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005782493699381038,0.0022416723049353935,0.9992855011150598,0.9969788036712839,7.128414087327659e-05,0.00040455024947013324,6.496537412893745e-05,0.0003749737743104072
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.04727926919115915,0.0788773333698223,0.9524235381586315,0.9197401324091464,6.811270365681978e-05,0.000373978928354615,0.0002290799465524712,0.001008555292676752
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,1.2943298184030662e-05,0.00010034494935076276,0.999703913009247,0.9986245239749771,3.8899723334706805e-06,3.7536588746546064e-05,0.00027925372023557846,0.0012375944869256316
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,3.974745488577837e-05,0.0002514217744005259,0.9999493206543908,0.9996503636095712,3.4646762250143433e-06,3.4173121480444654e-05,7.467214498426315e-06,6.404149454780784e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,9.074486626510554e-05,0.0004937759268461501,0.9998888857597377,0.9993434704655328,1.4501779620567711e-05,0.00011018657293158609,5.867594376695695e-06,5.256703468945938e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,3.925422153845611e-05,0.0002488446558237224,0.9999344183570561,0.9995480681357505,1.0681055415747803e-05,8.581720753548471e-05,1.564636598951212e-05,0.00011727000089042972
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,0.000618420322859128,0.002368339083992395,0.9992686246638625,0.9969966918566016,1.3502474416695677e-05,0.00010374467517121672,9.94525388616472e-05,0.0005312243842349832
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.43650702188304713,0.4447038944549163,0.5597567637183235,0.5450221483334531,0.001822322110491878,0.005033993284910011,0.0019138922881375704,0.00523996392672068
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,4.884620226760787e-05,0.0002975807473222288,0.9999384327004167,0.9995942300116085,2.1329217855199174e-06,2.297925380756608e-05,1.0588175530134008e-05,8.520998726175401e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,6.294808231621506e-05,0.0003660807986690767,0.9998770909077875,0.999257659899787,5.994268872266807e-06,5.348938549541304e-05,5.3966741023899236e-05,0.00032276991604859715
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,0.04619320577784766,0.07296214755557966,0.8802080618620016,0.8129348699690616,0.06643457895133457,0.09821557083116647,0.007164153408816172,0.015887411644192165
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,0.005105431713586952,0.013219552136961996,0.9948360150710105,0.9863927828540217,3.247563608582883e-05,0.00021117914404390693,2.607757931676681e-05,0.0001764858649723554
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,9.000186463789071e-06,7.462558493571389e-05,0.9999896373884419,0.9999082658060339,1.5144904121250843e-07,2.6417381131148718e-06,1.2109760531071115e-06,1.4466870917206913e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.008184634418159104,0.01821207128062959,0.9168979206091277,0.8640998029613493,0.005322505986433645,0.012808603047395098,0.06959493898627948,0.10487952271062623
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,0,glioma,0,glioma,0.9182747847171424,0.877576469642616,0.08138821658879654,0.12091629604619752,0.0002586843100199803,0.0010951227323544037,7.831438404115886e-05,0.0004121115788318681
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.005246756298023046,0.013517308201318816,0.9947198009577863,0.9862396027817005,1.0868259376920219e-05,8.625463504279322e-05,2.257448481368068e-05,0.00015683438193771446
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006810214953548856,0.0025634985001240923,0.9993088056055195,0.9973431149341874,4.894166350825703e-06,4.5249284443975975e-05,5.278732774746198e-06,4.813728124449464e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009448806763592638,0.0033232725124425102,0.9951178216023226,0.985738140931433,7.832478501248597e-05,0.0004335022647808691,0.0038589729363054373,0.010505084291343865
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,0.00019225357943831973,0.0009122076510321527,0.9997947536462288,0.998979555349345,1.4798632889352174e-06,1.703219960342266e-05,1.1512911043971821e-05,9.120480001932908e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023149607805460535,0.0010616113323336236,0.9997295240879444,0.9986732330871723,4.182155582161831e-06,3.982848601165331e-05,3.479767841876608e-05,0.00022532709448249433
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006988997622570276,0.0026182896027400985,0.9992899075057855,0.9972807282537798,5.6473900098203235e-06,5.0867613698966915e-05,5.545341947725382e-06,5.011452978111131e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,3.901404604811499e-05,0.00024761961904519296,0.9999488364979251,0.9996447981391857,4.423243681879971e-06,4.1729889559296626e-05,7.726212344864393e-06,6.585235220963601e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,0.00030469054094593804,0.0013265753713127696,0.9991374366990511,0.9962939209177949,9.55238494948552e-05,0.000513690280187115,0.00046234891050795886,0.0018658134307051803
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007722233240239489,0.0028387095258098948,0.9990629657210807,0.9963241878571653,7.641292377124795e-06,6.509013364050192e-05,0.00015716966251819647,0.0007720124833844664
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002642625389311074,0.0011830062776749222,0.999715833617638,0.9986551475044751,9.473136812433123e-06,7.773792019894588e-05,1.0430706618583477e-05,8.41082976511394e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.002190524612220892,0.006645222514668816,0.9977613222665398,0.9930303724656036,1.1116233194545793e-05,8.82453640535504e-05,3.703688804471169e-05,0.00023615965567408276
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.027852190523315817,0.051304714952524845,0.9667945916686222,0.933598375930698,0.0029062728527209838,0.0080786511111663,0.002446944955340932,0.007018258005610849
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.013278293599971897,0.02821821926566658,0.9787254017937104,0.9506740818157744,0.0033930433932512446,0.009244044153245397,0.004603261213066538,0.01186365476531351
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015582989360355692,0.0007682966020688554,0.9998320442594328,0.9991250738954522,3.6324821421958435e-06,3.5505778035883895e-05,8.493364821296353e-06,7.112372444310558e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013562153511995165,0.0044969762949198305,0.9986295330588726,0.9953869912787762,1.2763708222779289e-05,9.897004000773737e-05,1.4878817052101618e-06,1.7062386296029687e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002752616265606568,0.001223085063740616,0.9997032658053978,0.9986078364095783,5.556740504439138e-06,5.024857391285764e-05,1.5915827537031853e-05,0.00011882995276826546
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.000984128360353762,0.0034576556670974255,0.9986237163609174,0.9948781937677031,6.561911920790506e-06,5.740444182676355e-05,0.0003855933668083034,0.0016067461233724985
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.02556225231951277,0.04680746515392471,0.9485512938797718,0.8995538390979748,0.012148801369059702,0.025472381650390497,0.013737652431655714,0.028166314097709914
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,5.171004063732933e-05,0.00031014608388725307,0.9975182039842835,0.9923965570882323,1.1454190533488454e-05,9.039406097920388e-05,0.0024186317845457167,0.007202902766901328
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007657441241443741,0.0028200337270586546,0.9991512178526417,0.9966865313005191,9.853398657730556e-06,8.015985383504382e-05,7.31846245563423e-05,0.000413275118587182
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018092816676725554,0.0008656652824949099,0.9987849895993249,0.9954543932441595,1.737267286295053e-05,0.00012734755869269902,0.0010167095610446107,0.003552593914652735
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009046701731485088,0.0032317280888545276,0.9990604001404746,0.9965130999308173,1.3811264896417151e-05,0.00010564801775527639,2.111842148035373e-05,0.0001495239625729932
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.17222327644809357,0.21369577695470082,0.8172631951585789,0.7637276594601032,0.010074086248990952,0.020959436149783947,0.00043944214433665977,0.0016171274354121398
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007244984316922637,0.0026958666596654836,0.9992344261228964,0.9970118307020276,1.9098694624160606e-05,0.0001377707764900297,2.1976750787439964e-05,0.0001545318618169045
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,0.005604719860786078,0.01352305269845523,0.9270026013413883,0.8824246900975863,0.0002108817408020652,0.0009245261383919492,0.06718179705702353,0.10312773106556662
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,8.793183945099588e-05,0.0004810609114076243,0.9998163274999834,0.9989531066504124,1.7598182775077825e-05,0.00012904141342698344,7.814247779054569e-05,0.0004367910247530218
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,0.000378644718845545,0.0015855984116604279,0.9993488531682478,0.9970875964993462,4.804826467960793e-05,0.0002930038541641022,0.00022445384822711645,0.0010338012348293333
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.010121043901981588,0.022442772346052024,0.9687966897223438,0.9362775868360507,0.00010867479510090337,0.0005501620997008954,0.020973591580573707,0.04072947871819643
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,3.19600836041926e-05,0.00021037072204110237,0.9999653290752678,0.9997589084131522,2.1968068921740893e-06,2.354407042128655e-05,5.140342357717385e-07,7.176794385592079e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,0,glioma,0,glioma,0.9678441404123368,0.941565088532567,0.032097174813050536,0.05805675329550483,2.2979268750580006e-05,0.00015536445029047465,3.570550586218538e-05,0.00022279372163768572
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002491761196577309,0.0011166727033134925,0.9942744223003719,0.9846836162252779,5.78714430161527e-05,0.00033831635552875104,0.005418530136954266,0.01386139471587987
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,2.3744849015251554e-05,0.00016490337465689672,0.9998553162190139,0.9991831283007437,5.815854743865683e-06,5.2180654125781446e-05,0.000115123077226832,0.0005997876704735608
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,0.00048794373831419745,0.0019358788473282712,0.994774424687073,0.9856061852282434,4.4333660474962825e-06,4.139613648044762e-05,0.0047331982085650525,0.012416539787947914
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005031769411123017,0.002002342792733546,0.9994962209417402,0.9979887499944282,5.025812809641112e-07,7.035961009182168e-06,9.953586681600372e-08,1.8712518291294144e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,6.0579295178971507e-05,0.0003527892625524762,0.997103128106882,0.9914124215966963,5.162702734758735e-06,4.707398474894451e-05,0.002831129895204468,0.00818771515600223
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,6.584777754936167e-05,0.0003798588270829661,0.9999007104755653,0.9993863427800302,3.4892169935844253e-06,3.436327432274886e-05,2.995252989195902e-05,0.0001994351185639698
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.00029778439684423124,0.0013025418885505644,0.9993188613654237,0.9969101096501698,0.000104259883641018,0.000552066119057817,0.00027909435409099917,0.0012352823422218829
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.09227057125250439,0.13347466127172639,0.9076146717355954,0.8659093042196041,2.1384903073844425e-05,0.00014198881405019234,9.337210882628576e-05,0.0004740456946194112
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012106218514549242,0.004098166593112913,0.9987245953076506,0.9954859793228447,4.837335994604057e-05,0.00029430147957533275,1.6409480948410473e-05,0.00012155260446709228
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.06285970418581811,0.09764603320808897,0.9289482612782625,0.8837367305969686,0.008148018336788411,0.018360623846308433,4.4016199131083205e-05,0.0002566123486339781
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,4.813838093327896e-05,0.00029376439888750155,0.9996648881170255,0.9984028338149007,7.810164117397926e-06,6.636992622417699e-05,0.0002791633379238017,0.0012370318599877767
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.008427532384818618,0.019820395833180873,0.9912137070188028,0.978615885950893,0.0003420501457934916,0.0014416846985024444,1.6710450585031273e-05,0.00012203351742364397
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010455502798659463,0.0005544406023741432,0.9998842080950853,0.9993481067424825,1.7656543895117067e-06,1.9684362888573842e-05,9.47122253876745e-06,7.776829225491695e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010435417497949074,0.0036282659145489633,0.998700284396336,0.9951570664351482,1.7964237403104804e-05,0.00013085352126294888,0.00023820961646598893,0.001083814129039688
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.01298930900596866,0.027451920676988765,0.9663056818300263,0.9318685763522101,0.00015282330411662943,0.0007252016380978205,0.020552185859888432,0.039954301332703196
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015128117993749766,0.004914771753652157,0.9984271007861191,0.9946875423617304,3.489346932838113e-05,0.0002251729699549084,2.519394517768273e-05,0.00017251291466255207
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004041060205278431,0.001673871178256253,0.9995847104041846,0.9982254252633239,6.671883782190149e-06,5.8339994477955285e-05,4.511691505338403e-06,4.236356394189389e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,7.642822460680191e-05,0.0004286403820862793,0.9996189832163861,0.9980995547614283,7.022706162441577e-05,0.00039997671677409447,0.00023436149738276016,0.001071828139711289
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.1671354760439145,0.20551935354565606,0.8060893602439172,0.7443156423769655,0.004390855314187329,0.01047360507036573,0.022384308397980994,0.03969139900701275
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,3,pituitary,3,pituitary,0.0034652593759880073,0.008750420869474296,0.21013678088791182,0.25130984817017066,7.894894550459724e-05,0.00039688719726277714,0.7863190107905955,0.7395428437630923
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,4.787811230718822e-05,0.0002922534232259761,0.9993742123329168,0.9974447030434413,3.1509275936889578e-06,3.1565400573621535e-05,0.0005747586271821404,0.0022314781327588237
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,1,meningioma,0.014522518477316334,0.03075549323909188,0.9852865881826023,0.9682353178182719,9.285195811590004e-05,0.0004933736977525175,9.804138196527905e-05,0.0005158152448837605
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011792458282101788,0.003966610041747109,0.9924284348530236,0.9793690729675482,0.0004262805925681257,0.001725712522656459,0.005966038726198207,0.014938604468048048
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.004138170616062927,0.011145213876124636,0.9957548177072018,0.9882444488294738,1.644373134608108e-05,0.00012116915008904543,9.056794538916913e-05,0.0004891681443125117
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015192947965211225,0.0007524571892319671,0.9998165707380557,0.9990140228179674,1.0267457592284304e-05,8.305302761871015e-05,2.1232324699766365e-05,0.00015046696518190687
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,9.192895391491116e-06,7.591290869323507e-05,0.9999519821801031,0.9996526385499357,3.116642815550019e-05,0.0002060683133228669,7.65849634992065e-06,6.538022804797902e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,2.65653735508906e-06,2.7492722635419518e-05,0.9998875916484807,0.999320816295474,4.1881347407212326e-05,0.0002623360869669185,6.787046675707034e-05,0.00038935489492364714
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,7.241950710070026e-05,0.00041051943650194454,0.9998638139774714,0.9991700093643677,2.9148087590709343e-05,0.0001950068983766043,3.4618427837037404e-05,0.00022446430075361362
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,3.261827970525068e-05,0.0002139100542569658,0.9999662581600648,0.9997707156821414,4.330102959317322e-07,6.237411725721977e-06,6.905499338915329e-07,9.136851876001794e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001979494556587558,0.0009329289257280388,0.9994037807109466,0.9972435305679358,8.316405005381452e-05,0.0004589869718907125,0.00031510578334083175,0.0013645535344453152
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.00040605426690837104,0.0016727728635486043,0.9975547861868586,0.9920026952245428,1.1753785783394776e-05,9.228394751539741e-05,0.002027405760449563,0.006232247964393242
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,7.007341267123065e-05,0.0003995061776740936,0.999790421985395,0.9988529635541707,1.2594838218932998e-05,9.814532074732299e-05,0.000126909763714989,0.0006493849474079719
