run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,3.1960073101799935e-05,0.9999653100967407,2.196806917709182e-06,5.140339567333285e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,0,glioma,0.9678441286087036,0.03209717571735382,2.2979282221058384e-05,3.570550325093791e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.00024917605333030224,0.9942743182182312,5.787141344626434e-05,0.0054185292683541775
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,2.3744838472339325e-05,0.9998552799224854,5.815854819957167e-06,0.00011512301716720685
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.00048794361646287143,0.9947744011878967,4.433367848832859e-06,0.0047331987880170345
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.0005031769978813827,0.9994962215423584,5.02581542605185e-07,9.953587465361124e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,6.057929931557737e-05,0.9971031546592712,5.162703018868342e-06,0.002831130288541317
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,6.584780931007117e-05,0.9999006986618042,3.4892170788225485e-06,2.9952538170618936e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.00029778433963656425,0.9993188381195068,0.00010425993968965486,0.0002790943835861981
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.09227057546377182,0.9076147079467773,2.1384914361988194e-05,9.337216033600271e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.001210621790960431,0.9987245202064514,4.837333472096361e-05,1.640948721615132e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.06285971403121948,0.9289483428001404,0.008148017339408398,4.4016203901264817e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,4.813839041162282e-05,0.9996649026870728,7.810163879184984e-06,0.000279163388768211
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.008427533321082592,0.9912137389183044,0.0003420500725042075,1.6710451745893806e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.00010455507435835898,0.9998842477798462,1.7656535646892735e-06,9.47122407524148e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.0010435415897518396,0.9987002611160278,1.7964235667022876e-05,0.00023820965725462884
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.012989305891096592,0.966305673122406,0.00015282331150956452,0.02055218443274498
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.0015128112863749266,0.9984270334243774,3.489346636342816e-05,2.5193943656631745e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.0004041060456074774,0.9995847344398499,6.671887149423128e-06,4.511691258812789e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,7.642825949005783e-05,0.9996188879013062,7.02270699548535e-05,0.00023436141782440245
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.16713547706604004,0.8060894012451172,0.004390856251120567,0.022384310141205788
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,3,pituitary,0.003465260611847043,0.2101367861032486,7.894898590166122e-05,0.7863190174102783
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,4.787811849382706e-05,0.9993743300437927,3.150928023387678e-06,0.0005747585673816502
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,0.014522518031299114,0.9852865934371948,9.285192209063098e-05,9.804143337532878e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.0011792454170063138,0.9924283623695374,0.0004262805450707674,0.0059660375118255615
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.00413817074149847,0.9957548379898071,1.644372423470486e-05,9.056796989170834e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,0.00015192954742815346,0.9998165965080261,1.0267463039781433e-05,2.123233389283996e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,9.192894140142016e-06,0.999951958656311,3.116641164524481e-05,7.658495633222628e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,2.6565360258246073e-06,0.9998875856399536,4.188133971183561e-05,6.787045276723802e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,7.241949060698971e-05,0.999863862991333,2.914807373599615e-05,3.4618424251675606e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,3.261829260736704e-05,0.9999662637710571,4.330103138272534e-07,6.905502800691465e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,0.0001979494991246611,0.999403715133667,8.316402090713382e-05,0.0003151056880597025
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.00040605413960292935,0.9975548386573792,1.1753792023228016e-05,0.0020274054259061813
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,7.007339445408434e-05,0.999790370464325,1.259483633475611e-05,0.0001269097556360066
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.00018440227722749114,0.9997565150260925,1.368626953990315e-06,5.7685811043484136e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,0.0005463214474730194,0.9993348717689514,0.00010354499681852758,1.5263480236171745e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,8.019712549867108e-05,0.9975242018699646,1.745313966239337e-05,0.002378186909481883
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.00025135636678896844,0.9996551275253296,5.404645435191924e-06,8.803141099633649e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,5.9393380070105195e-05,0.9999029636383057,3.671410377137363e-05,9.361497177451383e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.00019816990243270993,0.9997935891151428,4.138697022426641e-06,4.2220681280014105e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.0031162514351308346,0.9967654943466187,3.0108449209365062e-05,8.812957094050944e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.0008582600275985897,0.9990045428276062,0.0001348345394944772,2.362820850976277e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.0030024258885532618,0.9941673278808594,0.0023205040488392115,0.000509699690155685
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.0019480219343677163,0.9980204105377197,1.7644319086684845e-05,1.3893009963794611e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.002075419994071126,0.9802132248878479,0.00027468716143630445,0.0174366757273674
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.006105192471295595,0.9934412240982056,0.0002611078671179712,0.00019248021999374032
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.010775506496429443,0.9882193803787231,0.0007433922728523612,0.0002617872669361532
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.001142962253652513,0.998396098613739,5.608554056379944e-05,0.0004048659175168723
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,5.813458119519055e-05,0.9999405145645142,1.0217503358944668e-06,3.662609060484101e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.015656674280762672,0.966529130935669,0.000750384118873626,0.0170636847615242
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.0011071384651586413,0.9979420304298401,9.913403118844144e-06,0.0009408837649971247
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,2.5404968255315907e-05,0.9999710321426392,9.169827990263002e-07,2.6664158667699667e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,7.593131886096671e-05,0.9998905658721924,1.8464723325450905e-05,1.4984094377723522e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.008410871960222721,0.9911950826644897,4.827438169741072e-05,0.0003457880229689181
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.0005406643613241613,0.999423623085022,1.018985130940564e-05,2.551862780819647e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.0021895719692111015,0.9828035831451416,0.0001857546012615785,0.01482106652110815
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,0,glioma,0.9195346832275391,0.0796189159154892,0.0003784601576626301,0.0004679081030189991
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.0008581462316215038,0.9991017580032349,3.413224112591706e-05,5.93721961195115e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,4.276946492609568e-05,0.9999508857727051,1.6902797597140307e-06,4.635597633750876e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,5.2891158702550456e-05,0.9999402761459351,2.8124979962740326e-06,4.0832878767105285e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.00037286276347003877,0.9995655417442322,2.4396578737650998e-05,3.7199348298599944e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.0008938645478338003,0.9990899562835693,7.572756658191793e-06,8.594235623604618e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,5.758783299825154e-05,0.9999219179153442,1.7128593299275963e-06,1.8887012629420497e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.0069817849434912205,0.8364813327789307,0.00017647362255956978,0.15636037290096283
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,2,notumor,0.08534827828407288,0.07255066931247711,0.841761589050293,0.0003394654777366668
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,3.190052302670665e-05,0.9999645948410034,7.968960176185647e-07,2.709786258492386e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.00013497003237716854,0.9998549222946167,5.101138867757982e-06,5.0571329666126985e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.0006914946134202182,0.9990419745445251,5.21094370924402e-05,0.00021433416986837983
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.0008847627323120832,0.9990418553352356,2.5239554815925658e-05,4.807958612218499e-05
