dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-14.dcm,1,13,30,1,meningioma,0.8860344886779785,0.1090600565075874,0.3781628592186805,1.605294704437256,0.1090600565075874,3.700151920318604,0.8860344886779785,-1.9438546895980835,0.0031353763770312,-2.515601396560669,0.0017700403695926,0.10906005600014484,0.15663491604506877,0.8860345265459343,0.8281219049965654,0.003135376645402581,0.009324356922068846,0.001770040808518281,0.005918822036297134,1,meningioma,0.8860345265459343,0.3781628289369755,1,meningioma,0.8281219049965654,0.5205090957149424
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-15.dcm,2,14,30,1,meningioma,0.9206390380859376,0.0562147498130798,0.3298174040603184,0.8255752325057983,0.0562147498130798,3.621464252471924,0.9206390380859376,-0.114815168082714,0.0219504684209823,-3.0248923301696777,0.0011956756934523,0.05621474502789847,0.09301616394305341,0.9206391061831242,0.8585798763265067,0.021950473014913766,0.04404618343519513,0.0011956757740637144,0.004357776295244749,1,meningioma,0.9206391061831242,0.32981734601653595,1,meningioma,0.8585798763265067,0.5130470723593101
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-16.dcm,3,15,30,1,meningioma,0.5929858684539795,0.400341272354126,0.7123101471242961,2.762907028198242,0.400341272354126,3.1557602882385254,0.5929858684539795,-1.464335799217224,0.0058420067653059,-3.414642572402954,0.0008309110999107,0.4003412350442085,0.41517233980574497,0.5929858464974717,0.5673522653334316,0.00584200724212781,0.014416542919521462,0.0008309112161921353,0.0030588519413017805,1,meningioma,0.5929858464974717,0.7123101634454926,1,meningioma,0.5673522653334316,0.7653501362877436
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-17.dcm,4,16,30,1,meningioma,0.5012102723121643,0.492346853017807,0.7318249514939904,2.7564101219177246,0.492346853017807,2.774252414703369,0.5012102723121643,-2.563890218734741,0.0024082090239971,-2.047856569290161,0.0040346379391849,0.49234685950441986,0.48761511986410677,0.5012102931767746,0.4945803328862222,0.0024082085393997035,0.007101573854457538,0.0040346387794058655,0.01070297339521354,1,meningioma,0.5012102931767746,0.7318249445056039,1,meningioma,0.4945803328862222,0.7821229028091182
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-18.dcm,5,17,30,0,glioma,0.5408207774162292,0.5408207774162292,0.7648153545030794,2.538304328918457,0.5408207774162292,2.341149091720581,0.4440480172634125,-1.3239997625350952,0.0113677894696593,-2.429455518722534,0.0037634193431586,0.5408207746131963,0.5206633739097842,0.4440480162927393,0.44513659668828864,0.011367789197604781,0.02416446705240604,0.003763419896459473,0.010035562349521049,0,glioma,0.5408207746131963,0.7648153573553733,0,glioma,0.5206633739097842,0.836234855109201
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-127.dcm,1,126,256,2,notumor,0.9652401804924012,0.0242384206503629,0.1766665598863233,0.2490606755018234,0.0242384206503629,-0.7473337650299072,0.0089490255340933,3.9334986209869385,0.9652401804924012,-2.486281633377075,0.0015723898541182,0.024238420551902545,0.049328278075211215,0.008949024749351425,0.022341461972508383,0.9652401647984216,0.9227226711139995,0.0015723899003245673,0.0056075888382809925,2,notumor,0.9652401647984216,0.1766665720930784,2,notumor,0.9227226711139995,0.3366474459608646
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-128.dcm,2,127,256,2,notumor,0.9840954542160034,0.0060090059414505,0.0949579296914633,-0.650445282459259,0.0060090059414505,-0.2356608062982559,0.0090979021042585,4.4480180740356445,0.9840954542160034,-2.669855833053589,0.0007975975167937,0.0060090074158092996,0.016624083410639437,0.009097903984593165,0.023117101781438613,0.9840954909212415,0.9569201070937539,0.0007975976783558783,0.0033387077141680994,2,notumor,0.9840954909212415,0.09495790758864192,2,notumor,0.9569201070937539,0.2163698162126017
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-129.dcm,3,128,256,2,notumor,0.9941991567611694,0.0026977080851793,0.0407229103969265,-0.7926691174507141,0.0026977080851793,-0.7664006948471069,0.0027695118915289,5.116865634918213,0.9941991567611694,-2.882677793502808,0.0003336690424475,0.002697708601128511,0.008936948759611185,0.0027695121042732407,0.009125525690399896,0.9941991103393963,0.9802406209337069,0.0003336689552019025,0.001696904616281999,2,notumor,0.9941991103393963,0.040722959513638385,2,notumor,0.9802406209337069,0.11540760603784674
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-130.dcm,4,129,256,2,notumor,0.991786539554596,0.0032268974464386,0.0546448513651836,-0.8307434320449829,0.0032268974464386,-0.4909975826740265,0.0045324680395424,4.897243499755859,0.991786539554596,-2.7916147708892822,0.0004541398666333,0.0032268967769492327,0.010260143171415857,0.004532468775587573,0.013441371313201455,0.991786494744999,0.9741397295417124,0.0004541397024641426,0.002158755973670318,2,notumor,0.991786494744999,0.05464489477091468,2,notumor,0.9741397295417124,0.1436845932378988
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-131.dcm,5,130,256,2,notumor,0.9961223006248474,0.0015247924020513,0.0290485198859954,-1.1605494022369385,0.0015247924020513,-0.9054845571517944,0.0019678138196468,5.321462154388428,0.9961223006248474,-2.5366880893707275,0.0003850891371257,0.0015247927337585666,0.00569952095927619,0.0019678141016371267,0.006980622692491809,0.9961223039320191,0.985411079231751,0.00038508923258527355,0.0019087771164809926,2,notumor,0.9961223039320191,0.02904852054147476,2,notumor,0.985411079231751,0.09054106372582924
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-13.dcm,1,12,28,2,notumor,0.5936332941055298,0.0325785726308822,0.8725634521505097,-1.136632204055786,0.0325785726308822,1.2427983283996582,0.3518078923225403,1.7659748792648315,0.5936332941055298,-1.530141830444336,0.0219802651554346,0.032578569227558814,0.054324061185060536,0.35180787572719174,0.36011475539492616,0.5936332888399399,0.5458291079908582,0.021980266205309653,0.03973207542915515,2,notumor,0.5936332888399399,0.8725634486369542,2,notumor,0.5458291079908582,0.9846629070313784
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-14.dcm,2,13,28,1,meningioma,0.824088990688324,0.0235774628818035,0.6350951304851996,-1.287531852722168,0.0235774628818035,2.2664554119110107,0.824088990688324,0.1107813939452171,0.0954501926898956,-0.4068205952644348,0.0568833462893962,0.02357746252326216,0.04363726720834969,0.824089007226804,0.7358637479653715,0.0954501884583342,0.13261601810148363,0.05688334179159979,0.08788296672479512,1,meningioma,0.824089007226804,0.6350951020561635,1,meningioma,0.7358637479653715,0.8439952330220832
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-15.dcm,3,14,28,2,notumor,0.740067183971405,0.1759372949600219,0.7864701059225221,0.6557199954986572,0.1759372949600219,-1.3510088920593262,0.0236508455127477,2.0923333168029785,0.740067183971405,-0.4143356680870056,0.0603446215391159,0.17593730271758434,0.20995047407581843,0.023650844190380264,0.04259274499796047,0.7400672188204385,0.6577753571651948,0.06034463427159703,0.08968142376102647,2,notumor,0.7400672188204385,0.7864701066729839,2,notumor,0.6577753571651948,0.9539367078710089
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-16.dcm,4,15,28,0,glioma,0.9854406714439392,0.9854406714439392,0.0855256546157823,4.530649185180664,0.9854406714439392,-1.4886844158172607,0.002395890885964,0.0668447166681289,0.0113507602363824,-2.5699338912963867,0.0008126180036924,0.9854407325853053,0.9609249166906102,0.002395891473473554,0.008028608264778669,0.011350757897807397,0.02764739436341721,0.0008126180434139004,0.0033990806811939095,0,glioma,0.9854407325853053,0.08552558943689992,0,glioma,0.9609249166906102,0.19556375332214695
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-17.dcm,5,16,28,0,glioma,0.9582808017730712,0.9582808017730712,0.1878208503777415,3.974835395812988,0.9582808017730712,-1.895641565322876,0.0027038159314543,0.7492093443870544,0.0380733609199523,-2.950044870376587,0.0009420102578587,0.9582808151460753,0.9170445343936884,0.0027038154370953,0.008624439612189649,0.03807335943186736,0.07060092861130565,0.0009420099849620047,0.0037300973828161186,0,glioma,0.9582808151460753,0.18782083014194476,0,glioma,0.9170445343936884,0.328407561838195
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-07.dcm,1,6,16,2,notumor,0.7747607827186584,0.073809914290905,0.6785335869368585,0.911009967327118,0.073809914290905,1.627180814743042,0.1510579884052276,3.262071371078491,0.7747607827186584,-4.381319522857666,0.0003712660691235,0.07380990786635046,0.10795511588254805,0.15105799303885947,0.19075953396172218,0.7747608331031464,0.6996777537591474,0.00037126599164388253,0.0016075963965822928,2,notumor,0.7747608331031464,0.6785335426808752,2,notumor,0.6996777537591474,0.8165730257950271
