filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005297831125513948,0.0024811798559445887,0.9993303095403886,0.9965632735804351,2.5147619574835293e-05,0.00022004013481663392,0.00011475972748500715,0.0007355064288035851
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007411027631669004,0.0032381266517929655,0.9991298571063544,0.9958355951734957,7.905830393406691e-05,0.0005466219423176784,4.9981826544726374e-05,0.00037965623239374967
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.0038980526989105643,0.01203977442731005,0.9959499889648905,0.9869592804835369,2.117618838004931e-05,0.00019060133259176756,0.000130782147818841,0.0008103437565613398
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023922918633937813,0.0013146414760824517,0.9980968344320579,0.9924314419994444,1.702377221312533e-05,0.0001608540085748336,0.0016469126093896366,0.006093062515898186
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002468677159085402,0.0013499255219578043,0.9987960978236915,0.9944755160567853,4.8937155460276064e-05,0.0003729238423883238,0.0009080973049398567,0.003801634578868624
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,0.00020985298065930318,0.0011897552245442792,0.9996786352140546,0.9979936068947568,3.179674594427641e-05,0.00026545771041776013,7.971505934186354e-05,0.0005511801702812772
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,0.00029249902443071114,0.001548718264465561,0.9995959337382818,0.9976523694912184,2.006155511358945e-05,0.00018402514020456992,9.150568217385312e-05,0.0006148871041116426
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,0.00102830953184658,0.004198963782625894,0.9988799178652424,0.9951213506053438,1.5081663396451188e-05,0.00014639242103629943,7.669093951450516e-05,0.0005332931909942139
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.001502912497168759,0.0056693995265267305,0.9983480197997983,0.9932908959845135,6.468395113830972e-05,0.0004651233303791372,8.438375189477357e-05,0.0005745811585809139
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011393175071610342,0.00454840773048406,0.9984202307712231,0.9932159831479506,1.8087502228278125e-05,0.00016888372740590503,0.00042236421938771643,0.0020667253941596573
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015927113051290834,0.005937277203606329,0.9983052029805042,0.9932925717692418,4.6579940825938805e-05,0.0003582862547376579,5.550577354096508e-05,0.00041186477241414546
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,0,glioma,0,glioma,0.8354271213691442,0.7800282437290688,0.1623990523561396,0.21216037635719223,0.0006322845100428126,0.0025773299966295464,0.001541541764673379,0.005234049917109535
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,0.000812516741226862,0.0034843872293386594,0.9991252046050949,0.9959979821262963,2.2009132257957992e-05,0.00019783603712944934,4.026952142016757e-05,0.00031979460723560943
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,0.00045568623685775115,0.0022008662142326938,0.9993251784565824,0.9964414825993759,3.5299438325650484e-05,0.0002880840081094873,0.0001838358682341479,0.001069567178281985
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,3,pituitary,3,pituitary,0.001758682442204886,0.005612204200453811,0.3613361280610442,0.38686781171974366,8.602995750482558e-05,0.0005097550937094245,0.6368191595392462,0.607010228986093
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.00045839656914072676,0.0022126492084121167,0.9994631094120245,0.9971744923545074,1.91065637187378e-05,0.00017696079434799966,5.9387455116100696e-05,0.0004358976427323888
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.0017637925710546564,0.006435709508917579,0.9981073974851494,0.9926465710656547,4.257214156811628e-05,0.00033339246956070695,8.623780222786555e-05,0.0005843269558672733
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006712055935074094,0.0029937588768359927,0.9992187187814634,0.9961872866390675,6.188428743863667e-05,0.000450045533281837,4.819133759031006e-05,0.0003689089508146576
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,0.00028074509490232785,0.0014848722909048908,0.9951897857044866,0.9847591121869104,3.792701864416211e-05,0.0003024232568308369,0.004491542181966973,0.01345359226535401
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006772417238083281,0.0030142756862039047,0.9991566068661278,0.9958523843838616,6.625669927802804e-05,0.00047500789599407397,9.989471078575748e-05,0.0006583320339402575
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.004266392465891453,0.012914115168191081,0.9953007606098503,0.9848025125903268,5.3327189264443445e-05,0.0003965006554369698,0.0003795197349939028,0.0018868715860451168
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013741057771877896,0.005283070597016243,0.9985468902211775,0.9940945125799417,2.5585391794421887e-05,0.00022266578393680177,5.3418609840347406e-05,0.00039975103910542664
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,0.00028640810597923655,0.0015227246791239505,0.9995625145517248,0.9974278238071629,5.5352293338341046e-05,0.00041225738875758046,9.572504895769282e-05,0.0006371941249556401
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,0.00044626521909809963,0.0021607813679873043,0.998718234367378,0.9941950635505318,1.3225692493756018e-05,0.0001317756418944585,0.0008222747210300678,0.003512379439586635
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003717056460793611,0.0018670601395922703,0.9983760958173212,0.9931446546971978,1.2170639104845784e-05,0.00012325194931581766,0.0012400278974945525,0.004865033213893997
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015171872978749406,0.005713173513475336,0.9983760937941452,0.993488821872222,4.90988876467193e-05,0.0003736571480605142,5.762002033322818e-05,0.0004243474662422233
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.0029463682504002903,0.009650230702650746,0.9968068691886848,0.9888863946854543,2.9654568800311065e-05,0.00024941832744050527,0.00021710799211429194,0.0012139562844544704
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.007804993913791067,0.020706694975989908,0.9906704426394625,0.9733491971321536,7.372178433220463e-05,0.0005088344307964882,0.001450841662414405,0.00543527346105983
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.00200949461484939,0.0067555515131063806,0.9426375159972279,0.8976261354086638,0.00040624284601717436,0.0018956031662631194,0.0549467465419055,0.09372270991196675
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007983074279933398,0.0034350884046849624,0.9990892471111739,0.9957455200119852,3.10249413606714e-05,0.0002598582910957059,8.142051947216288e-05,0.0005595332922339735
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.00043684197040666425,0.002128750347837441,0.9993871875046514,0.9967456750025298,2.136098006854506e-05,0.00019329530924089763,0.00015460954487347161,0.0009322793403919105
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008794302055981025,0.003708578784511185,0.9989812866395222,0.9953351173111371,2.7893342187634424e-05,0.00023870481595462855,0.0001113898126920346,0.0007175990883968701
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.003301508796668463,0.010544096787591922,0.9960910967392257,0.9864633371102958,7.501152141849213e-05,0.0005205856687724452,0.0005323829426875079,0.0024719804333398487
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.001260024823938025,0.004923150783012533,0.9981542241622687,0.9921336201813132,8.607281209789517e-05,0.000583114929658639,0.000499678201695573,0.002360114106015476
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,0.01688611842855622,0.03793167221819707,0.9825308756682749,0.9591549679480854,0.00011613120724597939,0.0007243100548517573,0.00046687469592277355,0.0021890497788658037
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.000505044737903832,0.0023890795705796505,0.9993843971393385,0.9967933367116478,3.9380191019920583e-05,0.0003143536941351145,7.117793173767014e-05,0.0005032300236374928
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005567933910373457,0.0025737591119458225,0.9983668307089876,0.9929207020216656,3.095343726146385e-05,0.0002587949895662115,0.0010454224627136429,0.004246743876822294
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008525752547507967,0.003618650081895746,0.9990124339125449,0.9954642482554207,1.9010642970396525e-05,0.00017601497657227237,0.00011598018973401769,0.0007410866861113718
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.0046195130471210375,0.013719443887324509,0.9941922729011643,0.9812587465438376,0.0010765345043904288,0.004310183388193821,0.00011167954732420526,0.0007116261806441277
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,0.00028459591018913853,0.00151547735521464,0.9996180386371143,0.9977459475735743,3.336933021683083e-05,0.00027578710971263334,6.399612247969452e-05,0.00046278796149865
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,0.000822263351328086,0.003513564628261594,0.9988712942618763,0.99466229212789,9.317440267152213e-05,0.0006222735036769218,0.00021326798412410545,0.0012018697401716425
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013541934901604266,0.005215196266050267,0.9982282906195398,0.992524129366378,6.801166539885903e-05,0.00048371885055250815,0.00034950422490079714,0.0017769555170192076
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003006763114702856,0.001578323763373783,0.9986568969043963,0.9939379714440149,6.005564767232873e-05,0.0004386457028257479,0.000982371136460867,0.004045059089785607
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.0018906201503533005,0.00674853237441611,0.9948580381946787,0.9824482995328864,0.00010821872562857757,0.0006945116331150243,0.0031431229293393433,0.010108656459582721
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,0.002266594929103249,0.00784838601985197,0.9976238673947971,0.9913422964727906,6.899960953678782e-05,0.0004889488547820323,4.0538066563051685e-05,0.00032036865257526685
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.15815239629610178,0.20896665135166897,0.8414950959756514,0.7891675789784091,0.00012633242532567948,0.0007207185097744807,0.0002261753029211842,0.0011450511601475669
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,0.004159193564701909,0.012547330129573831,0.9912883414998445,0.9732546805530383,0.00023220139482065633,0.0012659094203400978,0.004320263540632993,0.01293207989704779
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,0.010824007305184267,0.02684081010970529,0.9888949377220135,0.9715013489341963,6.675628997988701e-05,0.0004700093588819477,0.0002142986828224755,0.0011878315972164181
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,0.003097012550501566,0.010040659171724668,0.9967385384013102,0.9888548748973583,4.686671622859486e-05,0.00035887780172652194,0.00011758233195954922,0.0007455881291904308
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006550732262324923,0.002935840903614701,0.999182127688567,0.9959624335100274,0.00011607051891759309,0.0007418166883489658,4.6728566282814976e-05,0.00035990889800894676
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005000967046927776,0.0022430681120800874,0.9419728770988142,0.8998933321455393,6.579150412474105e-05,0.0004473119525488062,0.05746123469236841,0.09741628778983163
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,0.004050247870738407,0.012406540102038276,0.9957625673270624,0.9863791573654064,4.641888641782149e-05,0.0003555343408556326,0.00014076591578128498,0.000858768191699853
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004716502723900139,0.002263217336511289,0.9994417741660909,0.9970971399009193,1.0141954296092506e-05,0.00010695458359545311,7.643360722292115e-05,0.0005326881789737748
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.14222124788598975,0.19299803871446108,0.8573681835751642,0.8049173526995366,0.00030790421426521973,0.0014704536755525493,0.0001026643245807281,0.0006141549104498975
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002766528831442786,0.0014818264324905097,0.9996295959809324,0.9978015182202415,3.204068563556286e-05,0.00026703441218911013,6.171045028762522e-05,0.0004496209350787215
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.002463305972433795,0.008322996016346264,0.9946501006353281,0.9816585326910919,0.0027023037630389017,0.008958762353699691,0.00018428962919941178,0.0010597089388621765
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,0.004786931261932808,0.014133827853906714,0.99463558813785,0.983038450085516,5.1450348748201504e-05,0.00038488121486701817,0.0005260302514690238,0.0024428408457100857
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.0022033851451523324,0.007642380433281452,0.9964285259078622,0.9863305882414185,0.0007501404720111661,0.0032452478470273013,0.0006179484749741815,0.0027817834782728843
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.000774176780369688,0.003351829849125025,0.9990642418527912,0.9955890785961654,2.3209466140062907e-05,0.00020629116812074318,0.0001383719006991777,0.0008528003865888976
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.000683618923939339,0.0030371055608059815,0.9991603484762243,0.9959499701428153,1.5359127890024115e-05,0.0001486199002931708,0.00014067347194640734,0.0008643043960855885
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006769615783743013,0.002990884242539913,0.995959824218379,0.9859346119013415,9.194831991998479e-05,0.0006117703744160893,0.0032712658833266685,0.01046273348170262
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.04791688063933568,0.08490943089032969,0.9518678529982535,0.9137584530244572,0.00010298010505724912,0.0006431636503018343,0.00011228625735343605,0.0006889524349109629
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.003351234921893185,0.010679730299600882,0.9963535832913137,0.9875562992909014,0.00020241183686710046,0.0011470390693964674,9.276994992610816e-05,0.0006169313401012859
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004990712858758193,0.002349280003113039,0.9962157382742652,0.9870073534619417,2.1018794402855612e-05,0.00018944344757590236,0.0032641716454560967,0.010453923087369575
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.00022249979248330828,0.001244622957802688,0.9992613552968453,0.9962337820052509,1.5613002857282835e-05,0.00015060015450378357,0.0005005319078142024,0.002370994882442452
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,3,pituitary,3,pituitary,2.881107424951751e-05,0.0002434212828682257,0.004269136928235592,0.012940594010505265,2.2557347276902436e-05,0.000200392445839682,0.995679494650238,0.9866155922607868
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.005183935726986038,0.01505294691740202,0.9943321459306452,0.98247307883314,5.1100789656810307e-05,0.0003826738869477646,0.0004328175527117837,0.0020913003625102878
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,1,meningioma,0.4260486626682135,0.4384243511897719,0.571761555612005,0.5539240075301703,0.0010013988882643433,0.0035659004482294795,0.0011883828315171062,0.004085740831828255
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.06060349980358668,0.09938479267414144,0.9265827186951237,0.868583765462195,0.00224146634067603,0.007228077332054515,0.010572315160613766,0.02480336453160923
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.02380196528773899,0.049555199459835775,0.9758991500123158,0.9487004038245112,0.00019863686463193132,0.001103588407130799,0.00010024783531320198,0.000640808308522294
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008313091673423474,0.0035459009885058183,0.9989702673615615,0.9952022672168124,3.113946037673002e-05,0.00026050293068918525,0.00016728401071928908,0.0009913288639925902
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006228703836637295,0.002816857216233542,0.9988366659349007,0.9943938194987022,9.472605987467282e-05,0.0006303442992590942,0.0004457376215609364,0.002158978985805283
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009125505349640763,0.0038128720199116163,0.9985637340438097,0.9933604582279836,0.0002659245307246125,0.0014307839056005825,0.0002577908905016364,0.0013958858465040575
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,0.0017695436365436075,0.006443733246636496,0.997732726487983,0.9910198072415357,4.859591053610843e-05,0.0003698797019294146,0.0004491339649373883,0.0021665798098982293
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008017419102965697,0.003446904169534969,0.9990925196446596,0.9957693058841871,3.2288811228610044e-05,0.0002682443019747385,7.344963381520996e-05,0.000515545644303345
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016425739450018096,0.000978968724555256,0.9996164992025636,0.9976750321575117,2.8604454079587434e-05,0.0002439789734970017,0.0001906389488567473,0.0011020201444360144
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.007146097179080875,0.019328456882782067,0.9915940326527216,0.9752705586077554,0.00022836868638880862,0.0012515521336949524,0.0010315014818086873,0.004149432375767662
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002878381534623815,0.0015284899237985603,0.9995180039753689,0.9972128053565031,4.705482302576894e-05,0.0003622624395363447,0.0001471030481430422,0.000896442280161932
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012893023488819233,0.0050155961662343655,0.9982447126014918,0.9925468869473962,5.8930915414523514e-05,0.0004316396386679311,0.00040705413421178205,0.0020058772477014233
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004143916960793195,0.00204158186147314,0.9994357688853651,0.9969136114038691,5.967070478626321e-05,0.0004374444671239408,9.01687137693519e-05,0.0006073622675339003
