run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.0022665958385914564,0.997623860836029,6.899965956108645e-05,4.053805605508387e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.15815229713916779,0.841495156288147,0.00012633240839932114,0.0002261752524645999
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.0041591934859752655,0.991288423538208,0.0002322011860087514,0.004320262465626001
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,0.01082400232553482,0.9888949394226074,6.675632175756618e-05,0.00021429867774713784
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.0030970147345215082,0.9967384934425354,4.686674947151914e-05,0.00011758232722058892
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.0006550734397023916,0.9991821646690369,0.00011607085616560653,4.672860086429864e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.0005000965320505202,0.9419729113578796,6.579153705388308e-05,0.05746128037571907
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.00405025202780962,0.9957625269889832,4.641889245249331e-05,0.00014076611842028797
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.0004716507392004132,0.9994416832923889,1.0141949132957961e-05,7.643343997187912e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.14222116768360138,0.8573682904243469,0.0003079039161093533,0.00010266443132422864
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.00027665324159897864,0.9996296167373657,3.204073436791077e-05,6.171049608383328e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.002463305601850152,0.9946501851081848,0.0027023006696254015,0.00018428968905936927
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,0.004786927718669176,0.9946356415748596,5.145035538589582e-05,0.0005260297330096364
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.0022033872082829475,0.9964285492897034,0.0007501400541514158,0.0006179476040415466
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.0007741760928183794,0.9990642666816711,2.320943895028904e-05,0.00013837165897712111
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.0006836181855760515,0.9991604089736938,1.5359137250925414e-05,0.00014067337906453758
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.0006769613246433437,0.9959598183631897,9.19481462915428e-05,0.003271258668974042
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.047916900366544724,0.9518677592277527,0.00010298033885192126,0.00011228638322791085
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.0033512418158352375,0.9963536262512207,0.0002024123095907271,9.27701621549204e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.0004990716697648168,0.9962157607078552,2.1018753614043817e-05,0.003264176659286022
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.00022249939502216876,0.9992613196372986,1.5613017239957117e-05,0.0005005329148843884
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,3,pituitary,2.8811058655264787e-05,0.004269135184586048,2.2557347620022483e-05,0.9956794381141663
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.00518394261598587,0.9943321943283081,5.110086203785613e-05,0.0004328176728449762
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,0.42604973912239075,0.5717605352401733,0.0010013983119279146,0.0011883809929713607
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.060603704303503036,0.9265825152397156,0.0022414680570364,0.010572279803454876
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.023801997303962708,0.9758991003036499,0.00019863694615196437,0.00010024785296991467
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,0.0008313097059726715,0.9989702701568604,3.1139468774199486e-05,0.0001672838843660429
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.0006228709244169295,0.9988366961479187,9.472608508076519e-05,0.0004457369213923812
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.0009125517099164426,0.9985637068748474,0.00026592554058879614,0.0002577910490799695
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,0.0017695475835353136,0.9977327585220337,4.859593900619075e-05,0.00044913345482200384
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,0.0008017412037588656,0.9990924596786499,3.2288811780745164e-05,7.344957703026012e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,0.0001642571878619492,0.9996165037155151,2.8604441467905417e-05,0.00019063890795223415
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.0071461074985563755,0.9915940761566162,0.00022836902644485235,0.0010315022664144635
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,0.00028783766902051866,0.9995179176330566,4.705466199084185e-05,0.00014710311370436102
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.001289304462261498,0.9982446432113647,5.893098204978742e-05,0.0004070542345289141
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,0.00041439165943302214,0.9994357228279114,5.967066317680292e-05,9.01686871657148e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.0008906371076591313,0.9844183921813965,3.243259197915904e-05,0.014658497646450996
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.007873257622122765,0.9919037222862244,6.159726035548374e-05,0.00016134644101839513
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.004811371210962534,0.9937129616737366,0.0001751816744217649,0.0013004764914512634
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.0009634780581109226,0.9988992214202881,3.172583456034772e-05,0.00010547963029239327
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.001321092015132308,0.9983036518096924,1.8532900867285207e-05,0.00035663004382513463
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.004849007818847895,0.9943040013313293,0.0007067167316563427,0.0001401862973580137
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,9.3578637461178e-05,0.9985030889511108,3.2834501325851306e-05,0.001370540470816195
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.0017403149977326393,0.9981910586357117,4.208595055388287e-05,2.652298098837491e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.0007131553720682859,0.9705042839050293,4.85699565615505e-05,0.028733991086483
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.0005645743221975863,0.999270498752594,6.2955790781416e-05,0.0001019706396618858
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.10955923050642014,0.887703001499176,0.0010744346072897315,0.0016632983461022377
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.0031250847969204187,0.9951124787330627,6.366271554725245e-05,0.001698790700174868
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.0003251287853345275,0.9994269609451294,5.386744305724278e-05,0.00019411920220591128
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.0004831115365959704,0.9943458437919617,3.2109430321725085e-05,0.005138805136084557
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.003559775883331895,0.9961588382720947,5.835659976582974e-05,0.00022295655799098313
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,0.0005812143790535629,0.9993020296096802,5.097776374896057e-05,6.570560071850196e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,0.0002597033744677901,0.99960857629776,7.259888661792502e-05,5.907608647248708e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.0038946650456637144,0.9954628348350525,2.852347824955359e-05,0.0006140388431958854
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.0012378410901874304,0.9986172914505005,5.014557609683834e-05,9.477847197558731e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.03230252116918564,0.9656305313110352,0.00015460632857866585,0.0019123777747154236
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,0,glioma,0.8623046278953552,0.13067592680454254,0.006199873983860016,0.0008196483831852674
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.003093794221058488,0.996822714805603,2.6210520445602015e-05,5.729590338887647e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,0.0004422268830239773,0.9994547963142395,2.1573987396550365e-05,8.136178803397343e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.00046879961155354977,0.9991340041160583,6.524102354887873e-05,0.00033194528077729046
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.0017656611744314432,0.9981191754341125,5.177946513867937e-05,6.331405893433839e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.004892146214842796,0.9950085878372192,4.2197734728688374e-05,5.7041510444832966e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.0005839858204126358,0.7431237697601318,0.00015604947111569345,0.2561361789703369
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.0026470257434993982,0.9927062392234802,0.00011194318358320743,0.004534825682640076
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,1,meningioma,0.16880851984024048,0.6384440064430237,0.19245868921279907,0.0002887447481043637
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,0.001178648555651307,0.9987176656723022,3.421863948460668e-05,6.958089943509549e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.0011888147564604878,0.9987038373947144,2.893144301197026e-05,7.847203232813627e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.0009264673572033644,0.9989930987358093,2.752788168436382e-05,5.2865903853671625e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.0010465214727446437,0.9988288283348083,3.4467640944058076e-05,9.007750486489385e-05
