run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.00021715761977247894,0.9988332390785217,0.00023223475727718323,0.0007173888152465224
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.0011233992408961058,0.9988247752189636,2.696485898923129e-05,2.4856713935150765e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0003813196672126651,0.9996095299720764,9.822374522627797e-07,8.168753083737101e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.008549101650714874,0.9906777143478394,1.493105537520023e-05,0.0007582569378428161
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,4.77084431622643e-05,0.9994681477546692,3.070535285587539e-06,0.000481156341265887
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,2.0631610823329538e-05,0.9999576807022095,7.777871360303834e-07,2.0910894818371162e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1.0085151188832242e-05,0.9999432563781738,3.5521250083547784e-06,4.3120286136399955e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,6.84675105731003e-05,0.9989144802093506,2.1536514395847917e-05,0.000995537731796503
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.00032754105632193387,0.9995347261428833,5.9928192058578134e-05,7.781658496242017e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,0,glioma,0.5253477096557617,0.47240445017814636,0.00025909257237799466,0.0019887322559952736
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,8.929929754231125e-05,0.999717652797699,1.5314850543290959e-06,0.0001914893218781799
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,0.0016904148506000638,0.9952483773231506,0.00011196878767805174,0.0029492604080587626
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.0012871978105977178,0.9764257073402405,0.000977437011897564,0.021309582516551018
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.0006911816308274865,0.9992966651916504,2.540775540182949e-06,9.603558282833546e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,0.0003288158623035997,0.9989707469940186,5.188016075408086e-05,0.0006485357298515737
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.013939956203103065,0.5528267621994019,0.0026003557723015547,0.43063291907310486
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.0008622526656836271,0.9989513158798218,2.700749973882921e-05,0.00015943264588713646
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.002208111807703972,0.997684121131897,7.168173397076316e-06,0.00010064568050438538
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.00024858053075149655,0.9997367262840271,3.3933890790649457e-06,1.1279895261395723e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.00026065221754834056,0.9996602535247803,1.112703284888994e-05,6.79792501614429e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.00020863136160187423,0.9995085000991821,5.702361249859678e-06,0.00027709658024832606
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1.630888436920941e-05,0.9999669790267944,2.266687488372554e-06,1.4410972653422505e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,5.40579785592854e-05,0.9999431371688843,5.518824082173523e-07,2.319730128874653e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.0011073753703385592,0.9988483190536499,1.0179577657254413e-05,3.404741801205091e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,0.00019156240159645677,0.9995633959770203,3.106233634753153e-05,0.0002140027063433081
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.00015730902669019997,0.9997541308403015,8.088919457804877e-06,8.045232243603095e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.0015356664080172777,0.9983524084091187,3.365529119037092e-05,7.834901043679565e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.00040515881846658885,0.9994858503341675,9.984449206967838e-06,9.899510769173503e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.014852403663098812,0.9795555472373962,0.0034564421512186527,0.0021356777288019657
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.02872099168598652,0.959732174873352,0.0022014814894646406,0.009345367550849915
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,5.1046030421275645e-05,0.9999352693557739,1.8639088921190705e-06,1.1785682545450982e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.0008298633620142937,0.9990693926811218,6.142263009678572e-05,3.929507511202246e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.00010598790686344728,0.9998730421066284,4.126189196540508e-06,1.680202694842592e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.009209963493049145,0.967396080493927,0.0002189066872233525,0.023174991831183434
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.007386113051325083,0.9921880960464478,0.00017707073129713535,0.00024876659153960645
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,0.0005996021209284663,0.9946894645690918,0.0003211533767171204,0.004389863461256027
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0001425414375262335,0.9996558427810669,2.918989366662572e-06,0.00019864986825268716
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.002643499756231904,0.9845600128173828,0.000529539305716753,0.012266919948160648
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,0.0004855036095250398,0.9977256655693054,0.0001404233044013381,0.0016483940416947007
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.04462336003780365,0.9512651562690735,0.0035334767308086157,0.0005780026549473405
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.0004880228661932051,0.9991119503974915,6.588628457393497e-05,0.0003341303672641516
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.00015937045100145042,0.9922488927841187,5.92950418649707e-05,0.00753244012594223
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.07775727659463882,0.9177254438400269,0.0013212718768045306,0.0031960192136466503
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.0010664804140105844,0.9845406413078308,0.0018487365450710058,0.012544120661914349
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.001621395000256598,0.9954202175140381,4.869831900577992e-05,0.002909723436459899
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.00034207344288006425,0.9996508359909058,3.298641559013049e-06,3.7579447962343693e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.1064014807343483,0.8930214643478394,2.797108027152717e-05,0.0005490714102052152
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.002365540247410536,0.9936575293540955,8.804400567896664e-05,0.0038887776900082827
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,2.269252399855759e-05,0.9999158382415771,4.864591005571128e-07,6.105365173425525e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.00043975195148959756,0.9985388517379761,4.281334258848801e-05,0.0009785741567611694
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.004084565211087465,0.9958488941192627,4.04822567361407e-05,2.6030595108750276e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.0002747917314991355,0.962498128414154,0.00018887726764660329,0.037038203328847885
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.00025242692208848894,0.9996594190597534,4.329804141889326e-06,8.38046325952746e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.000608115631621331,0.9992741942405701,1.6148320355569012e-05,0.0001014725785353221
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.0058075906708836555,0.9938933253288269,9.574453724781051e-05,0.00020335198496468365
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.00023727110237814486,0.9997565150260925,1.7381870520694065e-06,4.545131560007576e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.060787130147218704,0.9386976957321167,0.0001970205339603126,0.00031815809779800475
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,5.343429074855521e-05,0.9996540546417236,1.0878271496039815e-05,0.00028153584571555257
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.007557700853794813,0.9888124465942383,0.003069536294788122,0.0005603258614428341
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.00010740221478044987,0.9998242259025574,9.873820999928284e-06,5.8501485909800977e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.0014141877181828022,0.9983454942703247,8.160201832652092e-05,0.00015875743702054024
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.0022662098053842783,0.995987594127655,0.00018268419080413878,0.0015634341398254037
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.00032954313792288303,0.9996546506881714,1.0796921969813411e-06,1.4783018741582055e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.00106156209949404,0.9988382458686829,3.728664160007611e-05,6.291067256825045e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.0002917088568210602,0.9982572197914124,2.9054763217573054e-05,0.0014220810262486339
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.0045983497984707355,0.98769611120224,0.0002934752847068012,0.0074119530618190765
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.0034824528265744448,0.6485128402709961,0.0009913643589243293,0.347013384103775
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.002060152357444167,0.9932472705841064,0.00011171766527695581,0.0045808544382452965
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,0.03182624280452728,0.9451513886451721,0.00081578956451267,0.02220647782087326
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.12687872350215912,0.8608763217926025,0.007129139732569456,0.005115780513733625
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.002196984365582466,0.9970178604125977,3.3478754630777985e-05,0.0007518065394833684
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,3.021231350430753e-05,0.9999140501022339,5.025598511565477e-06,5.0672399083850905e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.0008064912399277091,0.9988324046134949,0.00012707359564956278,0.0002341276704100892
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.0012516595888882875,0.9964536428451538,0.0012839142000302672,0.0010107241105288267
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,9.72082998487167e-05,0.9997584223747253,8.48155323183164e-05,5.956726454314776e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,0.0004095499753020704,0.9993765950202942,6.898206629557535e-05,0.00014486182772088796
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,0.00021021139400545508,0.9991199374198914,8.566071483073756e-05,0.0005841728416271508
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.000599361548665911,0.992675244808197,0.0003664391115307808,0.006358885206282139
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,7.416280277539045e-05,0.9998130202293396,5.610098014585674e-06,0.00010731644579209387
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,5.202694228501059e-05,0.9998947381973267,6.361783562169876e-06,4.687887121690437e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,9.361272532260045e-05,0.9995118379592896,1.890883686428424e-05,0.00037567593972198665
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.00047727208584547043,0.9994674324989319,6.907355327712139e-06,4.8414487537229434e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.0001968584838323295,0.9969304203987122,1.1377067494322546e-05,0.002861425280570984
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.006397726479917765,0.9920699000358582,0.0011100952979177237,0.00042218028102070093
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.0006211616564542055,0.9993732571601868,3.4894089822046226e-06,2.1844891762157204e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.00037464508204720914,0.9995577931404114,6.5463786995678674e-06,6.097896766732447e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.03333673253655434,0.9139920473098755,0.04865463823080063,0.004016620572656393
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.0010008524404838681,0.9979937076568604,0.0002768901758827269,0.0007286316831596196
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.00015173362044151872,0.9998440742492676,1.188976739285863e-06,2.935133579740068e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.005011313129216433,0.9858568906784058,0.0003624387609306723,0.008769391104578972
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.000337415374815464,0.9996345043182373,3.022978489752859e-06,2.4975824999273755e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.0009996279841288924,0.9988976716995239,1.465107015974354e-05,8.799038914730772e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.0020331009291112423,0.9973214268684387,2.1872710931347683e-05,0.0006236362387426198
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.003865851555019617,0.9955768585205078,6.883555761305615e-05,0.0004885410307906568
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.02587837353348732,0.966191828250885,0.00024082996242213994,0.007688979618251324
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.00042836350621655583,0.9992761015892029,9.152515303867403e-06,0.00028637395007535815
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,0.00027913021040149033,0.9994623064994812,1.433616580470698e-05,0.00024428757023997605
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,3.3512576919747517e-05,0.9999608993530273,1.5523213505730382e-06,4.019237167085521e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.0014352573780342937,0.9978007674217224,1.211356448038714e-05,0.00075191241921857
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.00022199506929609925,0.9997585415840149,6.411362846847624e-06,1.3124510587658733e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.010139144957065582,0.6646225452423096,0.0009873523376882076,0.3242509663105011
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,1,meningioma,0.18754534423351288,0.8014187812805176,0.00034871717798523605,0.010687187314033508
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.0059376987628638744,0.9940219521522522,2.535644125600811e-05,1.4891320461174473e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,0.0002258450404042378,0.9997701048851013,1.3684001487490605e-06,2.7720845992007526e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.0007142245885916054,0.9990240335464478,2.2353995518642478e-05,0.0002393466274952516
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.0008402070379815996,0.9989402890205383,5.257407246972434e-05,0.00016693034558556974
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.007327449973672628,0.9922794103622437,0.00015838895342312753,0.00023482332471758127
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.0012565399520099163,0.7737100124359131,0.00016613246407359838,0.22486726939678192
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.00122817640658468,0.9912531971931458,7.303411257453263e-05,0.007445559371262789
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,1,meningioma,0.1327095329761505,0.7203298211097717,0.12992623448371887,0.017034374177455902
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,0.0007184244459494948,0.9991644620895386,1.308841001446126e-05,0.00010401759936939925
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.000604374217800796,0.9990770816802979,7.954670581966639e-05,0.00023905844136606902
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.0003643205564003438,0.9995182752609253,2.69862048298819e-05,9.041388693731278e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.0004983768449164927,0.9994761347770691,8.817657544568647e-06,1.668636286922265e-05
