filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,0.000431476687178032,0.0007155440168592226,0.9980463015641381,0.9968539807533277,0.0006410673192032315,0.0010359246384909193,0.0008811544294807675,0.0013945505913222052
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,1.5866099644911927e-05,3.270410898088504e-05,0.9999730344000137,0.9999427939562026,5.0810108990082755e-06,1.1283670503611038e-05,6.018489442322151e-06,1.3218264313072529e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,0.00039130620303514096,0.0006535872411131815,0.9992690826818951,0.9987533515379354,7.536428037271698e-05,0.00014020858894542342,0.00026424683469714424,0.00045285263200601453
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023189720790492985,0.00040094505649961726,0.9996881661701738,0.9994443930866104,2.84054897722639e-05,5.634796660992748e-05,5.1531132149180526e-05,9.831389028015836e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016825151677735708,0.00029708744904066,0.9997424493977283,0.999531637135662,2.848959680857281e-05,5.650594940108302e-05,6.0809488685779526e-05,0.00011476946589645551
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014312971992614014,0.002169380631015737,0.9624773289156154,0.9526121595121,0.0032624510398722557,0.004685217590822475,0.03282892284525091,0.040533242266061635
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.00020817724367432026,0.0003625156997406324,0.9997829328719434,0.999617668574497,2.6959711764323084e-06,6.2397408001807386e-06,6.193913205663789e-06,1.3575984962073201e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.0029564639584915234,0.004274352088124097,0.9623319061102593,0.9527241382626291,0.0006472433530738244,0.0010335827982509605,0.03406438657817534,0.04196792685099573
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021715762248823592,0.0003768608902858171,0.9988332190386532,0.9980705722003457,0.0002322346549778682,0.0004012591163619883,0.0007173886838807079,0.001151307793006346
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011233992697988642,0.001750887694637964,0.9988247791718955,0.9981457496820545,2.696484506600163e-05,5.3646261667370817e-05,2.4856713239529843e-05,4.971636164010773e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.000381319677124679,0.0006381583308039863,0.9996095293339041,0.9993418321915756,9.822375125512844e-07,2.428396798005774e-06,8.168751458587397e-06,1.7581080822433405e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.008549101636939224,0.011626821047986633,0.9906777105669742,0.9871339802086029,1.4931049145794157e-05,3.077092302604548e-05,0.0007582567469405848,0.001208427820384321
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,4.770844239420149e-05,9.146921612172208e-05,0.999468064751355,0.9991084903960088,3.0705349668497393e-06,7.044883195660822e-06,0.00048115627128398453,0.0007929955046737933
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,2.0631605784413778e-05,4.1801615158055214e-05,0.9999576797232644,0.9999139151793308,7.777871978779728e-07,1.953013451373584e-06,2.0910883753190564e-05,4.2330192059654425e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,1.0085149909690556e-05,2.1413262136396858e-05,0.9999432424404002,0.9998872621797057,3.5521248350289264e-06,8.075173103080838e-06,4.312028485510532e-05,8.324938505468854e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,6.846750676580997e-05,0.00012816017042604894,0.9989144580061239,0.9982643740213947,2.15365123532078e-05,4.3483231266169406e-05,0.0009955379747571035,0.0015639825769131078
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003275410874481027,0.000553592661010661,0.9995347141225303,0.9991887150476055,5.992818007343058e-05,0.0001131973933213007,7.781660994809819e-05,0.00014449489806249186
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,0,glioma,0,glioma,0.5253477006186328,0.5230778362182293,0.47240447394752444,0.47364508087679386,0.0002590925637715606,0.0004246475796284832,0.001988732870071248,0.00285243532534827
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,8.929925660259186e-05,0.0001643520304002196,0.9997176799669423,0.999496705737469,1.5314856428615755e-06,3.6780172393969003e-06,0.00019148929081197832,0.00033526421489150324
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,0.001690414981565979,0.0025602523205616634,0.9952483559841074,0.9929301278897353,0.00011196884649521696,0.00020255804708644844,0.0029492601878311786,0.004307061742616751
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012871978384158289,0.001972348094956231,0.9764257788985592,0.9693301850534621,0.0009774372506772167,0.0015249390212467458,0.021309586012347878,0.027172527830334917
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006911814813419699,0.0011123528809376978,0.9992966741885891,0.9988612979997677,2.5407744539215217e-06,5.901621643616672e-06,9.603555614779897e-06,2.044749765083206e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,0.00032881578514786414,0.0005554031667264943,0.9989707681321108,0.9982978988426051,5.188016173472447e-05,9.888889998364976e-05,0.0006485359210065849,0.0010478090906848344
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.013939957410164454,0.017526783009765155,0.5528267629321123,0.5462779222518128,0.0026003556574980494,0.003649253911118968,0.43063292400022524,0.43254604082730297
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008622524492438163,0.001367392799638276,0.9989513074275164,0.9982965107710937,2.700748505361644e-05,5.372729112490251e-05,0.0001594326381861337,0.00028236913814326905
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.002208112091925705,0.0032906904487549674,0.9976840740845396,0.9965101756052059,7.1681729311421885e-06,1.5544001448329547e-05,0.00010064565060356828,0.00018358994459089433
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002485804049930299,0.0004278617397518569,0.9997367463048051,0.9995406305252241,3.3933890720722343e-06,7.73624234540256e-06,1.1279901129835243e-05,2.3771492678536616e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002606521141864467,0.0004472194470226198,0.9996602415715126,0.9994019497358309,1.1127032987451414e-05,2.3468715250221876e-05,6.797928131339563e-05,0.0001273621018960249
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,0.00020863134113395027,0.00036317810260858203,0.9995085698357531,0.9991507757452468,5.702361376617607e-06,1.2563766275304461e-05,0.000277096461736159,0.00047348238586931264
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,1.6308893563260152e-05,3.355612164749477e-05,0.9999670134517118,0.999931244896063,2.266688593730892e-06,5.306827196873906e-06,1.4410966131274103e-05,2.9892155092514563e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,5.405795605806408e-05,0.00010283343701910173,0.9999430704315875,0.9998903266446464,5.518823797201193e-07,1.4172291500506073e-06,2.319729974587985e-06,5.422689184333228e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011073753230366138,0.0017275652948142623,0.9988483976748587,0.9981841369157936,1.0179578508313247e-05,2.1585884416262628e-05,3.404742359621467e-05,6.671190497593033e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,0.00019156244596069377,0.00033534330776880056,0.9995633724918509,0.999231483694059,3.106231806857673e-05,6.125286566341143e-05,0.00021400274411982086,0.0003719201325085706
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015730909274053314,0.00027899465181061657,0.9997541496866188,0.9995544959118962,8.088915019569084e-06,1.742180059848916e-05,8.04523056211401e-05,0.00014908763569478292
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015356663975826692,0.0023443455487549255,0.9983523293277019,0.997444353828322,3.3655303789891296e-05,6.59753260323274e-05,7.83489709255382e-05,0.0001453252968909729
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004051588374675233,0.000675298201324768,0.9994858616131419,0.9991225523450974,9.98444414672746e-06,2.120621753642512e-05,9.899510524383468e-05,0.00018094323604134674
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.014852405860411125,0.01939633297278047,0.9795554745001631,0.9724712412343977,0.003456442706631426,0.004965868400255642,0.002135676932794407,0.003166557392566321
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.028720991181347834,0.035715141775335524,0.959732160862524,0.9485387568158311,0.002201481489592122,0.003238771663476436,0.00934536646653612,0.012507329745357105
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,5.1046036049835926e-05,9.746803694479187e-05,0.9999353043706958,0.999873342180772,1.8639098154186644e-06,4.4199454639774685e-06,1.1785683439061722e-05,2.476983681927716e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008298632781918248,0.0013194391774369756,0.9990694190280124,0.9984884757600828,6.142261683603994e-05,0.00011580251392318988,3.929507695978656e-05,7.628254855687992e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010598791014820387,0.00019291497237465768,0.9998730838713076,0.9997632962332653,4.126191321182532e-06,9.288149367669525e-06,1.6802027223118216e-05,3.450064499238534e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.00920996541833473,0.01236814579188482,0.9673961339207159,0.9579585640983492,0.00021890669245877415,0.00037549314730805623,0.023174993968490466,0.02929779696245806
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.007386114764561154,0.01014765477784979,0.9921880480735674,0.9891150759051076,0.00017707071250632636,0.0003105622299952563,0.00024876644936516025,0.00042670708704743693
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005996021424140538,0.0009717210566925667,0.9946893816403733,0.9922410091301512,0.0003211531704038435,0.0005421737484099402,0.004389863046808864,0.006245096064746072
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014254137549012127,0.0002544218741250882,0.9996558898265802,0.999391908118115,2.918989454832722e-06,6.720133030353078e-06,0.00019864980847477458,0.0003469498747295116
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.002643499820207045,0.0038726685114023923,0.9845600393895129,0.9790123037100401,0.0005295394893372994,0.0008618551444820017,0.012266921300942908,0.01625317263407545
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004855035779133856,0.0007988605360340729,0.9977256789206254,0.9964467814626345,0.00014042323014017572,0.00025059985024045785,0.0016483942713212535,0.0025037581510911344
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.044623361446324845,0.05388041339001401,0.9512651597484333,0.9401551623452571,0.0035334761254724066,0.005036845899465108,0.0005780026797693073,0.0009275783652637319
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,0.00048802276584959897,0.0008033521726415626,0.9991119606122101,0.9985091681604303,6.588628528403115e-05,0.0001236466326884098,0.00033413033665640076,0.0005638330342397986
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001593704519636431,0.0002814794335626336,0.992248895814703,0.9892703577207919,5.929504496455649e-05,0.00011172806669181419,0.007532438688368875,0.010336434778953619
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.07775727175421666,0.0899722046449062,0.9177254372174699,0.90347437259083,0.001321271814016236,0.0019961618820435374,0.003196019214297098,0.004557260882220153
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010664804852715491,0.0016579763532575495,0.984540664544714,0.9789737735167049,0.0018487365029037283,0.0027724403078001458,0.012544118467110668,0.01659580982223752
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016213950753499015,0.002462675996551026,0.9954201827769339,0.9931907727862621,4.86982912302452e-05,9.304154720964974e-05,0.0029097238564858184,0.0042535096699771145
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003420733936148048,0.0005765775318750114,0.999650870021749,0.9994073788038059,3.2986397759332766e-06,7.533787717717574e-06,3.757944860175245e-06,8.509876601232643e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.10640148426688595,0.12034103585266107,0.8930214731042583,0.8787280865280034,2.797107851343669e-05,5.4264326781173804e-05,0.0005490715503424834,0.0008766132925544323
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0023655410207390247,0.0035024165263864253,0.9936576379706228,0.9907624947352451,8.804400724581046e-05,0.00016169078620105934,0.003888777001392105,0.00557339795216752
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,2.2692517330481437e-05,4.568990934569262e-05,0.9999157673825252,0.9998378338535566,4.864590564991837e-07,1.2595489140031507e-06,6.105364108790683e-05,0.00011521668818380775
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004397518842346447,0.0007286070365737737,0.99853886070551,0.9976501174160582,4.281334382844591e-05,8.261890811421053e-05,0.0009785740664268758,0.0015386566392538669
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,0.004084564259752695,0.005842401380112495,0.995848922865357,0.9940274413609651,4.048227944425683e-05,7.831981144819563e-05,2.6030595446045115e-05,5.183744747411769e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002747917891969555,0.00046456495136091777,0.9624981264397813,0.9537826726441984,0.00018887734619552906,0.00032725019858228675,0.03703820442482613,0.04542551220585828
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,0.00025242705979021954,0.00043401714831115955,0.9996594385130215,0.9994013931939593,4.329806675545182e-06,9.714235642430955e-06,8.380462051284588e-05,0.00015487542208726999
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006081157940068364,0.0009868622597253365,0.9992742633476566,0.9987947592200112,1.6148320278227918e-05,3.323098022936599e-05,0.0001014725380584879,0.00018514754003409273
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.0058075888638163655,0.008110879687242336,0.9938933146228672,0.9913605082746946,9.574457633781627e-05,0.00017493720235742664,0.0002033519369785475,0.0003536748357055792
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023727107659333776,0.0004096494738745432,0.999756445606336,0.9995760445274101,1.7381859780908471e-06,4.140156544047983e-06,4.5451310925737755e-06,1.0165842171339407e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.06078713725377986,0.07183096777163116,0.9386976840989805,0.9273000140969027,0.00019702054572541734,0.0003388012666629063,0.00031815810151418006,0.0005302168648031462
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,5.343430762412718e-05,0.00010170135816466445,0.9996541515266861,0.9993947009164379,1.0878272715105964e-05,2.2977986574422137e-05,0.0002815358929745032,0.0004806197388228019
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.007557699317437493,0.010350036074800808,0.988812438502108,0.984281144927995,0.003069536291748035,0.004459006228894873,0.000560325888706516,0.0009098127683091604
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010740226073721455,0.00019531101077982377,0.9998242223977192,0.9996729968621426,9.873825789151825e-06,2.0991484084657294e-05,5.850151575440245e-05,0.00011070064299273627
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014141874085042733,0.002170484334465881,0.9983454530934595,0.9973974074398038,8.160205630694517e-05,0.00015095065086404615,0.0001587574417291529,0.0002811575748663353
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.002266209553424225,0.0033681612354729044,0.9959876721159057,0.9939308631546528,0.00018268429160939986,0.0003201650665960621,0.001563434039060962,0.0023808105432782537
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.00032954302004382246,0.0005568150120012999,0.999654594265466,0.9994099263066756,1.0796926511858775e-06,2.652928232896189e-06,1.4783021839127966e-05,3.0605753090111074e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010615618395218515,0.0016606364170891068,0.9988382408757531,0.9981483324898577,3.728662202334464e-05,7.262352748438505e-05,6.291066270164712e-05,0.00011840756556864917
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002917089055655373,0.0004964201313117238,0.9982571554481466,0.9972643848299677,2.9054745412646308e-05,5.7502106533481275e-05,0.0014220809008752713,0.0021816929321870513
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.004598351528629058,0.006502809008163453,0.9876962203099886,0.9828410336312341,0.0002934753129661559,0.0004969233015256365,0.007411952848416414,0.01015923405907678
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,0.0034824535966376424,0.004823743656377986,0.6485128294553743,0.6380222544036088,0.0009913642457197152,0.0014908948152490696,0.34701335270226824,0.35566310712476423
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.0020601519970243065,0.003077502629888686,0.9932472761385308,0.9902262669108493,0.00011171761227047712,0.00020196234696704925,0.004580854252174475,0.006494268112294996
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,1,meningioma,0.03182624952489113,0.03916506215607932,0.9451514784525845,0.9315804996739844,0.0008157895766016656,0.0012759734024796248,0.02220648244592268,0.02797846476745655
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.12687871997673394,0.14077736145657602,0.860876359745533,0.8426685206387576,0.007129138183597003,0.009550386593520721,0.005115782094135981,0.007003731311145552
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.0021969846315709873,0.0032737779181162803,0.997017730029147,0.9954588765399593,3.347876827260396e-05,6.560310761730109e-05,0.0007518065710095769,0.0012017424343071315
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,3.0212320909299244e-05,5.97013270639204e-05,0.9999140897044592,0.9998323316016329,5.025598711018234e-06,1.1168010485908246e-05,5.06723759206358e-05,9.679906081737339e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008064912411498752,0.0012844412819260893,0.9988323075834709,0.9980828369893641,0.00012707352099991832,0.00022840153797740542,0.0002341276543791136,0.00040432019073239706
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012516594568138877,0.0019342519667192308,0.9964537022692677,0.994501018850923,0.0012839141137359932,0.001980795228333062,0.0010107241601822945,0.0015839339540247913
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,9.720829824074125e-05,0.00017792048433087505,0.9997584089486805,0.9995528721014251,8.481551683945942e-05,0.00015662987716134546,5.956723623917155e-05,0.00011257753708264572
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004095499677300322,0.0006820744588130969,0.9993766061151264,0.998930596329327,6.898208448384594e-05,0.00012909044768957045,0.00014486183265979523,0.0002582387641701806
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021021138733817,0.0003656520275928229,0.9991199550548369,0.9985259436075317,8.566070887149292e-05,0.0001580200190282058,0.0005841728489535022,0.0009503843458472745
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005993615482929313,0.0009706021449626389,0.9926753127498945,0.9895939323901721,0.0003664392362826907,0.0006128311578726569,0.006358886465529899,0.008822634306992606
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,7.416281135100519e-05,0.00013817287793909777,0.9998129106036125,0.9996542869873932,5.6100968792723305e-06,1.2376402499269432e-05,0.00010731648815723714,0.00019516373216834596
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1,meningioma,5.202696362313866e-05,9.921354608327672e-05,0.999894732384604,0.9997968578130747,6.3617838088345845e-06,1.3920585933124994e-05,4.687886796412819e-05,9.000805490890465e-05
