filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.0002841701789293438,0.9993242025375366,0.00017909232701640576,0.00021251397265587002
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.00029759612516500056,0.9996601343154907,1.776730096025858e-05,2.4515837139915675e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.005327322520315647,0.97807776927948,0.0026204250752925873,0.013974540866911411
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1.8945507690659724e-05,0.9997363686561584,5.00302849104628e-05,0.00019456411246210337
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,5.2725365094374865e-05,0.9999116659164429,1.798338780645281e-05,1.766895547916647e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.00018240192730445415,0.9997357726097107,1.5430365237989463e-05,6.641542131546885e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.00010893071157624945,0.9998486042022705,4.598815849021776e-06,3.787910100072622e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,2.5188726340275025e-06,0.9971883893013,5.2919044719601516e-06,0.0028038034215569496
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,3.193356315023266e-05,0.9999470710754395,2.9170566904213047e-06,1.808630804589484e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,2.5497904061921872e-05,0.999869704246521,1.4244260455598123e-05,9.054579277290031e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1.3070631212031003e-05,0.999381422996521,5.834342573507456e-06,0.0005996099207550287
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,4.261020876583643e-05,0.9998844861984253,1.8747392459772527e-05,5.407414573710412e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.16377782821655273,0.8301991820335388,0.0012686392292380333,0.004754347261041403
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.00025396712590008974,0.9996322393417358,4.49341387138702e-05,6.885063339723274e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,6.850153295090422e-05,0.9998161196708679,1.786183929652907e-05,9.752034384291619e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.0008911361219361424,0.9785531759262085,0.00038980040699243546,0.020165834575891495
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,7.448623364325613e-06,0.9999890327453613,1.025052029035578e-06,2.443909124849597e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,6.87287756591104e-05,0.9997051358222961,1.2264134966244455e-05,0.00021383719285950065
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.0013582606334239244,0.9616477489471436,0.000213222301681526,0.03678077831864357
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.0036221568007022142,0.99587482213974,0.00011904268467333168,0.00038401639903895557
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.0009798369137570262,0.9988285899162292,3.5922352253692225e-05,0.00015562672342639416
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,4.356485806056298e-05,0.9999246597290039,6.181192020449089e-06,2.5586754418327473e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,4.4276089283812325e-06,0.9997608065605164,3.0029941626708023e-05,0.00020472070900723338
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.0001747976493788883,0.9996610879898071,6.1901732806290966e-06,0.00015792282647453249
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,7.012734567979351e-05,0.9994671940803528,0.00011868613364640623,0.0003440209256950766
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,2.3199341740109958e-05,0.9999580383300781,5.543563929677475e-06,1.3246753042039927e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.0018680387875065207,0.9980418682098389,2.225097887276206e-05,6.785431469324976e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,0.00020126806339249015,0.9995928406715393,5.1542978326324373e-05,0.00015434891975019127
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.0002703494974412024,0.998795747756958,9.460069122724235e-05,0.0008392934687435627
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.00020553593640215695,0.9997066855430603,2.2951076971367e-05,6.485900667030364e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,5.631667954730801e-05,0.9999107122421265,6.085867880756268e-06,2.6842330044019036e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.001943168230354786,0.990544319152832,0.006121824961155653,0.0013906765962019563
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.002178409369662404,0.9837284088134766,0.002054471056908369,0.012038767337799072
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,4.89034537167754e-05,0.9999421834945679,5.989858891553013e-06,2.840556135197403e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.00014593916421290487,0.9998326301574707,1.0406449291622266e-05,1.0951263902825303e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,6.17255864199251e-05,0.9999264478683472,6.958062840567436e-06,4.8555093599134125e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.00037532427813857794,0.9987266659736633,2.0060149836353958e-05,0.0008779223426245153
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.0011192465899512172,0.9980827569961548,0.0003911864769179374,0.00040684774285182357
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,0.000287214876152575,0.9963504076004028,0.00024849383044056594,0.0031139005441218615
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,2.0631454390240833e-05,0.9999223947525024,2.2792364688939415e-06,5.476342630572617e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,5.400102600106038e-05,0.9980859756469727,7.616868242621422e-05,0.00178392487578094
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,5.8329325838712975e-05,0.9997838139533997,1.6491183487232774e-05,0.00014129550254438072
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.17128871381282806,0.8164091110229492,0.010307444259524345,0.001994792139157653
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.00021422065037768334,0.9995465874671936,0.00014904039562679827,9.005279571283609e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.0020809518173336983,0.9522737264633179,0.0007810702663846314,0.044864192605018616
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.00011456986248958856,0.99981290102005,1.8089003788190894e-05,5.452492041513324e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.00011060229735448956,0.9985846281051636,0.00023616000544279814,0.0010686344467103481
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,3.9737937186146155e-05,0.9991832375526428,2.3344604414887726e-05,0.0007536352495662868
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.0004337613354437053,0.9995133876800537,3.011610715475399e-05,2.281545130244922e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,4.578569496516138e-05,0.9999266862869263,2.973792106786277e-06,2.4569260858697817e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.0035577546805143356,0.7766279578208923,0.0010159179801121354,0.21879832446575165
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,0.0003000265278387815,0.7962212562561035,8.929133764468133e-05,0.20338940620422363
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,8.144685853039846e-05,0.9986924529075623,8.707609958946705e-05,0.001138976658694446
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.002232535043731332,0.9976510405540466,8.015257481019944e-05,3.623749580583535e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,7.456723687937483e-05,0.9874334931373596,7.929280400276184e-05,0.01241262350231409
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.001812104252167046,0.9784841537475586,0.00023709808010607958,0.01946665160357952
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.0005917131784372032,0.9990634322166443,9.768577729118988e-05,0.0002471071493346244
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.00011035516945412382,0.9997714161872864,8.329167030751705e-06,0.00010988122812705114
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.0001430768461432308,0.999828577041626,9.96536164166173e-06,1.8403932699584402e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.3321547210216522,0.6646313071250916,0.0009904379257932305,0.002223615301772952
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,2.6397060537419748e-06,0.9997109770774841,4.2847191252803896e-06,0.0002821410889737308
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.15465345978736877,0.8370957970619202,0.005907888524234295,0.0023428115528076887
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,4.069240821991116e-05,0.9999432563781738,4.742061719298363e-06,1.1381975127733313e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.0010768823558464646,0.9987831711769104,5.508607137016952e-05,8.488744788337499e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.0026373500004410744,0.9961308240890503,0.00023688931833021343,0.0009948661318048835
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1.820895886339713e-05,0.9999717473983765,1.3257998716653674e-06,8.739713848626707e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.0017483287956565619,0.9972110390663147,0.000357072742190212,0.0006835678359493613
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,6.769303581677377e-05,0.9990587830543518,0.00010292368096997961,0.0007706103497184813
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.0040474217385053635,0.9954696893692017,8.60787695273757e-05,0.0003968675446230918
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,7.763634494040161e-05,0.9273176193237305,0.0002677924057934433,0.07233688235282898
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.001479273196309805,0.9567685723304749,0.00018497697601560503,0.0415671244263649
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0.6995406150817871,0.269196480512619,0.0062925126403570175,0.02497037686407566
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.02922780252993107,0.9217044115066528,0.035650379955768585,0.013417365960776806
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.0003935332642868161,0.9981043338775635,0.00010163390834350139,0.0014004034455865622
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,2.859897449525306e-06,0.9999827146530151,1.9942920062021585e-06,1.2388754839776084e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.005138055887073278,0.9857717156410217,0.0062517523765563965,0.0028384604956954718
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.0001454197190469131,0.9990110397338867,0.0006047822535037994,0.00023873736790847033
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,0.00017905395361594856,0.9996170997619629,0.00016712774231564254,3.665460099000484e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,0.00038758906885050237,0.9993471503257751,9.527618385618553e-05,0.00017001622472889721
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,0.0001350536767859012,0.9996123909950256,8.531386265531182e-05,0.00016734321252442896
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.00015953817637637258,0.9973834156990051,0.0002823294198606163,0.0021747625432908535
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,2.7520753064891323e-05,0.9998589754104614,1.4952018318581395e-05,9.85471488093026e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,3.882526016241172e-06,0.9999310970306396,3.7575682654278353e-06,6.122005288489163e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,7.650217594346032e-05,0.9995899796485901,2.297555147379171e-05,0.0003105177020188421
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.0006916386191733181,0.9989446997642517,0.0001644159492570907,0.00019919256737921387
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.00020496633078437299,0.9481294751167297,0.00018117717991117388,0.051484446972608566
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.0016150939045473933,0.9973111152648926,0.0010503468802198768,2.338470221729949e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,7.691518112551421e-05,0.9999138116836548,6.149239652586402e-06,3.1380598102259682e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,1.8298400391358882e-05,0.9999734163284302,1.8491446098778397e-06,6.45440104563022e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.0016327905468642712,0.9983610510826111,2.7178225536772516e-06,3.393910446902737e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.0005369969294406474,0.9982591271400452,0.000293902528937906,0.0009100046008825302
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,1.3014770274821785e-06,0.9999969005584717,7.774654022796312e-07,1.0744607834567432e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.00294885435141623,0.9919276237487793,0.0005374253378249705,0.004586080089211464
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,5.9246172895655036e-05,0.9999076128005981,1.1337629075569566e-05,2.1851894416613504e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.0003031656669918448,0.9995409250259399,5.285989755066112e-05,0.000103089987533167
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,8.949572475103196e-06,0.9999784231185913,3.174141284034704e-06,9.366950507683214e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.00019962977967225015,0.9997796416282654,7.068957529554609e-06,1.3711885003431235e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.014146541245281696,0.9749837517738342,0.0021140086464583874,0.008755785413086414
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.00022518986952491105,0.9996191263198853,4.5271284761838615e-05,0.00011034193448722363
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,0.00016694999067112803,0.9997698664665222,1.0870478035940323e-05,5.233043702901341e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,9.238076745532453e-05,0.9997950196266174,4.1912138840416446e-05,7.066576654324308e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,9.076822607312351e-05,0.9995986819267273,4.761087438964751e-06,0.0003057210997212678
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,5.524946755031124e-05,0.999893069267273,1.600892392161768e-05,3.5624787415144965e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.004012557677924633,0.7117229700088501,0.0007993608014658093,0.28346508741378784
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,1,meningioma,0.0640794187784195,0.9296025633811951,0.0005886704311706126,0.005729311145842075
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.004521879833191633,0.9953917264938354,5.084088843432255e-05,3.56263444700744e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,7.072059815982357e-05,0.9999213218688965,3.3172909752465785e-06,4.6710060814803e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.0016105208778753877,0.998042106628418,7.044895028229803e-05,0.00027690993738360703
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.0002610883966553956,0.9988495111465454,0.0002470349136274308,0.000642408849671483
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.0004883721703663468,0.9992456436157227,8.250197424786165e-05,0.00018357635417487472
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.000799628731328994,0.9870411157608032,0.0006568122771568596,0.011502454057335854
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.007692134939134121,0.9036583304405212,0.0009974350687116385,0.08765210211277008
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,1,meningioma,0.2973657250404358,0.6422775983810425,0.047224897891283035,0.013131841085851192
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,2.6646104743122123e-05,0.9999635219573975,8.134801987580431e-07,9.071380191016942e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.00024657437461428344,0.9995290040969849,3.081713293795474e-05,0.0001935975014930591
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,1.5200135749182664e-05,0.9999529123306274,7.939916031318717e-06,2.3908676666906103e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,2.5795930923777632e-05,0.9999403953552246,3.465871259322739e-06,3.0366003556991927e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_7.jpg,1,meningioma,1,meningioma,8.420495760219637e-06,0.9999840259552002,5.3189969548839144e-06,2.314541234227363e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_935.jpg,1,meningioma,1,meningioma,0.00026637481641955674,0.9995604157447815,3.146546077914536e-05,0.0001416627346770838
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_135.jpg,1,meningioma,1,meningioma,0.0040521807968616486,0.9945157170295715,0.0003793244541157037,0.001052814768627286
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_635.jpg,1,meningioma,1,meningioma,4.205112418276258e-05,0.9999051094055176,2.272946949233301e-05,3.02045518765226e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_689.jpg,1,meningioma,1,meningioma,4.008756604889641e-06,0.9999896287918091,4.110060672246618e-06,2.2519211597682443e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1094.jpg,1,meningioma,1,meningioma,7.257638208102435e-05,0.9999192953109741,2.162657210647012e-06,5.991892976453528e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_630.jpg,1,meningioma,1,meningioma,5.426754796644673e-06,0.9999858140945435,2.2664385141979437e-06,6.441640834964346e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_87.jpg,1,meningioma,1,meningioma,3.739288877113722e-05,0.9999415874481201,9.98482937575318e-06,1.1044634447898716e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_20.jpg,1,meningioma,1,meningioma,4.839305256609805e-05,0.9997397065162659,3.8643061998300254e-05,0.00017332896823063493
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_154.jpg,1,meningioma,1,meningioma,3.79714265363873e-06,0.9999527931213379,3.688348897412652e-06,3.971222395193763e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_174.jpg,1,meningioma,1,meningioma,3.159924381179735e-05,0.9994944334030151,2.0614876120816916e-05,0.000453411863418296
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_585.jpg,1,meningioma,1,meningioma,0.0007072635344229639,0.9991432428359985,9.451860387343913e-05,5.4942262067925185e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_481.jpg,1,meningioma,1,meningioma,7.385546632576734e-05,0.9998660087585449,4.2397590732434765e-05,1.7728725651977584e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_289.jpg,1,meningioma,0,glioma,0.9973478317260742,0.001555788447149098,0.0007060491479933262,0.0003902313474100083
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_169.jpg,1,meningioma,3,pituitary,0.0005495297373272479,0.2114160805940628,0.0006726160063408315,0.787361741065979
