filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006984559475380855,0.002063962372597197,0.998140466123569,0.9944128099381325,0.0005024401743711246,0.0015597564007401583,0.0006586377545217606,0.0019634712885301243
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,5.860935168082461e-05,0.00025184627874083864,0.9998729119223893,0.9994296311335557,2.954823538351569e-05,0.00014067425174000696,3.893049054634606e-05,0.00017784833596337182
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001491896624401032,0.0005573477045064979,0.9998148506742869,0.9992583016765995,1.6955443775004045e-05,8.770831424013074e-05,1.9004219498087047e-05,9.664230465413418e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001750887853889962,0.0006383666639059442,0.9996759687366839,0.9987461587409101,8.981308753437366e-05,0.0003618603830750383,5.912939039266923e-05,0.0002536142121089256
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006274358644409703,0.0018889704321493285,0.9993571828159324,0.9980215598119523,7.315940507489997e-06,4.288101727572685e-05,8.065379119270103e-06,4.658873862261683e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.006352844041277053,0.013283455820338796,0.9842877193320678,0.9675752586287865,0.00048546755139353885,0.001491576118096062,0.008873969075261572,0.017649709432778514
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,6.4638729718126844e-06,3.8622196952588506e-05,0.9997337642411718,0.9990333665471888,1.5005217203689153e-05,7.904020943535033e-05,0.0002447666686527132,0.00084897104642326
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.00030167133985618984,0.0010139427866378162,0.9996615931146131,0.9987999848811799,1.1673881163327446e-05,6.383567568387811e-05,2.5061664367339903e-05,0.00012223665649824567
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008043349375001949,0.002332448000085414,0.9991731552181485,0.9975500583395227,2.154257194732552e-06,1.5157270196653059e-05,2.03555871566038e-05,0.00010233639019536329
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.017226363681252063,0.031097032219226137,0.9826762548308735,0.9684985847979425,1.1178387733206634e-05,6.053343554194691e-05,8.620310014111249e-05,0.00034384954728954584
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,3.780190927329115e-06,2.4485869296417375e-05,0.9999111657511501,0.9996206138773701,2.760446499891681e-06,1.874195935379797e-05,8.229361142250973e-05,0.0003361582939796509
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013420615610476623,0.0005087795193199794,0.999319726779087,0.9976658052409715,0.00012735104664528398,0.0004865948830274119,0.00041871601816304075,0.0013388203566810767
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,6.91508406827682e-05,0.0002895550655590117,0.9993783500542818,0.9978948273595096,8.488185401113503e-05,0.00034468802116263415,0.00046761725102428315,0.001470929553768765
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,1.8881686147100032e-05,9.58067296974287e-05,0.9977692761889196,0.9943493075047455,1.7642771274878343e-05,9.04343083731399e-05,0.002194199353658275,0.005464451457183877
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,7.419430114181637e-05,0.0003077563823858652,0.9998664361137984,0.9994098209866101,2.8533939376203708e-05,0.000136555371339776,3.0835645683520274e-05,0.0001458672596641334
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,0,glioma,0,glioma,0.7469078763950263,0.7135555593930498,0.25187889506731004,0.28314156319658645,0.00029679426037677897,0.000915344132030197,0.0009164342772867667,0.002387533278333641
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,3.770110876638548e-07,3.449175875262224e-06,0.9999976824399047,0.9999822985583596,6.06813483878969e-08,7.296964381000764e-07,1.879867659406546e-06,1.3522569327144538e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,5.467285207338417e-05,0.00023743692687063967,0.9999310027331835,0.999683600603668,8.138211266230684e-07,6.633950298291932e-06,1.3510593616545263e-05,7.232851916297031e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,0.010282268630090978,0.020012099064287317,0.984520540190007,0.968121980648048,0.0005797606342662992,0.0017352210514356842,0.004617430545635747,0.010130699236228903
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012105238938279338,0.00046663925202529915,0.9998470395898307,0.9993692073572682,8.502690709725834e-06,4.8773687050576176e-05,2.3405330076900224e-05,0.00011537970365592855
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,6.947733626529165e-05,0.000290687480162142,0.9992746590589292,0.9977048498889328,1.6428621200851852e-05,8.529199314299599e-05,0.0006394349836046369,0.0019191706377622265
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.01316357793258254,0.024314008214493633,0.9661803716240404,0.9382553438458897,0.0017182411270806014,0.004304376329658638,0.01893780931629651,0.03312627160995805
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013293307286123442,0.0035684323299298376,0.9981488281317034,0.9946739320825165,0.00013119935419723844,0.0004980697720629427,0.0003906417854871602,0.0012595658154907665
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,1.4743741134787568e-05,7.79139812985807e-05,0.9999676437157785,0.999829072366415,5.638993853565717e-07,4.856680684453343e-06,1.704864370125938e-05,8.815697160205384e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002274298618295526,0.0007973069800915294,0.9996353948593669,0.9986338453138598,4.012114524216376e-05,0.0001823546920608135,9.705413356147045e-05,0.0003864930139879687
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,8.891843455742379e-06,5.067456822821268e-05,0.9999121992732574,0.9996038531655111,1.0354751303709224e-05,5.768171909958458e-05,6.855413198323991e-05,0.0002877905471609869
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,4.2532090923892613e-05,0.00019148220513630874,0.9991505395997974,0.997443133785206,8.094407243243523e-06,4.671240132973781e-05,0.0007988339020352387,0.002318671608327994
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.00019353979969666946,0.0006940707140650526,0.9989376816299386,0.9965889276962562,0.00022373640866202405,0.000785139030714338,0.000645042161702688,0.0019318625589644285
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,4.431578859211646e-05,0.0001986042643022117,0.9999360081249629,0.9996933730849472,4.260190288031289e-06,2.7107130154479808e-05,1.5415896157037718e-05,8.091552059609714e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,6.9958811138561095e-06,4.1326987185159814e-05,0.9999153220844151,0.9996198218750065,8.535628282907588e-06,4.8943732746148794e-05,6.914640618795929e-05,0.0002899074050620749
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,2.1282860447871727e-05,0.0001064052491399769,0.9997801329591753,0.9991739209690123,2.2594660902346575e-06,1.5802004951809517e-05,0.00019632471428648255,0.0007038717768959643
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.005677601808244174,0.012061679410508936,0.9838545931543642,0.9663137684057179,0.0013940453983702723,0.0036542320752397488,0.009073759639021123,0.017970320108533448
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004582411913469614,0.0014462958401468852,0.9994956212403319,0.9983282880135699,1.39379417016635e-05,7.419617109067058e-05,3.219962661958914e-05,0.00015121997519248104
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016424119243944183,0.004272753280180992,0.9981631359757582,0.9949780410769444,3.3948497119416596e-05,0.00015782436302489683,0.00016050360272786262,0.0005913812798497209
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,4.344786261663381e-05,0.0001951450116955862,0.9996631608145609,0.9987097676090866,0.00017832765823456732,0.0006483778403179863,0.00011506366458810648,0.00044670953889966057
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.008288631530684201,0.016327597508050132,0.9603103847270897,0.9288846596574335,0.006200191756356614,0.012755968132035769,0.025200791985869362,0.04203177470248055
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,1.3609973795936211e-05,7.279389929466873e-05,0.9999842203699073,0.9999103551257021,7.680865689008079e-07,6.316716516099108e-06,1.40156972777443e-06,1.053425848689478e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,8.909264755857228e-05,0.0003596228440723687,0.9999018279435707,0.9995836885776886,2.8319659115320687e-06,1.9153514123355164e-05,6.24744295932469e-06,3.753506411559922e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,2.41261013666715e-05,0.00011843789324917706,0.9999701539799305,0.9998430117832249,2.326288424117786e-06,1.6206756303219457e-05,3.39363027878538e-06,2.234356722262617e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,4.033791811320322e-06,2.588104329453295e-05,0.999976930726316,0.9998765282479746,1.165587781848033e-07,1.2710613473440873e-06,1.891892309453827e-05,9.631964738363992e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014613649592382983,0.0005476598830699397,0.999829051931812,0.9993179877305818,1.4016897799045549e-05,7.460618044926717e-05,1.0794674465114032e-05,5.9746205898791364e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,5.917140029649199e-05,0.0002529506616971473,0.997510575961509,0.9936979031555971,3.633984385951562e-05,0.00016710696872675662,0.0023939127943350207,0.005882039213978989
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013871791303017203,0.0036941468528167475,0.9970733745686474,0.992175328258205,4.1585349383663096e-05,0.00018719066255115365,0.0014978609516671975,0.003943334226426889
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.00034688258391193336,0.0011403069790603547,0.9990526491413322,0.9969885620899634,2.2225930970149032e-05,0.00011022823655809102,0.0005782423437856608,0.0017609026944182082
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,5.9177880607275264e-05,0.00025387061984139295,0.9997875691249898,0.999154465306954,8.342665231128765e-06,4.798411114417475e-05,0.0001449103291716664,0.0005436799620606972
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010707329772152583,0.00042025253302357686,0.9997083845195979,0.9988961234354472,0.00017937945201468116,0.0006517246520848588,5.162730666182193e-06,3.1899379444495404e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,3.0226927269850887e-06,2.024736210385451e-05,0.9999427956510254,0.9997342165190243,3.4871316688591728e-06,2.2864022109118688e-05,5.0694524578795115e-05,0.0002226720967628259
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,9.232124345614315e-06,5.2328926346821764e-05,0.9999711320927983,0.9998447246241284,9.797127478909771e-07,7.768532061679079e-06,1.8656070108186674e-05,9.517791746301463e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.0023544099393164077,0.005793301342599871,0.9970763375167789,0.9922851066136781,0.0002774360468445874,0.000940155721429736,0.0002918164970598837,0.000981436322292397
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,2.586368180038706e-05,0.00012559933481317637,0.9998218044861746,0.9992877893602231,7.105460152771239e-06,4.1866204546313334e-05,0.00014522637187234586,0.0005447451004174914
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.003173656537635335,0.007375509038800458,0.9853850694876838,0.9702338851720456,0.0002524438420794933,0.0008569061275678792,0.011188830132601496,0.021533699661586112
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,1.840275186757263e-05,9.408169309657861e-05,0.9999799948748603,0.9998929240632561,5.264357162718217e-07,4.581153107248558e-06,1.075937555806319e-06,8.413090539925782e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.05867097982494983,0.08623689372365607,0.9411842423841076,0.9131991444745441,2.7098773851207978e-05,0.00012572136185684538,0.00011767901709147686,0.0004382404399429159
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,8.14591127328208e-06,4.704893882099177e-05,0.9999899971355103,0.9999391680007956,7.196885068158932e-08,8.435822946417028e-07,1.7849843657967486e-06,1.2939478088750029e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,4.358621818718451e-06,2.7629614238313278e-05,0.9997907451836345,0.9992382476684268,8.130794230490457e-07,6.626645560030189e-06,0.00020408311512385238,0.0007274960717748163
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,5.779272664192222e-05,0.0002487577348868494,0.9996923023966118,0.998868560971093,6.052667369505133e-06,3.651798077147083e-05,0.00024385220937670821,0.0008461633132488373
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016786207147982358,0.004354813050750242,0.9983101676847143,0.9955808216181822,1.0389403005733572e-05,5.769162765966408e-05,8.221974817427077e-07,6.673703407975186e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016388108848009047,0.0006020605225890229,0.9983483366045295,0.99532338976847,7.901950205500254e-05,0.0003237855087668721,0.0014087628049355631,0.0037507642001739267
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010739225821536995,0.000421346603492737,0.9997374237914223,0.998991416986488,3.1586869929437863e-06,2.1007462034434496e-05,0.00015202526336932992,0.0005662289479847174
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002800174550782354,0.0009504037592867428,0.9990512676677201,0.9969087969826197,0.00011188644605277342,0.00043563876555051693,0.0005568284311487396,0.0017051604925432467
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,0.002181727308538744,0.005438075474743114,0.9977796745088522,0.9943667262436037,1.8676875922568742e-05,9.492315030478842e-05,1.992130668657079e-05,0.00010027513134863997
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005376123574838967,0.0016557759761773557,0.9992569882087805,0.9975557688232053,3.8688855279853064e-05,0.00017667010349205057,0.00016671057845592092,0.0006117850971254094
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,6.495078608545365e-05,0.0002748779102024551,0.9999143308581578,0.999612944633811,3.812713735523204e-06,2.4664625654787757e-05,1.6905642020990328e-05,8.751283033179887e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,3.5227407551158166e-05,0.0001633182199287597,0.9997790453248593,0.9991137324169381,3.2943358638827016e-05,0.0001542690662217187,0.0001527839089507085,0.0005686802969114886
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004825756953619939,0.0015106995898800826,0.9993179154832111,0.9977468281242896,0.0001868792848476282,0.0006742713766124323,1.262953657918053e-05,6.820090921768457e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001839509228595583,0.0006656184680102475,0.9995882985812772,0.9984897089831325,2.4718358913511544e-05,0.0001207813035284682,0.00020303213694993952,0.0007238912453288596
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007296358596663696,0.0021470511677665594,0.9992317843491124,0.9976597053321826,1.1168644065312173e-05,6.143089940724891e-05,2.741114715582088e-05,0.00013181260064362363
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.002667798627347276,0.00643371390194628,0.9961755291431412,0.990124257112888,0.0002766489670995408,0.0009365641562019625,0.0008800232624119537,0.002505464828963916
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007649945470940485,0.0022352547662077135,0.9992171586448558,0.9976663056265939,3.0779649111400106e-06,2.0531898421257132e-05,1.4768843139034234e-05,7.79077087771297e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016934421623750797,0.0006205626299398287,0.9996988513884748,0.9988466956887876,1.60695244258971e-05,8.37696130859135e-05,0.00011573487086179144,0.0004489720681868053
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,4.022113557970646e-05,0.00018282196766871602,0.9998032144997284,0.9992182881823083,6.484750652886342e-06,3.873313394037043e-05,0.0001500796140390215,0.0005601567160826809
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005459128883046311,0.0016777756979017371,0.9993229537723505,0.9977820453262242,2.6929216615831743e-05,0.0001298452091556301,0.00010420412272896637,0.00041033376671842386
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,6.724971403404898e-05,0.0002786137456000729,0.9838866540785032,0.9702459506651497,6.897780557645885e-05,0.00028469007541868474,0.015977118401886526,0.02919074551383159
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011396222079839785,0.00044163258851609156,0.9974592339161517,0.9936016739108098,1.1164227140813065e-06,8.645445034450416e-06,0.0024256874403359397,0.005948048055639623
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,1,meningioma,0.038864264626214895,0.05920439465839054,0.9117231405371587,0.8661326660287788,0.0017494451104582026,0.004238815924573125,0.047663149726168245,0.07042412338825756
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.0018521539681613402,0.004679975887269332,0.9898177440010535,0.97693429655224,0.006064935092976392,0.01283202087278842,0.0022651669378086848,0.005553706687702187
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004645346076075819,0.0014623202199443202,0.9992482908342413,0.9975391249483953,1.0006265807261618e-05,5.594264647915663e-05,0.0002771682923439009,0.0009426121851813266
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003086029172190691,0.0010325528725750085,0.9991593719473095,0.9972465576851381,4.3315221545312594e-05,0.00019443637768409394,0.0004887099139260059,0.0015264530646027512
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007682783712910108,0.0022354275629524662,0.9973878847801105,0.9925680922116694,0.001168157958271247,0.003192330535148867,0.0006756788903272266,0.0020041496902292043
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,7.824253231399768e-05,0.0003218512143775063,0.9997243189758791,0.9988945762896353,0.00011136515745709127,0.0004345278466596243,8.607333434978703e-05,0.0003490446493275487
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001304789647036909,0.0004967820714070286,0.9993778926766165,0.9978018707145987,0.0002715082376872438,0.0009263604419631706,0.0002201201209925543,0.0007749867720312768
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,4.515997559704366e-05,0.00020168446522439198,0.9996721989003763,0.9988139496802934,8.969265642122221e-06,5.1019599874838876e-05,0.0002736718583844293,0.0009333462546073185
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,4.871905969437086e-05,0.00021519772096778673,0.9998333842820942,0.9992973446562059,1.6889726325325612e-05,8.742121050374679e-05,0.00010100693188620873,0.00040003641232262053
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010319131254842895,0.0004065289822701184,0.998729423450276,0.9962709842180565,6.612766023159859e-05,0.0002784549615343729,0.0011012575769439319,0.0030440318381389476
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,7.428560910039146e-06,4.349888136818804e-05,0.9999753186722191,0.9998613066639941,2.5054285915179368e-06,1.7262299641754427e-05,1.4747338279501719e-05,7.793215499573647e-05
