run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,3.7701104815823783e-07,0.999997615814209,6.068140123716148e-08,1.8798672272168915e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,5.46728479093872e-05,0.9999310970306396,8.138216003317211e-07,1.3510593817045446e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.010282269679009914,0.9845204949378967,0.0005797604680992663,0.004617431666702032
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.00012105234054615721,0.9998470544815063,8.502694981871173e-06,2.340533865208272e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,6.947736983420327e-05,0.9992746710777283,1.6428613889729604e-05,0.000639435020275414
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.013163579627871513,0.9661802649497986,0.001718240906484425,0.01893780566751957
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.0013293307274580002,0.9981487989425659,0.00013119939831085503,0.00039064176962710917
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1.474374221288599e-05,0.9999676942825317,5.638997322421346e-07,1.704864735074807e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.00022742993314750493,0.9996354579925537,4.012114732176997e-05,9.705416596261784e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,8.891845936886966e-06,0.9999122619628906,1.035474724631058e-05,6.855413084849715e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,4.2532097722869366e-05,0.9991505146026611,8.094403710856568e-06,0.0007988337893038988
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.0001935397885972634,0.9989376664161682,0.00022373635147232562,0.0006450422224588692
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,4.4315809645922855e-05,0.9999359846115112,4.260190053173574e-06,1.541589153930545e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,6.995884632488014e-06,0.999915361404419,8.535628694517072e-06,6.914641562616453e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,2.1282850866555236e-05,0.9997801184654236,2.2594658730668016e-06,0.00019632474868558347
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.0056776017881929874,0.9838545918464661,0.0013940457720309496,0.00907375942915678
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.00045824109110981226,0.9994956254959106,1.39379417305463e-05,3.219963764422573e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.0016424119239673018,0.9981631636619568,3.394848317839205e-05,0.00016050365229602903
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,4.3447882489999756e-05,0.9996631145477295,0.000178327682078816,0.00011506369628477842
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.008288630284368992,0.9603103995323181,0.0062001910991966724,0.025200793519616127
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1.3609973393613473e-05,0.9999841451644897,7.680864655412734e-07,1.401570330017421e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,8.909269672585651e-05,0.9999018907546997,2.8319673219812103e-06,6.247443252505036e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,2.4126091375364922e-05,0.9999701976776123,2.3262884951691376e-06,3.3936312320292927e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,4.033793629787397e-06,0.9999768733978271,1.1655871645643856e-07,1.8918915884569287e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.0001461365318391472,0.9998289346694946,1.4016903151059523e-05,1.079467165254755e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,5.917137241340242e-05,0.997510552406311,3.633984306361526e-05,0.00239391322247684
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0013871794799342752,0.9970732927322388,4.158536467002705e-05,0.0014978608814999461
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.00034688267624005675,0.9990527033805847,2.2225942302611656e-05,0.0005782423540949821
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,5.9177851653657854e-05,0.9997875094413757,8.342663932126015e-06,0.0001449103292543441
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.00010707326873671263,0.999708354473114,0.00017937949451152235,5.162728029972641e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,3.0226940452848794e-06,0.9999427795410156,3.487131607471383e-06,5.069454346084967e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,9.232123375113588e-06,0.9999710321426392,9.797125812838203e-07,1.8656073734746315e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.0023544097784906626,0.9970763921737671,0.0002774359309114516,0.0002918165409937501
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,2.5863688279059716e-05,0.9998218417167664,7.1054569161788095e-06,0.00014522630954161286
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.00317365606315434,0.9853851199150085,0.00025244386051781476,0.011188831180334091
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1.8402750356472097e-05,0.9999799728393555,5.26435485426191e-07,1.0759374617919093e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.058670975267887115,0.9411841630935669,2.709876025619451e-05,0.00011767898104153574
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,8.145912943291478e-06,0.9999899864196777,7.196891971261721e-08,1.784984874575457e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,4.358622391009703e-06,0.9997908473014832,8.130790547511424e-07,0.0002040831750491634
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,5.779272396466695e-05,0.9996923208236694,6.052667231415398e-06,0.00024385214783251286
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.001678620814345777,0.9983102083206177,1.0389403541921638e-05,8.221974781008612e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.00016388118092436343,0.9983483552932739,7.901954086264595e-05,0.0014087629970163107
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.00010739226854639128,0.9997373223304749,3.1586866953148274e-06,0.0001520251971669495
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.00028001744067296386,0.9990512728691101,0.00011188650387339294,0.0005568283377215266
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.002181726973503828,0.9977797865867615,1.8676879335544072e-05,1.9921308194170706e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.0005376124172471464,0.9992569088935852,3.8688842323608696e-05,0.00016671052435413003
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,6.495077832369134e-05,0.999914288520813,3.812715476669837e-06,1.690563658485189e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,3.52273928001523e-05,0.9997790455818176,3.294337511761114e-05,0.00015278386126738042
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.0004825755604542792,0.9993178844451904,0.00018687918782234192,1.2629541743081063e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.0001839509786805138,0.9995883107185364,2.4718359782127663e-05,0.0002030321047641337
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.0007296358235180378,0.9992318153381348,1.1168638593517244e-05,2.7411162591306493e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.002667797962203622,0.9961754083633423,0.00027664887602441013,0.0008800229988992214
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.0007649947074241936,0.99921715259552,3.0779663120483747e-06,1.4768843357160222e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.00016934415907599032,0.9996988773345947,1.6069532648543827e-05,0.00011573483789106831
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,4.0221137169282883e-05,0.9998032450675964,6.484753612312488e-06,0.0001500796206528321
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.0005459127714857459,0.9993228912353516,2.692920679692179e-05,0.00010420408943900838
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,6.724974809912965e-05,0.9838866591453552,6.897780986037105e-05,0.01597711816430092
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.0001139621963375248,0.9974592328071594,1.1164225952597917e-06,0.0024256871547549963
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,1,meningioma,0.03886426240205765,0.9117231369018555,0.0017494449857622385,0.04766314849257469
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.0018521534511819482,0.9898176789283752,0.0060649351216852665,0.00226516742259264
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.00046453470713458955,0.999248206615448,1.0006265256379265e-05,0.00027716814656741917
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,0.00030860299011692405,0.9991593360900879,4.331521995482035e-05,0.0004887098912149668
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.0007682781433686614,0.9973878264427185,0.0011681581381708384,0.0006756786606274545
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,7.824253407306969e-05,0.9997243285179138,0.00011136511602671817,8.607335621491075e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,0.0001304789911955595,0.9993778467178345,0.00027150832465849817,0.00022012002591509372
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,4.5159980800235644e-05,0.9996722936630249,8.969265763880685e-06,0.00027367190341465175
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,4.8719066398916766e-05,0.9998334646224976,1.6889736798475496e-05,0.00010100689542014152
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.00010319133434677497,0.998729407787323,6.612766446778551e-05,0.0011012577451765537
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,7.4285590017098e-06,0.999975323677063,2.505428483345895e-06,1.4747341992915608e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1.1535258636286017e-05,0.9999529123306274,1.3856825717084575e-05,2.168321589124389e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,1.407407694387075e-06,0.9999127388000488,1.992814304685453e-06,8.375371544389054e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,1.4405771935344092e-06,0.9999927282333374,6.648496082561905e-07,5.178992523724446e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,5.672181032423396e-06,0.9999572038650513,4.367318240383611e-07,3.675851985462941e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.0009066524216905236,0.9984812140464783,0.00041214143857359886,0.00019999952928628772
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.0001729780196910724,0.9998254179954529,1.11401959657087e-06,5.192136995901819e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.0009519801824353635,0.9986743927001953,4.853836799156852e-05,0.0003251846646890044
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.0007495983154512942,0.9992357492446899,8.426890417467803e-06,6.164968453958863e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,9.28432127693668e-05,0.9998883008956909,8.398278623644728e-06,1.046472152665956e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,3.4194883482996374e-05,0.9999517202377319,5.1183583309466485e-06,8.923365385271609e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.00021144075435586274,0.9995463490486145,2.3982429411262274e-05,0.00021818318055011332
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,3.506473149172962e-05,0.9999593496322632,1.3620210665976629e-06,4.158755473326892e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.0003022532328031957,0.9996974468231201,4.311159429448708e-08,2.908871294948767e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.00022675341460853815,0.9983819723129272,4.0938437450677156e-05,0.0013503965456038713
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.0011652777902781963,0.9980928301811218,6.284628761932254e-05,0.0006790513289161026
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.00022986542899161577,0.9995899796485901,2.222610783064738e-05,0.00015789773897267878
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.001103786751627922,0.9988229870796204,3.7778095247631427e-06,6.941550964256749e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,1.4232556168281008e-05,0.999925971031189,9.958537248166976e-07,5.87929280300159e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,6.768631010345416e-06,0.9999884366989136,1.7607004565434181e-06,3.015403763129143e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.0005575927789323032,0.9982349872589111,9.045636033988558e-06,0.0011982761789113283
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.00013156562636140734,0.9998538494110107,7.214548077172367e-06,7.386988727375865e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.01644182950258255,0.6080409288406372,0.00043785895104520023,0.37507936358451843
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,1,meningioma,0.162023663520813,0.8372141718864441,0.0002137309784302488,0.0005483961431309581
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.0006384626030921936,0.9993600249290466,9.856270253294497e-07,4.601820648986177e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,5.86553942412138e-05,0.9999281167984009,3.6619157981476746e-06,9.594810762791894e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.0002104478917317465,0.9997290968894958,4.215069111523917e-06,5.628841245197691e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.00015949696535244584,0.9997175335884094,1.852770583354868e-05,0.00010445083898957819
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.00061349559109658,0.9993340373039246,2.239708737761248e-05,3.00115134450607e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.00019828758377116174,0.9982543587684631,7.696510147070512e-05,0.0014704220229759812
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,5.28092059539631e-05,0.9762040376663208,1.1351817192917224e-05,0.023731838911771774
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,0,glioma,0.752829372882843,0.24608445167541504,0.0009662965894676745,0.00011991563951596618
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,5.177540151635185e-05,0.9996373653411865,2.7723087896447396e-06,0.00030808706651441753
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,4.7595083742635325e-05,0.9999271631240845,1.0149700756301172e-05,1.5146349142014515e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.00018370624457020313,0.99959796667099,1.893849366751965e-05,0.00019931636052206159
