dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-14.dcm,1,13,30,1,meningioma,0.512222409248352,0.10170623660087585,0.9793494830139804,-0.3194466531276703,0.10170623660087585,1.2972235679626465,0.512222409248352,-2.9339263439178467,0.007445496041327715,0.9950130581855774,0.3786258399486542
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-15.dcm,2,14,30,1,meningioma,0.48942533135414124,0.24037928879261017,1.1000428286638493,0.317527711391449,0.24037928879261017,1.0285415649414062,0.48942533135414124,-2.5500285625457764,0.013662594370543957,0.38256633281707764,0.25653284788131714
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-16.dcm,3,15,30,3,pituitary,0.8662647604942322,0.044096849858760834,0.5056436091658478,-0.6564230918884277,0.044096849858760834,-0.04299738630652428,0.08143571764230728,-2.3383426666259766,0.008202743716537952,2.3213791847229004,0.8662647604942322
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-17.dcm,4,16,30,3,pituitary,0.843140184879303,0.12074904888868332,0.5350056046518227,0.44921213388442993,0.12074904888868332,-0.9337021112442017,0.03028947114944458,-2.582970142364502,0.005821348633617163,2.3926308155059814,0.843140184879303
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-18.dcm,5,17,30,3,pituitary,0.6735464930534363,0.18189974129199982,0.9343859792555208,0.17910289764404297,0.18189974129199982,-0.31697994470596313,0.11076077818870544,-1.5040990114212036,0.033792998641729355,1.4882043600082397,0.6735464930534363
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-127.dcm,1,126,256,2,notumor,0.9117063283920288,0.024059521034359932,0.38320673714698184,-0.9622887969017029,0.024059521034359932,-1.5462318658828735,0.013417878188192844,2.6724982261657715,0.9117063283920288,-0.21460291743278503,0.050816282629966736
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-128.dcm,2,127,256,2,notumor,0.7857640385627747,0.05810833349823952,0.7268903469725745,-0.6551006436347961,0.05810833349823952,-1.1833280324935913,0.03426353633403778,1.9492467641830444,0.7857640385627747,0.08549662679433823,0.12186410278081894
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-129.dcm,3,128,256,2,notumor,0.731991708278656,0.08195886015892029,0.855159720074687,-0.4559227228164673,0.08195886015892029,-0.9381855130195618,0.05060015246272087,1.7336291074752808,0.731991708278656,0.04645732417702675,0.13544929027557373
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-130.dcm,4,129,256,2,notumor,0.781167209148407,0.06162099540233612,0.7393727662506517,-0.6259781718254089,0.06162099540233612,-1.1800886392593384,0.035406384617090225,1.9138084650039673,0.781167209148407,0.05544387921690941,0.12180539220571518
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-131.dcm,5,130,256,2,notumor,0.4833439290523529,0.13726621866226196,1.1863449765301075,-0.29763638973236084,0.13726621866226196,-0.8448441624641418,0.0794171690940857,0.9611697793006897,0.4833439290523529,0.48413270711898804,0.29997268319129944
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-13.dcm,1,12,28,0,glioma,0.40593674778938293,0.40593674778938293,1.1806570841283184,0.7517499327659607,0.40593674778938293,0.715552806854248,0.39150574803352356,-1.1399966478347778,0.06121858209371567,-0.30328691005706787,0.14133889973163605
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-14.dcm,2,13,28,0,glioma,0.5469658970832825,0.5469658970832825,1.1369531880239694,1.0495619773864746,0.5469658970832825,0.25360503792762756,0.24676328897476196,-0.9175800681114197,0.07649645209312439,-0.3890269994735718,0.12977439165115356
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-15.dcm,3,14,28,0,glioma,0.7015045285224915,0.7015045285224915,0.8615607779514609,1.6417710781097412,0.7015045285224915,-0.02167482301592827,0.13292451202869415,-2.306027412414551,0.013537029735744,0.1126471683382988,0.15203389525413513
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-16.dcm,4,15,28,0,glioma,0.9502653479576111,0.9502653479576111,0.24649484825190926,2.9436452388763428,0.9502653479576111,-0.6999104619026184,0.024858148768544197,-2.0414092540740967,0.006499249953776598,-1.00198495388031,0.018377209082245827
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-17.dcm,5,16,28,0,glioma,0.9934412240982056,0.9934412240982056,0.046556837029353766,4.41391658782959,0.9934412240982056,-1.8034836053848267,0.0019813431426882744,-1.4378191232681274,0.0028560494538396597,-1.9441112279891968,0.0017214156687259674
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-07.dcm,1,6,16,1,meningioma,0.9896378517150879,0.005076524335891008,0.06648177735912807,-0.9984511733055115,0.005076524335891008,4.274260997772217,0.9896378517150879,-1.0563005208969116,0.004791183862835169,-3.327331781387329,0.0004944773390889168
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central02_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-08.dcm,2,7,16,1,meningioma,0.9802932739257812,0.018317122012376785,0.1026133356730576,0.31937381625175476,0.018317122012376785,4.299389362335205,0.9802932739257812,-2.481069803237915,0.0011133711086586118,-3.874864339828491,0.00027626307564787567
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central03_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-09.dcm,3,8,16,1,meningioma,0.955183207988739,0.03474575653672218,0.20972375510733723,0.13905084133148193,0.03474575653672218,3.4528965950012207,0.955183207988739,-1.1861258745193481,0.00923389382660389,-3.5867435932159424,0.0008371623698621988
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central04_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-10.dcm,4,9,16,1,meningioma,0.9796338081359863,0.0159350223839283,0.11255785344742826,-0.22956329584121704,0.0159350223839283,3.889096260070801,0.9796338081359863,-1.7804197072982788,0.003379280213266611,-2.9474527835845947,0.0010519336210563779
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central05_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-11.dcm,5,10,16,1,meningioma,0.996457040309906,0.001466956571675837,0.02731494550394753,-1.987911581993103,0.001466956571675837,4.533104419708252,0.996457040309906,-2.597785472869873,0.000797172833699733,-2.1251132488250732,0.0012788851745426655
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central01_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-15.dcm,1,14,32,2,notumor,0.9125122427940369,0.0014095507794991136,0.322288535897864,-3.0097827911376953,0.0014095507794991136,-1.7943824529647827,0.0047525023110210896,3.4631476402282715,0.9125122427940369,1.045408844947815,0.08132573962211609
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central02_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-16.dcm,2,15,32,2,notumor,0.842501163482666,0.0015017336700111628,0.4587689462802961,-2.9194514751434326,0.0015017336700111628,-2.230560302734375,0.002990712644532323,3.4103033542633057,0.842501163482666,1.704408049583435,0.1530064046382904
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central03_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-17.dcm,3,16,32,2,notumor,0.8188714385032654,0.0040793451480567455,0.5356385182996848,-2.591492176055908,0.0040793451480567455,-1.5398015975952148,0.011677070520818233,2.710498332977295,0.8188714385032654,1.1107701063156128,0.16537222266197205
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central04_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-18.dcm,4,17,32,2,notumor,0.8581763505935669,0.0006680447258986533,0.41760991042735934,-3.395875930786133,0.0006680447258986533,-3.175678253173828,0.000832599587738514,3.762334108352661,0.8581763505935669,1.9514710903167725,0.1403229683637619
D3B_icdc_glioma,GLIOMA01-i_05CA,1.3.6.1.4.1.14519.5.2.1.204647078142213578871402112392304405271,1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049,T1 FS TRANS +C,T1 FS TRANS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_05CA/GLIOMA01-i_05CA__548202178049__central05_idx0018.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.134195134137667202942465181548202178049/1-19.dcm,5,18,32,2,notumor,0.5691019296646118,0.000462845346191898,0.7005520410384292,-4.060501575469971,0.000462845346191898,-2.5405192375183105,0.002116195857524872,3.053920269012451,0.5691019296646118,2.7697291374206543,0.4283190667629242
