filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007102509159520807,0.00329012701682418,0.9978994637528168,0.9903922414676215,0.00033843237162184235,0.0018352928433060455,0.0010518529596093994,0.004482338672248157
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,2.3572879255172966e-06,3.703389730556548e-05,0.9999954388034301,0.9999222962433155,1.203045419756435e-06,2.180545265436521e-05,1.000863224513765e-06,1.8864406724710952e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,0.000470315545844649,0.002388366859771431,0.9991828347559967,0.995643503485823,1.3733836989748304e-05,0.00014780966227662131,0.00033311586116902323,0.0018203199921288022
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,6.969307278853778e-05,0.0005324111578621798,0.9998300930488327,0.9986508722614569,3.741563960831212e-05,0.0003262359704306489,6.279823877056967e-05,0.0004904806102500713
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,0.0018220587486282409,0.0069154379490087925,0.9979233739833885,0.9913850641854395,0.0001136576440812591,0.000778013411757707,0.00014090962390213266,0.0009214844537940154
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002533801511339363,0.0014642315908592158,0.9984075582488081,0.992809483708574,6.554749182339004e-05,0.0005049100336481659,0.001273514108234622,0.005221374666918605
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006617745593555945,0.0031268513680591838,0.9992588562829058,0.9961920771915219,4.488704668985775e-05,0.0003757659782998112,3.44821110487921e-05,0.00030530546211929055
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,3.4949047002595886e-07,8.23656346245516e-06,0.9999688039491528,0.9997024408302823,6.57864743823412e-07,1.3553636286279511e-05,3.018869563346787e-05,0.00027576896996923527
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,0.001696106092749897,0.006522243189645033,0.9971992945267212,0.9887081310037952,1.6820187302966002e-05,0.00017245330651212705,0.001087779193226065,0.004597172500047594
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007780496583403622,0.003551302031086535,0.9991666300497405,0.9959490699442015,1.2663091733174407e-05,0.00013870199529710163,4.2657200185997385e-05,0.0003609260294148069
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.0021682480497600583,0.0073824938089528435,0.9273296898567125,0.8710586504856551,0.004220077352115973,0.012472076919764798,0.06628198474141156,0.10908677878562731
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,0,glioma,0,glioma,0.5249688878930139,0.5192816405365932,0.47490645253406905,0.4798764400476087,6.603994555065768e-05,0.00044069973603741105,5.861962736639163e-05,0.0004012196797605725
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,4.4007446705194096e-05,0.0003697778173313285,0.999082109631855,0.995574688078657,2.928487077382445e-05,0.0002683223483104883,0.000844598050666034,0.003787211755701455
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,2.1020846234621145e-06,3.3827834269039986e-05,0.9999511503899979,0.9995643169175813,1.0613404810361824e-06,1.9749975460034802e-05,4.568618489766217e-05,0.00038210527268966944
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,8.71032095870796e-07,1.6908927084641147e-05,0.9999924145175281,0.9998909556862966,7.831838765439154e-07,1.5551050316769913e-05,5.931266499492833e-06,7.658433630186634e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,1.559739191624041e-05,0.00016351398180627485,0.9993078498479215,0.9965176751695702,2.291861469330748e-05,0.00022139317624491646,0.0006536341454690004,0.0030974176723784705
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002415802906798504,0.001416611349626179,0.9997338690475739,0.998319319306765,5.6346979393367175e-06,7.345204628114473e-05,1.891596380711681e-05,0.00019061729732776288
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,0,glioma,0,glioma,0.8307650472906332,0.7647285493817595,0.15775049686554457,0.20671212618920662,0.0012427105610667516,0.0045594628083135795,0.010241745282755598,0.023999861620720445
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,0.010052905334244938,0.026213210329673886,0.9898444761905976,0.9729671899661018,6.0070498391935055e-05,0.00046510628480871314,4.254797676557514e-05,0.0003544934194156471
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008349771948603298,0.003750112293104574,0.9988865007453471,0.9946020263905447,9.549705484058682e-06,0.00011094064982908826,0.0002689723543087272,0.001536920666521599
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,0.004251918895299264,0.012680563611659649,0.9467479698427919,0.8948776359308525,0.003099871027839118,0.009887117898713368,0.04590024023406976,0.08255468255877454
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,0.01064901145170353,0.027391542368547322,0.989097118899771,0.9710383649967207,0.00022680608706126775,0.0013221917550908068,2.7063561464343617e-05,0.0002479008796411305
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,1.6962397598663457e-05,0.00017515527682150498,0.999977871416523,0.9997514708978008,3.671993044835815e-07,8.5638228657323e-06,4.798986573949668e-06,6.481000251191622e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003972557128265439,0.0020417036640950174,0.9842587902208693,0.9606903985436887,0.0002679532037896233,0.0014973805667870036,0.01507600086251473,0.03577051722542942
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.004304389296037026,0.013560236022970963,0.9956638795905667,0.9861110557017727,1.4439917425026718e-05,0.00015271298720980435,1.7291195971366936e-05,0.00017599528804662122
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.0031369797074517346,0.010583131269725524,0.996646633140191,0.9881067179810851,1.8176402102017824e-06,2.99005326873783e-05,0.00021456951214684328,0.0012802502165019747
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0029827017839987166,0.010176905675067233,0.9968933339787175,0.9888637628165676,7.619404664900452e-05,0.0005668579421422663,4.77701906350293e-05,0.0003924735662228777
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,4.539202186392368e-05,0.0003790358565711199,0.9992014640935869,0.9960026875061772,2.782336484793059e-05,0.00025780717378764425,0.0007253205197010628,0.0033604694634641573
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007949424004563163,0.0036114972631773553,0.9991331168762776,0.9958179171690072,2.8766700377461733e-06,4.3172134286316495e-05,6.906405322837292e-05,0.0005274134335291076
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.00038868376997530115,0.0020097045775712033,0.9848402324809791,0.9624647842236328,4.367370413285483e-05,0.0003593838055121053,0.014727410044912811,0.03516612739328394
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005092151760335747,0.0025449243854608647,0.9994050692501886,0.9967309334473038,3.7901736257014606e-05,0.00032904526810928296,4.781383752085549e-05,0.0003950968991259175
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,0.001793495998681282,0.00683796021812901,0.9981620518232684,0.9927370796447849,3.1125181152994865e-05,0.00028091483421029774,1.3326996897455718e-05,0.00014404530287605476
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,3.954946165383667e-05,0.0003406124182786266,0.9996729941689304,0.9979791430734801,7.068853829314409e-06,8.778533082519637e-05,0.00028038751558631696,0.0015924591774160385
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.0025607259286663004,0.009027190938242198,0.997160492085584,0.9893044308208678,1.5855524279638346e-05,0.00016472095141362067,0.0002629264614701623,0.0015036572894763728
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,3.125300817521194e-05,0.0002833890059180041,0.999966365258918,0.9996744932508501,5.47774284656134e-07,1.1733181676893267e-05,1.8339586221201488e-06,3.0384561554989127e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.0025696509641578297,0.0090615917680497,0.9973835700651965,0.9905320398527622,2.0978231445035142e-06,3.353646799967308e-05,4.468114750123591e-05,0.00037283191118832646
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.05495491020616732,0.09355538156662599,0.9258970185580796,0.8647767312664834,0.018912841750128608,0.04039140847996284,0.00023522948562446416,0.0012764786869279019
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.012401627534837801,0.029316472746507182,0.949465261876138,0.8925705768013921,0.03283680225850629,0.06311093524740911,0.0052963083305180274,0.015002015204691532
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,2.0225810536804897e-05,0.0002011930562921774,0.9999793110346481,0.9997871063003613,1.2701528410673957e-07,3.712257939776598e-06,3.3613953092127923e-07,7.98838540642564e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,2.5430334406734328e-05,0.00024090655647621164,0.9999615768495402,0.9996076254342062,1.2099692567234512e-05,0.000134226753748272,8.931234858969796e-07,1.724125556905766e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001229740024193109,0.0008329817537455596,0.9998741159085318,0.9991177783507541,6.553594723710145e-07,1.350607656381452e-05,2.254729576562153e-06,3.57338189363643e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.031017695636134875,0.062186318355776565,0.968268759435683,0.9341774783778478,0.00020352820155528548,0.0011877707202671577,0.0005100167266268399,0.002448432546108549
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,2.8420916148200708e-06,4.252078198912674e-05,0.9964914544599317,0.9881157331650421,5.333796833266104e-05,0.0004278798356437577,0.0034523654801208795,0.011413866217325125
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,0.001395668976153214,0.005128063264732282,0.8742465819582876,0.81714046371727,0.0005251735761664114,0.0023752133221874696,0.1238325754893928,0.17535625969581037
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,4.219097829424613e-05,0.00035886107355764633,0.9999428132327994,0.9994682888869041,1.632918138609368e-06,2.77245731330958e-05,1.3362870767756384e-05,0.00014512546640518503
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018503381403269593,0.0011425792122917561,0.9980955833521697,0.9920594589937155,3.145608339559709e-05,0.0002830852787105759,0.0016879267504019528,0.0065148765152821635
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011071530327915907,0.004682313122754763,0.9987533004848426,0.9943356797152588,1.0678164897164703e-05,0.00012111996318636749,0.00012886831746877325,0.0008608871988002208
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,0,glioma,0,glioma,0.6561376950675644,0.5865864312608652,0.1989738991332742,0.2292362325998418,0.14180963795559617,0.17557348531875816,0.0030787678435653734,0.008603850820534806
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,0.002360844219023946,0.008465834242759113,0.9971649697081306,0.9891035707748174,3.853990144619053e-06,5.407051763043109e-05,0.0004703320827009988,0.002376524464793165
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,0.18720325044731134,0.23225172426802787,0.7904876286314858,0.7220460323710505,0.0009798602658436335,0.003712773631793465,0.021329260655359283,0.041989469729128225
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.006173447926277185,0.01794552989819747,0.9936536081827048,0.9808402336971093,4.0716755419643635e-05,0.00034415191158850125,0.00013222713559839184,0.0008700844931049345
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,1.5775740718209374e-06,2.6992059635655824e-05,0.9999918454302069,0.9998817230178975,8.895568919292853e-07,1.7191317798240545e-05,5.687438829355442e-06,7.409360466849644e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.13243994862050437,0.18203406552605889,0.8583041939601924,0.7929645527752129,0.001719873629868214,0.005951628233856794,0.007535983789435069,0.01904975346487141
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,0.00037319580914676185,0.001994490578528319,0.9996185101036246,0.9978930781656978,6.3521371444675535e-06,8.069439033135338e-05,1.9419500844931383e-06,3.1736865442350124e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,0,glioma,0,glioma,0.9619946628344844,0.9265628220822925,0.03788893720040925,0.07257614553427782,2.7110518205036593e-05,0.0002421088867819385,8.92894469013342e-05,0.0006189234966476548
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,6.459856875157776e-05,0.0004999506906470492,0.9988925043909822,0.9947914706710188,5.0329391068096226e-05,0.0004107410307022965,0.0009925676491978944,0.004297837607631875
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006834267090494708,0.0031880564830836003,0.9971008452776905,0.9885815103075354,2.8819395133512373e-05,0.0002635087772310827,0.0021869086181263145,0.007966924432149917
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,0.021149568384582765,0.04276339770603796,0.8635076545581608,0.7936056537378517,0.00024745616504116954,0.0012879518461769576,0.11509532089221518,0.16234299670993355
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,5.115317476088558e-05,0.0004176614673561073,0.9999457465021181,0.9995320030828363,2.7043775296704503e-06,4.1249737152599864e-05,3.9594559112691147e-07,9.08571265500342e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,1.3795531680986185e-05,0.00014853872511828687,0.9994757312094769,0.9972600217909885,4.010421660583024e-06,5.614897856039175e-05,0.0005064628371816369,0.002535290505332863
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,0.016649106601701043,0.03854914107094097,0.9820798347759342,0.9558125835644504,0.0010642279712879598,0.004421145589742661,0.0002068306510767332,0.0012171297748660402
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.011154062351073765,0.028297891726723146,0.9875703585675576,0.9660498294255286,0.00018172136342992388,0.0011061042132513876,0.0010938577179386963,0.004546174634496824
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,0,glioma,0,glioma,0.9321779131302101,0.8865346530451728,0.06766850247688815,0.11238726254241012,7.428525529431039e-05,0.0005251834728510252,7.929913760725345e-05,0.00055290093956611
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,1.7223610254164612e-05,0.00017728076492724146,0.9999804834037628,0.9997817503683423,1.7421979217991343e-06,2.918375128548006e-05,5.507880612722182e-07,1.178511544506563e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.020097485557047844,0.04431163788375408,0.9762320811587786,0.9428874100820868,0.0031433827510830366,0.010281230504209052,0.0005270505330905299,0.0025197215299500174
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,3.4173704650745054e-05,0.00030377150963152707,0.9998054307903128,0.998653551873264,1.26614209686484e-06,2.2675670955188794e-05,0.00015912936293941988,0.0010200009461491493
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013382301304278458,0.00542820909450814,0.9983019346848965,0.9925450095534055,0.0003441620421462475,0.0018631670009709176,1.5673142529510266e-05,0.0001636143511154846
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.00052131007090088,0.0025929489011331888,0.9994301678997254,0.9969601614179626,9.266990341634224e-06,0.00010855653132066384,3.925503903210786e-05,0.00033833314958350337
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.07325687947968475,0.11916526307632291,0.9263646796433148,0.8787240471094419,7.44394235300991e-05,0.0005239817137287914,0.0003040014534704396,0.0015867081005065107
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.0722203016336757,0.11687374125172247,0.9239656030544956,0.8697742728310733,0.0017093759016829969,0.006130351909152765,0.0021047194101456966,0.007221634008051391
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010276678389188657,0.004419370920333895,0.9989530209151382,0.9953567810922129,8.861675758538237e-06,0.00010467090123176439,1.0449570184355444e-05,0.00011917708622146636
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.00045660530848102345,0.002336274534817255,0.9994804045128237,0.9971167482794708,1.1221945775618652e-05,0.00012623101290974045,5.1768232919458524e-05,0.00042074617280208975
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,1.3364027507006007e-05,0.00014513292275775052,0.9999433040299248,0.9994523216045074,5.818451170685266e-06,7.540481058245097e-05,3.7513491397524e-05,0.00032714066215231113
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.03630823116695483,0.070285085589485,0.9636288377429487,0.929175928104022,1.995210776763045e-05,0.00019046136321763347,4.2978982328838614e-05,0.00034852494327519435
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,0.0038565336912407223,0.012344809017588346,0.9931329638967435,0.9768877193599792,0.00017352693440929947,0.0010738434305501633,0.0028369754776065037,0.009693628191882247
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.0811622956254239,0.12763637976543593,0.9147181226629354,0.8596170361767955,0.00014634775919612186,0.0008816036401842979,0.003973233952444663,0.011864980417584247
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0,glioma,0.9725885855061268,0.9413967845420668,0.026902290783479166,0.055825974699935776,0.0003860528945375484,0.0019745971830800266,0.00012307081585657183,0.0008026435749173422
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007356791563768111,0.0032938932612100375,0.9822440128283433,0.9525045078617833,0.004103084167009325,0.012748805940261393,0.012917223848270614,0.03145279293674538
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,0,glioma,0,glioma,0.5907730349566171,0.5667614968262688,0.4056852668897811,0.42156635660153124,0.001953720069814218,0.006311285940249028,0.0015879780837874979,0.005360860631951013
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,8.509495328939504e-05,0.0006222248620388224,0.9995002974826172,0.9970552721797074,3.268189056416148e-05,0.0002928810719619115,0.0003819256735294375,0.0020296218862919688
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,2.19186218533853e-06,3.492906991470078e-05,0.9997861950325756,0.9985383019252149,4.030610252711989e-05,0.0003458963520849338,0.00017130700271203548,0.0010808726527854764
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.00027202126181218066,0.0015478466538724075,0.9984778280135219,0.9925016892187829,0.0005366547387256194,0.0026429823274442803,0.0007134959859403536,0.0033074817999003457
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,1.5222709149266779e-05,0.00016079647397099946,0.9999372533119111,0.9993952982932429,1.0559529525314427e-05,0.00012055751282071587,3.696444941449799e-05,0.0003233477199652709
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,4.821115062136043e-06,6.505538718809954e-05,0.9999946315975509,0.9999214482974041,1.9611736718226396e-07,5.226959463534933e-06,3.511700199653923e-07,8.269355944190909e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,3.1315292069335005e-06,4.631468289559958e-05,0.999994227306156,0.9999073741879181,8.049944442940486e-07,1.589131135132113e-05,1.8361701929203125e-06,3.041981783499129e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009409736000747815,0.003923452431518572,0.9554100216662207,0.9145028764164209,0.00026577859523462595,0.0014498411799850498,0.043383226138470135,0.08012382997207552
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,7.449061304222208e-06,9.16043553271478e-05,0.9999469390594329,0.9995235815545833,1.4810076878296207e-07,4.188493874367266e-06,4.546377849410274e-05,0.0003806255962153321
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1,meningioma,0.005251002807719919,0.015793580997520797,0.9941489613495501,0.9809311335180487,0.00018662574618408874,0.00114096371193981,0.0004134100965459931,0.002134321772490707
