run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.0002533801016397774,0.9984075427055359,6.554750143550336e-05,0.0012735140044242144
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.0006617745384573936,0.9992589354515076,4.488704144023359e-05,3.448212373768911e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,3.4949050586874364e-07,0.9999688863754272,6.578645184163179e-07,3.0188712116796523e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.001696106162853539,0.997199296951294,1.6820195014588535e-05,0.0010877794120460749
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.0007780496380291879,0.9991666078567505,1.2663085726671852e-05,4.265720781404525e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0021682479418814182,0.9273295998573303,0.004220077767968178,0.06628197431564331
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,0,glioma,0.5249688625335693,0.47490644454956055,6.603991641895846e-05,5.8619596529752016e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,4.400744728627615e-05,0.999082088470459,2.9284879929036833e-05,0.0008445981657132506
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,2.1020834992668824e-06,0.9999511241912842,1.0613405265758047e-06,4.5686185330851004e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,8.710324550520454e-07,0.9999923706054688,7.831838502170285e-07,5.931267423875397e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1.559738848300185e-05,0.9993078708648682,2.291860982950311e-05,0.0006536339642480016
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.00024158017185982317,0.9997338652610779,5.634698027279228e-06,1.8915960026788525e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,0,glioma,0.8307650685310364,0.15775050222873688,0.0012427106266841292,0.010241745971143246
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.010052901692688465,0.9898444414138794,6.007048432365991e-05,4.2547999328235164e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,0.0008349770214408636,0.9988865256309509,9.54970619204687e-06,0.0002689724205993116
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.004251919221132994,0.9467480182647705,0.0030998708680272102,0.045900240540504456
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.01064901240170002,0.989096999168396,0.0002268061216454953,2.7063571906182915e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1.696239814918954e-05,0.9999779462814331,3.6719930562867376e-07,4.79898699268233e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.0003972557606175542,0.9842588901519775,0.00026795323356054723,0.015076001174747944
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.00430438993498683,0.9956638216972351,1.4439916412811726e-05,1.7291187759838067e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.0031369789503514767,0.9966465830802917,1.8176392586610746e-06,0.0002145695179933682
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.0029827014077454805,0.9968932867050171,7.619406096637249e-05,4.777019057655707e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,4.5392022002488375e-05,0.9992014765739441,2.7823372874991037e-05,0.0007253205985762179
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.0007949425489641726,0.9991331696510315,2.876670123441727e-06,6.906405178597197e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.00038868378032930195,0.9848402142524719,4.3673684558598325e-05,0.01472740713506937
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.0005092152860015631,0.9994051456451416,3.790174741880037e-05,4.7813839046284556e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.0017934961942955852,0.9981620907783508,3.112516424153e-05,1.3327000488061458e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,3.9549464418087155e-05,0.9996730089187622,7.0688502091798e-06,0.00028038767050020397
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.002560725901275873,0.9971605539321899,1.5855534002184868e-05,0.00026292656548321247
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,3.12529991788324e-05,0.9999663829803467,5.477742774928629e-07,1.8339596863370389e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.0025696514640003443,0.9973835349082947,2.0978220618417254e-06,4.4681146391667426e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.05495491623878479,0.9258970618247986,0.018912844359874725,0.00023522943956777453
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.012401627376675606,0.9494653344154358,0.032836802303791046,0.00529630808159709
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,2.0225799744366668e-05,0.9999792575836182,1.2701528362413228e-07,3.361395215506491e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,2.5430324967601337e-05,0.9999616146087646,1.2099690138711594e-05,8.931230581765703e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.00012297405919525772,0.9998741149902344,6.553594857905409e-07,2.254729679407319e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.031017692759633064,0.9682687520980835,0.00020352815045043826,0.0005100167472846806
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,2.842090452759294e-06,0.9964914917945862,5.3337982535595074e-05,0.003452364820986986
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,0.0013956689508631825,0.8742465376853943,0.0005251735565252602,0.12383256107568741
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,4.21909753640648e-05,0.9999427795410156,1.6329181562468875e-06,1.3362876416067593e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.00018503388855606318,0.9980955719947815,3.145607479382306e-05,0.0016879268223419785
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,0.0011071529006585479,0.9987533092498779,1.0678165381250437e-05,0.00012886832701042295
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,0,glioma,0.6561377048492432,0.1989738941192627,0.1418096274137497,0.0030787677969783545
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.0023608440533280373,0.9971649050712585,3.8539915294677485e-06,0.00047033201553858817
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.18720325827598572,0.7904876470565796,0.0009798604296520352,0.021329263225197792
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.006173449568450451,0.9936536550521851,4.071673902217299e-05,0.0001322271564276889
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1.577573698341439e-06,0.999991774559021,8.89556815764081e-07,5.687441444024444e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.13243994116783142,0.8583041429519653,0.0017198739806190133,0.007535984273999929
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.0003731957986019552,0.9996185302734375,6.3521406445943285e-06,1.9419510408624774e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,0,glioma,0.9619946479797363,0.03788893669843674,2.7110505470773205e-05,8.92894749995321e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,6.459860742324963e-05,0.998892605304718,5.032940680393949e-05,0.0009925677441060543
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,0.000683426798786968,0.9971008896827698,2.8819382350775413e-05,0.002186908619478345
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.021149566397070885,0.8635076284408569,0.00024745624978095293,0.11509531736373901
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,5.115319072501734e-05,0.9999457597732544,2.7043781756219687e-06,3.95945590980773e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1.3795532140647992e-05,0.9994757771492004,4.010419615951832e-06,0.000506462762132287
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.016649100929498672,0.9820797443389893,0.0010642276611179113,0.0002068306494038552
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.011154061183333397,0.9875704646110535,0.00018172134878113866,0.0010938576888293028
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,0,glioma,0.9321779608726501,0.06766850501298904,7.428526441799477e-05,7.929917774163187e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1.7223614122485742e-05,0.9999804496765137,1.7421978100173874e-06,5.507883429345384e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.020097482949495316,0.9762320518493652,0.0031433822587132454,0.000527050404343754
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,3.417371408431791e-05,0.9998055100440979,1.2661414530157344e-06,0.00015912932576611638
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.0013382299803197384,0.9983018636703491,0.0003441621083766222,1.5673134839744307e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.0005213100812397897,0.999430239200592,9.266991582990158e-06,3.925502460333519e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.07325687259435654,0.9263646602630615,7.443945651175454e-05,0.00030400147079490125
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.07222030311822891,0.9239655137062073,0.0017093759961426258,0.0021047191694378853
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.0010276680113747716,0.9989529848098755,8.861679816618562e-06,1.0449570254422724e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.0004566052812151611,0.9994805455207825,1.1221947715966962e-05,5.1768263801932335e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1.3364030564844143e-05,0.9999432563781738,5.81845233682543e-06,3.7513498682528734e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.036308228969573975,0.963628888130188,1.9952107322751544e-05,4.297900522942655e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.0038565329741686583,0.993133008480072,0.000173527019796893,0.0028369752690196037
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.08116230368614197,0.9147182106971741,0.00014634784020017833,0.003973234910517931
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0.9725885391235352,0.02690228819847107,0.00038605276495218277,0.0001230708003276959
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.0007356790592893958,0.982244074344635,0.004103084560483694,0.012917223386466503
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,0,glioma,0.5907729864120483,0.4056852161884308,0.0019537201151251793,0.0015879784477874637
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,8.509500185027719e-05,0.9995003938674927,3.268188811489381e-05,0.0003819256671704352
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,2.191862222389318e-06,0.9997861981391907,4.0306120354216546e-05,0.0001713069505058229
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.0002720212796702981,0.9984778761863708,0.0005366548430174589,0.0007134958868846297
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1.5222716683638282e-05,0.9999372959136963,1.055953271134058e-05,3.696445492096245e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,4.821113634534413e-06,0.9999946355819702,1.9611726997936785e-07,3.5117005836582393e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,3.131528728772537e-06,0.9999942779541016,8.049942721299885e-07,1.8361704405833734e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.000940973695833236,0.9554100036621094,0.000265778653556481,0.04338322579860687
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,7.449062650266569e-06,0.9999469518661499,1.481007672055057e-07,4.546376658254303e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.00525100389495492,0.9941489696502686,0.0001866258098743856,0.0004134101909585297
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,6.282255344558507e-05,0.999854326248169,5.443910777103156e-05,2.8342416044324636e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.0035157566890120506,0.9961795806884766,4.323623579693958e-05,0.00026144206640310585
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.1353616565465927,0.8616865277290344,0.00035599846160039306,0.002595871454104781
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.00026029275613836944,0.9797725677490234,0.01985769532620907,0.00010939974890789017
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.007359910290688276,0.9926347136497498,1.40184431529633e-06,3.973068032792071e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.003936062566936016,0.9958614706993103,1.4479743185802363e-05,0.0001880512572824955
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.0014228789368644357,0.9939793348312378,0.0045809876173734665,1.6847321603563614e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,3.5142093111062422e-06,0.9997594952583313,2.1979776647640392e-05,0.0002150390500901267
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.0133628835901618,0.9863307476043701,0.0002778436755761504,2.84602829196956e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,2.8634964110096917e-05,0.9985344409942627,1.193844491353957e-05,0.001424951828084886
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.0003383911680430174,0.9996540546417236,1.8804457795340568e-06,5.690581474482315e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.07415031641721725,0.9258175492286682,1.6767002307460643e-05,1.53373784996802e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.040764451026916504,0.9572007656097412,0.0002732634311541915,0.001761526451446116
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,1.8732933995124768e-06,0.9999973773956299,4.0817548097038525e-07,3.6387655200087465e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.000791089260019362,0.9989963173866272,3.963127892347984e-05,0.00017296666919719428
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.0011993275256827474,0.9976751208305359,8.135606185533106e-05,0.0010442081838846207
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,0.00010899338667513803,0.9998496770858765,1.2403081655065762e-06,3.9990492950892076e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,0.00037976965541020036,0.9963515996932983,0.003159960964694619,0.0001087154887500219
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,0,glioma,0.6278334259986877,0.3688742518424988,6.134698196547106e-05,0.003231014357879758
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,3.868544808938168e-05,0.9999356269836426,1.5435070963576436e-05,1.0244789336866233e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.02667335607111454,0.9720037579536438,0.00103715097066015,0.000285753165371716
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,1,meningioma,0.03987690806388855,0.9585469961166382,0.00044504887773655355,0.0011310011614114046
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.13253633677959442,0.866741418838501,0.0004638325481209904,0.0002584262692835182
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,6.887664494570345e-05,0.9999297857284546,5.927048505327548e-07,7.321218049582967e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.0003801112179644406,0.9996048808097839,1.1346622159180697e-05,3.73092598238145e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.0006988844834268093,0.9992268085479736,4.6910903620300815e-05,2.741952266660519e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.0029682544991374016,0.9970019459724426,9.723698894958943e-06,2.0114970538998023e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,7.510533032473177e-05,0.9961709380149841,7.689171070524026e-06,0.0037462403997778893
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.22130154073238373,0.7776471972465515,0.0003826651372946799,0.0006685506086796522
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,1,meningioma,0.12455090135335922,0.5835948586463928,0.27143916487693787,0.020415084436535835
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,8.118254299915861e-06,0.9999656677246094,2.2914456110356696e-07,2.597038655949291e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.011862024664878845,0.9879921674728394,3.3087024348787963e-05,0.00011273619020357728
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.00048144173342734575,0.9994421601295471,1.556671668367926e-05,6.070889867260121e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.0004885127418674529,0.9994484782218933,6.245247732294956e-06,5.6675573432585225e-05
