run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,0.0001353013067273423,0.9996665716171265,2.8517320970422588e-05,0.0001695714017841965
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.0016106292605400085,0.998291552066803,2.6527348381932825e-05,7.12418623152189e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.03154465928673744,0.9680033922195435,0.0002293538418598473,0.0002225826756330207
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.013627060689032078,0.9856777787208557,0.00011008430738002062,0.0005850212182849646
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,0.0023308745585381985,0.9964740872383118,8.026534487726167e-05,0.00111466518137604
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,3,pituitary,0.4347716271877289,0.06081114336848259,0.01026906631886959,0.4941481053829193
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.0009574760915711522,0.9989868998527527,3.185052264598198e-05,2.3815591703169048e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,0.0013641170226037502,0.9985230565071106,2.6813744625542313e-05,8.60792861203663e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,0,glioma,0.49466824531555176,0.2692628502845764,0.0012759395176544785,0.23479290306568146
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.002499917522072792,0.9974278807640076,2.6897501811617985e-05,4.532160528469831e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.013205258175730705,0.9864872097969055,8.321263157995418e-05,0.00022421349422074854
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.0007010769913904369,0.9992185831069946,3.406277028261684e-05,4.624705616151914e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.0013517845654860139,0.99172443151474,6.95261696819216e-05,0.006854373496025801
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.0007899208576418459,0.999118983745575,2.200272137997672e-05,6.906057387823239e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.16102561354637146,0.8326448798179626,0.0009880223078653216,0.005341483745723963
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.00048822161625139415,0.9994537234306335,1.8964279661304317e-05,3.9044698496581987e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.008231922052800655,0.9913399815559387,0.00010387240763520822,0.0003241102385800332
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,0.00050981470849365,0.9993036985397339,2.5046954760910012e-05,0.0001614424545550719
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.0005169820506125689,0.9992683529853821,2.3430417058989406e-05,0.0001911976287374273
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.0008937126840464771,0.9990335702896118,3.19998616760131e-05,4.074668322573416e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.000999055802822113,0.998879611492157,2.4684231902938336e-05,9.665290417615324e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.005654415115714073,0.9937341809272766,0.00031863723415881395,0.00029277688008733094
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.01401781290769577,0.878138542175293,0.0033381020184606314,0.10450560599565506
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,0.0008813481545075774,0.9990336894989014,3.1382456654682755e-05,5.363232412491925e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.0004052826843690127,0.9993866682052612,3.984192881034687e-05,0.00016823918849695474
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.0005698498571291566,0.9993212223052979,2.251870682812296e-05,8.638297003926709e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.002938800724223256,0.9967363476753235,4.7409423132194206e-05,0.0002774667227640748
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.00029874476604163647,0.9990143775939941,8.339915802935138e-05,0.0006034686230123043
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,0.0055580586194992065,0.9806894659996033,9.116314322454855e-05,0.013661367818713188
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0011219765292480588,0.9983360171318054,7.784870831528679e-05,0.00046417786506935954
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.0007875625742599368,0.9959333539009094,6.929136725375429e-05,0.003209827933460474
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,0.0005466588772833347,0.9993100166320801,2.3805967430234887e-05,0.00011943497520405799
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.020253608003258705,0.9761626720428467,0.0031138795893639326,0.0004698708944488317
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.0006427413900382817,0.999228835105896,3.6138382711214945e-05,9.23444822547026e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.0004518524801824242,0.999151349067688,8.656008867546916e-05,0.000310328759951517
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.0017650991212576628,0.997701108455658,3.096273576375097e-05,0.0005027996958233416
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.001001484226435423,0.9960811734199524,8.19901906652376e-05,0.0028353079687803984
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.0005293721333146095,0.9990710020065308,2.6856056138058193e-05,0.0003727232397068292
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.0015068233478814363,0.9984020590782166,3.413323065615259e-05,5.7066430599661544e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.45970088243484497,0.5387991070747375,0.00019107823027297854,0.0013089634012430906
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.0030813547782599926,0.9924147725105286,0.00016436877194792032,0.004339553415775299
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,0.0019445102661848068,0.9961168766021729,8.197834540624171e-05,0.0018565921345725656
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.0012156219454482198,0.9956295490264893,0.00012684660032391548,0.0030279490165412426
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.0006095110438764095,0.9993164539337158,3.887696948368102e-05,3.518031371640973e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.0002520164998713881,0.998907208442688,4.9452744860900566e-05,0.0007912698783911765
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,0.006027196999639273,0.9763692021369934,0.0005428207805380225,0.017060723155736923
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,0.0005545906606130302,0.9993401169776917,1.6892707208171487e-05,8.83682441781275e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,0,glioma,0.5013716220855713,0.4982423186302185,0.00018141674809157848,0.00020470525487326086
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,0.0005386022385209799,0.9993816614151001,2.060883525700774e-05,5.913459608564153e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.00908075924962759,0.9853495955467224,0.0050239283591508865,0.0005457251681946218
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,0.0009536643628962338,0.9985138773918152,2.3249762307386845e-05,0.000509180361405015
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.023362373933196068,0.9749912023544312,0.001194065436720848,0.0004523621464613825
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.00033980136504396796,0.9995266199111938,2.1867370378458872e-05,0.00011173984967172146
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.0007884192164056003,0.9989805817604065,2.5548341000103392e-05,0.0002054248470813036
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.0006477116257883608,0.9948272109031677,0.00021771709725726396,0.00430746003985405
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,0.0004305742331780493,0.9994829893112183,2.4124183255480602e-05,6.23716987320222e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.0007144006667658687,0.999173104763031,5.440938548417762e-05,5.795921242679469e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.014089208096265793,0.6425649523735046,0.0004232689971104264,0.34292247891426086
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.0014007100835442543,0.9954540729522705,0.00015200342750176787,0.0029931380413472652
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.0006869898061268032,0.9792536497116089,0.0002422624093014747,0.019817134365439415
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,0.07521992921829224,0.8851804137229919,0.0007002543425187469,0.03889946639537811
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0.9097141623497009,0.08593222498893738,0.0031446642242372036,0.0012089775409549475
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,0,glioma,0.9577029347419739,0.018210843205451965,0.01630553789436817,0.007780665066093206
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,0.011045022867619991,0.9886183738708496,0.00013734483218286186,0.00019929237896576524
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,0.0005041431868448853,0.9993481040000916,3.1336549000116065e-05,0.00011635381815722212
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,0.0006546744261868298,0.9989379048347473,8.516828529536724e-05,0.000322279694955796
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.00040648187859915197,0.9974205493927002,0.0009534346172586083,0.001219612080603838
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,0.0003287511644884944,0.999103844165802,9.066733036888763e-05,0.0004768012440763414
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,0.0013383288169279695,0.9985652565956116,3.363538417033851e-05,6.289935845416039e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,0.00023588104522787035,0.999397873878479,5.0360824388917536e-05,0.00031586503610014915
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,0.0003212576557416469,0.9980860948562622,0.00012310421152506024,0.0014694893034175038
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,0.00021987840591464192,0.9995583891868591,3.515924254315905e-05,0.00018664948584046215
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,0.00022508701658807695,0.9996486902236938,3.336710869916715e-05,9.279369987780228e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,0.0003606039972510189,0.9994598031044006,8.431341120740399e-05,9.532200783723965e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.0010408784728497267,0.997583270072937,0.0001041835275827907,0.0012716802302747965
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,0.009661863557994366,0.9888951778411865,0.0001775973942130804,0.0012653879821300507
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.000898530415724963,0.9989281296730042,4.5530159695772454e-05,0.00012775899085681885
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.004760525189340115,0.9950417876243591,5.7148499763570726e-05,0.00014059594832360744
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,0.003253946779295802,0.9964377880096436,4.646078377845697e-05,0.00026178458938375115
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.16502419114112854,0.8218929767608643,0.011549402959644794,0.0015334077179431915
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.00048218012670986354,0.9988933205604553,6.438461423385888e-05,0.0005601642769761384
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.0009257845231331885,0.9990205764770508,2.9645323593285866e-05,2.3979922843864188e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.0005659994785673916,0.9951170682907104,0.00015192719001788646,0.004165028687566519
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.0005032056360505521,0.9992905855178833,3.880063013639301e-05,0.00016740936553105712
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.08245038986206055,0.9171331524848938,0.00016831552784424275,0.00024821984698064625
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,0.06791669875383377,0.9296804666519165,0.0007677290705032647,0.0016350947553291917
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.0006246163393370807,0.9991769194602966,7.029188418528065e-05,0.00012816146772820503
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.00043901786557398736,0.9987941980361938,6.289062730502337e-05,0.0007039672927930951
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,0.0006933482945896685,0.99897301197052,3.222699524485506e-05,0.00030136978602968156
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,0.000991994165815413,0.9988987445831299,2.6336065275245346e-05,8.285188960144296e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,0.0005705687217414379,0.9993010759353638,5.5588239774806425e-05,7.282427395693958e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.31042367219924927,0.686687171459198,0.00012504648475442082,0.0027641572523862123
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,0.008158081211149693,0.9917279481887817,5.6364911870332435e-05,5.757277540396899e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.040002353489398956,0.939045786857605,0.00107546616345644,0.01987633667886257
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,0,glioma,0.9985557198524475,0.0009249969152733684,0.00034391394001431763,0.0001754268741933629
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,0.0055616432800889015,0.9943724870681763,2.4001381461857818e-05,4.18452218582388e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,0.0006765342550352216,0.999183714389801,3.486410787445493e-05,0.00010481285426067188
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.00040852624806575477,0.999413013458252,3.973736966145225e-05,0.00013870869588572532
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.0010346792405471206,0.9988310933113098,2.4954084437922575e-05,0.00010935709724435583
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,0.003967578057199717,0.9959676265716553,2.4802422558423132e-05,3.9996011764742434e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.00145251106005162,0.9535349011421204,0.00030172179685905576,0.04471077024936676
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,0.0006672681192867458,0.9975807666778564,6.0881051467731595e-05,0.0016910663107410073
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,1,meningioma,0.29220521450042725,0.693719208240509,0.013412829488515854,0.0006627741968259215
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,0.0006959927268326283,0.9991556406021118,5.496065568877384e-05,9.332962508779019e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.0007440356421284378,0.9991573095321655,2.5822280804277398e-05,7.283692684723064e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_320.jpg,1,meningioma,1,meningioma,0.0013112399028614163,0.9986104965209961,2.733615656325128e-05,5.093475920148194e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_112.jpg,1,meningioma,1,meningioma,0.00040071248076856136,0.9995224475860596,2.493385545676574e-05,5.189377043279819e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_7.jpg,1,meningioma,1,meningioma,0.0037658726796507835,0.9960334897041321,9.657716873334721e-05,0.00010402723273728043
