dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-14.dcm,1,13,30,0,glioma,0.6003899574279785,0.6003899574279785,1.0072574391667373,1.479871392250061,0.6003899574279785,0.4214906394481659,0.2083456814289093,0.2418453693389892,0.1740867048501968,-2.074103116989136,0.0171775761991739,0.6003900197727151,0.5447488931172153,0.20834570101720823,0.22854970835446775,0.1740867005398929,0.19722120414518063,0.017177578670183696,0.0294801943831363,0,glioma,0.6003900197727151,1.007257424112405,0,glioma,0.5447488931172153,1.0923006967659548
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-15.dcm,2,14,30,0,glioma,0.5885508060455322,0.5885508060455322,0.9956037347696848,1.7367801666259766,0.5885508060455322,0.6050973534584045,0.189801812171936,0.7236804962158203,0.2136979699134826,-2.567779302597046,0.0079494565725326,0.5885507877991975,0.5377153365386557,0.1898018076745717,0.21242776297864535,0.21369794649494508,0.234139826405812,0.007949458031285658,0.015717074076886866,0,glioma,0.5885507877991975,0.9956037332405953,0,glioma,0.5377153365386557,1.0679016716885974
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-16.dcm,3,15,30,1,meningioma,0.4646358489990234,0.3441028296947479,1.0637678687455872,1.0103681087493896,0.3441028296947479,1.3106815814971924,0.4646358489990234,0.3950717747211456,0.1859809458255767,-3.1665618419647217,0.0052804457955062,0.34410280205801047,0.34299726152525656,0.46463582591229124,0.4388588563378158,0.1859809263393508,0.20701124255590736,0.0052804456903476306,0.011132639581020272,1,meningioma,0.46463582591229124,1.0637678585517283,1,meningioma,0.4388588563378158,1.1045648013442608
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-17.dcm,4,16,30,0,glioma,0.5548064708709717,0.5548064708709717,0.8971077651976997,1.656599044799805,0.5548064708709717,1.28131365776062,0.3812037408351898,-0.6621513366699219,0.054590992629528,-2.4214351177215576,0.0093988282606005,0.554806454075964,0.5210330295493623,0.3812037215638318,0.3829220967387309,0.05459099487182541,0.07770399954498648,0.009398829488378673,0.01834087416692048,0,glioma,0.554806454075964,0.8971077815643341,0,glioma,0.5210330295493623,0.9791194289119218
D3B_icdc_glioma,GLIOMA01-i_BF76,1.3.6.1.4.1.14519.5.2.1.235952234679028716357676607704854589953,1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827,Ax T1 +C,SM BRAIN-MD/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_BF76/GLIOMA01-i_BF76__387827365827__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.118531727331753402487140000387827365827/1-18.dcm,5,17,30,0,glioma,0.4635126888751983,0.4635126888751983,1.0713594233640946,1.0906257629394531,0.4635126888751983,0.9654442071914672,0.4089742302894592,-0.741637110710144,0.074185661971569,-1.071758270263672,0.0533273704349994,0.463512700426457,0.43587474884157235,0.4089742640657374,0.3933199403626294,0.0741856631214604,0.09690094532824858,0.05332737238634528,0.07390436546754958,0,glioma,0.463512700426457,1.0713594227278769,0,glioma,0.43587474884157235,1.1476627736648013
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-127.dcm,1,126,256,2,notumor,0.9603463411331176,0.0147128719836473,0.2054965550900486,-0.61774742603302,0.0147128719836473,-1.6961222887039185,0.005004552192986,3.560823917388916,0.9603463411331176,-0.3139346241950989,0.0199361648410558,0.014712871448608927,0.029808505932371127,0.0050045517921590305,0.012302643999267253,0.9603464097218704,0.9196397155104434,0.019936167037361747,0.038249134557918125,2,notumor,0.9603464097218704,0.20549649223437427,2,notumor,0.9196397155104434,0.3606948791870538
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-128.dcm,2,127,256,2,notumor,0.8439885973930359,0.0283292979001998,0.5613395459277805,-0.823729932308197,0.0283292979001998,-1.2015502452850342,0.0194155890494585,2.570512533187866,0.8439885973930359,0.5169692039489746,0.108266495168209,0.0283292984555745,0.04774045148767785,0.019415587779976415,0.03501291152518449,0.8439886239113147,0.7737892810608786,0.10826648985313435,0.14345735592625908,2,notumor,0.8439886239113147,0.5613395150957422,2,notumor,0.7737892810608786,0.7395862566242284
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-129.dcm,3,128,256,2,notumor,0.911709189414978,0.0384775213897228,0.3838234178203224,-0.2629269361495971,0.0384775213897228,-1.6241222620010376,0.0098638702183961,2.902320146560669,0.911709189414978,-0.2253862768411636,0.0399494357407093,0.03847751223356342,0.06333165379749835,0.009863870596010751,0.020724283123840698,0.9117091780681328,0.8506309128279302,0.03994943910229309,0.06531315025073084,2,notumor,0.9117091780681328,0.3838234162763715,2,notumor,0.8506309128279302,0.5709155470883165
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-130.dcm,4,129,256,2,notumor,0.9596977829933168,0.021863741800189,0.2076359701659658,-0.370258092880249,0.021863741800189,-1.811617612838745,0.0051730894483625,3.4115307331085205,0.9596977829933168,-0.8699288368225098,0.0132653936743736,0.021863740723729555,0.0412418309316936,0.005173089384950754,0.012636460411518021,0.959697773813322,0.9187531997330559,0.013265396077997739,0.027368508923732358,2,notumor,0.959697773813322,0.20763598364542632,2,notumor,0.9187531997330559,0.36306240881020563
D3B_icdc_glioma,GLIOMA01-i_1165,1.3.6.1.4.1.14519.5.2.1.138967438947378494828155132414366986280,1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172,MP RAGE FS +C SUB,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1165/GLIOMA01-i_1165__667170222172__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.119497583346189757803560372667170222172/1-131.dcm,5,130,256,2,notumor,0.9885709881782532,0.004870296921581,0.074458194086413,-0.9218398332595824,0.004870296921581,-1.711621642112732,0.0022108405828475,4.391265869140625,0.9885709881782532,-1.035286784172058,0.0043479637242853,0.004870295738926523,0.012389844767906959,0.002210840705844414,0.006480090528977218,0.9885708994619161,0.969841663659834,0.0043479640933130346,0.011288401043281682,2,notumor,0.9885708994619161,0.07445827893527426,2,notumor,0.969841663659834,0.16737150031348308
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-13.dcm,1,12,28,2,notumor,0.5117722153663635,0.4085858166217804,0.9450075912488056,1.428935170173645,0.4085858166217804,-0.3801341354846954,0.0669290274381637,1.6541128158569336,0.5117722153663635,-2.041151762008667,0.0127128725871443,0.40858585129874075,0.4020050850591506,0.06692902629245492,0.09108864264632827,0.5117722491521196,0.48360048589962634,0.01271287325668463,0.023305786394894692,2,notumor,0.5117722491521196,0.9450075767567385,2,notumor,0.48360048589962634,1.0235263223270454
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-14.dcm,2,13,28,0,glioma,0.5643229484558105,0.5643229484558105,0.9565315945334804,1.4638041257858276,0.5643229484558105,-1.118844509124756,0.042647898197174,0.991060733795166,0.3517368733882904,-1.1511480808258057,0.0412922427058219,0.5643229873793943,0.5220609747727937,0.0426479038634604,0.06269657547398554,0.35173687021145017,0.3541861390171504,0.04129223854569504,0.061056310736070436,0,glioma,0.5643229873793943,0.956531580847691,0,glioma,0.5220609747727937,1.0512916643851056
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-15.dcm,3,14,28,0,glioma,0.7478161454200745,0.7478161454200745,0.6143512459688812,2.8185789585113525,0.7478161454200745,-1.7753487825393677,0.0075627076439559,1.6892856359481812,0.2417402565479278,-2.7404863834381104,0.0028808682691305,0.7478161609315718,0.6996321767044161,0.00756270879748554,0.016127082126419796,0.2417402617119571,0.27693653966406734,0.002880868558985556,0.00730420150509667,0,glioma,0.7478161609315718,0.6143512430199423,0,glioma,0.6996321767044161,0.7079785279178034
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-16.dcm,4,15,28,0,glioma,0.666265070438385,0.666265070438385,0.656802936158012,3.3127341270446777,0.666265070438385,-2.833058357238769,0.0014274577843025,2.6119000911712646,0.3305815756320953,-2.6431851387023926,0.0017259338637813,0.6662650220085143,0.6342719459933951,0.0014274577116513661,0.00409132566627484,0.3305815864466361,0.35685553350796834,0.001725933833198147,0.004781194832361803,0,glioma,0.6662650220085143,0.6568029655108334,0,glioma,0.6342719459933951,0.7045262956221074
D3B_icdc_glioma,GLIOMA01-i_8743,1.3.6.1.4.1.14519.5.2.1.292914470163135235245310885293451696300,1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8743/GLIOMA01-i_8743__797090115492__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.126374909903560581946131420797090115492/1-17.dcm,5,16,28,0,glioma,0.9873422384262084,0.9873422384262084,0.0717425030417901,5.0496602058410645,0.9873422384262084,-2.564711570739746,0.0004870663105975,0.6194117665290833,0.0117607591673731,-2.737080335617065,0.0004099485522601,0.9873422286640755,0.9708971258039538,0.0004870662827208375,0.0018764971696639066,0.011760756589672414,0.025597402641530122,0.00040994846353131705,0.0016289743848522395,0,glioma,0.9873422286640755,0.07174250301652542,0,glioma,0.9708971258039538,0.14473546535232706
D3B_icdc_glioma,GLIOMA01-i_FECA,1.3.6.1.4.1.14519.5.2.1.219496406064454363522821095725012577639,1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FECA/GLIOMA01-i_FECA__318949601014__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.129647912181564009003674418318949601014/1-07.dcm,1,6,16,0,glioma,0.574588418006897,0.574588418006897,0.9904892460023162,1.5602346658706665,0.574588418006897,0.5810650587081909,0.2158285528421402,0.5395618677139282,0.2070543467998504,-3.8657243251800537,0.0025286737363785,0.574588432896042,0.5285100991314421,0.21582856423945013,0.23662962487922704,0.20705432894059084,0.2287057236444049,0.002528673923916886,0.006154552344925907,0,glioma,0.574588432896042,0.9904892361100328,0,glioma,0.5285100991314421,1.046816061553141
