filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002801205611806134,0.0012121409518198358,0.9994355729190942,0.99741374430501,8.808439258425152e-05,0.00046904616166627323,0.00019622212714066753,0.0009050685815038681
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014318933209889938,0.0006992829775572362,0.9996277732328718,0.9981880545218105,3.165280447675602e-05,0.00020263353284120025,0.00019738463055254816,0.0009100289677909461
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003112718250458335,0.001322003750460314,0.9994877804119626,0.9976807116312885,2.665534142484336e-05,0.00017591229655062238,0.0001742924215665053,0.0008213723217006546
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002380022615072752,0.0010600821900595939,0.9993046401705628,0.9969839421834663,5.954407545030178e-05,0.00034002690538927457,0.00039781349247972574,0.0016159487210846723
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004257191138594084,0.0017095113639590553,0.999489679914041,0.997781117068238,2.7701162065493388e-05,0.0001815748253829778,5.689981003404182e-05,0.00032779674242004736
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006228125722384003,0.0023233549780068696,0.9970313289960862,0.9903757738478303,0.00018052353212334564,0.000840901359191138,0.002165334899552182,0.006459969814971719
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.0036977390381233645,0.010019807989223181,0.9962201937926862,0.9894828745813207,4.837489566564421e-05,0.0002852963850841523,3.3692273524977694e-05,0.00021202104437196564
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015367009911162235,0.0007323303377562814,0.9918559491069505,0.9801841515927789,0.00010620638450592626,0.0005408056967358765,0.00788417440943196,0.018542712372728944
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008126603282554868,0.0029029377362701954,0.9990535931113202,0.9963584577575216,4.015714866878711e-05,0.00024600008797387424,9.358941175550154e-05,0.0004926044182344587
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.00984869050098848,0.02221324877231986,0.9899377114682351,0.9767029281511085,0.00011606085413373794,0.0005805107283758377,9.753717664257994e-05,0.0005033123481956621
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015564617705812538,0.004936606117493236,0.9980277303951738,0.9931750934104692,0.00017306527159092488,0.0008139113447650596,0.00024274256265403472,0.0010743891272727466
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.44665316333501187,0.45516511643278235,0.5525488618736277,0.5419987572819126,0.0002555870566513119,0.000993650593810736,0.000542387734709095,0.0018424756914942949
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014075370639336226,0.0006889849216526767,0.9993398809905853,0.9971969428806183,3.2242957018628306e-05,0.00020557322194888662,0.00048712234600268553,0.001908498975780028
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001727938182174912,0.000815578445817558,0.9995155532514131,0.9977107946303883,8.362690717837073e-05,0.00044958123304922126,0.00022802602319119678,0.0010240456907447413
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018187383945242168,0.0008508451975177103,0.9996139345072396,0.9980942646461132,7.749960194216136e-05,0.0004224933269958019,0.0001266920513658107,0.0006323968293735254
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013530111827188553,0.0006675913147642466,0.9996666104850004,0.9983428943078925,2.8517254233083216e-05,0.0001860309936206878,0.00016957114249470165,0.000803483383722646
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016106307711721496,0.0050820703334874965,0.998291600021611,0.9943498888562029,2.652738573736269e-05,0.00017480572928667854,7.124182147940676e-05,0.0003932350810229481
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.03154472734508716,0.05668499483882485,0.9680033355588314,0.9413458777745908,0.0002293543716062917,0.0009966706485819684,0.0002225827244751353,0.0009724567380023062
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,0.013627096634072891,0.02885240784146996,0.9856777957254126,0.9684160273997414,0.0001100844693924672,0.0005531012609652174,0.0005850231711219914,0.002178463497823343
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,0.0023308745512200684,0.006855966384358407,0.9964741952906592,0.9889696693372501,8.026540672159888e-05,0.00043196671972706055,0.0011146647513991224,0.0037423975586644044
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,3,pituitary,3,pituitary,0.4347717686065248,0.4244400013440889,0.06081096963497075,0.08447787681700233,0.010269082403719992,0.01962562949901552,0.4941481793547844,0.47145649233989334
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,0.000957475696414485,0.003321154195761744,0.9989868582062481,0.9963152239735416,3.185052913621406e-05,0.00020339665308328136,2.3815568201115514e-05,0.00016022517761355825
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,0.001364117699203094,0.004436134308578171,0.9985229891696618,0.9949279803530027,2.6813807640783775e-05,0.00017642212652060438,8.60793234946604e-05,0.0004594632118987035
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,0,glioma,0,glioma,0.4946684729496796,0.4635884386174904,0.2692626336281485,0.2814264056468113,0.001275939117242539,0.003482298072543916,0.23479295430492925,0.25150285766315433
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.0024999259919704577,0.007279986814204214,0.9974278547644679,0.9922725258544325,2.689754045690214e-05,0.00017656100663247714,4.5321703104523606e-05,0.0002709263247307661
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.013205223725837526,0.028156248270214877,0.9864873507254266,0.9704105670338851,8.321252155576116e-05,0.00044021482922199226,0.00022421302718000712,0.0009929698666782125
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007010771351666194,0.0025727083866499386,0.9992186129224636,0.9969359329230484,3.406279598081517e-05,0.00021501313696151603,4.6247146388940865e-05,0.0002763455533401515
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,0.001351786087628224,0.004355972955429856,0.9917243083747549,0.9787543493723345,6.952618965505029e-05,0.0003814619208652713,0.00685437934796191,0.016508215751370278
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007899215514930003,0.002836727027539774,0.9991190151039103,0.9966291515670335,2.200275244816356e-05,0.000150176782732324,6.906059214848254e-05,0.0003839446226944841
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.1610255688960069,0.20293916253279293,0.832644915606711,0.7815566548760562,0.0009880224457393914,0.003104272709601681,0.005341493051542812,0.012399909881549
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004882215301592492,0.0019128433454124213,0.9994537694280123,0.9977134729013425,1.8964298254004857e-05,0.00013304236815855368,3.904474357423254e-05,0.0002406413850866713
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,0.008231911140869986,0.019194773802511163,0.9913401067648453,0.9789247166057082,0.00010387221934640401,0.0005305762886927344,0.0003241098749380869,0.0013499333030877576
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005098161005599513,0.001980994155254388,0.9993036941658572,0.9970809366044395,2.5046964309361705e-05,0.00016707789536334273,0.0001614427692736174,0.000770991344942813
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005169831443064035,0.0020036199424322138,0.9992683887035057,0.9969525023231135,2.3430459709536484e-05,0.00015816032815535916,0.00019119769247816153,0.0008857174062989894
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008937121813436298,0.0031387042415423547,0.9990335413487917,0.9964081295914494,3.1999814253598144e-05,0.00020418985751736532,4.074665561123329e-05,0.0002489763094907648
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009990540930994714,0.0034378986242389934,0.9988796086626232,0.9958915165635516,2.4684244030272605e-05,0.00016495024143910796,9.665300024720648e-05,0.0005056345707702988
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.005654404956945339,0.014138107213924712,0.993734180066353,0.9832824792249016,0.0003186380790698803,0.0013344834671013986,0.00029277689763213086,0.0012449300940722556
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.014017736719971979,0.027520541025409122,0.8781387835331853,0.8208987973852313,0.0033380925434632475,0.00847692213419926,0.10450538720337933,0.14310373945516053
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008813477259300462,0.003102948843169233,0.9990336374159281,0.9963841572952489,3.138249346152487e-05,0.00020094670699458557,5.363236468035639e-05,0.00031194715458735857
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.000405282267545264,0.0016412415937345022,0.9993866362594536,0.9973165118153356,3.984201168524316e-05,0.00024458272840727755,0.00016823946131587457,0.0007976638625224766
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005698499018613737,0.002170758382542323,0.99932124859222,0.997214568102253,2.2518673899871694e-05,0.000153125063176642,8.638283201887143e-05,0.0004615484520280464
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.0029387985971588673,0.008300891307582381,0.9967363261623731,0.9902217169961375,4.7409395713039017e-05,0.00028070528851476076,0.00027746584475512784,0.001196686407765369
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002987449654148671,0.001276528437042644,0.9990143850183857,0.9960023516522591,8.339917261238708e-05,0.0004479923699182511,0.0006034708435871999,0.002273127540780017
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,0.00555803267683545,0.013717077091318801,0.9806894758942281,0.9571188817276991,9.11629244851485e-05,0.00047021690932621814,0.013661328504451325,0.028693824271655732
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011219762840679864,0.003775773120333535,0.9983359971349005,0.9939714959144335,7.784869192290212e-05,0.00042274653360830836,0.0004641778891086195,0.00182998443162463
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007875615333267495,0.0028123355079126477,0.9959333211168245,0.9878959837299739,6.929149325364955e-05,0.00038262575539566734,0.0032098258565950904,0.008909055006717785
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005466577967776508,0.002097848857781996,0.9993101013260204,0.9971398025380953,2.3805945443462326e-05,0.00016026204123158712,0.00011943493175829779,0.0006020865628912241
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.020253531070710054,0.039502636032584006,0.9761627321778558,0.9502005328718391,0.0031138675953923936,0.008496978186765269,0.0004698691560418646,0.0017998529088115575
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006427405132728353,0.0023955424611398204,0.9992287765813914,0.9968913508839361,3.613834426847225e-05,0.0002256955335506072,9.23445610671901e-05,0.00048741112137344893
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,0.000451853212702346,0.0017932333615813007,0.9991512569549378,0.99642731491385,8.65602663517673e-05,0.0004620257834847476,0.00031032956600817813,0.001317425941084106
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.0017650946038067473,0.005470529753520397,0.9977011439219292,0.992379390818749,3.096269601248197e-05,0.00019815622536229431,0.0005027987782514796,0.001951923202368256
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010014850750529804,0.003425646831443217,0.9960812158747688,0.9880878314379267,8.19900918618273e-05,0.0004393196339460301,0.002835308958316441,0.008047202096683914
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005293715287862843,0.002041830922037575,0.9990710498850678,0.9962503760537686,2.6856030871615853e-05,0.0001768053134587983,0.0003727225552743904,0.001530987710734958
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015068250580589967,0.004812666218651517,0.9984019751752462,0.994644461967538,3.4133244586743837e-05,0.00021502724698243826,5.706652210808265e-05,0.00032784456682830054
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.459701642075963,0.46533583677381973,0.5387983175506067,0.530091885100387,0.00019107827816054005,0.0007814412104943432,0.0013089620952696915,0.0037908369152989227
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,0.003081352298926181,0.00856537902057274,0.9924147191245878,0.9793173242237073,0.0001643687336828256,0.0007728758083494563,0.004339559842803202,0.01134442094737056
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,0.0019445037200486895,0.005904239375300996,0.9961169327556886,0.987972300868717,8.197803936020209e-05,0.0004392022924432308,0.0018565854849023767,0.005684257463538841
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012156223008657442,0.004012656821013078,0.9956295806490076,0.9868734169619139,0.00012684660403810877,0.0006279680756211558,0.003027950446088362,0.008485958141451843
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006095111062344441,0.0022940737541596473,0.9993164316360568,0.9972453832289702,3.887697171237293e-05,0.00023970702677485715,3.518028599633358e-05,0.00022083599009519242
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,0.00025201675514997747,0.0011100428372816538,0.9989072596214895,0.9957595379468903,4.9452754644934575e-05,0.0002917001977326797,0.0007912708687156913,0.0028387190180954635
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,0.00602722125107826,0.014590576752443686,0.9763690674602087,0.9491157457687249,0.0005428234687616527,0.002023513172042048,0.017060887819951315,0.034270164306789315
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005545910996316433,0.002123060347635971,0.9993401479830005,0.9972857240408712,1.6892691785127623e-05,0.00012095289211481882,8.83682255824272e-05,0.0004702627193779398
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,0,glioma,0,glioma,0.501371070670167,0.5004929315212656,0.4982428069763152,0.49792874574423723,0.00018141682434801197,0.000750084341479783,0.0002047055291698872,0.0008282383930174741
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,0.000538602118491572,0.0020729603075797754,0.9993816544454539,0.9974463880299893,2.0608829700312263e-05,0.00014240948241662317,5.913460635429315e-05,0.0003382421800142354
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.009080758689987695,0.020603954460364556,0.9853495894568612,0.9646699935130288,0.0050239267983955,0.012675822066173993,0.0005457250547553644,0.0020502299604325857
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009536621485835777,0.003305754372712968,0.9985139080352708,0.9945621186726045,2.3249718611960855e-05,0.0001568787988078872,0.0005091800975335081,0.001975248155874447
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.023362407985547184,0.04444553602874012,0.9749911649924046,0.9499364339517506,0.0011940652191125337,0.00387216426978017,0.0004523618029357381,0.0017458657497291179
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003398014298100975,0.0014208616589770878,0.9995265912360448,0.9978592126575913,2.1867400446254053e-05,0.00014955258950679305,0.00011173993369877507,0.0005703730939249011
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007884187616358882,0.0028310029001658143,0.99898060821421,0.9960604738242861,2.554832678958469e-05,0.0001696888058161603,0.0002054246973643516,0.0009388344697316785
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006477116954858193,0.002391376975476364,0.9948270889669025,0.9853092550150689,0.00021771764254280044,0.0009774062663945842,0.004307481695069042,0.011321961743060069
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,0.000430574169862775,0.0017254652471145851,0.9994829298713198,0.9977589930980291,2.4124196773870823e-05,0.00016209575832810925,6.23717620435985e-05,0.0003534458965284071
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,0.000714400809784726,0.0026123481342932866,0.999173230638617,0.9967393883952335,5.440937657905586e-05,0.000315727631649891,5.795917501923625e-05,0.0003325358388233242
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.014089205938953103,0.026472602969664433,0.642565185359898,0.6085517939687984,0.0004232681161473784,0.0014911765738226503,0.34292234058500154,0.36348442648771445
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014007111788590845,0.004505904012392599,0.9954541495621003,0.9863632079362277,0.00015200354730657235,0.0007282141672644775,0.002993135711733953,0.008402673884115362
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,0.000686989285471554,0.0024706531413028537,0.9792536636656729,0.9574803513738925,0.00024226191283701343,0.0010503345011463054,0.019817085136018577,0.03899866098365821
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,0.075219831090882,0.10909445998317582,0.8851804504432181,0.825055867537139,0.0007002536686238854,0.0023495147276436975,0.03889946479727593,0.06350015775204153
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0,glioma,0.9097135339497786,0.863458834528118,0.08593282828250146,0.12452985078397473,0.003144660413700826,0.008247545848416419,0.001208977354018902,0.003763768839490789
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,0,glioma,0,glioma,0.9577028758299134,0.9146565207350799,0.018210868557483623,0.0353983778243941,0.016305581380766213,0.032329298455459815,0.007780674231836578,0.017615802985066188
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.01104500339902791,0.02436530372719262,0.9886183595775266,0.9740659873327272,0.0001373447933417,0.0006654623163758625,0.00019929223010372094,0.0009032466237044559
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,0.000504143769219957,0.0019631426316005394,0.9993481657514937,0.9972466749167183,3.1336573817244927e-05,0.00020082726687794042,0.00011635390546917723,0.0005893551848033188
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006546755634321132,0.0024297994694772026,0.9989378761264274,0.9957562660720184,8.516841189725131e-05,0.00045569305177754174,0.0003222798982431864,0.0013582414067268044
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.00040648280326997533,0.0016375067379687993,0.9974204649197157,0.9910316809146732,0.0009534369473183411,0.0032963433094864505,0.0012196153296958562,0.00403446903787152
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,0.00032875013067858026,0.0013810969305135088,0.9991037828947373,0.9962651657202013,9.066704257628579e-05,0.00047988054862086436,0.0004767999320079065,0.0018738568006642288
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013383300155878903,0.004367643427041401,0.9985651352311666,0.9950646410452498,3.36353534962902e-05,0.00021251103141375468,6.289939974919148e-05,0.00035520449629502154
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023588121813934194,0.0010525901122872836,0.9993978932832746,0.9973133815674766,5.0360786267280036e-05,0.00029643102199640984,0.0003158647123187148,0.0013375972982399905
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003212579133183942,0.0013523413017025759,0.9980861476985141,0.9933226323407902,0.00012310424155922747,0.0006154813309844419,0.0014694901466083866,0.0047095450265227596
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021987827276553727,0.0009940887368937335,0.9995583133458469,0.9979160588113614,3.515922337771428e-05,0.00022083203281760875,0.00018664915800970026,0.0008690204189271367
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,1,meningioma,0.00022508719481546813,0.001013674046936765,0.9996487520101304,0.9982848411341657,3.336711751235098e-05,0.0002116140324223237,9.279367754187054e-05,0.0004898707864753348
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003606031627862961,0.0014914890574879056,0.9994597615889849,0.997555443734271,8.431326748252394e-05,0.00045255746896470043,9.53219807462506e-05,0.0005005097392763637
