filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.005832352476777317,0.016814497129981492,0.9710850004272817,0.9318021867510343,0.0006365897985218994,0.002955288398103244,0.022446057297418966,0.04842802772088093
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,2.788219919639339e-05,0.00026583025170168764,0.9999115814664251,0.9991819036406411,1.4038661012145206e-05,0.00015513011005379446,4.649767336627243e-05,0.0003971359976036777
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004139295908210125,0.002206337439658937,0.9995762826983791,0.9976581640211557,4.9412861012946225e-06,6.826466758606656e-05,4.846424698585277e-06,6.723387159927954e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.001399393080718594,0.005724085298442287,0.9985895736931476,0.994132614512969,2.148398430140829e-06,3.5405313070617225e-05,8.884827703715878e-06,0.00010789487551799683
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007553289507190407,0.0035330814657671236,0.9992066461363359,0.9961109572977936,1.7165707933868408e-06,2.9732278339883754e-05,3.630834215159884e-05,0.0003262289580994054
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,1.2066541608224558e-05,0.0001368671890455927,0.9975288543540548,0.9909178008518429,5.2934158939562265e-06,7.168312306522095e-05,0.002453785688443186,0.008873648836046404
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,4.985767442118564e-05,0.0004195485640450212,0.9999285687208548,0.9993316118081669,6.5027966422572415e-06,8.480350744071486e-05,1.5070808081880805e-05,0.000164036120347397
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,4.4126064591871245e-06,6.257185634181892e-05,0.9999772535640028,0.9997153358032496,9.670378742972591e-06,0.00011583516535041387,8.663450794785982e-06,0.00010625717505795981
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,1.394962535413831e-06,2.5326683630433734e-05,0.999873774175878,0.9990939337146789,1.4958422006542926e-06,2.6753447159914005e-05,0.00012333501938590824,0.0008539861545309516
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,1.3469581123335367e-05,0.00015024639839497837,0.9999778472382378,0.9997267159952894,3.3740976950105865e-06,5.068865143337564e-05,5.309082943695464e-06,7.234895488215834e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.015006394124734842,0.03607695545130927,0.9848272136000592,0.9627237660962437,4.455085653637521e-05,0.00037445360933822394,0.00012184141866966026,0.000824824843108799
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011403626961869018,0.0008030124081570848,0.9998777288451818,0.9990809722220462,6.096108658408501e-06,8.059481165221524e-05,2.1387765410503515e-06,3.5420558144536777e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011906780717502492,0.0008299232447224053,0.9997108058697805,0.9980238238767023,5.820823345045787e-06,7.765192539374317e-05,0.00016430549969954051,0.0010686009531814828
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,0.010858084348524638,0.025646281177383757,0.8827808988260821,0.8096674977955388,0.007855292757825368,0.019891673662962493,0.09850572406756791,0.14479454736411493
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,3.727271054639889e-05,0.0003339921205164817,0.999961431232478,0.999638328639018,7.697600400151676e-07,1.5889565896810264e-05,5.262969353244068e-07,1.1789674568836243e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,5.399876390913555e-05,0.00044629809253523525,0.9997846205977067,0.9983992033505237,1.9936015053061943e-05,0.00020415168951485352,0.0001414446233311537,0.0009503468674264024
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.0818315013442135,0.11642858427593884,0.7556772741102118,0.6665569688555933,0.01734120425856303,0.03444654812112345,0.14515002028701163,0.18256789874734433
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.000891650143447413,0.0040223454076110405,0.9990481101476972,0.9954489729021457,6.667335603235407e-06,8.620681691581786e-05,5.357237325203614e-05,0.0004424748733275261
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003431660738800663,0.0019046857622172571,0.9996335054059495,0.997844327208891,2.4553377846338516e-06,3.9432433138903445e-05,2.087318238589837e-05,0.00021155459575262724
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,5.470763808554546e-05,0.00045119968584533083,0.99990830919627,0.9991812201653576,5.748465681210277e-06,7.697048784315936e-05,3.123469996337806e-05,0.00029060966095380357
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,8.021677219603256e-07,1.6413203701782473e-05,0.9999724990246509,0.999700731200464,3.624164741586684e-06,5.3613389208384736e-05,2.3074642885476208e-05,0.00022924220662559836
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,2.2791013938196198e-05,0.00022699534140443247,0.99995675648423,0.9995464601648204,2.1226382096928342e-06,3.52248219537934e-05,1.8329863622161296e-05,0.00019131967182142614
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,1.3134507226430206e-05,0.00014725761858139076,0.9999364462602974,0.9993748903653036,1.1379412016574191e-05,0.0001315775414653827,3.9039820459599765e-05,0.00034627447464970283
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,3.089291636442396e-06,4.7307608828674344e-05,0.9999958742386603,0.99992943487635,4.409089780906064e-07,1.026290405576772e-05,5.955607251556072e-07,1.299461076545718e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,5.5572357587650506e-06,7.499550266801535e-05,0.9999859405533507,0.9998037894771247,3.492505773233587e-06,5.2083365039529064e-05,5.009705117215775e-06,6.913165516791954e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,8.678151317343075e-05,0.0006479561164593002,0.9998628010713145,0.9989024214679333,3.0449814279702175e-06,4.673102518395633e-05,4.737243408399565e-05,0.0004028913904234829
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021089996901696692,0.001299586910421824,0.9996626641469714,0.9977218599180633,2.6673534911339544e-05,0.00025641721867612245,9.976234910027692e-05,0.0007221359528387012
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,1.2737878779220779e-05,0.00014381261945534856,0.9999846090223936,0.9998076619841186,1.0369702040951465e-06,2.0079620765809448e-05,1.6161286229676843e-06,2.8445775660082025e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.000494357261430617,0.0025350268923524243,0.9994669938702269,0.9970709246098275,1.277853038959888e-05,0.00014383656589915197,2.5870337953022143e-05,0.0002502119319208389
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007591928457897922,0.003528987904239939,0.9977023658740185,0.9898084858086605,0.0013852744760764362,0.005657954210735408,0.00015316680411514965,0.0010045720763640221
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.0019609580097460625,0.007301280976600041,0.9896315846989302,0.9661657708529168,0.00473310799764784,0.014580490161824746,0.0036743492936759294,0.011952458008658608
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,4.972123767181671e-05,0.0004187171223516072,0.9999460796633903,0.9995121518019138,2.820486391088495e-06,4.4028604011501445e-05,1.3786125468685645e-06,2.5102471723154758e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.00029553179269067994,0.001694314129651744,0.9996914148789462,0.9981476717125821,1.1886411362704054e-05,0.00013601633422789924,1.166917000417296e-06,2.1997823538000387e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.00022382899295182596,0.0013624164459063643,0.9997442644073132,0.9982964090692124,1.9656427516897954e-05,0.00020188653130166678,1.2250172218031475e-05,0.00013928795357942198
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.0038568293588870633,0.012507117524071102,0.9926248548406557,0.9755701670738107,5.0732553402516264e-05,0.00041759973753195825,0.0034675832470547497,0.011505115664586304
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,9.985197295636255e-05,0.0007228511764727513,0.9997380677064786,0.998065434988195,5.022211014364716e-05,0.00042148218439100804,0.00011185821042143794,0.0007902316509413201
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,6.192170152302126e-06,8.16300954633129e-05,0.9999673262279405,0.9996423242246284,2.442039974972733e-06,3.9325147740275695e-05,2.403956193217917e-05,0.00023672053216816324
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.0025553648383629217,0.009067444595725867,0.993482457865931,0.9777036480131353,9.251587658148583e-05,0.0006702305877402709,0.0038696614191245505,0.012558676803398621
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012530834783586057,0.0008576807448411168,0.9970230448297878,0.9887738538640191,8.601785336721537e-05,0.0006383750546997702,0.0027656289690091446,0.009730090336440109
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,7.902381059833683e-06,9.88558398894669e-05,0.9999727054656363,0.9996851778431115,1.7508655435176236e-06,3.0287664012142535e-05,1.7641287760544694e-05,0.00018567865298692584
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003825372095496146,0.0020735384009604014,0.9995681583164642,0.9974818262437819,4.567227169761715e-05,0.00039103084775756716,3.632202288603284e-06,5.360450750008079e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,5.160330899146983e-05,0.00043098135809758916,0.9999119063817616,0.9991920429239124,2.4705053318499038e-05,0.00024175079227270365,1.178525592845806e-05,0.00013522492571728514
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,1.478753281291397e-06,2.6521160659374753e-05,0.9999346337936789,0.9994398606169784,2.4286719945982064e-06,3.914916816233072e-05,6.145878104540831e-05,0.0004944690541998313
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.001253657804443115,0.005250965720975327,0.9986965633727043,0.994265228545946,2.190464423526649e-05,0.00021909068638043008,2.7874178617287195e-05,0.00026471504669824103
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,1.0929882821532056e-05,0.0001274638876300723,0.9999182874972361,0.9992336651073572,2.818796044909479e-05,0.00026812824892066307,4.259465949349956e-05,0.00037074275609205325
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.000498505996971302,0.0025491920164166467,0.9992692860953156,0.9959322490539604,2.3395614926110756e-05,0.0002309954091963322,0.00020881229278688852,0.0012875635204268139
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,5.143808105352097e-05,0.0004299680020980745,0.9999325919993347,0.9993715438509765,6.266709649333721e-06,8.238031709668674e-05,9.70320996232131e-06,0.00011610782982878076
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.011160026033809061,0.028741090168472264,0.988776612333441,0.9707094605012714,9.750263734350673e-06,0.00011420829227598041,5.361136901555532e-05,0.0004352410379804759
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001295216014518923,0.0008795111956719432,0.9965490320438154,0.9875911669428513,5.538653575279599e-05,0.0004514952449128404,0.0032660598189799936,0.01107782661656373
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,1.227617503168914e-06,2.2913762663200377e-05,0.9999101113938849,0.999309027457005,5.397104180973526e-07,1.2021414225504788e-05,8.812127819406569e-05,0.0006560373661065018
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,1,meningioma,2.896965832947247e-05,0.0002739261160116467,0.999902855087314,0.9991438072146002,6.969480242798129e-06,8.952976103419259e-05,6.12057741138151e-05,0.0004927369083541262
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1,meningioma,0.00024394629779808254,0.0014579320367397199,0.9997543548697397,0.9985078313770213,9.74402612702471e-07,1.9100921391188e-05,7.244298492367026e-07,1.5135664847721725e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010017307301463593,0.0039518429725490176,0.8286450304564085,0.7707376063638157,0.0008708829088773345,0.0035406511749231586,0.16948235590456798,0.22176989948871204
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1,meningioma,3.7830579902075876e-06,5.545618673268053e-05,0.9999867259621062,0.9998259134469789,2.743990083099918e-07,7.072298758604248e-06,9.216580895171157e-06,0.0001115580675298533
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1,meningioma,1.3812912568484527e-05,0.00015325196987686055,0.9999822443994011,0.9997807881803175,1.3711714085785942e-06,2.500206184401888e-05,2.571516622014549e-06,4.0957787961526805e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,1,meningioma,9.144499182707464e-07,1.8194438629619316e-05,0.9999950863187134,0.9999196928656963,3.039681127838348e-07,7.664514342081446e-06,3.6952632555620773e-06,5.444818133187266e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,1,meningioma,2.497063271734266e-05,0.00024390710593656979,0.9999736893929547,0.999727607885744,6.160337807600436e-07,1.334150122935927e-05,7.239405470134936e-07,1.5143507089860942e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,1,meningioma,0.002904720510381776,0.01011882357039727,0.9970514066783476,0.989447362195737,2.8435612856055656e-05,0.00026793457682978625,1.543719841469249e-05,0.00016587965703576232
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1,meningioma,2.770648488862848e-06,4.340728976962113e-05,0.999909885432726,0.9992655510483187,5.0086206954369665e-06,6.908686120467349e-05,8.233529808990716e-05,0.0006219548007067895
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016236990625325613,0.006415339452662511,0.9978865263669939,0.9909196009461579,0.00045901460437255574,0.0023798440327277015,3.075996610097083e-05,0.000285215568451852
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,1,meningioma,0.00017509849992947707,0.0011236713965175657,0.9997736239140971,0.9983860036912139,1.5287105225677846e-05,0.00016574438028888665,3.599048074766593e-05,0.0003245805319797572
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007616187786845783,0.003556690822981782,0.999225476486112,0.9962761544305776,4.756304376902359e-06,6.617700242306847e-05,8.14843082665468e-06,0.00010097774401785594
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016076827378621035,0.0010510635232384624,0.9998080381486384,0.9986342839570121,3.0966371351363556e-06,4.734145614986296e-05,2.809694044001332e-05,0.0002673110635995891
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,1,meningioma,3.663754290308878e-05,0.00032951620224149397,0.9999616615448246,0.9996376061258101,2.775760125997983e-07,7.135286109100184e-06,1.423336259833146e-06,2.574238583932523e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1,meningioma,1.146897159799018e-05,0.0001324398913957715,0.9999834792775759,0.9997903956905837,8.012575088371586e-07,1.639991267740609e-05,4.250493317147092e-06,6.076450534296458e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001137099040376016,0.0008000285476051597,0.9996119410775333,0.9974018009127014,5.865534449804413e-05,0.00047582499049179906,0.0002156936739309624,0.0013223455492017975
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,1,meningioma,0.00047325606764272613,0.0024504291920127864,0.9995161945205432,0.9974077166974763,3.26290848245184e-06,4.9276141427994404e-05,7.286503331485608e-06,9.257796908285998e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001580812505568329,0.001025669652075614,0.9952391216447937,0.9839414871741365,0.00013431588707038766,0.0009025512098994457,0.004468481217579188,0.014130291963888297
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1,meningioma,1.922213029530471e-05,0.00019859367738303828,0.9999567185382979,0.999553452617397,9.152894848026794e-07,1.820143036571096e-05,2.314404192184503e-05,0.00022975227485421784
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0,glioma,0.978593099128594,0.9433221136628763,0.012999492794018658,0.03174043722536658,0.001267845358848204,0.00510698966790353,0.007139562718539135,0.019830459443853417
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.01661066476738009,0.03866713307880808,0.9799818224647531,0.9490935343118339,0.0029692337540622614,0.010009701314720445,0.0004382790138046313,0.0022296312946375484
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,9.508808097055249e-06,0.00011430479446283696,0.9999656740319738,0.9996319441643329,9.019687999231065e-07,1.7994461972292595e-05,2.3915191129094814e-05,0.00023575657923189603
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,1,meningioma,2.228034102231222e-05,0.00022299211699934216,0.9999570692279813,0.9995415604014554,4.035633650255354e-06,5.832681606135442e-05,1.661479734607153e-05,0.00017712066548386518
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,1,meningioma,6.976103107790283e-07,1.4711176303267719e-05,0.9999886689599988,0.9998552871763884,1.0297036875922393e-05,0.00012170294690932869,3.3639281467515726e-07,8.298700399055091e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.00024551409480294567,0.0014621898062725748,0.999319308983884,0.9960607703159197,0.0003949588210467653,0.0021235925439202614,4.021810026620584e-05,0.00035344733388759504
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,1,meningioma,0.000201740644570094,0.0012540235509795323,0.9994724129370142,0.9967373085531173,0.00028238917388287253,0.0016328541651457614,4.3457244532979214e-05,0.00037581373075753566
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,1,meningioma,3.8943022544436624e-05,0.000345592775181428,0.9999336929165803,0.9993505084277204,1.4900294617507178e-05,0.0001625800255683738,1.246376625790405e-05,0.00014131877152983333
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,1,meningioma,3.70174237902784e-05,0.0003321194433751623,0.9999387134683612,0.9993920590368958,9.6989441962401e-06,0.00011606963736008053,1.4570163652110802e-05,0.0001597518823688856
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1,meningioma,1.4424939983655426e-05,0.00015815839626911072,0.999430044964122,0.9968355094332273,5.290379583711443e-05,0.0004386133349935981,0.00050262630005713,0.0025677188355099937
