run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1.3469580153468996e-05,0.9999778270721436,3.37409778694564e-06,5.309081643645186e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.015006390400230885,0.9848271608352661,4.4550877646543086e-05,0.00012184137449366972
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.0001140362728619948,0.9998776912689209,6.096105607866775e-06,2.1387756987678586e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,0.00011906780127901584,0.999710738658905,5.820823389512952e-06,0.00016430557298008353
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.010858085006475449,0.882780909538269,0.007855293340981007,0.09850572794675827
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,3.727272633113898e-05,0.9999614953994751,7.697601063227921e-07,5.262971853881027e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,5.399876317824237e-05,0.9997846484184265,1.9936016542487778e-05,0.00014144458691589534
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.08183149248361588,0.7556772232055664,0.01734120398759842,0.14515000581741333
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.0008916500955820084,0.9990480542182922,6.667338766419562e-06,5.3572373872157186e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.0003431660297792405,0.9996335506439209,2.455338062645751e-06,2.087317807308864e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,5.470763790071942e-05,0.9999083280563354,5.7484630815451965e-06,3.123471105936915e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,8.02167278379784e-07,0.9999724626541138,3.6241663110558875e-06,2.3074653654475696e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,2.279100772284437e-05,0.9999567270278931,2.1226389890216524e-06,1.8329863451072015e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1.3134509572410025e-05,0.9999363422393799,1.1379411262169015e-05,3.903982724295929e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,3.089290657953825e-06,0.9999958276748657,4.4090893425163813e-07,5.955606638963218e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,5.557238637265982e-06,0.999985933303833,3.4925074032798875e-06,5.009703727409942e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,8.67814669618383e-05,0.999862790107727,3.0449814403255004e-06,4.7372446715598926e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.00021090001973789185,0.9996626377105713,2.667352237040177e-05,9.976234287023544e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1.2737877113977447e-05,0.9999845027923584,1.0369701612944482e-06,1.616128542991646e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.0004943571402691305,0.9994670748710632,1.2778530617651995e-05,2.5870345780276693e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.0007591928006149828,0.9977023005485535,0.0013852748088538647,0.0001531667512608692
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.001960957422852516,0.9896315932273865,0.004733108449727297,0.0036743488162755966
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,4.972124588675797e-05,0.9999459981918335,2.8204860882397043e-06,1.3786124100079178e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.00029553170315921307,0.999691367149353,1.1886416359629948e-05,1.166916376860172e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.00022382904717233032,0.9997442364692688,1.965643241419457e-05,1.2250166037119925e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.0038568286690860987,0.992624819278717,5.073255306342617e-05,0.003467584028840065
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,9.985201904783025e-05,0.9997380375862122,5.022210825700313e-05,0.00011185818584635854
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,6.19217053099419e-06,0.9999673366546631,2.442041250105831e-06,2.403957478236407e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0025553652085363865,0.9934824109077454,9.251588198821992e-05,0.0038696611300110817
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.00012530839012470096,0.9970230460166931,8.601786976214498e-05,0.0027656282763928175
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,7.902377546997741e-06,0.9999727010726929,1.7508656355857966e-06,1.7641292288317345e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.0003825371968559921,0.9995681643486023,4.5672262785956264e-05,3.632200559877674e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,5.1603306928882375e-05,0.999911904335022,2.470505569363013e-05,1.1785249625972938e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1.4787533473281655e-06,0.9999345541000366,2.4286719053634442e-06,6.145876250229776e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.001253657741472125,0.9986966252326965,2.1904646928305738e-05,2.787418088701088e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1.0929884410870727e-05,0.9999183416366577,2.818796201609075e-05,4.2594670958351344e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.0004985061823390424,0.9992693066596985,2.3395605239784345e-05,0.00020881230011582375
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,5.1438062655506656e-05,0.9999326467514038,6.2667072597832885e-06,9.703214345790911e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.011160029098391533,0.9887766242027283,9.75025977822952e-06,5.361139847082086e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,0.00012952160614077002,0.9965490102767944,5.538653931580484e-05,0.0032660597935318947
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1.2276168490643613e-06,0.9999101161956787,5.397104132498498e-07,8.812132000457495e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,2.8969659979338758e-05,0.9999028444290161,6.9694801823061425e-06,6.12057774560526e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,0.00024394637148361653,0.9997543692588806,9.74402155407006e-07,7.244298672048899e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,0.001001731026917696,0.8286449909210205,0.0008708827081136405,0.16948235034942627
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,3.7830589008081006e-06,0.9999867677688599,2.74399013733273e-07,9.216583748639096e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1.3812911674904171e-05,0.9999822378158569,1.3711714927922003e-06,2.5715178253449267e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,9.144503678726323e-07,0.9999951124191284,3.0396813599509187e-07,3.69526537724596e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,2.4970624508569017e-05,0.9999736547470093,6.160334464766493e-07,7.239401043079852e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.0029047203715890646,0.9970513582229614,2.843561196641531e-05,1.5437204638146795e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,2.770648507066653e-06,0.9999098777770996,5.0086205192201305e-06,8.233533299062401e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,0.0016236987430602312,0.9978864789009094,0.00045901461271569133,3.075998029089533e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.0001750984665704891,0.9997736811637878,1.5287112546502613e-05,3.599047340685502e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.0007616186048835516,0.9992254972457886,4.756306680064881e-06,8.148431334120687e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.0001607682934263721,0.9998080134391785,3.0966384656494483e-06,2.8096932510379702e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,3.6637553421314806e-05,0.9999616146087646,2.77576020835113e-07,1.4233355614123866e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,1.1468971024441998e-05,0.9999834299087524,8.012570447135658e-07,4.2504939301579725e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.0001137098588515073,0.999612033367157,5.8655361499404535e-05,0.00021569368254859
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1164.jpg,1,meningioma,1,meningioma,0.0004732562229037285,0.9995162487030029,3.2629072848067153e-06,7.286507297976641e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_44.jpg,1,meningioma,1,meningioma,0.0001580812386237085,0.9952390193939209,0.00013431592378765345,0.00446848152205348
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_993.jpg,1,meningioma,1,meningioma,1.9222121409256943e-05,0.9999567270278931,9.152894904218556e-07,2.3144040824263357e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1031.jpg,1,meningioma,0,glioma,0.978593111038208,0.01299949362874031,0.0012678453931584954,0.007139561697840691
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.01661066710948944,0.9799817800521851,0.0029692337848246098,0.00043827889021486044
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_56.jpg,1,meningioma,1,meningioma,9.508812581771053e-06,0.9999656677246094,9.019688036460138e-07,2.3915186829981394e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_346.jpg,1,meningioma,1,meningioma,2.2280330085777678e-05,0.9999570846557617,4.035633992316434e-06,1.661480200709775e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1237.jpg,1,meningioma,1,meningioma,6.976099484745646e-07,0.9999886751174927,1.0297042535967194e-05,3.3639281582509284e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,1,meningioma,0.00024551397655159235,0.999319314956665,0.0003949587990064174,4.0218121284851804e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,0.00020174073870293796,0.999472439289093,0.000282389170024544,4.34572430094704e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_579.jpg,1,meningioma,1,meningioma,3.894299879902974e-05,0.9999336004257202,1.4900292626407463e-05,1.2463761777325999e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1142.jpg,1,meningioma,1,meningioma,3.7017427530372515e-05,0.9999387264251709,9.69894517766079e-06,1.4570159692084417e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_444.jpg,1,meningioma,1,meningioma,1.4424940673052333e-05,0.9994300007820129,5.290381159284152e-05,0.0005026261205784976
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_895.jpg,1,meningioma,1,meningioma,0.00021512922830879688,0.999666690826416,2.5536328394082375e-05,9.256882913177833e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_710.jpg,1,meningioma,1,meningioma,2.9169118533900473e-06,0.9999852180480957,1.8037707150142523e-06,1.0031222700490616e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_559.jpg,1,meningioma,1,meningioma,1.3555879263549286e-07,0.9999862909317017,2.0349950773379533e-06,1.1521646229084581e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_117.jpg,1,meningioma,1,meningioma,0.00017480869428254664,0.9998177886009216,3.7955219340801705e-06,3.5362165817787172e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_124.jpg,1,meningioma,1,meningioma,5.90157696933602e-06,0.9983342289924622,3.1910724374029087e-06,0.0016567909624427557
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_811.jpg,1,meningioma,1,meningioma,0.000526978459674865,0.9991214871406555,0.00034524823422543705,6.30046270089224e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_196.jpg,1,meningioma,1,meningioma,0.0023870980367064476,0.9975987076759338,7.062758413667325e-06,7.118722805898869e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_483.jpg,1,meningioma,1,meningioma,7.314556569326669e-05,0.9999091625213623,4.2641158870537765e-06,1.3440862858260516e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_271.jpg,1,meningioma,1,meningioma,0.001091295387595892,0.9988609552383423,4.194776192889549e-05,5.879875516257016e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_968.jpg,1,meningioma,1,meningioma,0.0005819506477564573,0.9985414743423462,0.0002750708081293851,0.0006014324608258903
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,9.888591421258752e-07,0.9999986886978149,1.9431443831763318e-07,1.4641641143953166e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_209.jpg,1,meningioma,1,meningioma,0.0017366473330184817,0.9969056248664856,0.00047493301099166274,0.0008826881530694664
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_89.jpg,1,meningioma,1,meningioma,0.0027503534220159054,0.9972027540206909,2.4821292754495516e-05,2.208308615081478e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_555.jpg,1,meningioma,1,meningioma,0.000989047810435295,0.9989725351333618,7.82736242399551e-06,3.066337376367301e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_294.jpg,1,meningioma,1,meningioma,7.91221609688364e-05,0.9999146461486816,8.810079066279286e-07,5.3968842621543445e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1151.jpg,1,meningioma,1,meningioma,0.00032431510044261813,0.9996428489685059,1.3239899999462068e-05,1.951921876752749e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_766.jpg,1,meningioma,1,meningioma,0.0019874253775924444,0.9968878626823425,0.00027414062060415745,0.0008504820289090276
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_315.jpg,1,meningioma,1,meningioma,4.2677016608649865e-05,0.9999366998672485,1.2356343859210028e-06,1.943763709277846e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_459.jpg,1,meningioma,1,meningioma,2.9332897611311637e-05,0.9999399185180664,4.7684216042398475e-06,2.5961100618587807e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_969.jpg,1,meningioma,1,meningioma,2.8220557624081266e-07,0.9999935626983643,2.9277384783199523e-06,3.1607803521183087e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_744.jpg,1,meningioma,1,meningioma,0.00038003185181878507,0.9995934367179871,6.574597591679776e-06,2.003198278544005e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1045.jpg,1,meningioma,1,meningioma,5.627779273709166e-07,0.9999982118606567,3.570625324300636e-07,8.379666951441322e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_148.jpg,1,meningioma,1,meningioma,0.011586247943341732,0.800925076007843,0.000411731336498633,0.18707695603370667
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1019.jpg,1,meningioma,1,meningioma,0.11927220225334167,0.8740476965904236,0.0030994063708931208,0.003580802120268345
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_359.jpg,1,meningioma,1,meningioma,1.0958578059216961e-05,0.9999881982803345,2.8080856395718e-07,5.937952209933428e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_430.jpg,1,meningioma,1,meningioma,2.1319021470844746e-05,0.9999771118164062,7.492681106668897e-07,8.298840725728951e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_70.jpg,1,meningioma,1,meningioma,0.00020427670096978545,0.9997239708900452,6.981576916587073e-06,6.470894004451111e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.00023271917598322034,0.9996869564056396,5.729096301365644e-05,2.2997730411589146e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_69.jpg,1,meningioma,1,meningioma,2.1648325855494477e-05,0.9999675750732422,2.710481794565567e-06,8.131666618282907e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_100.jpg,1,meningioma,1,meningioma,0.00023079059610608965,0.9995660185813904,5.1795708714053035e-05,0.0001513801544206217
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_860.jpg,1,meningioma,1,meningioma,3.741452019312419e-05,0.9983717799186707,6.188702172948979e-06,0.0015846621245145798
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1064.jpg,1,meningioma,0,glioma,0.8674783706665039,0.131696879863739,0.0005515694501809776,0.00027318199863657355
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_246.jpg,1,meningioma,1,meningioma,0.00016772498202044517,0.9998235106468201,1.5766088381496957e-06,7.257658126036404e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_594.jpg,1,meningioma,1,meningioma,0.00020124482398387045,0.9997405409812927,1.2782235899067018e-05,4.539827932603657e-05
